STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
TW20E5;BFZTJ43;TW0006719008;20221219;1;1.0
TW08UR;6193915;TW0009940007;20221219;1;1.0
TW16FB;6156770;TW0005388003;20221219;1;1.0
TW402V;6246251;TW0001536001;20221219;1;1.0
TW15A5;6381691;TW0001707008;20221219;1;1.0
TW12E6;6524236;TW0001909000;20221219;1;1.0
TW05OI;6443386;TW0003006003;20221219;1;1.0
TW02NE;6161031;TW0002312006;20221219;1;1.0
TW02D4;6191265;TW0002104007;20221219;1;1.0
TW04ZS;6198954;TW0002820008;20221219;1;1.0
TW05QK;6290355;TW0003010005;20221219;1;1.0
TW03KC;6175667;TW0002392008;20221219;1;1.0
TW8074;B1LJ5C9;TW0009958009;20221219;1;1.0
TW11YP;6196538;TW0001905008;20221219;1;1.0
TW016W;6381237;TW0001312007;20221219;1;1.0
TW18PN;B297JM0;TW0002231008;20221219;1;1.0
TW103T;B58KV47;TW0001789006;20221219;1;1.0
TW12D5;6621267;TW0002108008;20221219;1;1.0
TW12NF;6129749;TW0002439007;20221219;1;1.0
TW017X;6918657;TW0001313005;20221219;1;1.0
TW13G9;6792431;TW0002351004;20221219;1;1.0
TW11KB;6245775;TW0008926007;20221219;1;1.0
TW1AKK;6574037;TW0006214000;20221219;1;1.0
TW10G6;B4VYX10;TW0008422007;20221219;1;1.0
TW702Y;BGSGT82;TW0004551007;20221219;1;1.0
TW05TN;6295866;TW0003019006;20221219;1;1.0
TW02KB;B3KMM99;TW0002208006;20221219;1;1.0
TW6094;B04ZR54;TW0003413001;20221219;1;1.0
TW02TK;6669966;TW0002328002;20221219;1;1.0
TW07D9;6328933;TW0005469001;20221219;1;1.0
TW046Z;6179733;TW0002501004;20221219;1;1.0
TW05LF;6871073;TW0002913001;20221219;1;1.0
TW04MF;6871772;TW0002608007;20221219;1;1.0
TW1886;B06KLF5;TW0003454005;20221219;1;1.0
TW10LB;6057204;TW0001308005;20221219;1;1.0
TW06ID;B04C5Z1;TW0003380002;20221219;1;1.0
TW01PF;6661519;TW0001710002;20221219;1;1.0
TW03LD;6094922;TW0002393006;20221219;1;1.0
TW124W;6320832;TW0009938001;20221219;1;1.0
TW06HC;B02GHN7;TW0003376000;20221219;1;1.0
TW9020;BZ3C814;TW0004766001;20221219;1;1.0
TW16XT;6728373;TW0008112004;20221219;1;1.0
TW02XO;6664723;TW0002340007;20221219;1;1.0
TW11PG;6548980;TW0006202005;20221219;1;1.0
TW171Y;6805942;TW0001712008;20221219;1;1.0
TW13ZS;B3ML0F6;TW0004142005;20221219;1;1.0
TW12XP;B00P963;TW0001560001;20221219;1;1.0
TW04A3;6491329;TW0002520004;20221219;1;1.0
TW12IA;6254061;TW0002850005;20221219;1;1.0
TW0830;6676450;TW0006282007;20221219;1;1.0
TW11VM;6338921;TW0003030003;20221219;1;1.0
TW60D8;BK0S597;TW0006443005;20221219;1;1.0
TW20G7;B6RXHJ1;TW0008341009;20221219;1;1.0
TW10F5;6431949;TW0006153000;20221219;1;1.0
TW1594;6146629;TW0002428000;20221219;1;1.0
TW20JA;BV1VXB0;TW0006515000;20221219;1;1.0
TW1PAP;BJRBJT0;TW0006756000;20221219;1;1.0
TW10A0;6191005;TW0001718005;20221219;1;1.0
TW03NF;6084503;TW0002401007;20221219;1;1.0
TW03XP;6441573;TW0002455003;20221219;1;1.0
TW00YN;6918549;TW0001104008;20221219;1;1.0
TW05UO;6206835;TW0003026001;20221219;1;1.0
TW12JB;B1Z81M4;TW0003545000;20221219;1;1.0
TW04E7;6156037;TW0002545001;20221219;1;1.0
TW405Y;BGCWLC4;KYG211641017;20221219;1;1.0
TW14B5;6874027;TW0009911008;20221219;1;1.0
TW16TP;6869205;TW0001609006;20221219;1;1.0
TW0380;6039020;TW0002363009;20221219;1;1.0
TW11A1;6621018;TW0001702009;20221219;1;1.0
TW10QG;6103367;TW0003704003;20221219;1;1.0
TW60C7;6190682;TW0001305001;20221219;1;1.0
TW1APP;B5T7VM5;KYG898431096;20221219;1;1.0
TW12QI;6096423;TW0002367000;20221219;1;1.0
TW08EB;B02FKB3;TW0008081001;20221219;1;1.0
TW11SJ;6343798;TW0003022000;20221219;1;1.0
TW0492;6084666;TW0002515004;20221219;1;1.0
TW034W;6186799;TW0002355005;20221219;1;1.0
TW02UL;6307341;TW0002331006;20221219;1;1.0
TW0863;6741411;TW0006605009;20221219;1;1.0
TW028Z;6181374;TW0002034006;20221219;1;1.0
TW111S;6432889;TW0002534005;20221219;1;1.0
TW11ZQ;6402666;TW0002031002;20221219;1;1.0
TW801Y;BYQH875;KYG8676P1037;20221219;1;1.0
TW0740;6427692;TW0004906003;20221219;1;1.0
TW9097;B43HJN1;TW0004968003;20221219;1;1.0
TW04VO;6028653;TW0002704004;20221219;1;1.0
TW18WU;6438713;TW0003003000;20221219;1;1.0
TW9042;B5P0RR5;KYG0407M1033;20221219;1;1.0
TW17TQ;6432566;TW0001537009;20221219;1;1.0
TW08GD;B0VCF21;TW0008163007;20221219;1;1.0
TW14TN;6348607;TW0001709004;20221219;1;1.0
TW802Z;B4TV1T7;TW0004739008;20221219;1;1.0
ZA00FO;B65B4D0;ZAE000132577;20221219;1;0.4944707
ZA501F;BF52H71;ZAE000248811;20221219;1;1.0
ZA00MV;6410562;ZAE000015228;20221219;1;0.7203608
ZA00KT;B0J4PP2;ZAE000071080;20221219;1;1.0
ZA20KV;B17BBR6;ZAE000081949;20221219;1;1.0
ZA00T2;6688068;ZAE000005443;20221219;1;1.0
ZA21AM;6061001;ZAE000093779;20221219;1;1.0
ZA20BM;BMP3858;ZAE000190252;20221219;1;1.0
ZA211D;6777007;ZAE000006284;20221219;1;1.0
ZA105F;B7WF5R3;ZAE000167391;20221219;1;1.0
ZA104E;BK9S758;ZAE000269890;20221219;1;1.0
ZA703J;BYMPX12;ZAE000227831;20221219;1;1.0
ZA20DO;B038WK4;ZAE000058517;20221219;1;1.0
ZA20Q1;B4K90R1;ZAE000145892;20221219;1;1.0
ZA215H;6040958;ZAE000049433;20221219;1;1.0
ZA00R0;6113485;ZAE000028296;20221219;1;1.0
ZA20W7;6636421;ZAE000011953;20221219;1;1.0
ZA808P;BDRN3H0;ZAE000261913;20221219;1;1.0
ZA20X8;6079123;ZAE000026639;20221219;1;1.0
ZA208J;BZ1MVY0;ZAE000209557;20221219;1;1.0
ZA209K;6588577;ZAE000044897;20221219;1;1.0
ZA21HT;BTLK2B6;ZAE000180865;20221219;1;1.0
ZA204F;BKF1BG0;ZAE000273116;20221219;1;1.0
ZA903L;BD9FS46;ZAE000248498;20221219;1;1.0
ZA804L;BN898F0;ZAE000188843;20221219;1;1.0
ZA20AL;6622710;ZAE000047353;20221219;1;1.0
ZA20GR;6211301;ZAE000005153;20221219;1;1.0
ZA20JU;BN8SXL8;ZAE000190724;20221219;1;1.0
ZA701H;B95CZJ7;ZAE000171963;20221219;1;1.0
ZA214G;6009205;ZAE000000220;20221219;1;1.0
ZA303F;B4WQMV8;ZAE000161832;20221219;1;1.0
ZA00W5;6267780;ZAE000058723;20221219;1;1.0
ZA20NY;B12W5L6;ZAE000079711;20221219;1;1.0
ZA20MX;6728726;ZAE000057428;20221219;1;1.0
ZA201C;6342836;ZAE000029757;20221219;1;1.0
ZA502G;BD9FS68;ZAE000248506;20221219;1;1.0
AE22KC;BN2SB32;AEE01072B225;20230320;1;1.0
AE230T;BN12D39;AEA007301012;20230320;1;1.0
AE23MF;BMXCL70;AEF000901015;20230320;1;1.0
AE22B3;B23DL40;AEA003001012;20230320;1;0.4804917
AE205V;6388357;AED000601016;20230320;1;0.6065813
AE231U;BL6P8C3;AEA007501017;20230320;1;1.0
US3RVB;BMY5866;US98459U1034;20230320;1;1.0
BR10NQ;B03DN17;BRITUBACNOR4;20230320;1;1.0
BR168H;BKZ72K9;BRCMINACNOR2;20230320;1;1.0
BR04KQ;B0498T7;BRPSSAACNOR7;20230320;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20230320;1;1.0
BR172C;BJLSQZ2;BRVAMOACNOR7;20230320;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20230320;1;1.0
BR10X0;BN7JD67;BRGMATACNOR7;20230320;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20230320;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20230320;1;1.0
BR02Z3;B0D7494;BRENBRACNOR2;20230320;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20230320;1;1.0
BR1148;B1Y4WK8;BRSLCEACNOR2;20230320;1;1.0
BR906H;BJVHGR1;BRALSOACNOR5;20230320;1;1.0
BR30BG;B1P3R43;BRSMTOACNOR3;20230320;1;1.0
BR16CL;BMZ2WR5;BRINTBACNOR9;20230320;1;1.0
BR171B;BF4XNJ9;BRSMFTACNOR1;20230320;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20230320;1;1.0
BR602A;2440972;BRTRPLACNPR1;20230320;1;1.0
BR20HL;BNC08V5;BRRECVACNOR3;20230320;1;1.0
BR705E;B3NS1W0;BRARZZACNOR3;20230320;1;1.0
BR16BK;BLFG6N4;BRGGPSACNOR9;20230320;1;1.0
BR16EN;BLF7QT3;BRRRRPACNOR5;20230320;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20230320;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20230320;1;1.0
BR1159;2835545;BRSTBPACNOR3;20230320;1;1.0
BR0608;BLD4B35;BRSOMAACNOR3;20230320;1;1.0
BR05V2;B23GH52;BRBEEFACNOR6;20230320;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20230320;1;1.0
BR049F;B1H6R62;BRODPVACNOR4;20230320;1;1.0
BR20DH;BL73BJ4;BRCBAVACNOR5;20230320;1;1.0
BR1137;BMC4304;BRSIMHACNOR0;20230320;1;1.0
BR02OS;2189855;BRCYREACNOR7;20230320;1;1.0
BR10AD;BMYVVL0;BRAESBACNOR7;20230320;1;1.0
BR3049;B03L0B0;BRGRNDACNOR3;20230320;1;1.0
BR1047;B4X4D29;BRFLRYACNOR5;20230320;1;1.0
BR02TX;BN7F4X9;BRDXCOACNOR8;20230320;1;1.0
BR02LP;B0YBZJ2;BRCSMGACNOR5;20230320;1;1.0
BR05U1;BLGSDH2;BRMEGAACNOR9;20230320;1;1.0
BR02PT;B03WBK9;BRDASAACNOR1;20230320;1;1.0
BR16GP;2905879;BRUNIPACNPB8;20230320;1;1.0
BR00QS;2193696;BRUSIMACNOR3;20230320;1;1.0
BR16HQ;BKTPCJ8;BRVIVAACNOR0;20230320;1;1.0
BR173D;BMYLYL1;BRVVEOACNOR0;20230320;1;1.0
BR16W5;BN94NV5;BRARMLACNOR1;20230320;1;1.0
BR044A;B1YWHR4;BRMRFGACNOR0;20230320;1;1.0
BR05Y5;2667793;BRPCARACNOR3;20230320;1;1.0
BR170A;BL66B27;BRRAIZACNPR6;20230320;1;1.0
BR3038;BHNWPB7;BRCOGNACNOR2;20230320;1;1.0
BR16Z8;BMW5LZ8;BRONCOACNOR6;20230320;1;1.0
BR05LS;2386009;BRUSIMACNPA6;20230320;1;1.0
BR703C;2762085;BRSAPRACNPR6;20230320;1;1.0
BR05OV;BPY3V40;BRBPANACNPR1;20230320;1;1.0
BR307C;B07C796;BRALPAACNPR7;20230320;1;1.0
BR905G;BKSF0G2;BRVIIAACNOR7;20230320;1;1.0
BR10Z2;BN6KT07;BRPETZACNOR2;20230320;1;1.0
BR05X4;BL3W4C9;BRLWSAACNOR8;20230320;1;1.0
BR02X1;B5720R0;BRECORACNOR8;20230320;1;1.0
BR045B;B235JN1;BRMRVEACNOR2;20230320;1;1.0
BR20AE;B1YW5V4;BREZTCACNOR0;20230320;1;1.0
BR801B;BD97PR4;BRAZULACNPR4;20230320;1;1.0
BR16DM;BD448C6;BRMOVIACNOR0;20230320;1;1.0
BR165E;BN2R805;BRAMBPACNOR6;20230320;1;1.0
BR209D;BJGV3C2;BRYDUQACNOR3;20230320;1;1.0
BR10BE;B23F8S9;BRBRSRACNPB4;20230320;1;1.0
BR05W3;BNDRCL3;BRSBFGACNOR1;20230320;1;1.0
BR10DG;B01NTS8;BRGOLLACNPR4;20230320;1;1.0
BR10GJ;B06YX28;BRMYPKACNOR7;20230320;1;1.0
BR10HK;B010V49;BRRAPTACNPR4;20230320;1;1.0
CL00OL;2196338;CLP3064M1019;20230320;1;0.4359472
CL00KH;BYT25P4;CL0002262351;20230320;1;1.0
CL00C9;2309255;CLP3615W1037;20230320;1;1.0
CL00WT;2311238;CL0000000035;20230320;1;1.0
CL0096;2174312;CLP256251073;20230320;1;1.0
CL00FC;2297628;CLP371151059;20230320;1;1.0
CL00QN;2311454;CLP3697S1034;20230320;1;1.0
CL0298;2684349;CLP763281068;20230320;1;1.0
CL00PM;2932220;CLP9796J1008;20230320;1;1.0
CL02KJ;2784324;CLP6808Q1068;20230320;1;1.0
CL00LI;BWXTK30;CL0001583070;20230320;1;1.0
CL00SP;B0LD0L8;CL0000001256;20230320;1;1.0
CL00TQ;B1GBXT3;CL0000001934;20230320;1;1.0
KY119T;BLBFH65;KYG5141L1059;20230320;1;1.0
CN2CR4;BNHQ5S4;HK0000658531;20230320;1;1.0
CN8BXF;B1Z7648;KYG9361V1086;20230320;1;1.0
CN87AO;BYWT1W1;US46267X1081;20230320;1;1.0
PH254;B56HH42;KYG781631059;20230320;1;1.0
CN2D2G;BNTDT81;KYG4672N1198;20230320;1;1.0
CN429E;BLN9P16;US04965M1062;20230320;1;1.0
CN91T2;BFMV9Y2;US88557W1018;20230320;1;1.0
HK90HR;BF13433;KYG2163M1033;20230320;1;1.0
HK00BC;B1H5082;CNE1000004R6;20230320;1;1.0
CN86LY;B64H9N4;US47759T1007;20230320;1;1.0
CN91LU;6971779;HK0000056256;20230320;1;1.0
HK00RS;6181482;BMG1368B1028;20230320;1;1.0
CN0Q6V;B1L3XL6;CNE1000004X4;20230320;1;1.0
CN2DCQ;BN6N8J8;KYG7339A1076;20230320;1;1.0
HK01IK;6728793;HK1208013172;20230320;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20230320;1;1.0
BM1075;BMDMJ87;BMG4404N1149;20230320;1;1.0
CN2D6K;BLPPZP6;KYG5252B1023;20230320;1;1.0
CN2D1F;BPF0N66;KYG4469K1040;20230320;1;1.0
635425;6354251;BMG2442N1048;20230320;1;1.0
CN8EM7;B7FL1V4;KYG844081060;20230320;1;1.0
CN2CV8;BJQQJ85;KYG2120H1065;20230320;1;1.0
CN2CU7;BMD9CV2;KYG2006G1156;20230320;1;1.0
CN3103;B0M6DX9;KYG2198S1093;20230320;1;1.0
CN1SF7;BMH5F39;US23344D1081;20230320;1;1.0
HK00WX;BJVBTY1;BMG8086V1467;20230320;1;1.0
HK50JP;B00W4D6;BMG210A71016;20230320;1;1.0
CN92FP;BJ9JY53;KYG5140J1013;20230320;1;1.0
CN8BK2;BDDLRK9;KYG9891U1334;20230320;1;1.0
CN17HO;B890GY2;HK0000112026;20230320;1;1.0
669377;6693772;KYG5427W1309;20230320;1;1.0
CN8BM4;B1FQ7Y2;KYG5548P1054;20230320;1;1.0
CN0OI5;6321954;CNE1000004J3;20230320;1;1.0
CN2B8K;BMBKL76;US74969N1037;20230320;1;1.0
KY11BV;BKPS6M2;KYG6485S1021;20230320;1;1.0
CN247C;6019011;CNE000000SK7;20230320;1;1.0
CN89VB;BYP9J68;KYG8406X1034;20230320;1;1.0
CN40HK;BGY6SV2;CNE100001QS1;20230320;1;1.0
CN8FH3;BH4TZ73;KYG371091086;20230320;1;1.0
HK40DI;BDFBQH7;BMG1223L1054;20230320;1;1.0
HK029C;BL6WGG4;KYG0330A1013;20230320;1;1.0
HK51MT;BV9FKS0;KYG548721177;20230320;1;1.0
CN86U7;BL3N3C5;US46591M1099;20230320;1;1.0
CN8B8Q;BPYM749;BMG0171W1055;20230320;1;1.0
HK90T3;BF55Q06;KYG609201085;20230320;1;1.0
CN8AIZ;6345460;KYG8972T1067;20230320;1;1.0
KY115P;BK8K0W3;KYG4783B1032;20230320;1;1.0
CN8FPB;BNQ4GF3;BMG570071099;20230320;1;1.0
B1P1JS;B1P1JS5;KYG368441195;20230320;1;1.0
635467;6354671;HK0639031506;20230320;1;1.0
CN2D0E;BP6TX62;KYG4212K1040;20230320;1;1.0
680206;6535261;HK0604011236;20230320;1;1.0
BM1053;B00HLY1;BMG4639H1227;20230320;1;1.0
HK20QT;BKWGV13;KYG4102M1033;20230320;1;1.0
CN2DFT;BGSZJN4;VGG0542G1028;20230320;1;1.0
HK40IN;BBPD5F0;KYG6501M1050;20230320;1;1.0
CN427C;BQ0QV84;CNE100005KF2;20230320;1;1.0
KY117R;BGHWHF4;KYG9T20A1060;20230320;1;1.0
CN2D5J;BMY5QH3;KYG5215A1004;20230320;1;1.0
CN1O4S;BLRBRR8;HK0000592854;20230320;1;1.0
HK20GJ;B8F2T65;KYG2162W1024;20230320;1;1.0
CN534B;BQWJ9K9;BMG202981087;20230320;1;1.0
KY11K4;BL58D39;KYG9835C1087;20230320;1;1.0
CN0OCZ;B0PH5N3;CNE100000312;20230320;1;1.0
667147;6671477;BMG210901242;20230320;1;1.0
CN92R1;BFWK4M2;CNE100002RY5;20230320;1;1.0
CN8BQ8;B1XDJC7;KYG8655K1094;20230320;1;1.0
CN89YE;B0TLGM7;HK0405033157;20230320;1;1.0
CN1O0O;BMZC7F8;CNE1000040M1;20230320;1;1.0
681001;6810010;HK0363006039;20230320;1;1.0
CN57U5;BYMW733;CNE100001ZT0;20230320;1;1.0
CN870E;BM9STM3;US4234031049;20230320;1;1.0
HK10GI;6803247;HK0000065737;20230320;1;1.0
CN0OH4;6208422;CNE100000221;20230320;1;1.0
HK01SU;B1VKZ88;HK1883037637;20230320;1;1.0
HK1AHT;BFD6SZ0;KYG020141019;20230320;1;1.0
KY113N;BMC5QM0;KYG6142R1092;20230320;1;1.0
HK20VY;BQP9JS4;KYG2762W1069;20230320;1;1.0
HK905F;B9M3N77;BMG3911S1035;20230320;1;1.0
CN91MV;B7TWG07;HK0000145638;20230320;1;1.0
CN2DAO;BHHD4Q4;KYG5804A1076;20230320;1;1.0
CN1SKC;BMC5RM7;US16955F1075;20230320;1;1.0
HK2126;BPRT9S5;KYG8588S1049;20230320;1;1.0
CN1OSG;BMC6XV1;CNE1000048G6;20230320;1;1.0
KY118S;BLN9QR9;KYG8569B1041;20230320;1;1.0
645514;6455143;HK0165000859;20230320;1;1.0
HK90BL;BTLWVY8;KYG183221004;20230320;1;1.0
CN8FZL;BYXBG32;KYG989761062;20230320;1;1.0
HK20Z2;BP0VJ99;KYG6083E1098;20230320;1;1.0
CN86O1;B5MDP39;US65487X1028;20230320;1;1.0
CN298I;6280743;CNE100000510;20230320;1;1.0
699076;6990763;CNE1000004S4;20230320;1;1.0
HK20NQ;BM90LP6;KYG1996C1006;20230320;1;1.0
CN91QZ;BYNJJY8;KYG226921008;20230320;1;1.0
CN1N1O;BK72QD3;CNE100003PG4;20230320;1;1.0
CN8FBX;BYNKP98;KYG2133W1087;20230320;1;1.0
619728;6197285;HK0308001558;20230320;1;1.0
CN659J;BYW7534;HK0000255361;20230320;1;1.0
CN8E4P;BF5L8M0;KYG4387E1070;20230320;1;1.0
HK12HL;BMXLWD0;KYG9845C1069;20230320;1;1.0
CN10AA;B4X3RF7;BMG8162K1137;20230320;1;1.0
HK10XZ;6193788;KYG8701T1388;20230320;1;1.0
CN8BDV;B0PR2F4;KYG011981035;20230320;1;1.0
KY11AU;BKSCMF6;KYG5571R1011;20230320;1;1.0
US3RZF;BMTYMZ5;US90114C1071;20230320;1;1.0
CN2CS5;BP6W0V5;KYG0567M1096;20230320;1;1.0
CN8EWH;B8Z00N3;KYG2140A1076;20230320;1;1.0
CN1M3P;BJKDJS2;CNE100003F01;20230320;1;1.0
CN87GU;B16NHT7;KYG811511131;20230320;1;1.0
PH192;B51BL70;KYG884931042;20230320;1;1.0
CN2DBP;BMT7V13;KYG6981F1090;20230320;1;1.0
CN8D0K;B4M2F06;KYG063181021;20230320;1;1.0
CN1PVK;6373988;KYG5138B1023;20230320;1;1.0
CN18LT;BK1VC94;HK0000503208;20230320;1;1.0
CN8C5O;B27WLD2;KYG826001003;20230320;1;1.0
CN2CDQ;BYV2983;BMG4709J1071;20230320;1;1.0
CN8C4N;B24CVP7;HK3377040226;20230320;1;1.0
CN2D9N;BK8Y0F8;KYG539641053;20230320;1;1.0
CN87XB;6398787;BMG9880L1028;20230320;1;1.0
HK20WZ;BQBCZP6;KYG3670B1014;20230320;1;1.0
CN1SE6;BM8R675;US49639K1016;20230320;1;1.0
CN0OD0;B1HVJ16;CNE1000002G3;20230320;1;1.0
CN1MCY;BHR0FS4;CNE100003PV3;20230320;1;1.0
HK20OR;BM91MJ0;KYG2163J1004;20230320;1;1.0
CN0PAY;B19H8Y8;CNE100000569;20230320;1;1.0
622098;6220987;HK0119000674;20230320;1;1.0
CN2DES;BLD30S0;US25445D1019;20230320;1;1.0
HK20UX;BKLXFY6;KYG2R80A1009;20230320;1;1.0
CN1OC0;BG6DZJ8;CNE100003FF7;20230320;1;1.0
CN8H0O;BLD9KX3;KYG8919T1022;20230320;1;1.0
CN1R3U;BN2D5M4;US98955N1081;20230320;1;1.0
CN2D3H;BMQC6Q1;KYG4987A1094;20230320;1;1.0
PH233;B4LL9N5;KYG720051047;20230320;1;1.0
CN1RTK;BL1H1H0;US31810T1016;20230320;1;1.0
PH179;BVXTWR1;BMG2345T1099;20230320;1;1.0
CN26AH;6162692;BMG8165U1009;20230320;1;1.0
HK0258;B3W1335;HK0000065869;20230320;1;1.0
CN3AEQ;BD9Q2R0;CNE1000023G9;20230320;1;1.0
HK11HK;6621342;BMG9908J1053;20230320;1;1.0
HK196H;BYZWFF8;KYG1146W1050;20230320;1;1.0
CN1PUJ;6351865;BMG2759B1072;20230320;1;1.0
CN8A1I;B0MSW50;KYG5636C1078;20230320;1;1.0
CN2CYB;BK22995;KYG2347J1094;20230320;1;1.0
CN1N2P;BL6V047;CNE100003PJ8;20230320;1;1.0
CN8CYH;B4LVMD6;HK0000056264;20230320;1;1.0
CN87T7;6741013;BMG2108V1019;20230320;1;1.0
CN2CZC;BND8993;KYG392AS1011;20230320;1;1.0
CN31JM;B92NYC9;CNE100001NV2;20230320;1;1.0
CN57V6;BYVDW43;CNE1000021L3;20230320;1;1.0
CN2C8L;BNT8LB3;KYG2139U1067;20230320;1;1.0
CN1QZP;BN10NY4;US9851941099;20230320;1;1.0
CN5329;BTF8BT7;CNE100001TJ4;20230320;1;1.0
CN8BUC;B1YBF00;KYG532241042;20230320;1;1.0
CN2CCP;BNM1NF7;KYG2124M1015;20230320;1;1.0
CN24OT;6196077;CNE0000004K3;20230320;1;1.0
CN8DP9;B4N6NB4;JE00B3MW7P88;20230320;1;1.0
CN8ECX;BYZTNN3;KYG9888C1125;20230320;1;1.0
CN8CL4;B39GMS1;BMG7208D1092;20230320;1;1.0
CN86Q3;B3Q0VS9;US90138A1034;20230320;1;1.0
CN1QLB;BJTL675;US91531W1062;20230320;1;1.0
CN24IN;6018256;CNE000000SJ9;20230320;1;1.0
CN2D7L;BMDWVN6;KYG5273B1077;20230320;1;1.0
CN8DDX;BKS1189;KYG211901064;20230320;1;1.0
SOHU;BF2HB11;US83410S1087;20230320;1;1.0
CN635D;BYYN347;CNE100002342;20230320;1;1.0
US18UP;BL4PZ46;US1347481020;20230320;1;1.0
HK20PS;BKPNR02;KYG2216H1011;20230320;1;1.0
CN1ABL;6295048;CNE100000585;20230320;1;1.0
CN24CH;6196174;CNE0000002M3;20230320;1;1.0
CN1SB3;BJVJP36;US25985W1053;20230320;1;1.0
HK10JL;B413YH0;KYG857AW1047;20230320;1;1.0
CN2D8M;BLPJPQ9;KYG5322R1039;20230320;1;1.0
CN2D4I;BLNPCK2;KYG5191P1054;20230320;1;1.0
CN249E;6043645;CNE000000T59;20230320;1;1.0
CN24RW;6944953;CNE000000J36;20230320;1;1.0
CN25JP;6389435;CNE000000LT3;20230320;1;1.0
CN2517;6800839;CNE000000941;20230320;1;1.0
CN25AG;6663195;CNE0000009V9;20230320;1;1.0
CO0022;B2473N4;COC04PA00016;20230320;1;1.0
CO0066;B89Z692;COD38PA00046;20230320;1;1.0
487454;4874546;CS0008418869;20230320;1;1.0
CZ101D;BMYGDM0;CZ0009008942;20230320;1;1.0
EG20EA;6005474;EGS38191C010;20230320;1;1.0
EG0060;B0S6009;EGS48031C016;20230320;1;1.0
EG2152;BMJ0XQ1;EGS743O1C013;20230320;1;1.0
EG8013;BWSW8F2;EGS39061C014;20230320;1;1.0
EG2040;B15Q010;EGS3G0Z1C014;20230320;1;1.0
EG005Z;B2989Q7;EGS691S1C011;20230320;1;1.0
EG9058;BJGWQG0;EGS745L1C014;20230320;1;1.0
412267;BNC0DB0;GRS014003032;20230320;1;1.0
724353;7243530;GRS282183003;20230320;1;1.0
442170;4421704;GRS145003000;20230320;1;1.0
424894;4248947;GRS245213004;20230320;1;1.0
420535;4205351;GRS191213008;20230320;1;1.0
586019;5860191;GRS359353000;20230320;1;1.0
B1ZBHG;B1ZBHG9;GRS495003006;20230320;1;1.0
GR802H;BDZTGG0;GRS337003008;20230320;1;1.0
712495;7124958;GRS204003008;20230320;1;1.0
GR701F;BYW5KK0;GRS518003009;20230320;1;1.0
457746;4577469;HU0000073507;20230320;1;1.0
HU201E;BK7XTL5;HU0000167788;20230320;1;1.0
ID20LI;6404242;ID1000074008;20230320;1;1.0
ID80IL;BFY6H41;ID1000142904;20230320;1;1.0
ID20KH;6543877;ID1000060007;20230320;1;1.0
ID2120;BP6DSH0;ID1000164205;20230320;1;1.0
ID210Y;BYW4PP7;ID1000143605;20230320;1;1.0
ID00A5;6795236;ID1000106800;20230320;1;1.0
ID00YT;6462422;ID1000062201;20230320;1;1.0
ID5099;BYYMZ37;ID1000135700;20230320;1;1.0
ID00JE;B29SK75;ID1000108509;20230320;1;1.0
ID00C7;6454861;ID1000061302;20230320;1;1.0
ID0061;6719764;ID1000111602;20230320;1;1.0
ID2131;BMZQ6M0;ID1000164700;20230320;1;1.0
ID20SP;6545248;ID1000092703;20230320;1;1.0
ID8036;BBGSY46;ID1000127707;20230320;1;1.0
ID201Y;6254511;ID1000053705;20230320;1;1.0
ID202Z;6048156;ID1000106701;20230320;1;1.0
ID7057;BH7HMM8;ID1000130305;20230320;1;1.0
ID2074;B03VZ37;ID1000099807;20230320;1;1.0
ID00PK;B28T1S7;ID1000108103;20230320;1;1.0
ID12FD;B3R5893;ID1000117609;20230320;1;1.0
ID2085;B0LD0W9;ID1000102502;20230320;1;1.0
ID0140;B4KWQ72;ID1000122500;20230320;1;1.0
ID80EH;B4KDQG4;ID1000116601;20230320;1;1.0
ID01C8;B80NSQ6;ID1000124001;20230320;1;1.0
ID00XS;6666677;ID1000060403;20230320;1;1.0
ID80HK;B7LLC71;ID1000122302;20230320;1;1.0
ID20IF;B2RJPM0;ID1000110802;20230320;1;1.0
ID00TO;B548673;ID1000113707;20230320;1;1.0
ID20A7;6291767;ID1000115306;20230320;1;1.0
ID80MP;BFNBJ41;ID1000142805;20230320;1;1.0
ID80AD;B6X8NL4;ID1000122203;20230320;1;1.0
ID00KF;6092498;ID1000066004;20230320;1;1.0
ID2063;B8HWJY1;ID1000125305;20230320;1;1.0
ID0151;B9DG2Q7;ID1000126907;20230320;1;1.0
ID4065;BH3WHX3;ID1000130008;20230320;1;1.0
ID20NK;B3Z3L12;ID1000115702;20230320;1;1.0
ID30EC;6671422;ID1000095607;20230320;1;1.0
ID012Y;6665878;ID1000113301;20230320;1;1.0
ID00SN;B2RHG43;ID1000110901;20230320;1;1.0
