STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
IN02IP;BVF87C6;INE028A01039;20240624;1;0.6583278472679395
IN03JR;6602518;INE361B01024;20240624;1;1.0
IN10BH;B4T3LF9;INE811K01011;20240624;1;1.0
IN00UZ;B233HS6;INE752E01010;20240624;1;1.0
IN04Y7;B0GWF48;INE038A01020;20240624;1;1.0
IN11OV;BLC87W9;INE262H01021;20240624;1;1.0
IN0049;BSQCB24;INE062A01020;20240624;1;0.583941605839416
IN02QX;BGSQG47;INE216A01030;20240624;1;1.0
IN70Q2;BYPCLL6;INE931S01010;20240624;1;1.0
IN828N;BG0R3M5;INE127D01025;20240624;1;1.0
IN0AHW;BDDRN32;INE849A01020;20240624;1;0.8095238095238095
IN05FP;B1MP4H4;INE669E01016;20240624;1;1.0
IN136F;BMB2291;INE027H01010;20240624;1;1.0
IN02T0;BYM8TG8;INE010B01027;20240624;1;1.0
IN0AT8;B0L0W35;INE628A01036;20240624;1;1.0
IN009E;6442327;INE397D01024;20240624;1;1.0
IN00NS;B1YLCV0;INE271C01023;20240624;1;1.0
IN903H;BHKDY38;INE455K01017;20240624;1;1.0
IN60EP;BYY2WB4;INE540L01014;20240624;1;1.0
IN02DK;6124142;INE118A01012;20240624;1;0.4122294744074201
IN0AKZ;B6Z1L73;INE245A01021;20240624;1;1.0
IN00KP;6133405;INE129A01019;20240624;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20240624;1;1.0
IN07R3;B233LP1;INE848E01016;20240624;1;1.0
IN0AU9;BYWFSB7;INE854D01024;20240624;1;1.0
IN02Y5;BG0ZVG9;INE111A01025;20240624;1;1.0
KR91EZ;BJ321P7;KR7247540008;20240624;1;1.0
KR06XE;B2492F5;KR7097950000;20240624;1;1.0
KR00HS;B232R05;KR7096770003;20240624;1;1.0
KR009K;6495730;KR7015760002;20240624;1;0.5183823529411765
KR03Q4;6440020;KR7011170008;20240624;1;1.0
KR05O4;6344274;KR7047050000;20240624;1;1.0
KR03O2;B39Z8G8;KR7011070000;20240624;1;1.0
KR21FT;BMDHSH4;KR7329180004;20240624;1;1.0
KR1JWR;BMG3GS6;KR7402340004;20240624;1;1.0
KR00FQ;B01VZN9;KR7034220004;20240624;1;1.0
KR507N;BSXN8K7;KR7028260008;20240624;1;1.0
KR03KY;6772217;KR7010140002;20240624;1;1.0
KR006H;6446620;KR7009540006;20240624;1;1.0
KR31ZE;6407768;KR7009830001;20240624;1;1.0
KR00NY;6560393;KR7035420009;20240624;1;1.0
KR002D;6771720;KR7005930003;20240624;1;1.0
KR007I;6449544;KR7012330007;20240624;1;1.0
KR70VD;BYX9GP8;KR7241560002;20240624;1;1.0
KR068P;6654586;KR7071050009;20240624;1;1.0
KR18G0;6773812;KR7005931001;20240624;1;1.0
KR02ZC;6537085;KR7005940002;20240624;1;1.0
KR03N1;6406055;KR7010950004;20240624;1;1.0
KR03R5;6405869;KR7011200003;20240624;1;1.0
KR18K4;6346924;KR7051911006;20240624;1;1.0
KR09G0;BLF9YV7;KR7326030004;20240624;1;1.0
KR039N;6249658;KR7006800007;20240624;1;1.0
KR60N4;BSTJWN0;KR7196170005;20240624;1;1.0
KR40M1;BMDBJ17;KR7450080007;20240624;1;1.0
KR1KUQ;BNXKTM2;KR7323410001;20240624;1;1.0
KR06L2;B0RNRF5;KR7086790003;20240624;1;1.0
KR03IW;6378217;KR7010120004;20240624;1;1.0
KR03T7;6499323;KR7011780004;20240624;1;1.0
KR00OZ;6771645;KR7006400006;20240624;1;1.0
KR00BM;B12C0T9;KR7032830002;20240624;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20240624;1;1.0
KR19UF;B3N3363;KR7047810007;20240624;1;1.0
KR001C;6462972;KR7024110009;20240624;1;1.0
KR00CN;6520739;KR7066570003;20240624;1;1.0
KR00Q1;6294670;KR7034020008;20240624;1;1.0
KR04O3;6765239;KR7028050003;20240624;1;1.0
KR04JY;B123VB1;KR7022100002;20240624;1;1.0
KR108K;6419451;KR7003670007;20240624;1;1.0
KR503J;BRS2KY0;KR7018260000;20240624;1;1.0
KR06EV;B01RJV3;KR7078930005;20240624;1;1.0
KR055L;6683449;KR7035250000;20240624;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20240624;1;1.0
KR00DO;6537030;KR7003550001;20240624;1;1.0
KR22IX;6208068;KR7001570001;20240624;1;1.0
KR063K;B0C5YV1;KR7068270008;20240624;1;1.0
KR00Y9;6988337;KR7000100008;20240624;1;1.0
KR00GR;6490928;KR7000270009;20240624;1;1.0
KR51M3;B4WRJD2;KR7138040001;20240624;1;1.0
KR043I;6408448;KR7016360000;20240624;1;1.0
KR00LW;6461850;KR7004020004;20240624;1;1.0
KR056M;6194037;KR7035720002;20240624;1;1.0
KR06O5;B15SK50;KR7090430000;20240624;1;1.0
KR005G;6346913;KR7051910008;20240624;1;1.0
KR18J3;6451022;KR7005381009;20240624;1;1.0
KR508O;6517407;KR7028300002;20240624;1;1.0
KR053J;B39Z8L3;KR7034730002;20240624;1;1.0
KR02XA;6155937;KR7005830005;20240624;1;1.0
KR30BP;BCGD8Q8;KR7180640005;20240624;1;1.0
KR00S3;6175076;KR7033780008;20240624;1;1.0
KR1AM8;BNGCJ25;KR7352820005;20240624;1;1.0
KR05BR;6264189;KR7036570000;20240624;1;1.0
KR70SA;BD4HFT1;KR7267250009;20240624;1;1.0
KR01AM;6450988;KR7000720003;20240624;1;1.0
KR03U8;6018085;KR7011790003;20240624;1;1.0
KR00JU;6155250;KR7000810002;20240624;1;1.0
KR06K1;B0V3XR5;KR7086280005;20240624;1;1.0
KR03JX;6495428;KR7010130003;20240624;1;1.0
KR05Q6;6344456;KR7051900009;20240624;1;1.0
KR149P;B0CSXQ8;KR7042700005;20240624;1;1.0
KR10EQ;B613DJ9;KR7128940004;20240624;1;1.0
KR04IX;6173401;KR7021240007;20240624;1;1.0
KR227M;BNSP8W5;KR7373220003;20240624;1;1.0
KR060H;6578608;KR7066970005;20240624;1;1.0
KR029M;6496766;KR7003490000;20240624;1;0.4652384243261921
KR1KRN;BMBP900;KR7259960003;20240624;1;1.0
KR70AC;BD4HFR9;KR7267260008;20240624;1;1.0
KR00AL;6397502;KR7055550008;20240624;1;1.0
KR003E;6693233;KR7005490008;20240624;1;1.0
KR18H1;6148272;KR7005382007;20240624;1;1.0
KR004F;6451055;KR7005380001;20240624;1;1.0
KR70EW;BYNJCV6;KR7207940008;20240624;1;1.0
KR00IT;BGHWH98;KR7316140003;20240624;1;1.0
KR808R;6766715;KR7005070008;20240624;1;1.0
KR008J;B3DF0Y6;KR7105560007;20240624;1;1.0
KR05IY;6211732;KR7042660001;20240624;1;1.0
KR03WA;6772671;KR7012450003;20240624;1;1.0
KR00KV;6771689;KR7009150004;20240624;1;1.0
KR181L;B235ZT9;KR7086520004;20240624;1;1.0
KR00EP;6450267;KR7000660001;20240624;1;1.0
KW24CY;6600084;KW0EQ0601058;20240624;1;1.0
KW202K;6889526;KW0EQ0100010;20240624;1;1.0
KW20AS;B15DYL9;KW0EQ0102065;20240624;1;1.0
KW209R;6503138;KW0EQ0100085;20240624;1;1.0
MX007Q;2448200;MXP554091415;20240624;1;1.0
MX005O;2967084;MX01EL000003;20240624;1;1.0
MX01XH;2392545;MXP4948K1056;20240624;1;1.0
MX11M7;BYMXF65;MX01Q0000008;20240624;1;1.0
MX01O8;2242059;MXP320321310;20240624;1;1.0
MX001K;BMVRB77;MX01AM050019;20240624;1;1.0
MX002L;BW1YVH8;MX01WA000038;20240624;1;1.0
MX00YH;2488671;US1512908898;20240624;1;1.0
MX016Q;2639349;MXP001661018;20240624;1;0.7801305524597993
MX203O;B671GT8;MXCFFU000001;20240624;1;1.0
MX01QA;B0ZV104;MX01GA000004;20240624;1;0.5187380901969088
MX00TC;BHHP0S4;MX01KO000002;20240624;1;1.0
MX00J2;2823885;MX01AC100006;20240624;1;1.0
MX00AT;2822398;MXP370641013;20240624;1;1.0
MX003M;2643674;MXP370841019;20240624;1;1.0
MX00K3;B457NQ0;MX01CH170002;20240624;1;1.0
MX008R;2421041;MXP370711014;20240624;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20240624;1;1.0
MY23AZ;B6VGS93;MYL5211OO007;20240624;1;1.0
MY001L;6556325;MYL1155OO000;20240624;1;1.0
MY10AV;BN4JBJ9;MYL5296OO008;20240624;1;1.0
MY20L7;B00G234;MYL7084OO006;20240624;1;1.0
MY00BV;6086242;MYL6947OO005;20240624;1;1.0
MY00N7;6703972;MYL6033OO004;20240624;1;1.0
MY00EY;6681669;MYL4065OO008;20240624;1;1.0
MY104P;6436126;MYL4677OO000;20240624;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20240624;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20240624;1;1.0
MY223R;6629335;MYL4707OO005;20240624;1;1.0
MY50NC;B54JP79;MYQ0166OO007;20240624;1;1.0
MY22MA;6188193;MYL5014OO005;20240624;1;1.0
MY00CW;6497446;MYL2445OO004;20240624;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20240624;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20240624;1;1.0
MY00I2;6557997;MYL3816OO005;20240624;1;1.0
MY00FZ;6047023;MYL1015OO006;20240624;1;1.0
MY00G0;6868398;MYL4863OO006;20240624;1;0.656311529205863
MY006Q;B2QZGV5;MYL6888OO001;20240624;1;1.0
MY003N;B29TTR1;MYL4197OO009;20240624;1;1.0
MY002M;6075745;MYL1023OO000;20240624;1;1.0
MY004O;B012W42;MYL1295OO004;20240624;1;1.0
MY101M;6436892;MYL5819OO007;20240624;1;1.0
MY00L5;6359881;MYL5398OO002;20240624;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20240624;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20240624;1;1.0
MY00H1;B01GQS6;MYL6742OO000;20240624;1;1.0
MY005P;6904612;MYL5347OO009;20240624;1;1.0
MY00J3;6244675;MYL1066OO009;20240624;1;1.0
MY21D0;BF0J5S4;MYL8869OO009;20240624;1;1.0
PH044E;6055112;PHY0488F1004;20240624;1;0.8216926869350863
PH903I;BMBZPW4;PHY1001H1024;20240624;1;0.9485416172634574
PH049J;B5VJH76;PHY077751022;20240624;1;0.7595898214963921
PH04AK;6514442;PHY6028G1361;20240624;1;0.6364359586316628
PH048I;B09JBT3;PHY0486V1154;20240624;1;0.7671653241273495
PH04GQ;6455819;PHY411571011;20240624;1;0.3747248928530059
PH205D;6474494;PHY4466S1007;20240624;1;0.7049700387733522
PH04BL;6074968;PHY0967S1694;20240624;1;0.8205128205128206
PH04EO;6919519;PHY9297P1004;20240624;1;0.9084714967067908
PH202A;B247XZ6;PHY5764J1483;20240624;1;1.0
PL303G;B8W8F13;PLALIOR00045;20240624;1;1.0
581006;5810066;PLPKN0000018;20240624;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20240624;1;1.0
526325;5263251;PLKGHM000017;20240624;1;1.0
547311;5473113;PLPEKAO00016;20240624;1;1.0
414305;4143053;PLBRE0000012;20240624;1;1.0
EW059;B544PW9;PLPGER000010;20240624;1;1.0
PL106H;7302215;PLOPTTC00011;20240624;1;1.0
PL001B;B63DG21;PLPZU0000011;20240624;1;1.0
414933;4149330;PLBUDMX00013;20240624;1;1.0
712797;7127979;PLLPP0000011;20240624;1;1.0
PL00OY;BMBQDF6;LU2237380790;20240624;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20240624;1;1.0
715363;7153639;PLBZ00000044;20240624;1;1.0
555255;5552551;PLTLKPL00017;20240624;1;1.0
QA20UW;B0YTG26;QA000A0KD6J5;20240624;1;1.0
QA20PR;6158174;QA0007227737;20240624;1;1.0
QA20IK;6148197;QA0006929895;20240624;1;1.0
QA3014;BNGB5K2;QA000B982PM1;20240624;1;1.0
QA2046;6516556;QA0001200771;20240624;1;1.0
QA20VX;6673570;QA000A0KD6K3;20240624;1;1.0
QA20RT;6150448;QA0007227752;20240624;1;1.0
QA20HJ;6571544;QA0006929879;20240624;1;1.0
QA2136;B0VR7W0;QA000A0M8VM3;20240624;1;1.0
QA21KN;BK4Z0B1;QA000VSUG130;20240624;1;0.9698695136417557
QA20WY;B0MLBC9;QA000A0KD6L1;20240624;1;1.0
SA20FJ;B12LZK2;SA0007879105;20240624;1;0.8062190175754845
SA26T3;BNYDSH8;SA15GG53GHH3;20240624;1;1.0
SA26Q0;BMZQ749;SA15DHKGHBH4;20240624;1;0.958
SA2206;B12LZP7;SA000A0D9HK3;20240624;1;0.670241743275451
SA2228;B128FN6;SA000A0DPSH3;20240624;1;0.4236579444294578
SA260A;BLGM738;SA1510P1UMH1;20240624;1;1.0
SA26IS;BM8SKZ4;SA15CGS10H12;20240624;1;1.0
SA3049;BMDKMB5;SA15M1HH2NH5;20240624;1;1.0
SA23BI;B2RLCR0;SA1210540914;20240624;1;0.7937765751836104
SA21CH;B12M7Q5;SA0007879543;20240624;1;1.0
SA2217;B12LR51;SA000A0DM9P2;20240624;1;0.3960561033189835
SA21Z4;B128FM5;SA000A0BLA62;20240624;1;0.4654554759467759
SA21QV;B12LZT1;SA0007879782;20240624;1;0.5181830471812897
SA23QX;B403QG4;SA12C051UH11;20240624;1;0.7547368421052632
SA20LP;B133RS9;SA0007879162;20240624;1;0.5660348749052313
SA20DH;B12LSY7;SA0007879089;20240624;1;0.7087618264088852
SA26JT;BMVH0Q9;SA15CIBJGH12;20240624;1;1.0
SA24RZ;BSHYYN1;SA13L050IE10;20240624;1;0.5433397068196303
SA20IM;B1323K0;SA0007879139;20240624;1;0.7182364729458918
SA209D;B12LZW4;SA0007879048;20240624;1;0.7501956181533647
SA22BH;B1C1NH5;SA000A0KFKK0;20240624;1;0.3924342105263158
SA225B;B128CF7;SA000A0HNF36;20240624;1;0.8059183673469388
SA21DI;B132NM2;SA0007879550;20240624;1;1.0
SA20BF;B12M7M1;SA0007879063;20240624;1;0.5334050275574673
SA21Y3;B132Y63;SA000A0B89Q3;20240624;1;0.4975436010808155
SA224A;B137VV2;SA000A0ETHT1;20240624;1;1.0
SA23HO;B3C8VY3;SA123GA0ITH7;20240624;1;1.0
SA20HL;B1324D0;SA0007879121;20240624;1;1.0
SA20GK;B12LZH9;SA0007879113;20240624;1;0.3582
SA23CJ;B39NWT3;SA122050HV19;20240624;1;0.372
TH00DN;B08YDG0;TH0737010Y08;20240624;1;0.333920963713824
TH00BL;B67QFW9;TH1074010006;20240624;1;0.4693542502736227
TH206I;BFMXRJ9;TH0429010Z01;20240624;1;1.0
TH00R1;BDFLHW9;TH0765010Z08;20240624;1;0.7233333333333334
TH20BN;BYV76L0;TH6999010007;20240624;1;0.7920830130668717
TH003D;B1359K1;TH0355A10Z04;20240624;1;0.727699530516432
TH10T4;BN73M06;THA099010003;20240624;1;1.0
TH20T5;BRJS8F4;TH0528A10Z06;20240624;1;1.0
TH010B;BKP8ZP8;TH9597010007;20240624;1;0.5315676008623345
TH002C;BD0BDH1;TH0646010Z00;20240624;1;0.4426263039476376
TH00GQ;B5VSK29;TH1027010004;20240624;1;1.0
401112;B03MN70;TRAAKBNK91N6;20240624;1;1.0
405196;B03MP41;TRAASELS91H2;20240624;1;1.0
449148;B03MVJ8;TRAKCHOL91Q8;20240624;1;1.0
498674;B03MZJ6;TRAYKBNK91N6;20240624;1;1.0
B03MYK;B03MYK0;TRATHYAO91M5;20240624;1;1.0
466356;B03MSR5;TRAOTOSN91H6;20240624;1;1.0
B0D000;B0D0006;TREBIMM00018;20240624;1;1.0
TR005P;B50PPK4;TREMGTI00012;20240624;1;1.0
B058ZV;B058ZV4;TRECOLA00011;20240624;1;1.0
B03MXD;B03MXD6;TRASASAW91E4;20240624;1;1.0
490757;B03MYT9;TRATUPRS91E8;20240624;1;1.0
489421;B03MY33;TRATOASO91H3;20240624;1;1.0
486995;B03MXR0;TRASISEW91Q3;20240624;1;1.0
TR304R;B9J4ZK0;TREPEGS00016;20240624;1;1.0
740536;B03MS64;TREENKA00011;20240624;1;1.0
486993;B03MYS8;TRAISCTR91N2;20240624;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20240624;1;1.0
400627;B03MYN3;TRATCELL91M1;20240624;1;1.0
405180;B03MP18;TRAARCLK91H5;20240624;1;1.0
431519;B03MS97;TRAEREGL91G3;20240624;1;1.0
TW00I7;6141011;TW0002382009;20240624;1;1.0
TW05XR;6137720;TW0003037008;20240624;1;1.0
TW8030;B4TPSL0;KYG022421088;20240624;1;1.0
TW003S;6287841;TW0002412004;20240624;1;0.4942049142327306
TW01LB;6936574;TW0001605004;20240624;1;1.0
TW208Z;B734XQ4;KYG989221000;20240624;1;1.0
TW03D5;6129181;TW0002376001;20240624;1;1.0
TW05HB;6580119;TW0002892007;20240624;1;1.0
TW00LA;6331470;TW0001402006;20240624;1;1.0
TW4081;B96HCH8;TW0006409006;20240624;1;1.0
TW00NC;6700393;TW0001216000;20240624;1;1.0
TW036Y;6212100;TW0002360005;20240624;1;1.0
TW0751;B4PLX17;TW0004938006;20240624;1;1.0
TW040T;6186669;TW0002474004;20240624;1;1.0
TW00RG;6190228;TW0002105004;20240624;1;1.0
TW071X;B0P6L87;TW0003702007;20240624;1;1.0
TW004T;6425663;TW0002882008;20240624;1;1.0
TW06JE;B056381;TW0003443008;20240624;1;1.0
TW05E8;6452586;TW0002888005;20240624;1;1.0
TW02JA;6417165;TW0002207008;20240624;1;1.0
TW00TI;6421854;TW0004904008;20240624;1;0.48116385911179166
TW00B0;B0CC0M5;TW0003481008;20240624;1;1.0
TW05GA;6525875;TW0002890001;20240624;1;1.0
TW12G8;6316121;TW0002383007;20240624;1;1.0
TW00K9;6916628;TW0002303005;20240624;1;1.0
TW00E3;6348715;TW0001326007;20240624;1;1.0
TW00J8;6527666;TW0002891009;20240624;1;1.0
TW00AZ;6411673;TW0002881000;20240624;1;1.0
TW035X;6459930;TW0002356003;20240624;1;1.0
TW00PE;BFXZDY1;TW0003711008;20240624;1;1.0
TW03OG;6283601;TW0002408002;20240624;1;1.0
TW00QF;6051046;TW0002357001;20240624;1;1.0
TW117Y;6290991;TW0003036000;20240624;1;1.0
TW05B5;6431756;TW0002883006;20240624;1;1.0
TW06B6;6672481;TW0003231007;20240624;1;1.0
TW009Y;6348544;TW0001301000;20240624;1;1.0
TW08VS;6748423;TW0009945006;20240624;1;1.0
TW9086;BF4QXG5;TW0006669005;20240624;1;1.0
TW002R;6438564;TW0002317005;20240624;1;1.0
TW04IB;6324500;TW0002603008;20240624;1;0.20017646410058454
TW00MB;6225744;TW0002324001;20240624;1;1.0
TW80B8;B7LV1N0;TW0005876007;20240624;1;1.0
TW03F7;6051422;TW0002379005;20240624;1;1.0
TW05C6;6433912;TW0002884004;20240624;1;1.0
TW00D2;6288190;TW0002409000;20240624;1;1.0
TW052W;6098816;TW0002834009;20240624;1;1.0
TW4070;BH4DMW9;KYG8190F1028;20240624;1;1.0
TW05SM;6544892;TW0003017000;20240624;1;1.0
TW03H9;6140579;TW0002385002;20240624;1;1.0
TW030S;6868439;TW0002347002;20240624;1;1.0
TW00C1;6260734;TW0002308004;20240624;1;1.0
TW05D7;6451680;TW0002887007;20240624;1;1.0
TW05VP;6346333;TW0003034005;20240624;1;1.0
TW05PJ;6451668;TW0003008009;20240624;1;1.0
TW03ME;6202673;TW0002395001;20240624;1;1.0
TW00UJ;6411877;TW0002880002;20240624;1;1.0
TW00F4;6290496;TW0003045001;20240624;1;0.4008852733580572
TW13KD;6345783;TW0001476000;20240624;1;1.0
TW08LI;6336055;TW0009910000;20240624;1;1.0
TW001Q;6889106;TW0002330008;20240624;1;1.0
TW03E6;6133450;TW0002377009;20240624;1;1.0
TW00H6;6444066;TW0002886009;20240624;1;1.0
TW11C3;6005214;TW0002345006;20240624;1;1.0
TW1ARR;B52J816;KYG014081064;20240624;1;1.0
TW206X;B73XCZ3;TW0005880009;20240624;1;1.0
TW00OD;6424110;TW0002885001;20240624;1;1.0
TW00WL;6056331;TW0001102002;20240624;1;1.0
TW00VK;6869937;TW0001101004;20240624;1;1.0
TW207Z;B58J1S8;KYG202881093;20240624;1;1.0
TW15FA;6347604;TW0001519007;20240624;1;1.0
TW006V;6372480;TW0002454006;20240624;1;1.0
TW007W;6621580;TW0001303006;20240624;1;1.0
TW04XQ;6187855;TW0002801008;20240624;1;1.0
TW04NG;6987583;TW0002609005;20240624;1;0.5020424836601307
TW00SH;6718716;TW0006505001;20240624;1;1.0
TW05KE;6704986;TW0002912003;20240624;1;1.0
TW04TM;6186023;TW0002618006;20240624;1;0.3289527164340875
TW6050;B6ZZQ69;TW0005269005;20240624;1;1.0
TW02SJ;6984380;TW0002327004;20240624;1;1.0
TW008X;6190950;TW0002002003;20240624;1;1.0
TW02MD;6519481;TW0002301009;20240624;1;1.0
TW04UN;B04BGQ6;TW0002633005;20240624;1;0.6771929824561405
TW04OH;6189657;TW0002610003;20240624;1;0.6388109000825763
ZA805M;BFXG366;ZAE000259479;20240624;1;1.0
ZA002B;6777450;ZAE000006896;20240624;1;1.0
ZA009I;BFX05H3;ZAE000255915;20240624;1;1.0
ZA00LU;6418801;ZAE000084992;20240624;1;1.0
ZA008H;6606996;ZAE000066304;20240624;1;1.0
ZA602H;BZBFKT7;ZAE000216537;20240624;1;1.0
ZA00HQ;6290689;ZAE000026480;20240624;1;1.0
ZA004D;BN0VX82;ZAE000325783;20240624;1;1.0
ZA301D;BL0L913;ZAE000259701;20240624;1;0.7114710504049316
ZA00EN;6100089;ZAE000117321;20240624;1;1.0
ZA007G;BRF6FX9;GB00BRXH2664;20240624;1;0.7707928015564203
ZA003C;B030GJ7;ZAE000109815;20240624;1;1.0
073892;BDVPYN5;ZAE000255360;20240624;1;1.0
ZA00AJ;6280215;ZAE000018123;20240624;1;0.6404441294590125
ZA20V6;6105578;ZAE000134854;20240624;1;1.0
ZA202D;6440859;ZAE000035861;20240624;1;1.0
ZA001A;6563206;ZAE000042164;20240624;1;0.6190411332062109
ZA704K;BLF9GQ6;NL0015000RT3;20240624;1;1.0
ZA00DM;6801575;ZAE000012084;20240624;1;1.0
ZA00MV;6410562;ZAE000015228;20240624;1;0.8011340063614992
ZA006F;B1FFT76;ZAE000083648;20240624;1;0.7154842689697717
ZA00GP;B0L6750;ZAE000070660;20240624;1;1.0
ZA00IR;B09C0Z1;ZAE000066692;20240624;1;1.0
ZA702I;BN6QSM0;ZAE000314084;20240624;1;1.0
ZA00U3;6177878;ZAE000022331;20240624;1;1.0
ZA00CL;6628008;ZAE000004875;20240624;1;1.0
ZA005E;6761000;ZAE000013181;20240624;1;1.0
ZA102C;B06KZ97;ZAE000063863;20240624;1;1.0
ZA00FO;B65B4D0;ZAE000132577;20240624;1;1.0
ZA20T4;BMZ1NS0;ZAE000298253;20240624;1;0.8741334783199673
AE23RK;BP0PMS1;AEM001001019;20240923;1;1.0
AE21UL;6322173;AEE000401019;20240923;1;1.0
AE206W;6283452;AED000201015;20240923;1;0.31722893238928224
AE302T;BP4X2F8;AEE01135A222;20240923;1;1.0
AE21C3;B0LX3Y2;AEA002001013;20240923;1;0.510545905707196
AE225X;B28PFX8;AEE000801010;20240923;1;0.6589565664353637
AE232V;BM8K209;AEA007601015;20240923;1;1.0
AE230T;BN12D39;AEA007301012;20240923;1;1.0
AE213U;6001728;AEA000801018;20240923;1;0.3969167904903418
AE208Y;B01RM25;AEE000301011;20240923;1;1.0
AE22XP;BYVGM64;AEA006101017;20240923;1;1.0
AE304V;BPJLW35;AEE01195A234;20240923;1;1.0
AE212T;6545464;AEA000201011;20240923;1;0.5608040201005025
AE20PF;6624471;AEN000101016;20240923;1;0.301255230125523
BR808I;BF4J7N9;BRHAPVACNOR4;20240923;1;1.0
BR02JN;2200154;BRCPLEACNPB9;20240923;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20240923;1;1.0
BR805F;BPBLV81;BRVBBRACNOR1;20240923;1;1.0
BR00AC;2458771;BRITSAACNPR7;20240923;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20240923;1;1.0
BR00GI;2311120;BRELETACNOR6;20240923;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20240923;1;1.0
BR05QX;BYY0144;BRPRIOACNOR1;20240923;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20240923;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20240923;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20240923;1;1.0
BR10RU;2308445;BRELETACNPB7;20240923;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20240923;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20240923;1;1.0
BR802C;B02GKC7;BRSUZBACNOR0;20240923;1;1.0
BR10IL;2684532;BRPETRACNPR6;20240923;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20240923;1;1.0
BR0013;2682365;BRPETRACNOR9;20240923;1;1.0
BR0439;BFWHKM5;BRENEVACNOR8;20240923;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20240923;1;1.0
BR0024;2196286;BRVALEACNOR0;20240923;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20240923;1;1.0
BR10NQ;B03DN17;BRITUBACNOR4;20240923;1;1.0
BR0046;2328595;BRBBASACNOR3;20240923;1;0.6
BR02KO;B0P72G5;BRCSANACNOR6;20240923;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20240923;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20240923;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20240923;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20240923;1;1.0
BR305A;B128R96;BREQTLACNOR0;20240923;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20240923;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20240923;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20240923;1;1.0
BR1126;BNDQ8P6;BRRDORACNOR8;20240923;1;1.0
BR00KM;2840970;BRCCROACNOR2;20240923;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20240923;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20240923;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20240923;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20240923;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20240923;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20240923;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20240923;1;1.0
CL0063;2196015;CL0000001314;20240923;1;1.0
CL00B8;2718301;CLP8716X1082;20240923;1;1.0
CL00A7;2069355;CLP321331116;20240923;1;1.0
CL6025;BYMLZD6;CL0002266774;20240923;1;1.0
CL0052;B00R3L2;CL0000000100;20240923;1;1.0
CL001Y;2771672;CLP3880F1085;20240923;1;1.0
CL00DA;2100845;CLP0939W1081;20240923;1;1.0
CL002Z;2196026;CLP7847L1080;20240923;1;1.0
CL0085;2000257;CLP1506A1070;20240923;1;1.0
CL0074;2518932;CL0000000423;20240923;1;1.0
CL0030;2299453;CLP371861061;20240923;1;1.0
CN2MG3;BP3RC39;CNE000000XL5;20240923;1;0.12143290831815422
CN2JL5;BP3R273;CNE000001B33;20240923;1;0.10121457489878542
CN2EFU;BP3R5S5;CNE000000WV6;20240923;1;0.1999239832763208
678204;6782045;CNE1000002S8;20240923;1;1.0
B01B1L;B01B1L9;KYG210961051;20240923;1;1.0
CNEC1Q;BNHPNF4;CNE1000051N6;20240923;1;0.1437125748502994
CN2W2Z;BMXTWX4;CNE100004090;20240923;1;0.20007493443237168
CN7BEV;BJLFLB4;CNE000000LP1;20240923;1;0.09075782786265314
CN2LPB;BP3R3F8;CNE1000019Y0;20240923;1;0.17123287671232876
