Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2024-03-18,EG0082,Ezz Steel,E004YO9GI,EG,All_Cap,false,EGS3C251C013,6162614,Ezz Steel,192526833.0,0.0000224320114626657
2024-03-18,EG2152,E-FINANCE FOR DIGI,E004YUTN5,EG,All_Cap,false,EGS743O1C013,BMJ0XQ1,E-FINANCE FOR DIGI,218516227.0,0.000025460131621457982
2024-03-18,EG9058,FAWRY FOR BKG.TECH,E004YTQG1,EG,All_Cap,false,EGS745L1C014,BJGWQG0,FAWRY FOR BKG.TECH,268853000.0,0.00003132505471469559
2024-03-18,EG2062,SIDI KERIR PETROCHEM.,E004YSFJI,EG,All_Cap,false,EGS380S1C017,B1R9JX2,SIDI KERIR PETROCHEM.,107461714.0,0.000012520760678828094
2024-03-18,EG301Y,NATIONAL DEV.BANK,E004YSUFC,EG,All_Cap,false,EGS60111C019,6938428,NATIONAL DEV.BANK,139704913.0,0.000016277534725804763
2024-03-18,EG0071,EFG HOLDING,E004YQNG2,EG,All_Cap,false,EGS69101C011,6139470,EFG HOLDING,335631237.0,0.00003910563342416103
2024-03-18,EG00C6,JUHAYNA FOOD INDS.,E004YP5M7,EG,All_Cap,false,EGS30901C010,B4RJHG2,JUHAYNA FOOD INDS.,163751847.0,0.00001907933170508591
2024-03-18,EG1061,BELTONE HOLDING,E004YTEOA,EG,All_Cap,false,EGS691G1C015,B2R2ZY1,BELTONE HOLDING,174361797.0,0.000020315536115191745
2024-03-18,EG2095,ORIENTAL WEAVERS,E004YMQ2E,EG,All_Cap,false,EGS33041C012,6725794,ORIENTAL WEAVERS,104663819.0,0.000012194767612130035
2024-03-18,B28XVV,TERNA ENERGY,E004YQUNV,GR,All_Cap,false,GRS496003005,B28XVV2,TERNA ENERGY,1032914158.0,0.00012034863853084671
2024-03-18,442170,GEK TERNA HOLDING,E004YREOL,GR,All_Cap,false,GRS145003000,4421704,GEK TERNA HOLDING,1035216360.0,0.00012061687657771352
2024-03-18,424894,LAMDA DEVELOPMENT,E004YS6EP,GR,All_Cap,false,GRS245213004,4248947,LAMDA DEVELOPMENT,630110859.0,0.00007341654039381684
2024-03-18,B1ZBHG,AEGEAN AIRLINES,E004YRSSB,GR,All_Cap,false,GRS495003006,B1ZBHG9,AEGEAN AIRLINES,470570971.0,0.000054827959567951385
2024-03-18,420535,ELLAKTOR,E004YNYFP,GR,All_Cap,false,GRS191213008,4205351,ELLAKTOR,141926447.0,0.000016536373846441528
2024-03-18,579928,INTRALOT INTGRTD.SYSV.,E004YNTOC,GR,All_Cap,false,GRS343313003,5799284,INTRALOT INTGRTD.SYSV.,350067125.0,0.000040787611982909554
2024-03-18,GR802H,AUTOHELLAS,E004YR8X3,GR,All_Cap,false,GRS337003008,BDZTGG0,AUTOHELLAS,280322187.0,0.00003266137199703232
2024-03-18,764862,PIRAEUS PORT AUTH.CR,E004YSGM9,GR,All_Cap,false,GRS470003013,7648629,PIRAEUS PORT AUTH.CR,197401195.0,0.000022999941358739885
2024-03-18,712495,GR. SARANTIS,E004YO7MO,GR,All_Cap,false,GRS204003008,7124958,GR. SARANTIS,362686579.0,0.00004225795111626341
2024-03-18,GR0018,QUEST HOLDINGS CR,E004YSGP9,GR,All_Cap,false,GRS310003009,BHBFSR5,QUEST HOLDINGS CR,174017260.0,0.00002027539283847087
2024-03-18,586019,ATHENS WATER SUPPLY & SEWERAGE,E004YSGPG,GR,All_Cap,false,GRS359353000,5860191,ATHENS WATER SUPPLY & SEWERAGE,178879022.0,0.000020841854662069
2024-03-18,GR303D,OPTIMA BANK,E004YN6Z4,GR,All_Cap,false,GRS533003000,BL571C1,OPTIMA BANK,487295563.0,0.00005677660347179832
2024-03-18,GR302C,EPSILON NET,E004YSGRL,GR,All_Cap,false,GRS498003003,B2PSTS3,EPSILON NET,233271513.0,0.000027179324419310272
2024-03-18,GR701F,IPTO HOLDING,E004YRNOP,GR,All_Cap,false,GRS518003009,BYW5KK0,IPTO HOLDING,283919617.0,0.000033080521835725905
2024-03-18,457746,MAGYAR TELEKOM,E004YPYBO,HU,All_Cap,false,HU0000073507,4577469,MAGYAR TELEKOM,876610221.0,0.00010213709029204211
2024-03-18,ID80IL,Bank Syariah Indonesia,E004YO4X3,ID,All_Cap,false,ID1000142904,BFY6H41,Bank Syariah Indonesia,698730263.0,0.0000814116402617365
2024-03-18,ID20LI,HM SAMPOERNA,E004YM1QA,ID,All_Cap,false,ID1000074008,6404242,HM SAMPOERNA,463873583.0,0.000054047622188247436
2024-03-18,ID30IG,TRIMEGAH BANGUN PERSADA,E004YVDNO,ID,All_Cap,false,ID1000188006,BP69061,TRIMEGAH BANGUN PERSADA,491642656.0,0.00005728309931181078
2024-03-18,ID30LJ,PERTAMINA GEOTHERMAL ENERGY,E004YUPJ1,ID,All_Cap,false,ID1000186505,BN4DH26,PERTAMINA GEOTHERMAL ENERGY,311061374.0,0.000036242908058226576
2024-03-18,ID00YT,INDAH KIAT PULP & PAPER,E004YM1PW,ID,All_Cap,false,ID1000062201,6462422,INDAH KIAT PULP & PAPER,1417295178.0,0.0001651342889896123
2024-03-18,ID00A5,SEMEN INDONESIA PERSERO TBK PT,E004YM2DQ,ID,All_Cap,false,ID1000106800,6795236,SEMEN INDONESIA PERSERO TBK PT,1205233712.0,0.00014042622538114016
2024-03-18,ID00PK,Jasa Marga PT,E004YPW59,ID,All_Cap,false,ID1000108103,B28T1S7,Jasa Marga PT,731404204.0,0.00008521860164795773
2024-03-18,ID2164,MD PICTURES,E004YU4NA,ID,All_Cap,false,ID1000144900,BFYR4R6,MD PICTURES,716828769.0,0.0000835203639535095
2024-03-18,ID0184,BANK JAGO INDONESIA,E004YU9U1,ID,All_Cap,false,ID1000136708,BYZ0ZJ6,BANK JAGO INDONESIA,672971902.0,0.00007841043860995698
2024-03-18,ID5099,MITRA KELUARGA KARYASEHAT,E004YPOZT,ID,All_Cap,false,ID1000135700,BYYMZ37,MITRA KELUARGA KARYASEHAT,899890883.0,0.00010484960609415082
2024-03-18,ID202Z,AKR CORPORINDO,E004YNQED,ID,All_Cap,false,ID1000106701,6048156,AKR CORPORINDO,883980188.0,0.00010299579233189474
2024-03-18,ID2131,CISARUA MOUNTAIN DAIRY,E004YUWGG,ID,All_Cap,false,ID1000164700,BMZQ6M0,CISARUA MOUNTAIN DAIRY,423510400.0,0.000049344758854253504
2024-03-18,ID00C7,Indocement Tunggal Prakarsa Tb,E004YMXSW,ID,All_Cap,false,ID1000061302,6454861,Indocement Tunggal Prakarsa Tb,990724119.0,0.00011543292146579577
2024-03-18,ID201Y,MEDCO ENERGI INTL.,E004YOYFM,ID,All_Cap,false,ID1000053705,6254511,MEDCO ENERGI INTL.,640856045.0,0.00007466850164911093
2024-03-18,ID00LG,BUMI RESOURCES,E004YRDTQ,ID,All_Cap,false,ID1000068703,6043485,BUMI RESOURCES,597453418.0,0.00006961150148345712
2024-03-18,ID2074,MITRA ADIPERKASA,E004YR9CC,ID,All_Cap,false,ID1000099807,B03VZ37,MITRA ADIPERKASA,986742047.0,0.00011496895556890097
2024-03-18,ID30KI,MAP AKTIF ADIPERKASA,E004YU9P0,ID,All_Cap,false,ID1000144108,BG20RW0,MAP AKTIF ADIPERKASA,562950382.0,0.00006559142549203016
2024-03-18,ID2085,XL AXIATA,E004YRBDN,ID,All_Cap,false,ID1000102502,B0LD0W9,XL AXIATA,679998734.0,0.00007922916072528011
2024-03-18,ID4098,SILOAM INTL.HOSPS.,E004YTXF0,ID,All_Cap,false,ID1000129208,BDD1R10,SILOAM INTL.HOSPS.,449896135.0,0.00005241905816488965
2024-03-18,ID00JE,INDO TAMBANGRAYA MEGAH,E004YSI2X,ID,All_Cap,false,ID1000108509,B29SK75,INDO TAMBANGRAYA MEGAH,686650204.0,0.00008000414802943204
2024-03-18,ID00HC,BUKIT ASAM TBK PT,E004YSI3T,ID,All_Cap,false,ID1000094006,6565127,BUKIT ASAM TBK PT,712358836.0,0.00008299955557199238
2024-03-18,ID3075,ELANG MAHKOTA TEKNOLOGI,E004YPY8P,ID,All_Cap,false,ID1000113905,B5NM8S1,ELANG MAHKOTA TEKNOLOGI,448518022.0,0.00005225848913598525
2024-03-18,ID0061,Perusahaan Gas Negara PT,E004YNBO0,ID,All_Cap,false,ID1000111602,6719764,Perusahaan Gas Negara PT,823869241.0,0.00009599204417313451
2024-03-18,ID20A7,CIPUTRA DEVELOPMENT,E004YPR3W,ID,All_Cap,false,ID1000115306,6291767,CIPUTRA DEVELOPMENT,672001429.0,0.00007829736522106365
2024-03-18,ID01C8,BFI FINANCE INDONESIA,E004YN7RQ,ID,All_Cap,false,ID1000124001,B80NSQ6,BFI FINANCE INDONESIA,616367692.0,0.00007181527331393231
2024-03-18,ID20IF,BUMI SERPONG DAMAI,E004YOG85,ID,All_Cap,false,ID1000110802,B2RJPM0,BUMI SERPONG DAMAI,444561230.0,0.00005179746870513765
2024-03-18,ID00XS,PABRIK KERTAS TJIWIKIMIA,E004YPQUD,ID,All_Cap,false,ID1000060403,6666677,PABRIK KERTAS TJIWIKIMIA,569675832.0,0.00006637503247886293
2024-03-18,ID12FD,BUMI RESOURCES MINERALS,E004YPBMB,ID,All_Cap,false,ID1000117609,B3R5893,BUMI RESOURCES MINERALS,715835724.0,0.00008340466061763765
2024-03-18,ID00TO,BANK TABUNGAN NEGARA,E004YPSL3,ID,All_Cap,false,ID1000113707,B548673,BANK TABUNGAN NEGARA,480527681.0,0.000055988052576131904
2024-03-18,ID0140,PAKUWON JATI,E004YPMAT,ID,All_Cap,false,ID1000122500,B4KWQ72,PAKUWON JATI,395736018.0,0.00004610866315951751
2024-03-18,ID3053,PT Ultrajaya Milk Industry & Trading,E004YPMAS,ID,All_Cap,false,ID1000063100,6304320,PT Ultrajaya Milk Industry & Trading,428005443.0,0.00004986849289449077
2024-03-18,ID7057,INDUSTRI JAMU DAN FARMASI,E004YOL5U,ID,All_Cap,false,ID1000130305,BH7HMM8,INDUSTRI JAMU DAN FARMASI,256758432.0,0.000029915871985283588
2024-03-18,ID80HK,SMARTFREN TELECOM,E004YPGRJ,ID,All_Cap,false,ID1000122302,B7LLC71,SMARTFREN TELECOM,482466230.0,0.00005621392007060702
2024-03-18,ID80EH,HARUM ENERGY,E004YMOP5,ID,All_Cap,false,ID1000116601,B4KDQG4,HARUM ENERGY,250523769.0,0.00002918944840212592
2024-03-18,ID4043,BANK KB BUKOPIN,E004YOE5P,ID,All_Cap,false,ID1000103609,B18THH1,BANK KB BUKOPIN,169089056.0,0.00001970118961237638
2024-03-18,ID12ZX,BUKALAPAK COM,E004YUP3P,ID,All_Cap,false,ID1000162001,BMV87R2,BUKALAPAK COM,500130723.0,0.00005827207530686013
2024-03-18,ID40CB,BANK ALADIN SYARIAH,E004YOUMS,ID,All_Cap,false,ID1000159205,BL55ZZ6,BANK ALADIN SYARIAH,443925328.0,0.00005172337741754486
2024-03-18,ID20FC,ACE HARDWARE INDONESIA,E004YSI2A,ID,All_Cap,false,ID1000125503,B7JW351,ACE HARDWARE INDONESIA,360668631.0,0.000042022832551429055
2024-03-18,ID0151,JAPFA COMFEED INDONESIA,E004YP0EM,ID,All_Cap,false,ID1000126907,B9DG2Q7,JAPFA COMFEED INDONESIA,399391911.0,0.00004653462473798631
2024-03-18,ID00KF,Astra Agro Lestari Tbk PT,E004YPSTV,ID,All_Cap,false,ID1000066004,6092498,Astra Agro Lestari Tbk PT,170600043.0,0.00001987724028113661
2024-03-18,ID5066,SELAMAT SEMPURNA,E004YOQGH,ID,All_Cap,false,ID1000095409,6653334,SELAMAT SEMPURNA,347336139.0,0.000040469414730600416
2024-03-18,ID2063,SURYA CITRA MEDIA,E004YMB70,ID,All_Cap,false,ID1000125305,B8HWJY1,SURYA CITRA MEDIA,278972647.0,0.000032504132113751605
2024-03-18,ID4065,SAWIT SUMBERMAS SARANA,E004YRHCN,ID,All_Cap,false,ID1000130008,BH3WHX3,SAWIT SUMBERMAS SARANA,215116686.0,0.00002506403856008299
2024-03-18,ID80MP,BANK BTPN SYARIAH TBK PT,E004YRZYV,ID,All_Cap,false,ID1000142805,BFNBJ41,BANK BTPN SYARIAH TBK PT,181048094.0,0.000021094581241575698
2024-03-18,ID20DA,SUMMARECON AGUNG,E004YOP0Y,ID,All_Cap,false,ID1000092406,6538527,SUMMARECON AGUNG,361724776.0,0.000042145887901050044
2024-03-18,ID30GE,BANK PMBGN.DAERAH JAWA TIMUR,E004YOIFU,ID,All_Cap,false,ID1000123904,B8FQLP0,BANK PMBGN.DAERAH JAWA TIMUR,276692071.0,0.00003223841379191394
2024-03-18,ID80AD,SURYA ESA PERKASA,E004YPYXC,ID,All_Cap,false,ID1000122203,B6X8NL4,SURYA ESA PERKASA,364674724.0,0.000042489597223637134
2024-03-18,ID30EC,PANIN FINANCIAL,E004YOZG1,ID,All_Cap,false,ID1000095607,6671422,PANIN FINANCIAL,167779491.0,0.000019548607363796487
2024-03-18,IN21AI,LIFE INSURANCE CORPORATION OF,E004YPAH0,IN,All_Cap,false,INE0J1Y01017,BK81WW0,LIFE INSURANCE CORPORATION OF,2415224281.0,0.00028140668971737837
2024-03-18,IN13DM,INDIAN RAILWAY FINANCE,E004YRA70,IN,All_Cap,false,INE053F01010,BMDGT12,INDIAN RAILWAY FINANCE,2899103535.0,0.00033778524642627165
2024-03-18,IN00TY,Hindustan Zinc Ltd,E004YQ522,IN,All_Cap,false,INE267A01025,6139726,Hindustan Zinc Ltd,833691127.0,0.00009713642833976646
2024-03-18,IN05R1,Indian Oversea,E004YM79W,IN,All_Cap,false,INE565A01014,6689953,Indian Oversea,487076809.0,0.00005675111563636759
2024-03-18,IN05EO,IDBI Bank,E004YNWAN,IN,All_Cap,false,INE008A01015,6099552,IDBI Bank,563865441.0,0.00006569804239138473
2024-03-18,IN80KX,GENERAL INSURANCE COR OF INDIA,E004YPET2,IN,All_Cap,false,INE481Y01014,BZ0XK69,GENERAL INSURANCE COR OF INDIA,393877638.0,0.000045892136450941834
2024-03-18,IN02W3,Central Bank IN,E004YM2DX,IN,All_Cap,false,INE483A01010,B236VP0,Central Bank IN,423404507.0,0.00004933242087022914
2024-03-18,IN066H,JINDAL STAINLESS,E004YPXZJ,IN,All_Cap,false,INE220G01021,6743257,JINDAL STAINLESS,3187089746.0,0.0003713395821288782
2024-03-18,IN20LS,PB FINTECH,E004YUPN4,IN,All_Cap,false,INE417T01026,BP4DVR3,PB FINTECH,4311508036.0,0.0005023497045989806
2024-03-18,IN0AET,Torrent Pow,E004YPIRO,IN,All_Cap,false,INE813H01021,B1JLL30,Torrent Pow,2532974804.0,0.00029512623748384936
2024-03-18,IN04OX,GMR AIRPORTS INFRASTRUCTURE,E004YNTZY,IN,All_Cap,false,INE776C01039,B192HJ1,GMR AIRPORTS INFRASTRUCTURE,1964956336.0,0.00022894431059793932
2024-03-18,IN30RZ,RAIL VIKAS NIGAM,E004YU68U,IN,All_Cap,false,INE415G01027,BJLJGN3,RAIL VIKAS NIGAM,1323280404.0,0.00015418028089024297
2024-03-18,IN00FK,Steel Authority of India Ltd,E004YMCDT,IN,All_Cap,false,INE114A01011,6121499,Steel Authority of India Ltd,1615001069.0,0.0001881697316032065
2024-03-18,IN2119,ADANI WILMAR,E004YUNAJ,IN,All_Cap,false,INE699H01024,BL6LPH5,ADANI WILMAR,640997199.0,0.00007468494802230818
2024-03-18,IN087K,Phoenix Mills,E004YOOAT,IN,All_Cap,false,INE211B01039,B0SXY97,Phoenix Mills,3137269338.0,0.00036553482262644205
2024-03-18,IN82AP,ADITYA BIRLA FIN. SERVICES,E004YNHLB,IN,All_Cap,false,INE674K01013,BYVKT10,ADITYA BIRLA FIN. SERVICES,1035542484.0,0.00012065487448788665
2024-03-18,IN104A,Satluj Jal Vid,E004YQCLX,IN,All_Cap,false,INE002L01015,B3Y50F6,Satluj Jal Vid,1063255150.0,0.0001238837794238185
2024-03-18,IN10BH,Prestge Ests,E004YMQ2C,IN,All_Cap,false,INE811K01011,B4T3LF9,Prestge Ests,2121182529.0,0.00024714680059653927
2024-03-18,IN043C,FERT.& CHEMS.TRAVANCORE,E004YS6WM,IN,All_Cap,false,INE188A01015,6418889,FERT.& CHEMS.TRAVANCORE,502508576.0,0.000058549127730781394
2024-03-18,IN02JQ,LINDE INDIA,E004YNB97,IN,All_Cap,false,INE473A01011,6180694,LINDE INDIA,1750604170.0,0.00020396934908304638
2024-03-18,IN40V4,TATA TECHNOLOGIES,E004YVCSO,IN,All_Cap,false,INE142M01025,BQC5HK3,TATA TECHNOLOGIES,1824941971.0,0.00021263072047817736
2024-03-18,IN0A8N,Thermax,E004YSH7O,IN,All_Cap,false,INE152A01029,B10SSP1,Thermax,1446701881.0,0.0001685605724249982
2024-03-18,IN209G,BALKRISHNA INDUSTRIES,E004YRBKC,IN,All_Cap,false,INE787D01026,6388788,BALKRISHNA INDUSTRIES,2494974422.0,0.00029069867280973624
2024-03-18,IN20GN,KPIT TECHNOLOGIES,E004YU849,IN,All_Cap,false,INE04I401011,BFMX0X4,KPIT TECHNOLOGIES,3074117723.0,0.00035817679502326714
2024-03-18,IN713G,APL APOLLO TUBES,E004YNP3M,IN,All_Cap,false,INE702C01027,BNDTGN9,APL APOLLO TUBES,3412628419.0,0.0003976179248366212
2024-03-18,IN30T1,BANK OF MAHARASHTRA,E004YM6CD,IN,All_Cap,false,INE457A01014,B00PVH8,BANK OF MAHARASHTRA,679501558.0,0.00007917123291564871
2024-03-18,IN311A,MAZAGON DOCK SHIPBUILDERS,E004YTDBH,IN,All_Cap,false,INE249Z01012,BLHMSY5,MAZAGON DOCK SHIPBUILDERS,682269305.0,0.00007949371332766359
2024-03-18,IN2018,L&T FINANCE HOLDINGS,E004YN48N,IN,All_Cap,false,INE498L01015,B5KYHQ1,L&T FINANCE HOLDINGS,1516743631.0,0.000176721395071809
2024-03-18,IN30Y6,KALYAN JEWELLERS INDIA,E004YU18V,IN,All_Cap,false,INE303R01014,BMYLJB6,KALYAN JEWELLERS INDIA,1175150450.0,0.00013692111356112505
2024-03-18,IN18O2,GUJARAT FLUOROCHEMICALS,E004YU6JQ,IN,All_Cap,false,INE09N301011,BK10P03,GUJARAT FLUOROCHEMICALS,1553313804.0,0.00018098232081989766
2024-03-18,IN19CR,SONA BLW PRECISION FORGINGS,E004YUEXG,IN,All_Cap,false,INE073K01018,BNR5NG5,SONA BLW PRECISION FORGINGS,2992591315.0,0.00034867785251084364
2024-03-18,IN40IR,INDN.RENEW.ENDEV. AG.,E004YQFSF,IN,All_Cap,false,INE202E01016,BNDWFY2,INDN.RENEW.ENDEV. AG.,1078653060.0,0.00012567784671427818
2024-03-18,IN12X5,COFORGE,E004YPO9J,IN,All_Cap,false,INE591G01017,B02PD81,COFORGE,3986043491.0,0.0004644286299603547
2024-03-18,IN07EQ,Mangalore,E004YQWGA,IN,All_Cap,false,INE103A01014,6121530,Mangalore,512111003.0,0.000059667941919832174
2024-03-18,IN812G,DIXON TECHNOLOGIES (INDIA),E004YS1VM,IN,All_Cap,false,INE935N01020,BNC5412,DIXON TECHNOLOGIES (INDIA),3063146832.0,0.00035689853604589303
2024-03-18,IN603E,GUJARAT GAS,E004YMTEL,IN,All_Cap,false,INE844O01030,BGS92Z9,GUJARAT GAS,1458613067.0,0.00016994838864117177
2024-03-18,IN70IU,UNO MINDA,E004YRSCK,IN,All_Cap,false,INE405E01023,BYVC6Y8,UNO MINDA,1810010425.0,0.0002108909909775767
2024-03-18,IN815J,HOUSING AND URBAN DEVELOPMENT,E004YM79Z,IN,All_Cap,false,INE031A01017,BDVJZR8,HOUSING AND URBAN DEVELOPMENT,404974842.0,0.00004718511262186103
2024-03-18,IN714H,AU SMALL FINANCE BANK,E004YPRNZ,IN,All_Cap,false,INE949L01017,BF1YBK2,AU SMALL FINANCE BANK,2969151769.0,0.0003459468245478392
2024-03-18,IN05T3,IRB Infrast Dvlp,E004YOSMR,IN,All_Cap,false,INE821I01022,BMTY040,IRB Infrast Dvlp,1002931907.0,0.00011685529587502834
2024-03-18,IN81HV,DALMIA BHARAT,E004YOGR5,IN,All_Cap,false,INE00R701025,BFN2YR2,DALMIA BHARAT,2415495921.0,0.0002814383394957431
2024-03-18,IN03CK,CRISIL Ltd,E004YQTA3,IN,All_Cap,false,INE007A01025,B45Z353,CRISIL Ltd,1277265527.0,0.00014881891784160675
2024-03-18,IN0B2I,Voltas Ltd,E004YNTKK,IN,All_Cap,false,INE226A01021,B1FCQX2,Voltas Ltd,2594168096.0,0.0003022560936508713
2024-03-18,IN04KT,GlaxoSmith P,E004YQV4P,IN,All_Cap,false,INE159A01016,6117982,GlaxoSmith P,1006304974.0,0.00011724830435301198
2024-03-18,IN315E,TATA INVESTMENT CORPORATION,E004YOBQD,IN,All_Cap,false,INE672A01018,6461377,TATA INVESTMENT CORPORATION,1163575859.0,0.00013557251526995765
2024-03-18,IN044D,The Federal Bank,E004YQWG9,IN,All_Cap,false,INE171A01029,BFT7KB7,The Federal Bank,3202447518.0,0.0003731289727929058
2024-03-18,IN30KS,GLOBAL HEALTH,E004YOEME,IN,All_Cap,false,INE474Q01031,BN960L0,GLOBAL HEALTH,1273328865.0,0.0001483602428313102
2024-03-18,IN0ADS,3M India,E004YM8KR,IN,All_Cap,false,INE470A01017,6098496,3M India,999963559.0,0.00011650944270057145
2024-03-18,IN18S6,MAGMA FINCORP,E004YPCJM,IN,All_Cap,false,INE511C01022,B084VN3,MAGMA FINCORP,1630462858.0,0.00018997124167157873
2024-03-18,IN06S3,LIC Housing,E004YOQM0,IN,All_Cap,false,INE115A01026,6101026,LIC Housing,2088529645.0,0.0002433422926390584
2024-03-18,IN50Y8,JK CEMENT,E004YNMXQ,IN,All_Cap,false,INE823G01014,B0CJ800,JK CEMENT,1869011983.0,0.0002177654801318814
2024-03-18,IN073F,M&M Fin Services,E004YM3QE,IN,All_Cap,false,INE774D01024,B8F8822,M&M Fin Services,1618253137.0,0.00018854864204138615
2024-03-18,IN219H,DELHIVERY,E004YU0D1,IN,All_Cap,false,INE148O01028,BN7FZ69,DELHIVERY,2953994540.0,0.00034418079988845964
2024-03-18,IN01IO,AIA Engg,E004YSHMD,IN,All_Cap,false,INE212H01026,B0QDXM5,AIA Engg,1319929945.0,0.00015378990655373064
2024-03-18,IN06Y9,MAX FINANCIAL SVS.,E004YQFS7,IN,All_Cap,false,INE180A01020,B1TJG95,MAX FINANCIAL SVS.,2854367227.0,0.00033257285416792427
2024-03-18,IN02CJ,Biocon,E004YOPVJ,IN,All_Cap,false,INE376G01013,6741251,Biocon,1439008993.0,0.00016766424566831692
2024-03-18,IN3019,BHARAT DYNAMICS,E004YTGW9,IN,All_Cap,false,INE171Z01018,BDVPZL0,BHARAT DYNAMICS,928820532.0,0.00010822030620834684
2024-03-18,IN01TZ,Apollo Tyres,E004YQ4LK,IN,All_Cap,false,INE438A01022,6168902,Apollo Tyres,1762062920.0,0.00020530445031201544
2024-03-18,IN80DQ,NIPPON LIFE INDIA ASSET MGM,E004YT53V,IN,All_Cap,false,INE298J01013,BF29PR1,NIPPON LIFE INDIA ASSET MGM,706506051.0,0.0000823176260032007
2024-03-18,IN039H,Coromandel Intl,E004YN1HU,IN,All_Cap,false,INE169A01031,B0VDZN5,Coromandel Intl,1671468427.0,0.00019474895176792216
2024-03-18,IN11U1,Escorts Kubota Ltd,E004YNZNC,IN,All_Cap,false,INE042A01014,6099875,Escorts Kubota Ltd,1328577582.0,0.00015479747463806605
2024-03-18,IN827M,BANDHAN BANK,E004YQYWT,IN,All_Cap,false,INE545U01014,BG1SV45,BANDHAN BANK,1841281072.0,0.0002145344494037015
2024-03-18,IN216E,MOTHERSON SUMI WIRING INDIA,E004YV17R,IN,All_Cap,false,INE0FS801015,BPR9V01,MOTHERSON SUMI WIRING INDIA,1379819287.0,0.00016076783469653403
2024-03-18,IN20X4,METRO BRANDS,E004YUXBF,IN,All_Cap,false,INE317I01021,BLBJ0P7,METRO BRANDS,723775316.0,0.00008432973176734533
2024-03-18,IN07NZ,NLC INDIA,E004YNDF5,IN,All_Cap,false,INE589A01014,6374895,NLC INDIA,736757259.0,0.00008584230583115738
2024-03-18,IN047G,Fortis Healthcar,E004YNYHK,IN,All_Cap,false,INE061F01013,B1XC098,Fortis Healthcar,2513144613.0,0.0002928157487852748
2024-03-18,IN10EK,JUBILANT FOODWORKS,E004YMCTN,IN,All_Cap,false,INE797F01020,BNVYT93,JUBILANT FOODWORKS,2032418011.0,0.00023680451918969768
2024-03-18,IN05S2,IPCA Labs,E004YQ201,IN,All_Cap,false,INE571A01038,BMX7Q69,IPCA Labs,2371755304.0,0.00027634195886848753
2024-03-18,IN80CP,DEEPAK NITRITE,E004YMPXB,IN,All_Cap,false,INE288B01029,BNGMX23,DEEPAK NITRITE,2011115859.0,0.00023432252688557328
2024-03-18,IN30LT,LLOYDS METALS & ENERGY,E004YS5T8,IN,All_Cap,false,INE281B01032,BD3GM43,LLOYDS METALS & ENERGY,1075098376.0,0.00012526367736971644
2024-03-18,IN05IS,INDRAGAS,E004YSH6S,IN,All_Cap,false,INE203G01027,BD9PXD0,INDRAGAS,1502392440.0,0.0001750492848729418
2024-03-18,IN13EN,GLAND PHARMA,E004YTC2G,IN,All_Cap,false,INE068V01023,BN8ZT55,GLAND PHARMA,1502554103.0,0.00017506812082537803
2024-03-18,IN811F,KEI INDUSTRIES,E004YRBY4,IN,All_Cap,false,INE878B01027,B1L9PJ6,KEI INDUSTRIES,2573844560.0,0.00029988812350660625
2024-03-18,IN07LX,National Alum,E004YMB01,IN,All_Cap,false,INE139A01034,6139447,National Alum,1501166890.0,0.0001749064915219076
2024-03-18,IN50IS,SYNGENE INTERNATIONAL,E004YTMOB,IN,All_Cap,false,INE398R01022,BYXXQB6,SYNGENE INTERNATIONAL,1494984786.0,0.00017418619178170779
2024-03-18,IN11IP,ZF COMMERCIAL VEHICLE CNTRL IN,E004YPJEG,IN,All_Cap,false,INE342J01019,B3DGKJ4,ZF COMMERCIAL VEHICLE CNTRL IN,900751611.0,0.00010494989268829138
2024-03-18,IN30EM,AJANTA PHARMA,E004YO3LV,IN,All_Cap,false,INE031B01049,BWFGD74,AJANTA PHARMA,1172461410.0,0.00013660780359199692
2024-03-18,IN60U5,NARAYANA HRUDAYALAYA,E004YPQRF,IN,All_Cap,false,INE410P01011,BD0CSH9,NARAYANA HRUDAYALAYA,1167302858.0,0.00013600676167076635
2024-03-18,IN041A,Exide Industries,E004YMBOH,IN,All_Cap,false,INE302A01020,B1D3ZC9,Exide Industries,1699270257.0,0.0001979882455303822
2024-03-18,IN04R0,Godrej Indus,E004YOJ7G,IN,All_Cap,false,INE233A01035,B1BFBC9,Godrej Indus,1697852676.0,0.00019782307793921708
2024-03-18,IN0BBR,ICICI SECURITIES,E004YMIB0,IN,All_Cap,false,INE763G01038,BF2LT08,ICICI SECURITIES,710736449.0,0.00008281052527832479
2024-03-18,IN616I,KPR MILL,E004YT986,IN,All_Cap,false,INE930H01031,BMDP7V5,KPR MILL,1170340551.0,0.00013636069448695753
2024-03-18,IN04LU,Glenmark Phrm,E004YR9JA,IN,All_Cap,false,INE935A01035,6698755,Glenmark Phrm,1745030707.0,0.0002033199643507751
2024-03-18,IN02GN,Blue Star Ltd,E004YQSWP,IN,All_Cap,false,INE472A01039,B1FDHG5,Blue Star Ltd,2431060092.0,0.00028325177846857914
2024-03-18,IN00RW,HINDUSTAN COPPER,E004YMAIM,IN,All_Cap,false,INE531E01026,B02GZ11,HINDUSTAN COPPER,842207146.0,0.00009812866112543889
