STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN2E6L;BP3R4G6;CNE000001NN0;20231218;1;0.085134
CN91PY;BYP71J9;KYG2121R1039;20231218;1;1.0
CN2STM;BD5CKD4;CNE000000222;20231218;1;0.0963855
CN2S81;BD5CF40;CNE0000012L4;20231218;1;0.0952381
CN1OG4;BMGWW30;CNE100004272;20231218;1;1.0
CN38IS;BMVB500;CNE100000SD1;20231218;1;0.1139601
CN2UOJ;BD5CM05;CNE100000FW8;20231218;1;0.1395024
CN2UNI;BD5CLB9;CNE0000012M2;20231218;1;0.0881446
CN2LJ5;BP3R217;CNE000001P37;20231218;1;0.2
CN8CGZ;B2Q14Z3;KYG9431R1039;20231218;1;1.0
CN2F5L;BP3RJS3;CNE0000016V4;20231218;1;0.1992032
CN2Z99;BD5M197;CNE100000CG8;20231218;1;0.0879379
608169;6081690;HK0392044647;20231218;1;1.0
CN2IAT;BP3R7Z6;CNE000001F21;20231218;1;0.1232033
CN36X5;BP91NJ8;CNE100004314;20231218;1;0.0782371
CN2NF3;BD5LYB7;CNE100000MK9;20231218;1;0.1420455
CN2HL3;BP3R240;CNE0000018G1;20231218;1;0.2
CN2DV9;BP3R336;CNE000001ND1;20231218;1;0.0962927
CN2K0L;BP3R4R7;CNE0000019P0;20231218;1;0.1430615
CN2XTR;BYV1VH3;CNE1000022H9;20231218;1;0.2
CN2XJH;BD5M089;CNE000001NK6;20231218;1;0.1776725
CN2IH0;BP3R9J4;CNE000000WF9;20231218;1;0.1103753
CN2T71;BD5CMH2;CNE1000010N2;20231218;1;0.0918414
CN2X1Z;BD5CNT1;CNE100000BP1;20231218;1;0.0864055
CN37T2;BK94875;CNE100003F50;20231218;1;0.0845904
CN2KTE;BP3RCB7;CNE000001808;20231218;1;0.1399907
663094;6630940;HK0257001336;20231218;1;1.0
CN37AJ;BF2DZJ5;CNE100002TX3;20231218;1;0.1376778
CN4BJX;BMXTYM7;CNE000000LN6;20231218;1;0.0993049
CN2X86;BD5CPN9;CNE0000001D4;20231218;1;0.0777403
CN42CH;BLB6P53;CNE100004YZ4;20231218;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20231218;1;1.0
CN35X4;BJLWMG7;CNE100003NZ9;20231218;1;0.082012
CN2FBR;BS7K5P8;CNE100001T64;20231218;1;0.1720183
CN2KBW;BP3R7B2;CNE1000010F8;20231218;1;0.1597444
CN2N5T;BS7K3N2;CNE0000018X6;20231218;1;0.1543607
CN3C8M;BD5CFP1;CNE100000CS3;20231218;1;0.0776096
CN0098;6291819;CNE1000002Q2;20231218;1;1.0
CN2ZVV;BD6QV98;CNE100000015;20231218;1;0.125261
CN7ACS;BP3R4W2;CNE000001FJ4;20231218;1;0.0775494
CN67CO;BYZJV17;SG9999015267;20231218;1;1.0
CN2H3L;BD5CP84;CNE000000XM3;20231218;1;0.2
CN2O2R;BD5CPM8;CNE100002FC6;20231218;1;0.1359619
HK11JM;B63DLB5;HK0000077468;20231218;1;1.0
CN2LTF;BP3R4C2;CNE000000KC1;20231218;1;0.0997838
665911;6659116;BMG677491539;20231218;1;1.0
634007;6340078;BMG5320C1082;20231218;1;1.0
CN90PX;BGR6KX5;KYG4818G1010;20231218;1;1.0
653611;6536112;HK2388011192;20231218;1;1.0
CN2O5U;BYV1VL7;CNE1000027D7;20231218;1;0.1819284
CN2N7V;BP3R5D0;CNE000001FR7;20231218;1;0.1256808
CN31Y1;BD5LS71;CNE1000015M3;20231218;1;0.091631
CN882H;BRXVS60;BMG0171K1018;20231218;1;1.0
CN0010;B0LMTQ3;CNE1000002H1;20231218;1;1.0
CN34QW;BK71CY3;CNE100003M28;20231218;1;0.091617
CN2GR8;BD5CLK8;CNE100000S33;20231218;1;0.0740558
CN1O5T;BZBY9R5;KYG3165D1097;20231218;1;1.0
CN8AVC;6903556;KYG8878S1030;20231218;1;1.0
CN173A;BLD4QD0;CNE1000048K8;20231218;1;1.0
CO0022;B2473N4;COC04PA00016;20231218;1;1.0
CO0044;2205706;COE15PA00026;20231218;1;1.0
CO1012;BJ62LW1;COB07PA00086;20231218;1;1.0
562403;5624030;CZ0005112300;20231218;1;1.0
451944;4519449;CZ0008019106;20231218;1;1.0
CZ602J;BD3CQ16;CZ0008040318;20231218;1;1.0
EG004Y;6243898;EGS60121C018;20231218;1;1.0
EG2051;6298177;EGS37091C013;20231218;1;1.0
EG0071;6139470;EGS69101C011;20231218;1;1.0
565431;BYZ43T4;GRS323003012;20231218;1;1.0
423586;BZ1MXR7;GRS015003007;20231218;1;1.0
710725;7107250;GRS419003009;20231218;1;1.0
462595;BG087C6;GRS003003035;20231218;1;1.0
726829;7268298;GRS434003000;20231218;1;1.0
599623;5996234;GRS426003000;20231218;1;1.0
505160;5051605;GRS260333000;20231218;1;1.0
589866;5898664;GRS393503008;20231218;1;1.0
412267;BNC0DB0;GRS014003032;20231218;1;1.0
732015;7320154;HU0000061726;20231218;1;1.0
474249;BD5ZXH8;HU0000153937;20231218;1;1.0
404238;BC9ZH86;HU0000123096;20231218;1;1.0
ID0162;BCDBLX3;ID1000128804;20231218;1;1.0
ID8047;BZ0W5W7;ID1000134406;20231218;1;1.0
ID0050;6709099;ID1000118201;20231218;1;1.0
ID30CA;BCDBLJ9;ID1000128705;20231218;1;1.0
ID00D8;6687184;ID1000095706;20231218;1;1.0
ID00MH;B7311V6;ID1000125107;20231218;1;1.0
ID0094;6230845;ID1000058407;20231218;1;1.0
ID20OL;B4LD3M8;ID1000116700;20231218;1;1.0
ID004Z;6651048;ID1000095003;20231218;1;1.0
ID00RM;6315344;ID1000117708;20231218;1;1.0
ID30JH;BRK2Z98;ID1000191109;20231218;1;1.0
ID00ID;6283979;ID1000057003;20231218;1;1.0
ID002X;B800MQ5;ID1000122807;20231218;1;1.0
ID011X;6070706;ID1000085707;20231218;1;1.0
ID0083;B3BQFC4;ID1000111305;20231218;1;1.0
ID2153;BQ3R601;ID1000166903;20231218;1;1.0
ID00B6;6727121;ID1000096605;20231218;1;1.0
ID0072;B01C1P6;ID1000109507;20231218;1;1.0
ID003Y;BD4T6W7;ID1000129000;20231218;1;1.0
IN07O0;6128605;INE239A01016;20231218;1;1.0
IN01SY;6273583;INE437A01024;20231218;1;1.0
IN00KP;6133405;INE129A01019;20231218;1;1.0
IN408H;B992PT3;INE603J01030;20231218;1;1.0
IN009E;6442327;INE397D01024;20231218;1;1.0
IN01U0;6702634;INE406A01037;20231218;1;1.0
IN0AT8;B0L0W35;INE628A01036;20231218;1;1.0
IN04T2;BYQKH33;INE047A01021;20231218;1;1.0
IN08T6;6410959;INE089A01023;20231218;1;1.0
IN70Q2;BYPCLL6;INE931S01010;20231218;1;1.0
IN06ZA;6151593;INE356A01018;20231218;1;1.0
IN804H;BZ60N32;INE123W01016;20231218;1;1.0
IN60EP;BYY2WB4;INE540L01014;20231218;1;1.0
IN02DK;6124142;INE118A01012;20231218;1;0.4122295
IN19IX;BL6P210;INE758T01015;20231218;1;1.0
IN1017;6582483;INE044A01036;20231218;1;1.0
IN057H;6327327;INE158A01026;20231218;1;1.0
IN0AN2;6726548;INE494B01023;20231218;1;1.0
IN11HO;6136073;INE195A01028;20231218;1;1.0
IN02OV;BV8TBJ1;INE463A01038;20231218;1;1.0
IN06W7;6100186;INE101A01026;20231218;1;1.0
IN12MU;B40MFF3;INE414G01012;20231218;1;1.0
IN03BJ;B1B90H9;INE067A01029;20231218;1;1.0
IN00AF;B0166K8;INE018A01030;20231218;1;0.6552554
IN01FL;B3WQH49;INE814H01011;20231218;1;1.0
IN00NS;B1YLCV0;INE271C01023;20231218;1;1.0
IN03JR;6602518;INE361B01024;20231218;1;1.0
IN05OY;B1685L0;INE663F01024;20231218;1;1.0
IN02MT;6099723;INE029A01011;20231218;1;1.0
IN20KR;BP4DCB4;INE388Y01029;20231218;1;1.0
IN01Y4;BCRWL65;INE021A01026;20231218;1;1.0
IN703F;BYYZ7D0;INE646L01027;20231218;1;1.0
IN70EQ;BYW1G33;INE192R01011;20231218;1;1.0
IN02EL;BMTWGK2;INE918I01026;20231218;1;0.5330964
IN12KS;B60NRB0;IN9155A01020;20231218;1;1.0
IN018E;B1Y9QS9;INE117A01022;20231218;1;1.0
IN0BGW;BKPFMG9;INE018E01016;20231218;1;1.0
IN00SX;B2QKXW0;INE917I01010;20231218;1;0.4811548
IN02Y5;BG0ZVG9;INE111A01025;20231218;1;1.0
IN309H;B92P9G4;INE121J01017;20231218;1;1.0
IN0049;BSQCB24;INE062A01020;20231218;1;0.5824112
IN0038;6139362;INE213A01029;20231218;1;1.0
IN037F;6139696;INE259A01022;20231218;1;1.0
IN820F;BF0TRG6;INE795G01014;20231218;1;0.9879032
IN028F;B0C1DM3;INE465A01025;20231218;1;1.0
IN18U8;BM9G370;INE670K01029;20231218;1;1.0
IN50DN;6211204;INE670A01012;20231218;1;1.0
IN006B;6205122;INE009A01021;20231218;1;1.0
IN05AK;BQGZWP9;INE176B01034;20231218;1;1.0
IN813H;BD3R8D7;INE974X01010;20231218;1;1.0
IN708K;BQLPLZ7;INE200M01021;20231218;1;1.0
IN00QV;BPQWCZ3;INE081A01020;20231218;1;1.0
IN80U7;BYXH7P9;INE765G01017;20231218;1;0.9421265
IN0AR6;B01GZF6;INE481G01011;20231218;1;1.0
IN50LV;BR2NB24;INE006I01046;20231218;1;1.0
IN023A;BF1THH6;INE263A01024;20231218;1;1.0
IN05FP;B1MP4H4;INE669E01016;20231218;1;1.0
IN00OT;B611LV1;INE155A01022;20231218;1;1.0
IN04Y7;B0GWF48;INE038A01020;20231218;1;1.0
IN07BN;B1S34K5;INE196A01026;20231218;1;1.0
IN903H;BHKDY38;INE455K01017;20231218;1;1.0
IN0BEU;BL6C482;INE335Y01020;20231218;1;1.0
IN10Z5;BJ9K2H4;INE121A01024;20231218;1;1.0
IN079L;6743990;INE775A01035;20231218;1;1.0
IN00JO;6261674;INE030A01027;20231218;1;1.0
IN00PU;B037HF1;INE733E01010;20231218;1;1.0
IN00BG;BSZ2BY7;INE090A01021;20231218;1;0.7883243
IN08N0;B1S7225;INE134E01011;20231218;1;1.0
IN137G;BR56KD4;INE066F01020;20231218;1;1.0
IN09GU;6100357;INE070A01015;20231218;1;1.0
IN00CH;BK1N461;INE040A01034;20231218;1;0.74
IN20Y5;BMG5DV4;INE575P01011;20231218;1;1.0
IN905J;BD6H7M6;INE364U01010;20231218;1;1.0
IN03RZ;BMW4CV8;INE066A01021;20231218;1;1.0
IN01X3;B01NFT1;INE208A01029;20231218;1;1.0
IN06U5;6143761;INE326A01037;20231218;1;1.0
IN03EM;6297356;INE016A01026;20231218;1;1.0
IN07FR;6633712;INE585B01010;20231218;1;1.0
IN0ACR;6139340;INE280A01028;20231218;1;1.0
IN05MW;6100454;INE095A01012;20231218;1;0.871819
IN00DI;6253767;INE242A01010;20231218;1;1.0
IN032A;B011108;INE059A01026;20231218;1;1.0
IN0AHW;BDDRN32;INE849A01020;20231218;1;0.8095238
IN701D;BD6F8V6;INE214T01019;20231218;1;1.0
IN07AM;B28XXH2;INE742F01042;20231218;1;1.0
IN04QZ;B1BDGY0;INE102D01028;20231218;1;1.0
IN00MR;BPFJHC7;INE238A01034;20231218;1;0.8038236
IN704G;BYXL8H0;INE726G01019;20231218;1;1.0
IN118F;6374947;INE647A01010;20231218;1;1.0
IN10V1;BD2N0P2;INE296A01024;20231218;1;1.0
IN02QX;BGSQG47;INE216A01030;20231218;1;1.0
IN0A2H;B0DX8R8;INE040H01021;20231218;1;1.0
IN0AFU;B0XPSB8;INE685A01028;20231218;1;1.0
IN215D;BNTYXL5;INE982J01020;20231218;1;1.0
IN904I;BYWZNK1;INE092T01019;20231218;1;1.0
IN0A6L;BWFGD63;INE669C01036;20231218;1;1.0
IN06CN;BZBYJJ7;INE019A01038;20231218;1;1.0
IN01BH;B09QQ11;INE079A01024;20231218;1;1.0
IN00GL;6206051;INE075A01022;20231218;1;1.0
IN106C;6121488;INE192A01025;20231218;1;1.0
IN09U8;6802608;INE721A01013;20231218;1;1.0
IN827M;BG1SV45;INE545U01014;20231218;1;1.0
IN09LZ;B15T569;INE003A01024;20231218;1;1.0
IN0AKZ;B6Z1L73;INE245A01021;20231218;1;1.0
IN05JT;B1FRT61;INE053A01029;20231218;1;1.0
IN828N;BG0R3M5;INE127D01025;20231218;1;1.0
IN09FT;6136040;INE205A01025;20231218;1;1.0
IN050A;6294896;INE860A01027;20231218;1;1.0
IN0B8O;BL6CR27;INE528G01035;20231218;1;1.0
IN10DJ;BGQL729;INE484J01027;20231218;1;1.0
IN036E;B4Z9XF5;INE522F01014;20231218;1;1.0
IN098M;B2Q7WL3;INE020B01018;20231218;1;1.0
IN088L;B0JJV59;INE318A01026;20231218;1;1.0
IN11SZ;B1VJS64;INE761H01022;20231218;1;1.0
IN06Q1;6135661;INE237A01028;20231218;1;0.6850173
IN03DL;6294863;INE298A01020;20231218;1;1.0
IN01HN;B01VRK0;INE423A01024;20231218;1;1.0
IN136F;BMB2291;INE027H01010;20231218;1;1.0
IN00IN;6726816;INE749A01030;20231218;1;1.0
IN005A;B01NPJ1;INE467B01029;20231218;1;1.0
IN0AU9;BYWFSB7;INE854D01024;20231218;1;1.0
IN10EK;BNVYT93;INE797F01020;20231218;1;1.0
IN00UZ;B233HS6;INE752E01010;20231218;1;1.0
IN0027;6099626;INE002A01018;20231218;1;1.0
KR00FQ;B01VZN9;KR7034220004;20231218;1;1.0
KR21JX;BP8ZCS3;KR7377300009;20231218;1;1.0
KR00EP;6450267;KR7000660001;20231218;1;1.0
KR00Y9;6988337;KR7000100008;20231218;1;1.0
KR70ZH;BDVLJ72;KR7271560005;20231218;1;1.0
KR70EW;BYNJCV6;KR7207940008;20231218;1;1.0
KR18J3;6451022;KR7005381009;20231218;1;1.0
KR06K1;B0V3XR5;KR7086280005;20231218;1;1.0
KR006H;6446620;KR7009540006;20231218;1;1.0
KR008J;B3DF0Y6;KR7105560007;20231218;1;1.0
KR02ZC;6537085;KR7005940002;20231218;1;1.0
KR005G;6346913;KR7051910008;20231218;1;1.0
KR056M;6194037;KR7035720002;20231218;1;1.0
KR227M;BNSP8W5;KR7373220003;20231218;1;1.0
KR00CN;6520739;KR7066570003;20231218;1;1.0
KR181L;B235ZT9;KR7086520004;20231218;1;1.0
KR03U8;6018085;KR7011790003;20231218;1;1.0
KR70VD;BYX9GP8;KR7241560002;20231218;1;1.0
KR503J;BRS2KY0;KR7018260000;20231218;1;1.0
KR068P;6654586;KR7071050009;20231218;1;1.0
KR043I;6408448;KR7016360000;20231218;1;1.0
KR004F;6451055;KR7005380001;20231218;1;1.0
KR03WA;6772671;KR7012450003;20231218;1;1.0
KR1JWR;BMG3GS6;KR7402340004;20231218;1;1.0
KR01AM;6450988;KR7000720003;20231218;1;1.0
KR03O2;B39Z8G8;KR7011070000;20231218;1;1.0
KR507N;BSXN8K7;KR7028260008;20231218;1;1.0
KR055L;6683449;KR7035250000;20231218;1;1.0
KR00HS;B232R05;KR7096770003;20231218;1;1.0
KR21FT;BMDHSH4;KR7329180004;20231218;1;1.0
KR51M3;B4WRJD2;KR7138040001;20231218;1;1.0
KR00IT;BGHWH98;KR7316140003;20231218;1;1.0
KR03JX;6495428;KR7010130003;20231218;1;1.0
KR05IY;6211732;KR7042660001;20231218;1;1.0
KR18H1;6148272;KR7005382007;20231218;1;1.0
KR1AOA;BP2NF51;KR7383220001;20231218;1;1.0
KR029M;6496766;KR7003490000;20231218;1;0.466897
KR00BM;B12C0T9;KR7032830002;20231218;1;1.0
KR007I;6449544;KR7012330007;20231218;1;1.0
KR02O1;6535432;KR7004990008;20231218;1;1.0
KR00AL;6397502;KR7055550008;20231218;1;1.0
KR03N1;6406055;KR7010950004;20231218;1;1.0
KR03T7;6499323;KR7011780004;20231218;1;1.0
KR09G0;BLF9YV7;KR7326030004;20231218;1;1.0
KR00GR;6490928;KR7000270009;20231218;1;1.0
KR10EQ;B613DJ9;KR7128940004;20231218;1;1.0
KR02XA;6155937;KR7005830005;20231218;1;1.0
KR03R5;6405869;KR7011200003;20231218;1;1.0
KR04IX;6173401;KR7021240007;20231218;1;1.0
KR039N;6249658;KR7006800007;20231218;1;1.0
KR00S3;6175076;KR7033780008;20231218;1;1.0
KR003E;6693233;KR7005490008;20231218;1;1.0
KR03KY;6772217;KR7010140002;20231218;1;1.0
KR18G0;6773812;KR7005931001;20231218;1;1.0
KR808R;6766715;KR7005070008;20231218;1;1.0
KR001C;6462972;KR7024110009;20231218;1;1.0
KR04JY;B123VB1;KR7022100002;20231218;1;1.0
KR00Q1;6294670;KR7034020008;20231218;1;1.0
KR060H;6578608;KR7066970005;20231218;1;1.0
KR1KRN;BMBP900;KR7259960003;20231218;1;1.0
KR812M;BYX56S9;KR7263750002;20231218;1;1.0
KR05O4;6344274;KR7047050000;20231218;1;1.0
KR053J;B39Z8L3;KR7034730002;20231218;1;1.0
KR06EV;B01RJV3;KR7078930005;20231218;1;1.0
KR108K;6419451;KR7003670007;20231218;1;1.0
KR04DS;B00LR01;KR7018880005;20231218;1;1.0
KR00NY;6560393;KR7035420009;20231218;1;1.0
KR00LW;6461850;KR7004020004;20231218;1;1.0
KR00JU;6155250;KR7000810002;20231218;1;1.0
KR002D;6771720;KR7005930003;20231218;1;1.0
KR30BP;BCGD8Q8;KR7180640005;20231218;1;1.0
KR00OZ;6771645;KR7006400006;20231218;1;1.0
KR063K;B0C5YV1;KR7068270008;20231218;1;1.0
KR00DO;6537030;KR7003550001;20231218;1;1.0
KR18K4;6346924;KR7051911006;20231218;1;1.0
KR009K;6495730;KR7015760002;20231218;1;0.5326797
KR05BR;6264189;KR7036570000;20231218;1;1.0
KR20LY;B7T5KQ0;KR7161390000;20231218;1;1.0
KR06O5;B15SK50;KR7090430000;20231218;1;1.0
KR91EZ;BJ321P7;KR7247540008;20231218;1;1.0
KR1KUQ;BNXKTM2;KR7323410001;20231218;1;1.0
KR06XE;B2492F5;KR7097950000;20231218;1;1.0
KR22IX;6208068;KR7001570001;20231218;1;1.0
KR31ZE;6407768;KR7009830001;20231218;1;1.0
KR1JOJ;BMG75K3;KR7302440003;20231218;1;1.0
KR06L2;B0RNRF5;KR7086790003;20231218;1;1.0
KR19UF;B3N3363;KR7047810007;20231218;1;1.0
KR04O3;6765239;KR7028050003;20231218;1;1.0
KR70SA;BD4HFT1;KR7267250009;20231218;1;1.0
KR1AM8;BNGCJ25;KR7352820005;20231218;1;1.0
KR05Q6;6344456;KR7051900009;20231218;1;1.0
KR1KVR;BMDXML4;KR7361610009;20231218;1;1.0
KR03ES;6440332;KR7008770000;20231218;1;1.0
KR508O;6517407;KR7028300002;20231218;1;1.0
KR00KV;6771689;KR7009150004;20231218;1;1.0
KR03Q4;6440020;KR7011170008;20231218;1;1.0
KR149P;B0CSXQ8;KR7042700005;20231218;1;1.0
KW24BX;6890302;KW0EQ0601041;20231218;1;1.0
KW20AS;B15DYL9;KW0EQ0102065;20231218;1;1.0
KW22DX;B00PQY0;KW0EQ0400725;20231218;1;1.0
KW24CY;6600084;KW0EQ0601058;20231218;1;1.0
KW209R;6503138;KW0EQ0100085;20231218;1;1.0
KW203L;6889515;KW0EQ0100028;20231218;1;1.0
MX00YH;2488671;US1512908898;20231218;1;1.0
MX007Q;2448200;MXP554091415;20231218;1;1.0
MX01O8;2242059;MXP320321310;20231218;1;1.0
MX00K3;B457NQ0;MX01CH170002;20231218;1;1.0
MX001K;BMVRB77;MX01AM050019;20231218;1;1.0
MX008R;2421041;MXP370711014;20231218;1;1.0
MX01QA;B0ZV104;MX01GA000004;20231218;1;0.4591424
MX002L;BW1YVH8;MX01WA000038;20231218;1;1.0
MX016Q;2639349;MXP001661018;20231218;1;0.875
MX00J2;2823885;MX01AC100006;20231218;1;1.0
MX203O;B671GT8;MXCFFU000001;20231218;1;1.0
MX00DW;BH3T8K8;MX01OR010004;20231218;1;1.0
MX00TC;BHHP0S4;MX01KO000002;20231218;1;1.0
MX003M;2643674;MXP370841019;20231218;1;1.0
MX005O;2967084;MX01EL000003;20231218;1;1.0
MX00AT;2822398;MXP370641013;20231218;1;1.0
MX01XH;2392545;MXP4948K1056;20231218;1;1.0
MY00G0;6868398;MYL4863OO006;20231218;1;0.6531679
MY223R;6629335;MYL4707OO005;20231218;1;1.0
MY007R;B1Y3WG1;MYL1961OO001;20231218;1;1.0
MY23K9;B00MRS2;MYL7277OO006;20231218;1;1.0
MY22MA;6188193;MYL5014OO005;20231218;1;1.0
MY00CW;6497446;MYL2445OO004;20231218;1;1.0
MY102N;B5KQGT3;MYL5183OO008;20231218;1;1.0
MY24G6;B83X6P8;MYL5225OO007;20231218;1;1.0
MY00BV;6086242;MYL6947OO005;20231218;1;1.0
MY005P;6904612;MYL5347OO009;20231218;1;1.0
MY50NC;B54JP79;MYQ0166OO007;20231218;1;1.0
MY10AV;BN4JBJ9;MYL5296OO008;20231218;1;1.0
MY008S;B1VXJL8;MYL3182OO002;20231218;1;1.0
MY00L5;6359881;MYL5398OO002;20231218;1;1.0
MY001L;6556325;MYL1155OO000;20231218;1;1.0
MY00J3;6244675;MYL1066OO009;20231218;1;1.0
MY003N;B29TTR1;MYL4197OO009;20231218;1;1.0
MY101M;6436892;MYL5819OO007;20231218;1;1.0
MY104P;6436126;MYL4677OO000;20231218;1;1.0
MY00I2;6557997;MYL3816OO005;20231218;1;1.0
MY70G7;BF6RHY2;MYL5285OO001;20231218;1;1.0
MY006Q;B2QZGV5;MYL6888OO001;20231218;1;1.0
MY00EY;6681669;MYL4065OO008;20231218;1;1.0
MY004O;B012W42;MYL1295OO004;20231218;1;1.0
MY00DX;B1VXKN7;MYL4715OO008;20231218;1;1.0
MY00N7;6703972;MYL6033OO004;20231218;1;1.0
MY20L7;B00G234;MYL7084OO006;20231218;1;1.0
MY21D0;BF0J5S4;MYL8869OO009;20231218;1;1.0
MY002M;6075745;MYL1023OO000;20231218;1;1.0
MY00FZ;6047023;MYL1015OO006;20231218;1;0.9958926
PH04GQ;6455819;PHY411571011;20231218;1;0.3911827
PH048I;B09JBT3;PHY0486V1154;20231218;1;0.7671653
PH202A;B247XZ6;PHY5764J1483;20231218;1;1.0
PH903I;BMBZPW4;PHY1001H1024;20231218;1;0.9465215
PH049J;B5VJH76;PHY077751022;20231218;1;0.7597341
PH04AK;6514442;PHY6028G1361;20231218;1;0.636436
PH04EO;6919519;PHY9297P1004;20231218;1;0.9047727
PH11AI;BMDTTT9;PHY6142T1052;20231218;1;1.0
PH044E;6055112;PHY0488F1004;20231218;1;0.7671653
PH205D;6474494;PHY4466S1007;20231218;1;0.7054674
PH04BL;6074968;PHY0967S1694;20231218;1;1.0
712797;7127979;PLLPP0000011;20231218;1;1.0
555255;5552551;PLTLKPL00017;20231218;1;1.0
B03NGS;B03NGS5;PLPKO0000016;20231218;1;1.0
PL00OY;BMBQDF6;LU2237380790;20231218;1;1.0
715363;7153639;PLBZ00000044;20231218;1;1.0
PL704L;BD0YVN2;PLDINPL00011;20231218;1;1.0
PL001B;B63DG21;PLPZU0000011;20231218;1;1.0
526325;5263251;PLKGHM000017;20231218;1;1.0
PL303G;B8W8F13;PLALIOR00045;20231218;1;1.0
414305;4143053;PLBRE0000012;20231218;1;1.0
581006;5810066;PLPKN0000018;20231218;1;1.0
547311;5473113;PLPEKAO00016;20231218;1;1.0
EW059;B544PW9;PLPGER000010;20231218;1;1.0
414933;4149330;PLBUDMX00013;20231218;1;1.0
PL106H;7302215;PLOPTTC00011;20231218;1;1.0
PL11CO;BMXNYN0;NL0015000AU7;20231218;1;1.0
QA20VX;6673570;QA000A0KD6K3;20231218;1;1.0
QA3014;BNGB5K2;QA000B982PM1;20231218;1;1.0
QA20PR;6158174;QA0007227737;20231218;1;1.0
QA20IK;6148197;QA0006929895;20231218;1;1.0
QA20UW;B0YTG26;QA000A0KD6J5;20231218;1;1.0
QA20BD;6566614;QA0006929812;20231218;1;1.0
QA2136;B0VR7W0;QA000A0M8VM3;20231218;1;1.0
QA20RT;6150448;QA0007227752;20231218;1;1.0
QA20WY;B0MLBC9;QA000A0KD6L1;20231218;1;1.0
QA21KN;BK4Z0B1;QA000VSUG130;20231218;1;1.0
QA2046;6516556;QA0001200771;20231218;1;1.0
SA23BI;B2RLCR0;SA1210540914;20231218;1;0.8123309
SA23QX;B403QG4;SA12C051UH11;20231218;1;0.7570526
SA20FJ;B12LZK2;SA0007879105;20231218;1;0.8490311
SA20GK;B12LZH9;SA0007879113;20231218;1;0.49
SA21CH;B12M7Q5;SA0007879543;20231218;1;1.0
SA260A;BLGM738;SA1510P1UMH1;20231218;1;1.0
SA26IS;BM8SKZ4;SA15CGS10H12;20231218;1;1.0
SA20BF;B12M7M1;SA0007879063;20231218;1;0.5309853
SA209D;B12LZW4;SA0007879048;20231218;1;0.7527387
SA2206;B12LZP7;SA000A0D9HK3;20231218;1;0.6953642
SA22NT;B1Z8F66;SA000A0MQCJ2;20231218;1;0.6050769
SA22BH;B1C1NH5;SA000A0KFKK0;20231218;1;0.3847588
SA26JT;BMVH0Q9;SA15CIBJGH12;20231218;1;1.0
SA26Q0;BMZQ749;SA15DHKGHBH4;20231218;1;0.99625
SA21DI;B132NM2;SA0007879550;20231218;1;1.0
SA21QV;B12LZT1;SA0007879782;20231218;1;0.518859
SA225B;B128CF7;SA000A0HNF36;20231218;1;0.8042857
SA20IM;B1323K0;SA0007879139;20231218;1;0.7158317
SA20DH;B12LSY7;SA0007879089;20231218;1;0.7262443
SA20HL;B1324D0;SA0007879121;20231218;1;1.0
SA21Y3;B132Y63;SA000A0B89Q3;20231218;1;0.4931221
SA26T3;BNYDSH8;SA15GG53GHH3;20231218;1;1.0
SA23HO;B3C8VY3;SA123GA0ITH7;20231218;1;1.0
SA24RZ;BSHYYN1;SA13L050IE10;20231218;1;0.5479605
SA224A;B137VV2;SA000A0ETHT1;20231218;1;1.0
SA23CJ;B39NWT3;SA122050HV19;20231218;1;0.3714444
SA21Z4;B128FM5;SA000A0BLA62;20231218;1;0.464304
SA2217;B12LR51;SA000A0DM9P2;20231218;1;0.4188307
TH21P2;BKXLD77;TH0201A10Y01;20231218;1;0.6244573
TH224I;B018C06;TH0128B10Z09;20231218;1;0.24087
TH00GQ;B5VSK29;TH1027010004;20231218;1;1.0
TH105G;BMC0T37;TH0098010Y05;20231218;1;1.0
TH005F;6077008;TH0001010006;20231218;1;0.3
TH80FX;BLR5MP3;TH8319010Z06;20231218;1;0.241183
TH20BN;BYV76L0;TH6999010007;20231218;1;0.7916987
TH003D;B1359K1;TH0355A10Z04;20231218;1;0.7357084
TH30BO;BH6XVN1;TH5097010000;20231218;1;0.5239174
TH50HW;BF2LWS7;TH0689010Z00;20231218;1;0.868059
TH206I;BFMXRJ9;TH0429010Z01;20231218;1;1.0
TH007H;6412568;TH0268010Z03;20231218;1;0.321931
TH20T5;BRJS8F4;TH0528A10Z06;20231218;1;1.0
TH00BL;B67QFW9;TH1074010006;20231218;1;0.4726377
TH002C;BD0BDH1;TH0646010Z00;20231218;1;0.4483534
TH515L;BWX43R0;TH6488010005;20231218;1;1.0
TH00R1;BDFLHW9;TH0765010Z08;20231218;1;0.735
TH00DN;B08YDG0;TH0737010Y08;20231218;1;0.2899677
TH10T4;BN73M06;THA099010003;20231218;1;1.0
TH010B;BKP8ZP8;TH9597010007;20231218;1;0.539113
TH21T6;B435YH4;TH0991010008;20231218;1;1.0
405196;B03MP41;TRAASELS91H2;20231218;1;1.0
526856;B03N0C7;TRASAHOL91Q5;20231218;1;1.0
740536;B03MS64;TREENKA00011;20231218;1;1.0
489421;B03MY33;TRATOASO91H3;20231218;1;1.0
486993;B03MYS8;TRAISCTR91N2;20231218;1;1.0
