Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2023-09-18,KW22H1,THE COMMERCIAL REAL EST,E004YNRQ1,KW,All_Cap,false,KW0EQ0401632,B0MLB41,THE COMMERCIAL REAL EST,487836126.0,0.00006184116246685394
2023-09-18,KW20GY,NATIONAL INVESTMENTS,E004YPO8O,KW,All_Cap,false,KW0EQ0200281,6614717,NATIONAL INVESTMENTS,293006473.0,0.000037143335507368415
2023-09-18,KW226Q,NATIONAL REAL ESTATE,E004YP3FY,KW,All_Cap,false,KW0EQ0400634,6614728,NATIONAL REAL ESTATE,246247499.0,0.00003121587512917289
2023-09-18,KW224O,KUWAIT REAL ESTATE,E004YSJJZ,KW,All_Cap,false,KW0EQ0400618,6503224,KUWAIT REAL ESTATE,326804087.0,0.000041427732719816795
2023-09-18,KW20UC,AAYAN LSG& INV,E004YOYQP,KW,All_Cap,false,KW0EQ0200786,6652591,AAYAN LSG& INV,229878791.0,0.00002914087519200036
2023-09-18,MX701R,BECLE DE CV,E004YR5OV,MX,All_Cap,false,MX01CU010003,BYM4063,BECLE DE CV,1208406578.0,0.00015318518562545532
2023-09-18,MX504S,GRUPO AERO DEL CENTRO 'B',E004YOGPY,MX,All_Cap,false,MX01OM000018,B1KFX13,GRUPO AERO DEL CENTRO 'B',1211747365.0,0.00015360868470767406
2023-09-18,MX702S,BNC.DEL BAJIO IDBC. MTPL.,E004YNA85,MX,All_Cap,false,MX41BB000000,BYSX0F3,BNC.DEL BAJIO IDBC. MTPL.,2965007722.0,0.0003758629475744863
2023-09-18,MX802T,GCC,E004YMVLM,MX,All_Cap,false,MX01GC2M0006,2946663,GCC,1552188703.0,0.0001967651607692504
2023-09-18,MX11M7,QUALITAS CONTROLADORA,E004YMX4L,MX,All_Cap,false,MX01Q0000008,BYMXF65,QUALITAS CONTROLADORA,1583601145.0,0.00020074719864153915
2023-09-18,MX302O,ALSEA,E004YQTSZ,MX,All_Cap,false,MXP001391012,2563017,ALSEA,1811577635.0,0.00022964692624538024
2023-09-18,MX406T,VESTA,E004YS58Y,MX,All_Cap,false,MX01VE0M0003,B8F6ZF8,VESTA,3015638075.0,0.0003822811681997197
2023-09-18,MX109T,VISTA ENERGY ADR,E004YRJJC,MX,All_Cap,false,US92837L1098,BJ84772,VISTA ENERGY ADR,2445435171.0,0.0003099986771212793
2023-09-18,MX204P,REGIONAL S.A.B. DE C.V.,E004YO4IT,MX,All_Cap,false,MX01R0000006,BG1Z6X0,REGIONAL S.A.B. DE C.V.,938920597.0,0.00011902345498404621
2023-09-18,MX00WF,GRUPO TELEVISA SPN.ADR,E004YRAFQ,MX,All_Cap,false,US40049J2069,2399450,GRUPO TELEVISA SPN.ADR,507299482.0,0.00006430845936512878
2023-09-18,MX803U,ALPEK DE CV,E004YNVYO,MX,All_Cap,false,MX01AL0C0004,B85H8C9,ALPEK DE CV,353902603.0,0.00004486291031584141
2023-09-18,MX103N,GENTERA,E004YQM01,MX,All_Cap,false,MX01GE0E0004,BHWQZW1,GENTERA,1282839037.0,0.0001626207102709311
2023-09-18,MX303P,MACQUARIE MEXICO REAL ESTATE,E004YU0SA,MX,All_Cap,false,MXCFFI0U0002,B80RZK1,MACQUARIE MEXICO REAL ESTATE,1369740353.0,0.0001736368653175121
2023-09-18,MX201M,EL PUERTO DE LIVERPOOL,E004YP8M8,MX,All_Cap,false,MXP369181377,2306814,EL PUERTO DE LIVERPOOL,1139409535.0,0.0001444386883521158
2023-09-18,MX403Q,CONTROLADORA VUELA,E004YU1IZ,MX,All_Cap,false,MX01VO000009,BDZDPH6,CONTROLADORA VUELA,193471068.0,0.00002452560421657609
2023-09-18,MX11VG,TRAXION SAB DE CV,E004YS7AS,MX,All_Cap,false,MX01TR0H0006,BF4GP25,TRAXION SAB DE CV,563323919.0,0.00007141046785933165
2023-09-18,MX00M5,Genomma Lab Internacional SA d,E004YQK08,MX,All_Cap,false,MX01LA010006,B3B1C73,Genomma Lab Internacional SA d,601985494.0,0.00007631145122930754
2023-09-18,MX804V,NEMAK,E004YOBPX,MX,All_Cap,false,MX01NE000001,BYQ32R1,NEMAK,628509001.0,0.00007967373708342597
2023-09-18,MY207T,TIME DOTCOM,E004YO3G0,MY,All_Cap,false,MYL5031OO009,6336538,TIME DOTCOM,1101680361.0,0.00013965590197217846
2023-09-18,MY245V,HAP SENG CONSOLIDATED,E004YOGEB,MY,All_Cap,false,MYL3034OO005,6297743,HAP SENG CONSOLIDATED,577684184.0,0.0000732308649836973
2023-09-18,MY242S,FRASER & NEAVE HDG.,E004YOER9,MY,All_Cap,false,MYL3689OO006,6555946,FRASER & NEAVE HDG.,469642187.0,0.00005953478481738271
2023-09-18,MY407V,IOI PROPERTIES GROUP,E004YPE1A,MY,All_Cap,false,MYL5249OO007,BH7JFJ2,IOI PROPERTIES GROUP,374880522.0,0.00004752220270513753
2023-09-18,MY309W,YINSON HOLDINGS,E004YNR80,MY,All_Cap,false,MYL7293OO003,6986717,YINSON HOLDINGS,1071054469.0,0.000135773572103758
2023-09-18,MY10QB,CHIN HIN GROUP,E004YU7VP,MY,All_Cap,false,MYL5273OO007,BYXBL71,CHIN HIN GROUP,531621046.0,0.00006739161313462224
2023-09-18,MY233S,HEINEKEN MALAYSIA BHD,E004YOCAK,MY,All_Cap,false,MYL3255OO006,6397803,HEINEKEN MALAYSIA BHD,750715089.0,0.00009516534612930186
2023-09-18,MY22AY,HARTALEGA HOLDINGS,E004YSJYO,MY,All_Cap,false,MYL5168OO009,B2QPJK5,HARTALEGA HOLDINGS,851633465.0,0.000107958391485084
2023-09-18,MY237W,UNITED PLANTATIONS,E004YSK1W,MY,All_Cap,false,MYL2089OO000,6917148,UNITED PLANTATIONS,664547369.0,0.00008424218630591809
2023-09-18,MY00M6,IJM Corp BHD,E004YMXPQ,MY,All_Cap,false,MYL3336OO004,6455217,IJM Corp BHD,838236231.0,0.00010626007420138111
2023-09-18,MY208U,TOP GLOVE,E004YMZLT,MY,All_Cap,false,MYL7113OO003,B05L892,TOP GLOVE,930903993.0,0.00011800722005601541
2023-09-18,MY303Q,MALAYSIAN PACIFIC INDS.,E004YMWLP,MY,All_Cap,false,MYL3867OO008,6556693,MALAYSIAN PACIFIC INDS.,542692117.0,0.00006879505142855677
2023-09-18,MY30H4,MY EG SERVICES,E004YSK1B,MY,All_Cap,false,MYQ0138OO006,B1KL2D6,MY EG SERVICES,928868679.0,0.0001177492109069655
2023-09-18,MY301O,IGB REAL ESTATE INV.TST.,E004YPEHI,MY,All_Cap,false,MYL5227TO002,B89JCF2,IGB REAL ESTATE INV.TST.,506823590.0,0.00006424813231487528
2023-09-18,MY90ZS,GREATECH TECHNOLOGY,E004YUBUZ,MY,All_Cap,false,MYQ0208OO007,BK0Q1M6,GREATECH TECHNOLOGY,452027399.0,0.000057301823975677455
2023-09-18,MY00K4,UMW Holdings Bhd,E004YMWL6,MY,All_Cap,false,MYL4588OO009,6910824,UMW Holdings Bhd,361100915.0,0.000045775413425295634
2023-09-18,MY20VH,BURSA MALAYSIA,E004YRR6L,MY,All_Cap,false,MYL1818OO003,B06FV38,BURSA MALAYSIA,846906090.0,0.0001073591198243035
2023-09-18,MY80B3,FRONTKEN CORPORATION,E004YSKAO,MY,All_Cap,false,MYQ0128OO007,B18TLC4,FRONTKEN CORPORATION,762393441.0,0.00009664576716597004
2023-09-18,MY244U,ALLIANCE BANK MALAYSIA BERHAD,E004YNJTU,MY,All_Cap,false,MYL2488OO004,6556938,ALLIANCE BANK MALAYSIA BERHAD,458228970.0,0.000058087973953755815
2023-09-18,MY22G4,UNISEM (M),E004YR9PN,MY,All_Cap,false,MYL5005OO003,B05MGY6,UNISEM (M),428322164.0,0.00005429679993006188
2023-09-18,MY22XL,MALAYSIA BUILDING SOC.,E004YNURE,MY,All_Cap,false,MYL1171OO007,6556789,MALAYSIA BUILDING SOC.,381054959.0,0.000048304913007445793
2023-09-18,MY201N,KPJ HEALTHCARE,E004YQHCH,MY,All_Cap,false,MYL5878OO003,6493585,KPJ HEALTHCARE,543069688.0,0.00006884291469310265
2023-09-18,MY22OC,SUNWAY RLST.INV.TRUST,E004YPFZL,MY,All_Cap,false,MYL5176TO001,B62QFR9,SUNWAY RLST.INV.TRUST,396293501.0,0.00005023664602465161
2023-09-18,MY70H8,SIME DARBY PROPERTY,E004YQ8XI,MY,All_Cap,false,MYL5288OO005,BF6RHX1,SIME DARBY PROPERTY,346531500.0,0.00004392850313710181
2023-09-18,MY00P9,MALAYAN CEMENT,E004YQFXL,MY,All_Cap,false,MYL3794OO004,6556518,MALAYAN CEMENT,166473415.0,0.0000211032126460987
2023-09-18,MY00UE,Genting Plantations Bhd,E004YN7DY,MY,All_Cap,false,MYL2291OO002,6057680,Genting Plantations Bhd,291029724.0,0.00003689275042448919
2023-09-18,MY215S,BANK ISLAM,E004YMWUT,MY,All_Cap,false,MYL5258OO008,6100379,BANK ISLAM,241633197.0,0.00003063093731000628
2023-09-18,MY80A2,D & O GREEN TECHS.,E004YSK21,MY,All_Cap,false,MYL7204OO000,B05DWZ2,D & O GREEN TECHS.,550056249.0,0.0000697285749196796
2023-09-18,MY214R,AFFIN BANK,E004YR9MM,MY,All_Cap,false,MYL5185OO003,6009454,AFFIN BANK,476095834.0,0.00006035288952787872
2023-09-18,MY103O,CAPITAL A BERHAD,E004YRPDH,MY,All_Cap,false,MYL5099OO006,B03J9L7,CAPITAL A BERHAD,558337498.0,0.000070778357905283
2023-09-18,MY507W,GAS MALAYSIA,E004YQ2Z2,MY,All_Cap,false,MYL5209OO001,B8FL1M2,GAS MALAYSIA,182512950.0,0.00002313648455230392
2023-09-18,MY00WG,UWC,E004YUBRS,MY,All_Cap,false,MYL5292OO007,BJ17CJ5,UWC,249037967.0,0.0000315696123285097
2023-09-18,MY70F6,PENTAMASTER,E004YSJZD,MY,All_Cap,false,MYL7160OO004,6658317,PENTAMASTER,601659380.0,0.00007627011097633759
2023-09-18,MY24D3,PAVILION REIT.TST.,E004YOCAY,MY,All_Cap,false,MYL5212TO004,B79YDV3,PAVILION REIT.TST.,183313852.0,0.000023238011905573424
2023-09-18,MY21BY,SP SETIA,E004YNLFC,MY,All_Cap,false,MYL8664OO004,6868774,SP SETIA,268877807.0,0.00003408463469640294
2023-09-18,MY50F4,VS INDUSTRY,E004YR86R,MY,All_Cap,false,MYL6963OO002,6113429,VS INDUSTRY,703260721.0,0.00008914973325267395
2023-09-18,MY00O8,UEM SUNRISE BHD,E004YPFUX,MY,All_Cap,false,MYL5148OO001,B3FKMY3,UEM SUNRISE BHD,220147036.0,0.000027907216981860714
2023-09-18,MY50C1,BOUSTEAD PLANTATIONS,E004YMXQM,MY,All_Cap,false,MYL5254OO007,BNH7MH5,BOUSTEAD PLANTATIONS,296979068.0,0.00003764692652844423
2023-09-18,MY24RH,HEXTAR TECHNOLOGIES SOLUTIONS,E004YSK3N,MY,All_Cap,false,MYL5136OO006,B2477M1,HEXTAR TECHNOLOGIES SOLUTIONS,215542432.0,0.000027323508541909046
2023-09-18,MY23J8,KOSSAN RUBBER,E004YSJU2,MY,All_Cap,false,MYL7153OO009,B0DD1H9,KOSSAN RUBBER,380620653.0,0.00004824985765898985
2023-09-18,MY17JB,CTOS DIGITAL,E004YUOVS,MY,All_Cap,false,MYL5301OO006,BN7GZ51,CTOS DIGITAL,496866725.0,0.00006298593775135594
2023-09-18,MY210N,AXIS REAL EST.INV.TST.,E004YO2GY,MY,All_Cap,false,MYL5106TO008,B0CMCL8,AXIS REAL EST.INV.TST.,475686474.0,0.00006030099649061023
2023-09-18,MY30G3,SYARIKAT TAKAFUL MAL.,E004YQ1Y6,MY,All_Cap,false,MYL6139OO009,6808123,SYARIKAT TAKAFUL MAL.,323967440.0,0.000041068141581238196
2023-09-18,MY50K9,ECO WORLD DEV.GROUP,E004YMNOE,MY,All_Cap,false,MYL8206OO004,6773737,ECO WORLD DEV.GROUP,279765616.0,0.000035464841551516154
2023-09-18,MY239Y,BUMI ARMADA,E004YQT38,MY,All_Cap,false,MYL5210OO009,B3YX6Q3,BUMI ARMADA,366613300.0,0.000046474197869899986
2023-09-18,MY10N8,HEXTAR GLOBAL,E004YTGHF,MY,All_Cap,false,MYL5151OO005,B4MLCH9,HEXTAR GLOBAL,211860039.0,0.00002685670534377975
2023-09-18,MY22ZN,BRIT.AMER.TOB.(MALAYSIA),E004YMXQ7,MY,All_Cap,false,MYL4162OO003,6752349,BRIT.AMER.TOB.(MALAYSIA),292897859.0,0.00003712956691651958
2023-09-18,MY70E5,LOTTE CHEMICAL TITAN,E004YMBS2,MY,All_Cap,false,MYL5284OO004,BF3N1G3,LOTTE CHEMICAL TITAN,147107492.0,0.00001864826696509027
2023-09-18,MY21PC,DRB-HICOM,E004YNLCL,MY,All_Cap,false,MYL1619OO005,6269816,DRB-HICOM,201871159.0,0.000025590452358362456
2023-09-18,MY502R,ASTRO MALAYSIA HOLDINGS,E004YNEVA,MY,All_Cap,false,MYL6399OO009,B7W5GK3,ASTRO MALAYSIA HOLDINGS,249350937.0,0.000031609286365723684
2023-09-18,MY50AZ,BERMAZ AUTO,E004YSC3Z,MY,All_Cap,false,MYL5248OO009,BGLKMM6,BERMAZ AUTO,378194654.0,0.00004794232283262599
2023-09-18,MY22F3,PADINI HOLDINGS,E004YSJUS,MY,All_Cap,false,MYL7052OO003,6093167,PADINI HOLDINGS,283868124.0,0.000035984901158068475
2023-09-18,MY24PF,FARM FRESH,E004YULU6,MY,All_Cap,false,MYL5306OO005,BNDMT28,FARM FRESH,183007776.0,0.00002319921179497398
2023-09-18,MY20TF,SUPERMAX,E004YPM38,MY,All_Cap,false,MYL7106OO007,B1V7L36,SUPERMAX,302558427.0,0.00003835420101672168
2023-09-18,MY22BZ,DAYANG ENTER.HDG.,E004YP522,MY,All_Cap,false,MYL5141OO006,B142NG5,DAYANG ENTER.HDG.,316559080.0,0.000040129011471851946
2023-09-18,MY509Y,VELESTO ENERGY,E004YR1ZB,MY,All_Cap,false,MYL5243OO000,BDFM6W5,VELESTO ENERGY,209141161.0,0.000026512043341184323
2023-09-18,MY22VJ,HIBISCUS PETROLEUM,E004YTX7M,MY,All_Cap,false,MYL5199OO004,B5VN637,HIBISCUS PETROLEUM,409072979.0,0.000051856652689019855
2023-09-18,MY217U,MAH SING GROUP,E004YNCFW,MY,All_Cap,false,MYL8583OO006,B1YYNJ4,MAH SING GROUP,212685673.0,0.000026961367880256516
2023-09-18,MY60A0,UCHI TECHS.,E004YSK47,MY,All_Cap,false,MYL7100OO000,B00PSW2,UCHI TECHS.,248200979.0,0.000031463510487887076
2023-09-18,MY22K8,TA ANN HOLDINGS,E004YSJVG,MY,All_Cap,false,MYL5012OO009,6183499,TA ANN HOLDINGS,199975795.0,0.000025350184147767025
2023-09-18,MY50I7,SKP RESOURCES BERHAD,E004YSJXM,MY,All_Cap,false,MYL7155OO004,B03DHR1,SKP RESOURCES BERHAD,195866699.0,0.000024829289405076525
2023-09-18,PH04LV,Semirara Mining Corp,E004YPL2W,PH,All_Cap,false,PHY7628G1124,BQ13Z04,Semirara Mining Corp,767342610.0,0.00009727315482320336
2023-09-18,PH20IQ,GT CAPITAL HOLDINGS,E004YQYNI,PH,All_Cap,false,PHY290451046,B77H110,GT CAPITAL HOLDINGS,888402833.0,0.00011261950684555556
2023-09-18,PH20HP,BLOOMBERRY RESORTS,E004YSKR7,PH,All_Cap,false,PHY0927M1046,B7RLFB0,BLOOMBERRY RESORTS,765020804.0,0.00009697882815404127
2023-09-18,PH04HR,Alliance Global Group Inc,E004YNTJ9,PH,All_Cap,false,PHY003341054,6147105,Alliance Global Group Inc,758988757.0,0.00009621416809986828
2023-09-18,PH405F,CENTURY PACIFIC FOOD,E004YU7FY,PH,All_Cap,false,PHY1249R1024,BLRL853,CENTURY PACIFIC FOOD,622108491.0,0.0000788623683518271
2023-09-18,PH703G,WILCON DEPOT,E004YU480,PH,All_Cap,false,PHY9584X1055,BYXYHM7,WILCON DEPOT,549254165.0,0.00006962689772868768
2023-09-18,PH1018,PUREGOLD PRICE CLUB,E004YTX4T,PH,All_Cap,false,PHY716171079,B725S29,PUREGOLD PRICE CLUB,538271195.0,0.00006823462766925674
2023-09-18,PH402C,ROBINSONS RETAIL HDG.,E004YU1IR,PH,All_Cap,false,PHY7318T1017,BFTCYP4,ROBINSONS RETAIL HDG.,410928290.0,0.00005209184353049833
2023-09-18,PH04MW,ROBINSONS LD.,E004YO0ZP,PH,All_Cap,false,PHY731961264,6744722,ROBINSONS LD.,470749638.0,0.000059675172241693876
2023-09-18,PH04KU,Megaworld Corp,E004YQTIU,PH,All_Cap,false,PHY594811127,6563648,Megaworld Corp,397333172.0,0.000050368441231682006
2023-09-18,PH103A,SECURITY BANK,E004YM6CF,PH,All_Cap,false,PHY7571C1000,6792334,SECURITY BANK,203725631.0,0.00002582553684294659
2023-09-18,PH106D,CONVERGE INFO.& COMMS. TGSN.,E004YUB8D,PH,All_Cap,false,PHY1757W1054,BMH5517,CONVERGE INFO.& COMMS. TGSN.,377868973.0,0.00004790103746944777
2023-09-18,PH404E,D&L INDUSTRIES,E004YT5FW,PH,All_Cap,false,PHY1973T1008,B99R1B2,D&L INDUSTRIES,353216094.0,0.00004477588413565246
2023-09-18,PH20KS,MREIT,E004YUQTH,PH,All_Cap,false,PHY6143N1073,BLH17T0,MREIT,208302771.0,0.000026405763774261503
2023-09-18,414933,BUDIMEX,E004YP7R7,PL,All_Cap,false,PLBUDMX00013,4149330,BUDIMEX,1252337321.0,0.00015875412172993849
2023-09-18,555255,ORANGE POLSKA,E004YRAJ6,PL,All_Cap,false,PLTLKPL00017,5552551,ORANGE POLSKA,1113406522.0,0.00014114238357709652
2023-09-18,B018DT,INTER CARS,E004YRZLS,PL,All_Cap,false,PLINTCS00010,B018DT2,INTER CARS,1196472603.0,0.00015167236021643594
2023-09-18,PL10CN,KRUK,E004YPC82,PL,All_Cap,false,PLKRK0000010,B4PTLY0,KRUK,1618228551.0,0.0002051367854845843
2023-09-18,PL004E,TAURON,E004YN5V4,PL,All_Cap,false,PLTAURN00011,B5P7L41,TAURON,899613833.0,0.00011404068341585307
2023-09-18,407732,BANK MILLENNIUM,E004YP355,PL,All_Cap,false,PLBIG0000016,4077323,BANK MILLENNIUM,757659101.0,0.00009604561257817035
2023-09-18,PL303G,ALIOR BANK,E004YOKQ6,PL,All_Cap,false,PLALIOR00045,B8W8F13,ALIOR BANK,1019026911.0,0.00012917823302255256
2023-09-18,521638,KETY,E004YSKU6,PL,All_Cap,false,PLKETY000011,5216385,KETY,1437414289.0,0.0001822156372614076
2023-09-18,597895,ASSECO POLAND,E004YQKCC,PL,All_Cap,false,PLSOFTB00016,5978953,ASSECO POLAND,954159284.0,0.0001209552063823601
2023-09-18,PL701I,BENEFIT SYSTEMS,E004YMKRL,PL,All_Cap,false,PLBNFTS00018,B4XY9X2,BENEFIT SYSTEMS,786941888.0,0.00009975768204542682
2023-09-18,EW052,ENEA,E004YOAIQ,PL,All_Cap,false,PLENEA000013,B3F97B2,ENEA,435130485.0,0.00005515986533798842
2023-09-18,PL10DO,JSW,E004YORPN,PL,All_Cap,false,PLJSW0000015,B6R2S06,JSW,524495337.0,0.00006648831363613343
2023-09-18,PL702J,XTB SA,E004YTV1Y,PL,All_Cap,false,PLXTRDM00011,BZ059D5,XTB SA,332570750.0,0.0000421587510361491
2023-09-18,PL801J,TEXT,E004YUAY1,PL,All_Cap,false,PLLVTSF00010,BL0RRT5,TEXT,493970885.0,0.00006261884293739374
2023-09-18,B04QR1,CCC SA,E004YPV4W,PL,All_Cap,false,PLCCC0000016,B04QR13,CCC SA,437361421.0,0.0000554426727568657
2023-09-18,PL90K3,GRUPA AZOTY,E004YPO8G,PL,All_Cap,false,PLZATRM00012,B3B61Y8,GRUPA AZOTY,270235418.0,0.00003425673396897257
2023-09-18,B064B9,EUROCASH,E004YPOHL,PL,All_Cap,false,PLEURCH00011,B064B91,EUROCASH,264396487.0,0.00003351655450837283
2023-09-18,PL11U6,HUUUGE,E004YUE5U,PL,All_Cap,false,US44853H1086,BLH1TK5,HUUUGE,201349443.0,0.000025524316370890387
2023-09-18,PL802K,11 BIT STUDIOS,E004YTV3P,PL,All_Cap,false,PL11BTS00015,B5KQ0S0,11 BIT STUDIOS,323797801.0,0.00004104663707921262
2023-09-18,PL20FR,ASBISC ENTERPRISES (DI),E004YSXVR,PL,All_Cap,false,CY1000031710,B28PT92,ASBISC ENTERPRISES (DI),230609678.0,0.000029233527005392118
2023-09-18,PL101C,WARSAW STOCK EXCHANGE,E004YOCB0,PL,All_Cap,false,PLGPW0000017,B55XKV9,WARSAW STOCK EXCHANGE,231243701.0,0.000029313899731520897
2023-09-18,SA236D,DAR ALARKAN RLSTDEV,E004YMG5K,SA,All_Cap,false,SA11U0S23612,B2NC4X7,DAR ALARKAN RLSTDEV,2356270568.0,0.00029869561364045884
2023-09-18,SA2228,THE COMPANY FOR COOPIN,E004YNBY9,SA,All_Cap,false,SA000A0DPSH3,B128FN6,THE COMPANY FOR COOPIN,1661852627.0,0.00021066684655960682
2023-09-18,SA3016,ARABIAN DRILLING,E004YV12B,SA,All_Cap,false,SA15L1I156H7,BPNZYP9,ARABIAN DRILLING,1309839060.0,0.00016604340227745093
2023-09-18,SA20AE,BANK ALJAZIRA,E004YM9VI,SA,All_Cap,false,SA0007879055,B12LZQ8,BANK ALJAZIRA,1306606107.0,0.00016563357290839617
2023-09-18,SA228E,SAUDI RESEARCH AND MEDIA GROUP,E004YSL5M,SA,All_Cap,false,SA000A0JK5M3,B156TT1,SAUDI RESEARCH AND MEDIA GROUP,1380482067.0,0.000174998552255487
2023-09-18,SA24HP,DALLAH HEALTHCARE,E004YQ84R,SA,All_Cap,false,SA135G51UI10,B95TKH1,DALLAH HEALTHCARE,1507883919.0,0.0001911488088851284
2023-09-18,SA23GN,ABDULLAH AL OTHAIM MKTS,E004YTF9R,SA,All_Cap,false,SA1230K1UGH7,B3BQB93,ABDULLAH AL OTHAIM MKTS,1359970527.0,0.00017239838098898804
2023-09-18,TH007H,ADVANCED INFO SERVICE PCL,E004YNK1L,TH,All_Cap,false,TH0268010Z03,6412568,ADVANCED INFO SERVICE PCL,2270282841.0,0.0002877952708569839
2023-09-18,TH80FX,GULF ENERGY DEVELOPMENT,E004YRQYC,TH,All_Cap,false,TH8319010Z06,BLR5MP3,GULF ENERGY DEVELOPMENT,1898777156.0,0.00024070088362530752
2023-09-18,TH004E,SCB X PUBLIC COMPANY LIMITED,E004YV2H9,TH,All_Cap,false,THA790010005,BPH0706,SCB X PUBLIC COMPANY LIMITED,560047729.0,0.00007099515749737973
2023-09-18,TH006G,Kasikornbank PCL,E004YQS7M,TH,All_Cap,false,TH0016010009,6888783,Kasikornbank PCL,705076437.0,0.00008937990478398376
2023-09-18,TH00S2,Central Pattana PCL,E004YO5D1,TH,All_Cap,false,TH0481B10Z00,B6SR7L4,Central Pattana PCL,707979615.0,0.00008974792980878111
2023-09-18,TH702J,ENERGY ABSOLUTE,E004YPQFK,TH,All_Cap,false,TH3545010003,B9L4K70,ENERGY ABSOLUTE,812213082.0,0.00010296121686089759
2023-09-18,TH20EQ,HOME PRODUCT CENTER,E004YPXXK,TH,All_Cap,false,TH0661010007,6418544,HOME PRODUCT CENTER,725979551.0,0.00009202971442300416
2023-09-18,TH00W6,ASSET WORLD,E004YS9XB,TH,All_Cap,false,TH9436010002,BK21TV4,ASSET WORLD,323617647.0,0.00004102379962993554
2023-09-18,TH303G,WHA CORPORATION,E004YPV32,TH,All_Cap,false,TH3871010Z01,BX8ZRM8,WHA CORPORATION,1076128432.0,0.00013641677942996945
2023-09-18,TH706N,COM7,E004YU9EA,TH,All_Cap,false,TH6678010005,BZ2YMZ3,COM7,629721876.0,0.0000798274887142082
2023-09-18,TH001B,Ratch Group,E004YM397,TH,All_Cap,false,TH0637010Y00,BK1W1V2,Ratch Group,502203245.0,0.00006366242844718362
2023-09-18,TH00AK,Banpu PCL,E004YRBTZ,TH,All_Cap,false,TH0148A10Z06,BJFHBV6,Banpu PCL,724032662.0,0.00009178291458072693
2023-09-18,TH207J,ELECTRICITY GENERATING,E004YPAL0,TH,All_Cap,false,TH0465010005,6304632,ELECTRICITY GENERATING,284034204.0,0.000036005954498965366
2023-09-18,TH50XC,SRISAWAD CORPORATION,E004YO71P,TH,All_Cap,false,TH5456010Y00,BF0F5R1,SRISAWAD CORPORATION,343281767.0,0.000043516546630160185
2023-09-18,TH00PZ,THAI UNION GROUP,E004YP3YE,TH,All_Cap,false,TH0450010Y08,BYTBHS8,THAI UNION GROUP,439593893.0,0.00005572567488872238
2023-09-18,TH80AS,JMT NETWORK SERVICES,E004YPXKU,TH,All_Cap,false,TH3925010Z05,BGHGSV9,JMT NETWORK SERVICES,861781576.0,0.00010924482958926546
2023-09-18,TH12JW,NGERN TID LOR,E004YOXX5,TH,All_Cap,false,THA271010003,BNR42C1,NGERN TID LOR,755189100.0,0.00009573249978271844
2023-09-18,TH21IV,CENTRAL PLAZA HOTEL,E004YM869,TH,All_Cap,false,TH0176B10Z00,B1802Q8,CENTRAL PLAZA HOTEL,729217835.0,0.00009244021958300498
2023-09-18,TH30ER,I-TAIL,E004YSN7K,TH,All_Cap,false,THB056010002,BN72NP5,I-TAIL,394807039.0,0.000050048212792376384
2023-09-18,TH401F,KCE ELECTRONICS,E004YOJAR,TH,All_Cap,false,TH0122C10Z04,BDZ7KL7,KCE ELECTRONICS,502876130.0,0.00006374772756381056
2023-09-18,TH21W9,THANACHART CAPITAL,E004YODIL,TH,All_Cap,false,TH0083B10Z02,BF5DGM2,THANACHART CAPITAL,459632783.0,0.00005826593008119128
2023-09-18,TH80EW,THONBURI HEALTHCARE GROUP,E004YTXLY,TH,All_Cap,false,TH7923010006,BF1G272,THONBURI HEALTHCARE GROUP,641621121.0,0.00008133591153092658
2023-09-18,TH806O,TOA PAINT THAILAND,E004YPYJM,TH,All_Cap,false,TH8193010007,BYZFF24,TOA PAINT THAILAND,469311502.0,0.000059492865115826306
2023-09-18,TH204G,BANGCHAK CORP,E004YPM92,TH,All_Cap,false,TH0420010Y01,BYYH5C1,BANGCHAK CORP,390185364.0,0.00004946234032555543
2023-09-18,TH223H,KIATNAKIN PHATRA BANK,E004YNWB7,TH,All_Cap,false,TH0121010001,6491084,KIATNAKIN PHATRA BANK,578718918.0,0.00007336203434568911
2023-09-18,TH216J,HANA MICROELECTRONICS,E004YNCU1,TH,All_Cap,false,TH0324B10Z01,B42GPD1,HANA MICROELECTRONICS,972464551.0,0.00012327569666631692
2023-09-18,TH30AN,BETAGRO,E004YQ7HZ,TH,All_Cap,false,TH0612010007,B0B7JX5,BETAGRO,281698905.0,0.00003570991737262167
2023-09-18,TH20NZ,BANGKOK CHAIN HOSPITAL,E004YNV5C,TH,All_Cap,false,TH0808010Y07,B7Z0713,BANGKOK CHAIN HOSPITAL,663462899.0,0.00008410471209708832
2023-09-18,TH00JT,IRPC PCL,E004YNDNQ,TH,All_Cap,false,TH0471010Y04,6905295,IRPC PCL,599706527.0,0.00007602255510007007
2023-09-18,TH704L,BANPU POWER,E004YNC44,TH,All_Cap,false,TH7462010003,BD5NFC1,BANPU POWER,261944420.0,0.00003320571513907485
2023-09-18,TH403H,MK RESTAURANT GROUP,E004YU137,TH,All_Cap,false,TH4577010002,BCZZQ94,MK RESTAURANT GROUP,490349983.0,0.00006215983472351957
2023-09-18,TH22BP,SIAM CITY CEMENT,E004YNZ4N,TH,All_Cap,false,TH0021010Z06,6806376,SIAM CITY CEMENT,224287774.0,0.000028432122862633216
