STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR00TV;B1YBRG0;BRCMIGACNPR3;20240624;1;1.0
BR00KM;2840970;BRCCROACNOR2;20240624;1;1.0
BR0046;2328595;BRBBASACNOR3;20240624;1;0.6
BR00DF;2645517;BRGGBRACNPR8;20240624;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20240624;1;1.0
BR00AC;2458771;BRITSAACNPR7;20240624;1;1.0
BR0024;2196286;BRVALEACNOR0;20240624;1;1.0
BR1104;BMZ9R04;BRASAIACNOR0;20240624;1;1.0
BR05QX;BYY0144;BRPRIOACNOR1;20240624;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20240624;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20240624;1;1.0
BR0013;2682365;BRPETRACNOR9;20240624;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20240624;1;1.0
BR1025;BN71RB6;BRTIMSACNOR5;20240624;1;1.0
BR00JL;BJRFY31;BRNTCOACNOR5;20240624;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20240624;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20240624;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20240624;1;1.0
BR10IL;2684532;BRPETRACNPR6;20240624;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20240624;1;1.0
BR1126;BNDQ8P6;BRRDORACNOR8;20240624;1;1.0
BR10LO;B6XFBX3;BRVIVTACNOR0;20240624;1;1.0
CL00A7;2069355;CLP321331116;20240624;1;1.0
CL0030;2299453;CLP371861061;20240624;1;1.0
CL6025;BYMLZD6;CL0002266774;20240624;1;1.0
CL002Z;2196026;CLP7847L1080;20240624;1;1.0
CL00B8;2718301;CLP8716X1082;20240624;1;1.0
CL0052;B00R3L2;CL0000000100;20240624;1;1.0
CL001Y;2771672;CLP3880F1085;20240624;1;1.0
CL0074;2518932;CL0000000423;20240624;1;1.0
CL0085;2000257;CLP1506A1070;20240624;1;1.0
CL0063;2196015;CL0000001314;20240624;1;1.0
CL00DA;2100845;CLP0939W1081;20240624;1;1.0
CN2LQC;BP3R3J2;CNE000000PC0;20240624;1;0.121654501216545
CN79R5;BNHPPG9;CNE100004PM0;20240624;1;0.1733603004911875
CNEYLW;BL61WD0;CNE100003K04;20240624;1;0.1551590380139643
CN0OQD;B3ZVDV0;CNE100000FN7;20240624;1;1.0
CN2I9S;BP3R7X4;CNE100000619;20240624;1;0.08723466123873219
HK901B;BGM5R25;KYG8918W1069;20240624;1;1.0
634007;6340078;BMG5320C1082;20240624;1;1.0
CNEMIH;BNTXRP4;CNE100005QH5;20240624;1;0.1327433628318584
CN2K6R;BP3R6C6;CNE0000017Y6;20240624;1;0.0974342318934719
CN2EQ5;BP3R927;CNE000000JX9;20240624;1;0.12182741116751268
CN2SUN;BD5CKK1;CNE000000S84;20240624;1;0.14084507042253522
CN2TE8;BD5CDB3;CNE0000007J8;20240624;1;0.08137800081378001
CN2HSA;BP3R2X9;CNE000001CS2;20240624;1;0.11295180722891565
CN2KL6;BP3R983;CNE000000WQ6;20240624;1;0.12684989429175475
CN33X2;BFY8HG9;CNE000000WS2;20240624;1;0.09531374106433678
KY112M;BN6PP37;KYG7170M1033;20240624;1;1.0
CN35X4;BJLWMG7;CNE100003NZ9;20240624;1;0.0898876404494382
697245;6972459;HK0291001490;20240624;1;1.0
CN67AM;BWGCFG4;CNE100001TR7;20240624;1;1.0
CN2UZU;BD5CQ69;CNE100001526;20240624;1;0.1201923076923077
CN34GM;BJLMPM4;CNE100003HV0;20240624;1;0.14492753623188406
CN34MS;BK71FZ5;CNE100003P41;20240624;1;0.17457084666860634
CN38U4;BP2DDJ1;CNE100004QL0;20240624;1;0.1359927470534905
CN57T4;BWVFT00;CNE100001YQ9;20240624;1;1.0
CN30XZ;BDFWW61;CNE1000031N8;20240624;1;0.1689664883131512
CN2EZE;BP3RDW5;CNE000000YM1;20240624;1;0.10445682451253481
CNEE1S;BMXTX20;CNE100003T39;20240624;1;0.12839717526214423
CN6YBE;BP3R1P4;CNE000000WD4;20240624;1;0.07328691828508611
CN2LSE;BP3R4B1;CNE100000V12;20240624;1;0.19977616116396196
CN2GL2;BD5CJM6;CNE1000009X3;20240624;1;0.1044932079414838
CN1033;B4Q2TX3;CNE100000HD4;20240624;1;1.0
CNE9BX;BNRLFT0;CNE100004P24;20240624;1;0.2000699545295558
CN2QSJ;BD5CL08;CNE100000PW7;20240624;1;0.08514261387824607
CN2E9O;BP3R4P5;CNE000000V89;20240624;1;0.14416146083613646
CNEFB3;BNTXRT8;CNE100005QL7;20240624;1;0.10102710894089914
CN1OG4;BMGWW30;CNE100004272;20240624;1;1.0
CN2PF5;BP3R8G4;CNE000001PQ8;20240624;1;0.1844451275745466
619215;6192150;HK0688002218;20240624;1;1.0
CN344A;BHWLWV4;CNE1000031K4;20240624;1;0.06357279084551812
CN2K2N;BP3R541;CNE100000W45;20240624;1;0.13559322033898305
CNEIB6;BQ3RXP5;CNE100005D92;20240624;1;0.07550018875047187
CN35SZ;BKDQ800;CNE100003GF5;20240624;1;0.19985800496982606
CN2R4W;BD5CNN5;CNE100000B81;20240624;1;0.07104795737122557
CN394F;BQ3RQ45;CNE000000L08;20240624;1;0.11985617259288851
CN337C;BYW5R09;CNE100002GF7;20240624;1;0.10602579961123874
CN0021;B1G1QD8;CNE1000003G1;20240624;1;1.0
CN2E1G;BP3R3N6;CNE0000012G4;20240624;1;0.09191176470588235
CN1O6U;BKPQZT6;KYG8208B1014;20240624;1;1.0
CN2K0L;BP3R4R7;CNE0000019P0;20240624;1;0.14316392269148176
CN42NS;BJLVDM7;CNE100005K77;20240624;1;1.0
CN2JQA;BP3R303;CNE100000HK9;20240624;1;0.14248397055331274
CN2LJ5;BP3R217;CNE000001P37;20240624;1;0.2
CN2JP9;BP3R2P1;CNE100000SL4;20240624;1;0.12554927809165098
CN1637;BD6QWJ5;CNE100001ZF9;20240624;1;0.09157509157509157
CN2JG0;BZ0D285;CNE100001V60;20240624;1;0.14234875444839856
CN2DR5;BP3R2K6;CNE1000008M8;20240624;1;0.0930376802605055
HK1BU7;BP6FB33;KYG982AW1003;20240624;1;1.0
CN2UID;BD5CKB2;CNE0000013Y5;20240624;1;0.1405152224824356
B02ZKQ;B02ZKQ8;HK2380027329;20240624;1;1.0
CN8DH1;B633D97;KYG9894K1085;20240624;1;1.0
CN3ALX;BQKNM37;KYG6180F1081;20240624;1;1.0
CN35PW;BQ3RWZ8;CNE100004QD7;20240624;1;0.09912440112340988
CN2Y10;BD5C8L8;CNE0000013M0;20240624;1;0.1998572448251249
681042;6810429;HK0083000502;20240624;1;1.0
CN8AVC;6903556;KYG8878S1030;20240624;1;1.0
CN88ZE;6327587;KYG525681477;20240624;1;1.0
CN4B1F;BP3R6S2;CNE000000HP9;20240624;1;0.08564087924636025
CN2J8S;BS7K3D2;CNE1000011H2;20240624;1;0.13129102844638948
CNEXU4;BK4XS11;CNE100003QK4;20240624;1;0.09649404953361208
CN00A9;B09N7M0;CNE1000002R0;20240624;1;1.0
CN2FM2;BYQDMF9;CNE1000023J3;20240624;1;0.1487357461576599
CN7DH0;BZ0D1W2;CNE100001V45;20240624;1;0.12371134020618557
CNEDC2;BK71F66;CNE100003MM9;20240624;1;0.08349568605622042
CN0OTG;6536651;CNE100000296;20240624;1;1.0
CN2EDS;BP3R5K7;CNE100000KD8;20240624;1;0.1189767995240928
CN2PZP;BD5CB19;CNE100000SF6;20240624;1;0.0885478158205431
690580;6905808;CNE1000004K1;20240624;1;1.0
CN363B;BL61XF9;CNE100003PZ4;20240624;1;0.2
CN2HR9;BP3R2W8;CNE100000734;20240624;1;0.0410958904109589
CN8CAT;B28XTR4;KYG3774X1088;20240624;1;1.0
CN2N8W;BP3R4S8;CNE0000016P6;20240624;1;0.10770059235325793
CN2GCT;BD5CG92;CNE100000098;20240624;1;0.13565453312231515
CNEQY1;BHQPSR0;CNE100002NT4;20240624;1;0.0891000891000891
CN30WY;BHWLWF8;CNE1000030S9;20240624;1;0.06441915396177797
CN2JJ3;BP3R206;CNE1000007Q1;20240624;1;0.2002945508100147
CNEBTH;BHQK864;CNE100003G67;20240624;1;0.123634865031939
CN2DS6;BP3R2M8;CNE000001G87;20240624;1;0.11385199240986717
CN2SZS;BD5CLH5;CNE100000650;20240624;1;0.12002400480096019
CN2Y54;BYW5MY8;CNE100002G76;20240624;1;0.07365578197888534
CN89HX;6333937;KYG3066L1014;20240624;1;1.0
CN88N2;6460794;BMG2109G1033;20240624;1;1.0
CN2T5Z;BD5CM72;CNE100000T24;20240624;1;0.08033203909492569
CN2JK4;BP3R262;CNE100000767;20240624;1;0.20012315270935963
CN67CO;BYZJV17;SG9999015267;20240624;1;1.0
CN8BR9;B1YBT08;KYG8586D1097;20240624;1;1.0
CNERBF;BD760S9;CNE100001377;20240624;1;0.07592053650512463
CN2WRO;BP91NG5;CNE1000052S3;20240624;1;0.15777018143570865
CN2RE6;BYQDNJ0;CNE1000022N7;20240624;1;0.14763779527559054
CN2012;B6SPB49;CNE1000016V2;20240624;1;1.0
CNEMRQ;BNR4MY3;CNE100004868;20240624;1;0.07714065312419645
CN786K;BP3R585;CNE000001FM8;20240624;1;0.11078286558345643
CN2PB1;BHWLWS1;CNE1000031R9;20240624;1;0.09764035801464604
CN7GM8;BS7K3K9;CNE100001SP3;20240624;1;0.19639934533551553
CN2H3L;BD5CP84;CNE000000XM3;20240624;1;0.19986518368722614
CN2SKD;BD5CJ26;CNE000000QS4;20240624;1;0.1081275905568571
CN2TOI;BD5CBG4;CNE0000010T1;20240624;1;0.10247651579846284
CN2E6L;BP3R4G6;CNE000001NN0;20240624;1;0.13767783386874713
CN37T2;BK94875;CNE100003F50;20240624;1;0.08459044128013533
691316;6913168;HK0270001396;20240624;1;1.0
CN2JVF;BP3R400;CNE100000B24;20240624;1;0.08516678495386798
CN2QJA;BD5CJX7;CNE100001RQ3;20240624;1;0.12889366272824918
CN73PY;BK4PYQ4;CNE000001C32;20240624;1;0.12190166598943518
CN2OVK;BFCCQG6;CNE100001B07;20240624;1;0.11160714285714286
CN2ZRR;BD6QTV6;CNE000000MS3;20240624;1;0.19999999999999998
CN2PQG;BD5C7M2;CNE000001KM8;20240624;1;0.08502196400736857
CN0OK7;B04KP88;CNE1000004Y2;20240624;1;1.0
CN2IH0;BP3R9J4;CNE000000WF9;20240624;1;0.11037527593818984
CNEDD3;BNR4NR3;CNE1000040F5;20240624;1;0.10085728693898134
CN2UJE;BD5CKH8;CNE100000T32;20240624;1;0.08354218880534671
CN8B2K;B00XSF9;KYG8167W1380;20240624;1;1.0
CN2X42;BD5CP62;CNE000000R36;20240624;1;0.10735373054213634
HK0067;B1VRCG6;CNE100000114;20240624;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20240624;1;1.0
CN2WB8;BMQBVG3;CNE100003ZH1;20240624;1;0.10452961672473868
CN42FK;BNNJRV4;KYG3887G1091;20240624;1;1.0
CN364C;BL58M76;CNE100003RV9;20240624;1;0.11911852293031565
CN2X1Z;BD5CNT1;CNE100000BP1;20240624;1;0.08645533141210375
CN7AEU;BP3R5R4;CNE0000011C5;20240624;1;0.10368066355624676
CN2W85;BMQBT81;CNE100000YJ6;20240624;1;0.11320754716981131
CN0P1P;6706250;CNE100000593;20240624;1;1.0
CN2J3N;BP3RH12;CNE0000014G0;20240624;1;0.09688357823348942
CN0054;B0B8Z29;CNE100000205;20240624;1;1.0
CN2OSH;BFB4HL5;CNE0000018V0;20240624;1;0.19992649761117234
CN2JFZ;BP3RFS5;CNE000001FQ9;20240624;1;0.07870916961826052
600030;6000305;CNE1000003K3;20240624;1;1.0
CN7BHY;BL58M87;CNE100003RL0;20240624;1;0.19974953036944268
CN2SXQ;BD5CL19;CNE000001JN8;20240624;1;0.11106997408367271
CN1PMB;BMXWXT6;KYG2122G1064;20240624;1;1.0
CN2UA5;BD5CJ71;CNE000001NY7;20240624;1;0.10003334444814937
CNE7QA;BMYR710;CNE100004QK2;20240624;1;0.1876172607879925
CNECXM;BNTY0L4;CNE100005QJ1;20240624;1;0.18083182640144665
626404;6264048;HK0000055878;20240624;1;1.0
CN2TA4;BD5CN80;CNE100000TP3;20240624;1;0.09685230024213073
CN70LR;BD8GL18;CNE1000029W3;20240624;1;1.0
CN2DU8;BP3R314;CNE000001998;20240624;1;0.15079165619502388
CNE7UE;BP91P03;CNE100003ZR0;20240624;1;0.11206574523720583
CN26Z6;B71SXC4;CNE1000019K9;20240624;1;1.0
CN2LOA;BP3R2Y0;CNE0000015R4;20240624;1;0.15944724953494552
619376;6193766;KYG2108Y1052;20240624;1;1.0
CN2N6U;BP3R3B4;CNE100000LQ8;20240624;1;0.07850320554755985
CN2TC6;BD5CNF7;CNE000000VB0;20240624;1;0.1266089892382359
CN2R3V;BD5CNJ1;CNE100000BJ4;20240624;1;0.09996667777407531
CN37AJ;BF2DZJ5;CNE100002TX3;20240624;1;0.12823252831801668
CN2GR8;BD5CLK8;CNE100000S33;20240624;1;0.07181328545780968
HK0102;B0BM5T8;KYG216771363;20240624;1;1.0
B1L2RC;B1L2RC2;KYG4232C1087;20240624;1;1.0
CN381B;BKM3FP6;CNE100001T23;20240624;1;0.09738678785911378
CN2I4N;BP3R574;CNE100001NR0;20240624;1;0.1513622603430878
CN2KUF;BP3RCK6;CNE000001GS3;20240624;1;0.10689470871191875
CN2HYG;BP3R411;CNE1000015Y8;20240624;1;0.10335917312661498
CN2ZVV;BD6QV98;CNE100000015;20240624;1;0.12526096033402923
CN259F;6835422;CNE000000GG0;20240624;1;1.0
CN4B6K;BD5CMD8;CNE000000529;20240624;1;0.11376564277588168
CN2EM1;BP3R789;CNE000001BC8;20240624;1;0.13452914798206278
CN2S81;BD5CF40;CNE0000012L4;20240624;1;0.10487676979549028
CN7ACS;BP3R4W2;CNE000001FJ4;20240624;1;0.07754943776657619
CN2EGV;BP3R604;CNE000000J28;20240624;1;0.15987210231814547
CN2GGX;BD5CH66;CNE000001J84;20240624;1;0.1195219123505976
CN8GNA;BFZ2PK0;CNE100003688;20240624;1;1.0
CN2Q4V;BD5CC94;CNE000001P52;20240624;1;0.10855798805862131
HK2069;B4R39F7;KYG211461085;20240624;1;1.0
HK12JN;BMW8R04;KYG5074A1004;20240624;1;1.0
CN92JT;BGHH0L6;CNE100003F19;20240624;1;1.0
CN0P2Q;6718255;CNE100000338;20240624;1;1.0
CN7CL3;BP3R5T6;CNE000000PY4;20240624;1;0.09630818619582664
CN2UQL;BD5CMK5;CNE000000RM5;20240624;1;0.1197365795250449
CN2K3O;BP3R552;CNE100000601;20240624;1;0.14378145219266714
CN2X86;BD5CPN9;CNE0000001D4;20240624;1;0.07780082987551867
CN2I3M;BP3R518;CNE000000JW1;20240624;1;0.11068068622025455
CN2PH7;BYYFJJ0;CNE000000DG7;20240624;1;0.17809439002671418
CN2DT7;BP3R2N9;CNE000001NG4;20240624;1;0.1278227524499361
CN2JZJ;BP3R4M2;CNE1000017G1;20240624;1;0.12779552715654952
HK00UV;6535517;BMG2113B1081;20240624;1;1.0
CN90OW;BGN9715;KYG4290A1013;20240624;1;1.0
CN2PKA;BYYFJV2;CNE100001TS5;20240624;1;0.12626262626262624
CN2LDZ;BYZW4G2;CNE1000023N5;20240624;1;0.1427891480247501
CN2LL7;BP3R251;CNE000001Q93;20240624;1;0.2
CN2TLF;BD5C9M6;CNE100000825;20240624;1;0.0775093657150239
CN3CCQ;BHQPSY7;CNE100003662;20240624;1;0.10056989607777404
CN2OJ8;BYW5MZ9;CNE100002GQ4;20240624;1;0.08556430446194226
CN2JTD;BP3R3T2;CNE100000D55;20240624;1;0.17152658662092624
CN70TZ;BYNGG26;HK0000311099;20240624;1;1.0
CNEP13;BD5CLQ4;CNE100000GR6;20240624;1;0.1195457262402869
CNEMKJ;BN4P5F1;CNE100005PN5;20240624;1;0.11926058437686345
CN2GTA;BD5CM94;CNE0000011S1;20240624;1;0.1431297709923664
US61KD;BN2BD13;US98850P1093;20240624;1;1.0
CNERHL;BD5CDT1;CNE100001Y83;20240624;1;0.16260162601626016
CN32JN;BD5M2M7;CNE000000LC9;20240624;1;0.13531799729364005
CN00BA;B1DYPZ5;CNE1000002M1;20240624;1;1.0
CN35V2;BK4XS99;CNE100003LF5;20240624;1;0.20013499831252107
CN33LQ;BFF5BV2;CNE100001VW3;20240624;1;0.07657945118059988
CN2ES7;BP3R9D8;CNE000001139;20240624;1;0.09751340809361288
CN2N7V;BP3R5D0;CNE000001FR7;20240624;1;0.12568077084206117
CN173A;BLD4QD0;CNE1000048K8;20240624;1;1.0
CN1022;B433995;CNE100000Q35;20240624;1;1.0
CN2KM7;BP3R9C7;CNE000001PH7;20240624;1;0.09878169245966413
CNEC3S;BFFJRM7;CNE100001CY9;20240624;1;0.07271845836868258
CN2WQN;BP91ND2;CNE1000051B1;20240624;1;0.19218449711723254
CN2FQ6;BD5LYF1;CNE100000ML7;20240624;1;0.1162340178225494
674395;6743956;CNE1000004L9;20240624;1;1.0
CN38JT;BMXWM11;CNE100002YQ7;20240624;1;0.08
CN2HWE;BP3R3P8;CNE100000957;20240624;1;0.20023696682464454
CNE8YJ;BP91NW1;CNE100003S06;20240624;1;0.17862459065197978
CN2LVH;BP3R4J9;CNE100000KC0;20240624;1;0.10040160642570281
CN2DN1;BP3R239;CNE000001N05;20240624;1;0.2003835091083413
CN7AM2;BP3R3R0;CNE000000KB3;20240624;1;0.08507018290089323
CN2I8R;BP3R790;CNE000001FP1;20240624;1;0.13489208633093525
CN2EAP;BP3R4T9;CNE000000M15;20240624;1;0.14395393474088292
CN2RIA;BD5LR63;CNE100001RG4;20240624;1;0.09420631182289213
CNEQ14;BD5CPC8;CNE100000MD4;20240624;1;0.07444168734491315
CN2HN5;BP3R2G2;CNE1000000S2;20240624;1;0.10252904989747094
CN2HP7;BP3R2T5;CNE000001FW7;20240624;1;0.12466237274049449
CN00CB;B2Q5H56;CNE1000009Q7;20240624;1;1.0
CN2VJF;BKDQ7V4;CNE0000007H2;20240624;1;0.13395847287340923
CN2YIH;BFF1YZ5;CNE100002RB3;20240624;1;0.19984417608102845
CN2E8N;BP3R4N3;CNE000000W05;20240624;1;0.10804970286331712
CNEDF5;BNR4MR6;CNE1000047B9;20240624;1;0.13642564802182808
CN2JM6;BP3R2B7;CNE0000011B7;20240624;1;0.0995850622406639
CN2UMH;BD5CL42;CNE0000011K8;20240624;1;0.16216216216216217
CN2DP3;BP3R2D9;CNE000000TY6;20240624;1;0.19442644199611148
CN1I7P;B297KM7;CNE1000007Z2;20240624;1;1.0
CN2NMA;BD5M001;CNE1000006C3;20240624;1;0.08715862870424171
CN1M2O;BFD2096;CNE1000036N7;20240624;1;1.0
CN2JO8;BP3R2J5;CNE000001DB6;20240624;1;0.07892659826361484
CN2O2R;BD5CPM8;CNE100002FC6;20240624;1;0.13596193065941536
672529;6725299;CNE100000502;20240624;1;1.0
CN36FN;BMXTWL2;CNE100004900;20240624;1;0.1274968125796855
CN2K4P;BP3R5C9;CNE000000R69;20240624;1;0.12618296529968454
CN31SV;BD5CQ36;CNE0000008L2;20240624;1;0.1300954032957502
CNE74O;BL5P4J3;CNE100001XQ1;20240624;1;0.11327166320558807
CN2UXS;BD5CPS4;CNE000000040;20240624;1;0.13537906137184116
CN75U5;BK71FX3;CNE100003PY7;20240624;1;0.20008389261744966
610989;6109893;CNE1000004Q8;20240624;1;1.0
CN2KPA;BP3RBC1;CNE100000X77;20240624;1;0.1710863986313088
CNEOJK;BNR4NQ2;CNE100003PM2;20240624;1;0.12401818933443572
CN88T8;6531827;KYG3777B1032;20240624;1;1.0
CN30RT;BFY8GX9;CNE1000033C7;20240624;1;0.13565453312231515
CN2EKZ;BP3R6L5;CNE000000WL7;20240624;1;0.10940919037199125
653611;6536112;HK2388011192;20240624;1;1.0
CN2LTF;BP3R4C2;CNE000000KC1;20240624;1;0.09978380176284717
CN2ISB;BP3RCN9;CNE000000C66;20240624;1;0.17276130146847105
CN2M6T;BP3R6Z9;CNE1000019P8;20240624;1;0.0792916611603013
CN2GQ7;BD5CL75;CNE000001M14;20240624;1;0.08108108108108109
CN2EFU;BP3R5S5;CNE000000WV6;20240624;1;0.19984859954579864
CNEJ2Y;BMQBTV4;CNE1000048D3;20240624;1;0.1998001998001998
CNEBH5;BNHSQK9;CNE100005K10;20240624;1;0.1088139281828074
608169;6081690;HK0392044647;20240624;1;1.0
KY105O;B0J2D41;KYG070341048;20240624;1;1.0
CN77V8;BYV1VC8;CNE1000028B9;20240624;1;0.1158524811739718
CN2I0J;BP3R455;CNE0000019T2;20240624;1;0.1343183344526528
HK1BW9;BNMBPD9;KYG5074S1012;20240624;1;1.0
CN1I6O;B57JY24;CNE100000HF9;20240624;1;1.0
CN2N4S;BRTL411;CNE100001FR6;20240624;1;0.07416563658838071
CN2VUQ;BL6D355;CNE100003R64;20240624;1;0.1148105625717566
HK1BV8;BMW5M00;KYG5479M1050;20240624;1;1.0
CN2T4Y;BD5CM61;CNE0000006Y9;20240624;1;0.08888888888888888
CN2HZH;BP3R444;CNE000001G38;20240624;1;0.13921113689095127
CN2X31;BD5CP40;CNE000000SH3;20240624;1;0.08631851532153646
CN33W1;BFY8GV7;CNE100003373;20240624;1;0.1665278934221482
CN2R5X;BD5CNY6;CNE000000QZ9;20240624;1;0.10224948875255624
CN2JAU;BP3R2L7;CNE0000013N8;20240624;1;0.19982509838216003
CN31Y1;BD5LS71;CNE1000015M3;20240624;1;0.09163103237629809
KY10TC;BLF8533;KYG1098A1013;20240624;1;1.0
CN2N5T;BS7K3N2;CNE0000018X6;20240624;1;0.15440041173443128
CN7GJ5;BP3RMG2;CNE000001JD9;20240624;1;0.1729106628242075
CNEB6U;BD5CPT5;CNE100002508;20240624;1;0.06
CN2M2P;BP3R5X0;CNE000000TR0;20240624;1;0.12381345439537764
CN2ZQQ;BYW5QJ1;CNE0000012J8;20240624;1;0.12099213551119177
CN91PY;BYP71J9;KYG2121R1039;20240624;1;1.0
CN2Q5W;BD5CDC4;CNE000001M22;20240624;1;0.1097092704333516
CN0Q6V;B1L3XL6;CNE1000004X4;20240624;1;1.0
CN2G6N;BD5CF28;CNE100000N79;20240624;1;0.07982969664715274
CN2DO2;BP3R284;CNE000001R84;20240624;1;0.06589062156819679
CN2C9M;BPK3C96;KYG8062L1041;20240624;1;1.0
CNEOBC;BNHPCQ8;CNE100001Z58;20240624;1;0.1545197012619109
CN2TWQ;BD5CCY9;CNE000001303;20240624;1;0.06
KY111L;BLC90T0;KYG532631028;20240624;1;1.0
CNEPJL;BD5M1Y2;CNE100001DJ8;20240624;1;0.11404675917126021
CN0087;B60LZR6;CNE100000Q43;20240624;1;1.0
CN2R91;BD5CPL7;CNE0000016L5;20240624;1;0.06740815638692281
CN2SC5;BD5CG58;CNE1000015R2;20240624;1;0.0752068187515668
CN2JL5;BP3R273;CNE000001B33;20240624;1;0.10121457489878542
CN2LUG;BP3R4H7;CNE000000RB8;20240624;1;0.07320644216691069
KY10ZI;BN4MKV3;KYG6470A1168;20240624;1;1.0
CN2L9V;BTFRHX0;CNE100001SL2;20240624;1;0.18650917003419334
642539;6425395;CNE1000001T8;20240624;1;1.0
CN2FVB;BD5C7Z5;CNE100000SP5;20240624;1;0.08746355685131195
CN1KEY;BJRFW26;KYG8924B1041;20240624;1;1.0
CNEOKL;BNR4NT5;CNE100003R80;20240624;1;0.07702182284980744
CN2STM;BD5CKD4;CNE000000222;20240624;1;0.09795918367346938
CN2GDU;BD5CGD6;CNE100000RK8;20240624;1;0.16433853738701726
CN2MM9;BP3RDC5;CNE000001BM7;20240624;1;0.08831321754489255
CN7CK2;BP3R5L8;CNE1000009Y1;20240624;1;0.20014295925661188
CN2FBR;BS7K5P8;CNE100001T64;20240624;1;0.17216642754662842
CN2HO6;BP3R2S4;CNE000000CK1;20240624;1;0.07101432122144632
CN2EU9;BP3R9Y9;CNE000001BD6;20240624;1;0.158144438587243
CN2NPD;BD5M0H8;CNE000001006;20240624;1;0.10035122930255895
CN2LPB;BP3R3F8;CNE1000019Y0;20240624;1;0.17123287671232876
CNE8XI;BP91NT8;CNE100003NL9;20240624;1;0.14584346135148274
CN2I1K;BP3R4K0;CNE100000FX6;20240624;1;0.16648168701442842
CN355C;BMCZBW5;CNE1000041D8;20240624;1;0.12065151819827065
CN2ER6;BP3R949;CNE000001BB0;20240624;1;0.09341429238673517
CNEC1Q;BNHPNF4;CNE1000051N6;20240624;1;0.14336917562724014
CN2MUH;BP3RGF9;CNE1000012X7;20240624;1;0.09195402298850575
CN2MD0;BP3RBG5;CNE000001DQ4;20240624;1;0.19984170953700042
CN2LE0;BYQDMD7;CNE100002177;20240624;1;0.10909090909090907
CN2R2U;BD5CND5;CNE000001KK2;20240624;1;0.08553100498930861
KY10UD;BNYK8H9;KYG9066F1019;20240624;1;1.0
CN2VKG;BK4PZC7;CNE000000M72;20240624;1;0.07391893556732783
CN2O1Q;BD5M2G1;CNE1000007W9;20240624;1;0.0844475721323012
CN2IWF;BP3RFJ6;CNE1000019R4;20240624;1;0.18039687312086589
CN2W2Z;BMXTWX4;CNE100004090;20240624;1;0.20007493443237168
CN2UKF;BD5CKJ0;CNE000000RL7;20240624;1;0.09892827699917559
CN0010;B0LMTQ3;CNE1000002H1;20240624;1;1.0
CN3608;BK96BF0;CNE100003PS9;20240624;1;0.08401008120974517
CN2HFX;BD5LV72;CNE000000XV4;20240624;1;0.20025839793281655
CN2UOJ;BD5CM05;CNE100000FW8;20240624;1;0.13950244129272263
CN3BER;BP91MT1;CNE1000049X9;20240624;1;0.12335526315789473
CN2FP5;BYQDMZ9;CNE1000022F3;20240624;1;0.10432968179447054
CN33HM;BFB4KN8;CNE100002R65;20240624;1;0.13271400132714
CN2ZKK;BD73M39;CNE100000L63;20240624;1;0.11402508551881413
CN2KBW;BP3R7B2;CNE1000010F8;20240624;1;0.1597444089456869
CN2JXH;BP3R477;CNE100001NQ2;20240624;1;0.20009955201592833
CN2YED;BD6V5C4;CNE100002BZ6;20240624;1;0.09045680687471731
CN2E0F;BP3R3M5;CNE000000X38;20240624;1;0.10309278350515465
CN7AIY;BHWLWH0;CNE100002ST3;20240624;1;0.1473839351510685
PH122;B296ZH4;HK3808041546;20240624;1;1.0
CN2T93;BD5CN68;CNE000000933;20240624;1;0.1931123270035404
CN2DXB;BP3R370;CNE000000T18;20240624;1;0.09499683343888536
CN2E4J;BP3R499;CNE0000009Y3;20240624;1;0.13995801259622112
CNEARE;BNHSQB0;CNE100005GY1;20240624;1;0.1521683996956632
HK30CG;B8RZJZ1;CNE100001MK7;20240624;1;1.0
CN2IXG;BP3RFY1;CNE1000015F7;20240624;1;0.0827357970215113
CN2JEY;BP3RD03;CNE000000MK0;20240624;1;0.12693039983075946
CN2GHY;BD5CHJ9;CNE1000015S0;20240624;1;0.1258917331095258
CN90PX;BGR6KX5;KYG4818G1010;20240624;1;1.0
CN2V3Z;BD5LSB5;CNE0000012K6;20240624;1;0.16150740242261102
CN2JN7;BP3R2C8;CNE0000015Y0;20240624;1;0.07606490872210954
CN1KCW;BK6YZP5;KYG017191142;20240624;1;1.0
CN2DWA;BP3R347;CNE100000759;20240624;1;0.19978459881529348
CN0043;6718976;CNE1000002L3;20240624;1;1.0
CN2LM8;BP3R2H3;CNE1000000R4;20240624;1;0.20024420024420025
CN37S1;BK947Q7;CNE000000C74;20240624;1;0.1592356687898089
678204;6782045;CNE1000002S8;20240624;1;1.0
CNEPTV;BD5CJY8;CNE100000V20;20240624;1;0.13001083423618634
CN2F5L;BP3RJS3;CNE0000016V4;20240624;1;0.199203187250996
