STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
CN409C;B8XBQ96;CNE100001M79;20221219;1;1.0
CN86XA;BLLJ4H7;US9485961018;20221219;1;1.0
CN2JP9;BP3R2P1;CNE100000SL4;20221219;1;0.1443696
CN90PX;BGR6KX5;KYG4818G1010;20221219;1;1.0
CN0065;6226576;CNE1000003W8;20221219;1;1.0
CN2MM9;BP3RDC5;CNE000001BM7;20221219;1;0.0883132
CN3619;BKM3FN4;CNE100002TP9;20221219;1;0.1248959
626404;6264048;HK0000055878;20221219;1;1.0
CN2TNH;BD5CBF3;CNE1000018P0;20221219;1;0.0948467
CN2E3I;BP3R488;CNE0000017H1;20221219;1;0.1333926
CN2GWD;BD5CMM7;CNE000000GF2;20221219;1;0.1218274
CN2UPK;BD5CMC7;CNE100000L55;20221219;1;0.1048035
CN2KAV;BP3R712;CNE000000QW6;20221219;1;0.090854
CN0P2Q;6718255;CNE100000338;20221219;1;1.0
CN2HZH;BP3R444;CNE000001G38;20221219;1;0.1392111
CN31SV;BD5CQ36;CNE0000008L2;20221219;1;0.1300954
CN8GYL;BDQZP48;KYG2453A1085;20221219;1;1.0
674395;6743956;CNE1000004L9;20221219;1;1.0
CN33W1;BFY8GV7;CNE100003373;20221219;1;0.1665279
CN37AJ;BF2DZJ5;CNE100002TX3;20221219;1;0.1373941
CN2FP5;BYQDMZ9;CNE1000022F3;20221219;1;0.1043297
CN2UMH;BD5CL42;CNE0000011K8;20221219;1;0.1621183
CN2TJD;BD5C8D0;CNE000001N70;20221219;1;0.1214329
CN2Y87;BD8P9J9;CNE100002FM5;20221219;1;0.072487
CN2MPC;BP3RF63;CNE000000JJ8;20221219;1;0.1139385
CN2JH1;BZ0D003;CNE100001ZV6;20221219;1;0.0936914
CN57T4;BWVFT00;CNE100001YQ9;20221219;1;1.0
CN2X53;BD5CPF1;CNE100000HB8;20221219;1;0.155521
CN2EKZ;BP3R6L5;CNE000000WL7;20221219;1;0.1093494
CN2OXM;BFCCR41;CNE100002K47;20221219;1;0.097056
608169;6081690;HK0392044647;20221219;1;1.0
HK0157;B01YCG0;BMG0957L1090;20221219;1;1.0
CN2B7J;BMD2L36;US35969L1089;20221219;1;1.0
CN30EG;BFYQH85;CNE100002V10;20221219;1;0.2
619215;6192150;HK0688002218;20221219;1;1.0
697245;6972459;HK0291001490;20221219;1;1.0
CN2K7S;BP3R6G0;CNE000001FG0;20221219;1;0.1867414
CN35W3;BKT6GZ5;CNE100003N43;20221219;1;0.2
CN8CGZ;B2Q14Z3;KYG9431R1039;20221219;1;1.0
CN1I8Q;B2R2ZC9;CNE100000BG0;20221219;1;1.0
610989;6109893;CNE1000004Q8;20221219;1;1.0
CN31Y1;BD5LS71;CNE1000015M3;20221219;1;0.0914355
HK522A;BYYMZN7;KYG2118M1096;20221219;1;1.0
609967;6099671;CNE1000006Z4;20221219;1;1.0
CN2DT7;BP3R2N9;CNE000001NG4;20221219;1;0.1608148
CN2EZE;BP3RDW5;CNE000000YM1;20221219;1;0.1044568
CN00BA;B1DYPZ5;CNE1000002M1;20221219;1;1.0
CN2H2K;BD5CNB3;CNE000000SW2;20221219;1;0.0955871
HK0045;6191997;HK1093012172;20221219;1;1.0
CN91PY;BYP71J9;KYG2121R1039;20221219;1;1.0
CN2DZD;BP3R3H0;CNE000001F70;20221219;1;0.0847458
CN2HUC;BP3R3G9;CNE000000CG9;20221219;1;0.0951626
CN2OVK;BFCCQG6;CNE100001B07;20221219;1;0.1116071
CN0087;B60LZR6;CNE100000Q43;20221219;1;1.0
CN2012;B6SPB49;CNE1000016V2;20221219;1;1.0
CN8B2K;B00XSF9;KYG8167W1380;20221219;1;1.0
CN24FK;6026691;CNE000000K82;20221219;1;1.0
CN8CK3;B2RJYH8;KYG982771092;20221219;1;1.0
CN2Y54;BYW5MY8;CNE100002G76;20221219;1;0.0768344
CN33FK;BD6QWQ2;CNE000001097;20221219;1;0.0856409
CN2YIH;BFF1YZ5;CNE100002RB3;20221219;1;0.2
CN2JBV;BP3R6B5;CNE000001GD5;20221219;1;0.0756811
CN2GP6;BD5CL20;CNE100000W60;20221219;1;0.1863933
HK2069;B4R39F7;KYG211461085;20221219;1;1.0
CN2H7P;BD5CPZ1;CNE000001527;20221219;1;0.0892459
CN1OG4;BMGWW30;CNE100004272;20221219;1;1.0
672529;6725299;CNE100000502;20221219;1;1.0
CN90QY;BGJW376;KYG596691041;20221219;1;1.0
CN8CCV;B29MXW3;KYG2816P1072;20221219;1;1.0
CN86T6;B3N0H17;US92763W1036;20221219;1;1.0
CN268F;B5730Z1;CNE100001922;20221219;1;1.0
KY116Q;BMX09H0;KYG4712E1035;20221219;1;1.0
CN88T8;6531827;KYG3777B1032;20221219;1;1.0
CN2PF5;BP3R8G4;CNE000001PQ8;20221219;1;0.1853568
CN8GWJ;BYVW0F7;US7223041028;20221219;1;1.0
CN2E4J;BP3R499;CNE0000009Y3;20221219;1;0.1399254
CN2LWI;BP3R4Q6;CNE000001733;20221219;1;0.1405152
CN2XEC;BD5LVM7;CNE000001P78;20221219;1;0.1509054
HK90MW;BQWN4M8;KYG4231A1114;20221219;1;1.0
CN2GTA;BD5CM94;CNE0000011S1;20221219;1;0.1436438
CN1NJ6;BYQ9774;CNE100002375;20221219;1;1.0
CN2M6T;BP3R6Z9;CNE1000019P8;20221219;1;0.0787505
CN0076;B01FLR7;CNE1000003X6;20221219;1;1.0
CN2RIA;BD5LR63;CNE100001RG4;20221219;1;0.0941029
CN88YD;6136233;KYG4402L1510;20221219;1;1.0
CN2GDU;BD5CGD6;CNE100000RK8;20221219;1;0.1643385
CN2RE6;BYQDNJ0;CNE1000022N7;20221219;1;0.1476741
CN636E;BZ169C6;CNE100002359;20221219;1;1.0
PH047;B23TGR6;HK0817039453;20221219;1;1.0
CN36FN;BMXTWL2;CNE100004900;20221219;1;0.1274968
CN2JTD;BP3R3T2;CNE100000D55;20221219;1;0.1714776
KY10ZI;BN4MKV3;KYG6470A1168;20221219;1;1.0
CN2PZP;BD5CB19;CNE100000SF6;20221219;1;0.0885086
CN2R3V;BD5CNJ1;CNE100000BJ4;20221219;1;0.0984413
CN33TY;BFY8GG2;CNE100000Q68;20221219;1;0.1286449
CN2LL7;BP3R251;CNE000001Q93;20221219;1;0.2
CN00CB;B2Q5H56;CNE1000009Q7;20221219;1;1.0
CN2UNI;BD5CLB9;CNE0000012M2;20221219;1;0.09356
CN2H3L;BD5CP84;CNE000000XM3;20221219;1;0.2
KY112M;BN6PP37;KYG7170M1033;20221219;1;1.0
CN173A;BLD4QD0;CNE1000048K8;20221219;1;1.0
CN2KF0;BP3R820;CNE000000DH5;20221219;1;0.1871491
CN2W2Z;BMXTWX4;CNE100004090;20221219;1;0.2
CN2DV9;BP3R336;CNE000001ND1;20221219;1;0.0962927
CN86W9;BH5QGR0;US05278C1071;20221219;1;1.0
CN2N6U;BP3R3B4;CNE100000LQ8;20221219;1;0.0803428
CN1M2O;BFD2096;CNE1000036N7;20221219;1;1.0
CN89XD;B01JCK9;KYG5496K1242;20221219;1;1.0
HK1BU7;BP6FB33;KYG982AW1003;20221219;1;1.0
CN38S2;BNR4M32;CNE100001WV3;20221219;1;0.0761035
CN2I1K;BP3R4K0;CNE100000FX6;20221219;1;0.1664817
CN0021;B1G1QD8;CNE1000003G1;20221219;1;1.0
CN2UKF;BD5CKJ0;CNE000000RL7;20221219;1;0.0989283
CN2J3N;BP3RH12;CNE0000014G0;20221219;1;0.096821
CN2FZF;BD5CB75;CNE000000VG9;20221219;1;0.1036269
CN2UA5;BD5CJ71;CNE000001NY7;20221219;1;0.1003009
CN1KEY;BJRFW26;KYG8924B1041;20221219;1;1.0
CN33LQ;BFF5BV2;CNE100001VW3;20221219;1;0.0781047
CN2T71;BD5CMH2;CNE1000010N2;20221219;1;0.0918414
CN0P1P;6706250;CNE100000593;20221219;1;1.0
HK1BV8;BMW5M00;KYG5479M1050;20221219;1;1.0
CN37HQ;BFYX623;CNE1000030Y7;20221219;1;0.1168224
CN2PSI;BD5C885;CNE000000RY0;20221219;1;0.0891928
CN2FL1;BYQDM93;CNE000000JK6;20221219;1;0.0825877
619615;6196152;HK0267001375;20221219;1;1.0
CN26Z6;B71SXC4;CNE1000019K9;20221219;1;1.0
641613;6416139;HK0144000764;20221219;1;1.0
CN2XJH;BD5M089;CNE000001NK6;20221219;1;0.1746217
HK90U4;BDRYVB3;KYG711391022;20221219;1;1.0
CN2FM2;BYQDMF9;CNE1000023J3;20221219;1;0.1618996
CN0043;6718976;CNE1000002L3;20221219;1;1.0
CN2OQF;BFB4S78;CNE100002RG2;20221219;1;0.1398927
CN36Z7;BP91NL0;CNE100005576;20221219;1;0.2
CN2S81;BD5CF40;CNE0000012L4;20221219;1;0.1050236
CN2MG3;BP3RC39;CNE000000XL5;20221219;1;0.1226492
CN70TZ;BYNGG26;HK0000311099;20221219;1;1.0
CN2EU9;BP3R9Y9;CNE000001BD6;20221219;1;0.1581444
CN0P6U;6707899;CNE1000001Y8;20221219;1;1.0
CN2TE8;BD5CDB3;CNE0000007J8;20221219;1;0.0825991
CN2JZJ;BP3R4M2;CNE1000017G1;20221219;1;0.146092
CN2HN5;BP3R2G2;CNE1000000S2;20221219;1;0.1025466
CN2EVA;BP3RCV7;CNE000001DN1;20221219;1;0.1035912
665911;6659116;BMG677491539;20221219;1;1.0
CN2I8R;BP3R790;CNE000001FP1;20221219;1;0.1348921
CN2IAT;BP3R7Z6;CNE000001F21;20221219;1;0.1232033
CN2OSH;BFB4HL5;CNE0000018V0;20221219;1;0.2
KY10WF;BMG40P4;KYG3902L1095;20221219;1;1.0
CN2GHY;BD5CHJ9;CNE1000015S0;20221219;1;0.1258917
CN2N4S;BRTL411;CNE100001FR6;20221219;1;0.0741656
CN67AM;BWGCFG4;CNE100001TR7;20221219;1;1.0
CN2LDZ;BYZW4G2;CNE1000023N5;20221219;1;0.1431981
CN2G1I;BD5CC72;CNE1000007F4;20221219;1;0.0698649
CN2KUF;BP3RCK6;CNE000001GS3;20221219;1;0.1068566
CN2JN7;BP3R2C8;CNE0000015Y0;20221219;1;0.0710648
CN2ZVV;BD6QV98;CNE100000015;20221219;1;0.1251303
CN34IO;BK947V2;CNE100002XM8;20221219;1;0.0991408
CN2NPD;BD5M0H8;CNE000001006;20221219;1;0.1054667
CN2E0F;BP3R3M5;CNE000000X38;20221219;1;0.1077199
CN2VQM;BL4P3T7;CNE0000008J6;20221219;1;0.2
HK0102;B0BM5T8;KYG216771363;20221219;1;1.0
CN2H6O;BD5CPY0;CNE000000TK5;20221219;1;0.080289
CN8DL5;BCDBKF8;KYG2157Q1029;20221219;1;1.0
CN2UID;BD5CKB2;CNE0000013Y5;20221219;1;0.1315789
CN2LYK;BP3R4Z5;CNE000000C82;20221219;1;0.1690617
CN33NS;BFCCPV4;CNE0000005J2;20221219;1;0.1066856
CN2IXG;BP3RFY1;CNE1000015F7;20221219;1;0.0860832
663094;6630940;HK0257001336;20221219;1;1.0
CN2MBY;BP3R9T4;CNE000001CW4;20221219;1;0.0775996
CN2ZQQ;BYW5QJ1;CNE0000012J8;20221219;1;0.1210654
KY111L;BLC90T0;KYG532631028;20221219;1;1.0
HK0067;B1VRCG6;CNE100000114;20221219;1;1.0
CN2R4W;BD5CNN5;CNE100000B81;20221219;1;0.0730816
KY10TC;BLF8533;KYG1098A1013;20221219;1;1.0
CN2ZRR;BD6QTV6;CNE000000MS3;20221219;1;0.2
CN2TD7;BYYFJR8;CNE100001VX1;20221219;1;0.1575217
CN2C9M;BPK3C96;KYG8062L1041;20221219;1;1.0
CN2ZKK;BD73M39;CNE100000L63;20221219;1;0.1221001
CN2PLB;BZ3F6M0;CNE100002BF8;20221219;1;0.1821494
642539;6425395;CNE1000001T8;20221219;1;1.0
CN2JVF;BP3R400;CNE100000B24;20221219;1;0.0851547
CN2JM6;BP3R2B7;CNE0000011B7;20221219;1;0.0995851
CN2O2R;BD5CPM8;CNE100002FC6;20221219;1;0.1705999
639242;BNR5PB4;HK0000745908;20221219;1;1.0
CN2EGV;BP3R604;CNE000000J28;20221219;1;0.1586462
CN00A9;B09N7M0;CNE1000002R0;20221219;1;1.0
CN2DR5;BP3R2K6;CNE1000008M8;20221219;1;0.1139168
CN2FAQ;BS7K376;CNE000001HH4;20221219;1;0.1695394
CN1I6O;B57JY24;CNE100000HF9;20221219;1;1.0
CN40UX;BN320P8;CNE100001SR9;20221219;1;1.0
CN2STM;BD5CKD4;CNE000000222;20221219;1;0.0918555
CN37R0;BK94864;CNE100003HQ0;20221219;1;0.0759205
CN2TC6;BD5CNF7;CNE000000VB0;20221219;1;0.1309186
CN1033;B4Q2TX3;CNE100000HD4;20221219;1;1.0
CN2JXH;BP3R477;CNE100001NQ2;20221219;1;0.2
CN2DS6;BP3R2M8;CNE000001G87;20221219;1;0.131406
CN2K3O;BP3R552;CNE100000601;20221219;1;0.1412762
CN2H8Q;BD5CQ58;CNE1000008S5;20221219;1;0.0978953
KY11L5;BH0VXF7;KYG211921021;20221219;1;1.0
CN2TZT;BD5CDR9;CNE000000198;20221219;1;0.0840218
691316;6913168;HK0270001396;20221219;1;1.0
CN1KDX;BK0SBL1;KYG2121Q1055;20221219;1;1.0
CN1QYO;BLBLMG8;US66981J1025;20221219;1;1.0
CN0032;B154564;CNE1000001Z5;20221219;1;1.0
CN2X86;BD5CPN9;CNE0000001D4;20221219;1;0.0777403
B01B1L;B01B1L9;KYG210961051;20221219;1;1.0
CN2M1O;BP3R5B8;CNE100000V95;20221219;1;0.0763068
CN2UQL;BD5CMK5;CNE000000RM5;20221219;1;0.1197366
CN2R2U;BD5CND5;CNE000001KK2;20221219;1;0.085531
CN35SZ;BKDQ800;CNE100003GF5;20221219;1;0.2
CN2LPB;BP3R3F8;CNE1000019Y0;20221219;1;0.1712329
CN2W30;BMYPCF3;CNE1000048J0;20221219;1;0.2
CN2W85;BMQBT81;CNE100000YJ6;20221219;1;0.1336601
CN2SMF;BD5CJ60;CNE100000HP8;20221219;1;0.1327434
CN1KCW;BK6YZP5;KYG017191142;20221219;1;1.0
CN35JQ;BP91P36;CNE1000051F2;20221219;1;0.1174628
CN36X5;BP91NJ8;CNE100004314;20221219;1;0.0844595
B0B8Z1;B0B8Z18;CNE1000002J7;20221219;1;1.0
CN2GL2;BD5CJM6;CNE1000009X3;20221219;1;0.1044932
CN2HP7;BP3R2T5;CNE000001FW7;20221219;1;0.1873244
CN365D;BL58R37;CNE100003RN6;20221219;1;0.1527106
CN8FF1;BH7HM06;KYG2116J1085;20221219;1;1.0
653611;6536112;HK2388011192;20221219;1;1.0
CN2HL3;BP3R240;CNE0000018G1;20221219;1;0.2
CN2RA2;BD5CPP1;CNE100001QQ5;20221219;1;0.0869691
CN2N7V;BP3R5D0;CNE000001FR7;20221219;1;0.1256808
CN33HM;BFB4KN8;CNE100002R65;20221219;1;0.132714
CN2EFU;BP3R5S5;CNE000000WV6;20221219;1;0.2
CN363B;BL61XF9;CNE100003PZ4;20221219;1;0.2
CN2OPE;BFB4JK8;CNE000000NH4;20221219;1;0.1628664
KY10XG;BP8L269;KYG9887T1168;20221219;1;1.0
CN388I;BL58MB0;CNE100003RK2;20221219;1;0.1542813
CN2T3X;BD5CLV9;CNE1000011K6;20221219;1;0.1120448
CN8CAT;B28XTR4;KYG3774X1088;20221219;1;1.0
CN1OXL;BNDK6G5;US54975P1021;20221219;1;1.0
CN2LVH;BP3R4J9;CNE100000KC0;20221219;1;0.106383
CN2E2H;BP3R3S1;CNE0000016J9;20221219;1;0.1163242
CN36OW;BMQBVL8;CNE100001W36;20221219;1;0.0908816
CN1OBZ;BZ9NS11;CNE1000031W9;20221219;1;1.0
CN2HFX;BD5LV72;CNE000000XV4;20221219;1;0.2
CN2VUQ;BL6D355;CNE100003R64;20221219;1;0.1148106
CN2JRB;BP3R325;CNE1000018V8;20221219;1;0.2
CN00DC;B1W0JF2;CNE1000001Q4;20221219;1;1.0
HK1BW9;BNMBPD9;KYG5074S1012;20221219;1;1.0
CN2K0L;BP3R4R7;CNE0000019P0;20221219;1;0.1428912
CN2JFZ;BP3RFS5;CNE000001FQ9;20221219;1;0.0789993
CN2I3M;BP3R518;CNE000000JW1;20221219;1;0.1106807
CN2MUH;BP3RGF9;CNE1000012X7;20221219;1;0.090566
CN2ES7;BP3R9D8;CNE000001139;20221219;1;0.1056896
CN1SJB;BMBX7M2;US4824971042;20221219;1;1.0
CN2JEY;BP3RD03;CNE000000MK0;20221219;1;0.1269304
CN2ZGG;BD5CP28;CNE000001GL8;20221219;1;0.0694123
CN2LN9;BP3R2Q2;CNE100000F46;20221219;1;0.137457
B1L2RC;B1L2RC2;KYG4232C1087;20221219;1;1.0
CN2KBW;BP3R7B2;CNE1000010F8;20221219;1;0.1597444
CN2E9O;BP3R4P5;CNE000000V89;20221219;1;0.170697
CN3013;BD5CMT4;CNE1000000B8;20221219;1;0.0826332
CN2JDX;BP3R358;CNE100000CP9;20221219;1;0.1494024
CN8AVC;6903556;KYG8878S1030;20221219;1;1.0
CN90OW;BGN9715;KYG4290A1013;20221219;1;1.0
CN2Q8Z;BD5CFW8;CNE100000KT4;20221219;1;0.0655236
CN34GM;BJLMPM4;CNE100003HV0;20221219;1;0.1746725
CN2H4M;BD5CPR3;CNE100001WS9;20221219;1;0.1207243
CN8BTB;B6WY993;KYG211081248;20221219;1;1.0
CN2K8T;BP3R6K4;CNE000000230;20221219;1;0.0832871
CN91S1;BFZYWR2;US88034P1093;20221219;1;1.0
KY10SB;BM93SF4;KYG6427A1022;20221219;1;1.0
CN882H;BRXVS60;BMG0171K1018;20221219;1;1.0
CN2ISB;BP3RCN9;CNE000000C66;20221219;1;0.1788909
656099;6560995;CNE1000002P4;20221219;1;1.0
CN2X64;BD5CPG2;CNE000000VQ8;20221219;1;0.1328315
CN2Q5W;BD5CDC4;CNE000001M22;20221219;1;0.1152516
CN2JK4;BP3R262;CNE100000767;20221219;1;0.2
CN8BWE;B1YVKN8;KYG040111059;20221219;1;1.0
CN2KL6;BP3R983;CNE000000WQ6;20221219;1;0.1268499
CN2R80;BD5CP51;CNE000000SS0;20221219;1;0.1302932
CN2GQ7;BD5CL75;CNE000001M14;20221219;1;0.0810811
CN30RT;BFY8GX9;CNE1000033C7;20221219;1;0.14171
CN2IN6;BP3RBJ8;CNE000000S01;20221219;1;0.0969149
CN2EAP;BP3R4T9;CNE000000M15;20221219;1;0.1439539
CN38U4;BP2DDJ1;CNE100004QL0;20221219;1;0.1358696
CN2E8N;BP3R4N3;CNE000000W05;20221219;1;0.1080497
CN1IFX;B4Q4CJ6;CNE1000012B3;20221219;1;1.0
CN2O5U;BYV1VL7;CNE1000027D7;20221219;1;0.1819284
CN0OTG;6536651;CNE100000296;20221219;1;1.0
CN2JAU;BP3R2L7;CNE0000013N8;20221219;1;0.2
KY10UD;BNYK8H9;KYG9066F1019;20221219;1;1.0
650882;6218089;HK0992009065;20221219;1;1.0
CN2H5N;BD5CPW8;CNE0000000T2;20221219;1;0.0900225
CN2QSJ;BD5CL08;CNE100000PW7;20221219;1;0.090063
CN2DYC;BP3R3D6;CNE100000866;20221219;1;0.1355626
CN3608;BK96BF0;CNE100003PS9;20221219;1;0.0943545
PH227;B41XC98;KYG2113L1068;20221219;1;1.0
CN8D8S;B56KLY9;KYG5635P1090;20221219;1;1.0
CN2DN1;BP3R239;CNE000001N05;20221219;1;0.2
CN8FE0;BGQYNN1;KYG9829N1025;20221219;1;1.0
CN876K;BYYDFN0;US98980A1051;20221219;1;1.0
CN2ER6;BP3R949;CNE000001BB0;20221219;1;0.1021798
CN2R91;BD5CPL7;CNE0000016L5;20221219;1;0.0672872
CN32KO;BD5CM27;CNE000000FH0;20221219;1;0.080289
CN2E1G;BP3R3N6;CNE0000012G4;20221219;1;0.0970089
CN35PW;BQ3RWZ8;CNE100004QD7;20221219;1;0.0889548
CN2MOB;BP3RF41;CNE100001JM9;20221219;1;0.0835422
CN2XSQ;BD5CPV7;CNE100002FD4;20221219;1;0.1392434
CN378H;BFY9KS5;CNE100002V44;20221219;1;0.0846979
CN2M2P;BP3R5X0;CNE000000TR0;20221219;1;0.1340782
CN2XOM;BD5M1G4;CNE000000MD5;20221219;1;0.1786246
CN2X1Z;BD5CNT1;CNE100000BP1;20221219;1;0.0864055
CN2UB6;BD5CJ82;CNE000001JY5;20221219;1;0.1116071
CN2FQ6;BD5LYF1;CNE100000ML7;20221219;1;0.1214821
CN8E7S;B44ZV94;KYG211501005;20221219;1;1.0
CN1O5T;BZBY9R5;KYG3165D1097;20221219;1;1.0
HK30CG;B8RZJZ1;CNE100001MK7;20221219;1;1.0
CN2G6N;BD5CF28;CNE100000N79;20221219;1;0.0798297
CN2R1T;BD5CMP0;CNE100000N61;20221219;1;0.0794597
CN8BEW;B17N9P6;KYG4100M1050;20221219;1;1.0
CN381B;BKM3FP6;CNE100001T23;20221219;1;0.0989936
CN2FBR;BS7K5P8;CNE100001T64;20221219;1;0.1720183
CN87P3;BC9S4J5;KYG2110A1114;20221219;1;1.0
CN2SXQ;BD5CL19;CNE000001JN8;20221219;1;0.1112966
CN2EBQ;BP3R4Y4;CNE000000BQ0;20221219;1;0.1679261
CN2XTR;BYV1VH3;CNE1000022H9;20221219;1;0.2
CN36CK;BMVB2H6;CNE100001XB3;20221219;1;0.1079137
CN37PY;BK94819;CNE100002W27;20221219;1;0.1123175
HK901B;BGM5R25;KYG8918W1069;20221219;1;1.0
CN2NF3;BD5LYB7;CNE100000MK9;20221219;1;0.1484781
CN1O7V;B953PM3;US23703Q2030;20221219;1;1.0
CN2PKA;BYYFJV2;CNE100001TS5;20221219;1;0.1306905
CN2HM4;BP3R295;CNE000001QZ7;20221219;1;0.0771704
CN2UZU;BD5CQ69;CNE100001526;20221219;1;0.1200961
CN2K4P;BP3R5C9;CNE000000R69;20221219;1;0.126183
CN3079;BFCCQ55;CNE100000BN6;20221219;1;0.0718993
CN2E6L;BP3R4G6;CNE000001NN0;20221219;1;0.2
CN806D;BYZQ099;CNE100002QY7;20221219;1;1.0
CN38IS;BMVB500;CNE100000SD1;20221219;1;0.1364877
CN2FIY;BZ0D1Y4;CNE100000FD8;20221219;1;0.0853242
CN2ZLL;BD73MS4;CNE100002649;20221219;1;0.148662
CN0098;6291819;CNE1000002Q2;20221219;1;1.0
KY105O;B0J2D41;KYG070341048;20221219;1;1.0
CN2FDT;BTFRHZ2;CNE100001TH8;20221219;1;0.1085384
619376;6193766;KYG2108Y1052;20221219;1;1.0
CN0OK7;B04KP88;CNE1000004Y2;20221219;1;1.0
CN2HO6;BP3R2S4;CNE000000CK1;20221219;1;0.0710143
CN2EIX;BP3R682;CNE000001NT7;20221219;1;0.1569448
CN3417;BDF57C1;CNE100002RZ2;20221219;1;0.1416096
CN2K6R;BP3R6C6;CNE0000017Y6;20221219;1;0.097166
CN2VKG;BK4PZC7;CNE000000M72;20221219;1;0.0851305
CN31IL;B92NYF2;CNE100001NT6;20221219;1;1.0
CN0Q2R;B0Y91C1;CNE1000002N9;20221219;1;1.0
CN89HX;6333937;KYG3066L1014;20221219;1;1.0
CN2HTB;BP3R2Z1;CNE0000019V8;20221219;1;0.1158972
CN2L9V;BTFRHX0;CNE100001SL2;20221219;1;0.1865092
CN2HXF;BP3R3Q9;CNE000001790;20221219;1;0.1053741
CN2UOJ;BD5CM05;CNE100000FW8;20221219;1;0.1395024
CN2LK6;BP3R228;CNE100000RJ0;20221219;1;0.2
CN2JYI;BP3R4D3;CNE1000000T0;20221219;1;0.097229
CN8DH1;B633D97;KYG9894K1085;20221219;1;1.0
CN2NVJ;BD5M1L9;CNE0000001J1;20221219;1;0.1145038
CN72Y6;BRB3857;HK0000218211;20221219;1;1.0
CN2KXI;BP3RDD6;CNE000001D72;20221219;1;0.1044932
HK90Q0;BDFZ4G4;KYG5313A1013;20221219;1;1.0
CN30WY;BHWLWF8;CNE1000030S9;20221219;1;0.0644192
CN2WRO;BP91NG5;CNE1000052S3;20221219;1;0.1577702
HK60V2;BZ04KX9;KYG9830F1063;20221219;1;1.0
CN2X42;BD5CP62;CNE000000R36;20221219;1;0.1084599
CN2OJ8;BYW5MZ9;CNE100002GQ4;20221219;1;0.0703857
CN394F;BQ3RQ45;CNE000000L08;20221219;1;0.1726122
CN2FFV;BP3RCQ2;CNE000001F05;20221219;1;0.0812678
CN2KG1;BP3R8B9;CNE000001CP8;20221219;1;0.094162
CN33IN;BFF1YN3;CNE100002RT5;20221219;1;0.1039141
CN2DQ4;BP3R2F1;CNE0000018R8;20221219;1;0.1304348
CN2VJF;BKDQ7V4;CNE0000007H2;20221219;1;0.1449626
CN2U83;BD5CHG6;CNE100000BS5;20221219;1;0.14068
690580;6905808;CNE1000004K1;20221219;1;1.0
CN0054;B0B8Z29;CNE100000205;20221219;1;1.0
CN2JQA;BP3R303;CNE100000HK9;20221219;1;0.142484
CN91OX;B24FZ32;KYG126521064;20221219;1;1.0
CN86KX;BFMFKK7;US44332N1063;20221219;1;1.0
600030;6000305;CNE1000003K3;20221219;1;1.0
CN1022;B433995;CNE100000Q35;20221219;1;1.0
CN2JG0;BZ0D285;CNE100001V60;20221219;1;0.1422812
CN2EHW;BP3R637;CNE000001LJ2;20221219;1;0.1709889
CN2UJE;BD5CKH8;CNE100000T32;20221219;1;0.0835422
CN2GGX;BD5CH66;CNE000001J84;20221219;1;0.1178088
CN2JWG;BP3R466;CNE100000G29;20221219;1;0.1284797
CN2R6Y;BD5CP06;CNE1000005P7;20221219;1;0.041708
CN2HSA;BP3R2X9;CNE000001CS2;20221219;1;0.1156961
CN533A;BW4NKK8;CNE100001TQ9;20221219;1;1.0
CN8BR9;B1YBT08;KYG8586D1097;20221219;1;1.0
CN2SKD;BD5CJ26;CNE000000QS4;20221219;1;0.1081276
CN2UXS;BD5CPS4;CNE000000040;20221219;1;0.1189768
CN2VFB;BK94808;CNE100003JF9;20221219;1;0.1234568
CN2O8X;BD73KS0;CNE000000S92;20221219;1;0.0869565
CN2HQ8;BP3R2V7;CNE000000JP5;20221219;1;0.0655165
CN2JO8;BP3R2J5;CNE000001DB6;20221219;1;0.0789266
CN1O6U;BKPQZT6;KYG8208B1014;20221219;1;1.0
CN344A;BHWLWV4;CNE1000031K4;20221219;1;0.0736739
CN2MD0;BP3RBG5;CNE000001DQ4;20221219;1;0.1846154
CN2HAS;BD5LQY4;CNE1000015L5;20221219;1;0.1456664
CN0010;B0LMTQ3;CNE1000002H1;20221219;1;1.0
HK00UV;6535517;BMG2113B1081;20221219;1;1.0
CN2HWE;BP3R3P8;CNE100000957;20221219;1;0.2
CN2DU8;BP3R314;CNE000001998;20221219;1;0.1507917
CN2JL5;BP3R273;CNE000001B33;20221219;1;0.0926498
CN30XZ;BDFWW61;CNE1000031N8;20221219;1;0.1685393
CN2DO2;BP3R284;CNE000001R84;20221219;1;0.0697188
CN37FO;BDFS9G8;CNE100003F27;20221219;1;0.2
CN2QJA;BD5CJX7;CNE100001RQ3;20221219;1;0.1251826
CN2EDS;BP3R5K7;CNE100000KD8;20221219;1;0.1189296
CN2PG6;BYYFJH8;CNE000000MZ8;20221219;1;0.090566
CN2IWF;BP3RFJ6;CNE1000019R4;20221219;1;0.190779
CN70LR;BD8GL18;CNE1000029W3;20221219;1;1.0
CN2RC4;BD5CQ03;CNE1000000D4;20221219;1;0.0759205
CN2LOA;BP3R2Y0;CNE0000015R4;20221219;1;0.1576873
CN2I4N;BP3R574;CNE100001NR0;20221219;1;0.1513623
608039;6080396;CNE1000001W2;20221219;1;1.0
CN2HVD;BP3R3L4;CNE100000742;20221219;1;0.0632778
CN88N2;6460794;BMG2109G1033;20221219;1;1.0
