Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2023-12-18,TW03LD,Everlight Elec,E004YRAO2,TW,All_Cap,false,TW0002393006,6094922,Everlight Elec,664349118.0,0.00008185898394246914
2023-12-18,TW2090,WOWPRIME,E004YTWNF,TW,All_Cap,false,TW0002727005,B3KHQ81,WOWPRIME,652913000.0,0.00008044986187944237
2023-12-18,TW02KB,CSBC Corp,E004YP9C4,TW,All_Cap,false,TW0002208006,B3KMM99,CSBC Corp,463886850.0,0.00005715866127675448
2023-12-18,TW12E6,Longchen Paper & Packaging,E004YNNIN,TW,All_Cap,false,TW0001909000,6524236,Longchen Paper & Packaging,367440586.0,0.000045274859579456015
2023-12-18,TW02C3,TSRC,E004YP8MQ,TW,All_Cap,false,TW0002103009,6870876,TSRC,496402276.0,0.00006116510858390142
2023-12-18,TW10G6,CLEANAWAY,E004YTBEE,TW,All_Cap,false,TW0008422007,B4VYX10,CLEANAWAY,517337432.0,0.00006374467187736407
2023-12-18,TW1AWW,TAIWAN MASK,E004YO1KC,TW,All_Cap,false,TW0002338001,6914967,TAIWAN MASK,470194497.0,0.00005793586946518737
2023-12-18,TW1594,THINKING ELT.INDUSTRIAL,E004YNLMA,TW,All_Cap,false,TW0002428000,6146629,THINKING ELT.INDUSTRIAL,437543212.0,0.00005391268204444937
2023-12-18,TW04ZS,China Bills Fin,E004YMB5L,TW,All_Cap,false,TW0002820008,6198954,China Bills Fin,422628091.0,0.00005207488830414221
2023-12-18,TW18PN,CUB ELECPARTS,E004YMO7U,TW,All_Cap,false,TW0002231008,B297JM0,CUB ELECPARTS,308992334.0,0.00003807305198718133
2023-12-18,TW6072,CYBERPOWER SYSTEMS,E004YS04T,TW,All_Cap,false,TW0003617007,B2QZ4K0,CYBERPOWER SYSTEMS,356988426.0,0.0000439869776896149
2023-12-18,TW034W,Chin Poon Ind,E004YQG97,TW,All_Cap,false,TW0002355005,6186799,Chin Poon Ind,628596435.0,0.00007745365213077373
2023-12-18,TW02D4,INTERNATIONAL CSRC INV HLDG,E004YQXXQ,TW,All_Cap,false,TW0002104007,6191265,INTERNATIONAL CSRC INV HLDG,516495882.0,0.00006364097876470642
2023-12-18,TW06ID,Alpha Networks,E004YMYFB,TW,All_Cap,false,TW0003380002,B04C5Z1,Alpha Networks,296213895.0,0.00003649853340264575
2023-12-18,TW6094,FOXSEMICON INTEG.TECH.,E004YRHF5,TW,All_Cap,false,TW0003413001,B04ZR54,FOXSEMICON INTEG.TECH.,535002175.0,0.00006592126528948153
2023-12-18,TW00YN,Universal Cement,E004YO30D,TW,All_Cap,false,TW0001104008,6918549,Universal Cement,469997405.0,0.000057911584416218295
2023-12-18,TW12D5,Nantex Industry,E004YSMF4,TW,All_Cap,false,TW0002108008,6621267,Nantex Industry,431854580.0,0.00005321174691422072
2023-12-18,TW05TN,ASIA OPTICAL,E004YR9AQ,TW,All_Cap,false,TW0003019006,6295866,ASIA OPTICAL,499815904.0,0.00006158572496174625
2023-12-18,TW046Z,Cathay Red,E004YQN3Q,TW,All_Cap,false,TW0002501004,6179733,Cathay Red,367822354.0,0.00004532189981738969
2023-12-18,TW02TK,Pan Intl Ind,E004YSMF6,TW,All_Cap,false,TW0002328002,6669966,Pan Intl Ind,464341902.0,0.000057214731335932296
2023-12-18,TW124W,Taiwan Paiho,E004YQPBE,TW,All_Cap,false,TW0009938001,6320832,Taiwan Paiho,575908682.0,0.00007096163489174162
2023-12-18,TW1AQQ,GOURMET MASTER,E004YTSGK,TW,All_Cap,false,KYG4002A1004,B5MY7H0,GOURMET MASTER,308959903.0,0.00003806905594257721
2023-12-18,TW30ME,SCIENTECH,E004YTXJB,TW,All_Cap,false,TW0003583001,B766248,SCIENTECH,382352227.0,0.00004711222452523873
2023-12-18,TW402V,HOTA INDL.MNFG.,E004YNI56,TW,All_Cap,false,TW0001536001,6246251,HOTA INDL.MNFG.,541148225.0,0.00006667856200987789
2023-12-18,TW04VO,Ambassador Hotel,E004YPCOH,TW,All_Cap,false,TW0002704004,6028653,Ambassador Hotel,275310564.0,0.0000339228914843959
2023-12-18,TW04MF,T JOIN Trans,E004YMNAS,TW,All_Cap,false,TW0002608007,6871772,T JOIN Trans,269407423.0,0.00003319552523789005
2023-12-18,TW01PF,Oriental Union,E004YOE8N,TW,All_Cap,false,TW0001710002,6661519,Oriental Union,401036373.0,0.00004941442553063353
2023-12-18,TW0492,BES,E004YM66O,TW,All_Cap,false,TW0002515004,6084666,BES,523865157.0,0.00006454899737653009
2023-12-18,TW016W,GRAND PETROCHM,E004YP8NL,TW,All_Cap,false,TW0001312007,6381237,GRAND PETROCHM,537374167.0,0.00006621353459454842
2023-12-18,TW05LF,Taiwan Tea Corp,E004YQ4B9,TW,All_Cap,false,TW0002913001,6871073,Taiwan Tea Corp,417425321.0,0.00005143381954323454
2023-12-18,TW1PAP,VIA LABS,E004YTXTC,TW,All_Cap,false,TW0006756000,BJRBJT0,VIA LABS,214894844.0,0.000026478658746884064
2023-12-18,TW05UO,Holystone,E004YOCXN,TW,All_Cap,false,TW0003026001,6206835,Holystone,523085633.0,0.00006445294691018663
2023-12-18,TW3080,TOPKEY,E004YTUFR,TW,All_Cap,false,TW0004536008,B724LT4,TOPKEY,469338765.0,0.000057830428891625774
2023-12-18,TW02UL,Elitegroup Comp,E004YRB4R,TW,All_Cap,false,TW0002331006,6307341,Elitegroup Comp,265951669.0,0.000032769718228396696
2023-12-18,TW11ZQ,HSIN KUANG STEEL,E004YO9HO,TW,All_Cap,false,TW0002031002,6402666,HSIN KUANG STEEL,502890759.0,0.00006196459880872021
2023-12-18,TW171Y,Sinon Corp,E004YQF4C,TW,All_Cap,false,TW0001712008,6805942,Sinon Corp,469883722.0,0.00005789757675876923
2023-12-18,TW20G7,SUNNY FRIEND ENV.TECH.,E004YMX85,TW,All_Cap,false,TW0008341009,B6RXHJ1,SUNNY FRIEND ENV.TECH.,320960033.0,0.000039547673769202424
2023-12-18,TW702Y,GLOBAL PMX,E004YRHSW,TW,All_Cap,false,TW0004551007,BGSGT82,GLOBAL PMX,329442687.0,0.000040592879397932594
2023-12-18,TW405Y,CHLITINA HOLDING,E004YNFPE,TW,All_Cap,false,KYG211641017,BGCWLC4,CHLITINA HOLDING,311415729.0,0.000038371655006311494
2023-12-18,TW13ZS,ADIMMUNE,E004YQGK3,TW,All_Cap,false,TW0004142005,B3ML0F6,ADIMMUNE,361209488.0,0.00004450708351517598
2023-12-18,TW11SJ,IEI INTEGRATION CORP,E004YQTH9,TW,All_Cap,false,TW0003022000,6343798,IEI INTEGRATION CORP,346985470.0,0.00004275444528700362
2023-12-18,TW11PG,Holtek,E004YMNMX,TW,All_Cap,false,TW0006202005,6548980,Holtek,423676403.0,0.000052204057972392895
2023-12-18,TW60D8,TSEC,E004YOO57,TW,All_Cap,false,TW0006443005,BK0S597,TSEC,493112874.0,0.000060759798938411195
2023-12-18,TW14B5,Taiwan Sakura,E004YQXHT,TW,All_Cap,false,TW0009911008,6874027,Taiwan Sakura,368005861.0,0.00004534451096589479
2023-12-18,TW11A1,Namchow Holdings,E004YPCBX,TW,All_Cap,false,TW0001702009,6621018,Namchow Holdings,282325756.0,0.00003478728111587478
2023-12-18,TW11VM,Test Research,E004YNJP7,TW,All_Cap,false,TW0003030003,6338921,Test Research,328818911.0,0.00004051601970446086
2023-12-18,TW9097,RICHWAVE TECHNOLOGY,E004YT7QX,TW,All_Cap,false,TW0004968003,B43HJN1,RICHWAVE TECHNOLOGY,486005723.0,0.0000598840784116238
2023-12-18,TW1APP,TPK HOLDING,E004YQJK2,TW,All_Cap,false,KYG898431096,B5T7VM5,TPK HOLDING,401220666.0,0.00004943713352755708
2023-12-18,TW1886,VIVOTEK,E004YODYA,TW,All_Cap,false,TW0003454005,B06KLF5,VIVOTEK,171540615.0,0.000021136688629977652
2023-12-18,TW10LB,Asia Polymer,E004YSMG8,TW,All_Cap,false,TW0001308005,6057204,Asia Polymer,293417412.0,0.00003615395966755668
2023-12-18,TW60C7,CHINA GEN.PLASTICS,E004YMW3H,TW,All_Cap,false,TW0001305001,6190682,CHINA GEN.PLASTICS,293343114.0,0.00003614480490445973
2023-12-18,TW12A2,Excelsior Medic.,E004YN2FJ,TW,All_Cap,false,TW0004104005,6354143,Excelsior Medic.,301123176.0,0.000037103439383040335
2023-12-18,TW0740,Gemtek Tech,E004YOR15,TW,All_Cap,false,TW0004906003,6427692,Gemtek Tech,455688198.0,0.00005614844947059101
2023-12-18,TW14VP,Adlink Tech,E004YM2NB,TW,All_Cap,false,TW0006166002,6431574,Adlink Tech,252897079.0,0.0000311611731965276
2023-12-18,ZA00JS,African Rainbow Minerals Ltd,E004YPNEK,ZA,All_Cap,false,ZAE000054045,6041122,African Rainbow Minerals Ltd,976882517.0,0.00012036835468905047
2023-12-18,ZA20IT,MR PRICE GROUP,E004YSLF8,ZA,All_Cap,false,ZAE000200457,BYXW419,MR PRICE GROUP,1633974972.0,0.0002013331957119336
2023-12-18,ZA206H,GROWTHPOINT PROPS.,E004YRANN,ZA,All_Cap,false,ZAE000179420,BBGB5W0,GROWTHPOINT PROPS.,1792220138.0,0.00022083166143062726
2023-12-18,ZA20Y9,THE FOSCHINI GROUP,E004YRB61,ZA,All_Cap,false,ZAE000148466,6349688,THE FOSCHINI GROUP,1444463850.0,0.0001779822384028922
2023-12-18,ZA20KV,INVESTEC,E004YRDYZ,ZA,All_Cap,false,ZAE000081949,B17BBR6,INVESTEC,1514572892.0,0.0001866208514269858
2023-12-18,ZA21AM,SANTAM,E004YRDRI,ZA,All_Cap,false,ZAE000093779,6061001,SANTAM,525310418.0,0.00006472707783721895
2023-12-18,ZA00KT,Tiger Brands Ltd,E004YP395,ZA,All_Cap,false,ZAE000071080,B0J4PP2,Tiger Brands Ltd,1639302529.0,0.0002019896403298304
2023-12-18,ZA00R0,Truworths International Ltd,E004YRCQG,ZA,All_Cap,false,ZAE000028296,6113485,Truworths International Ltd,1225584035.0,0.00015101256421207673
2023-12-18,ZA901J,MULTICHOICE GROUP,E004YUBEF,ZA,All_Cap,false,ZAE000265971,BHZSKR4,MULTICHOICE GROUP,649243799.0,0.00007999775460993186
2023-12-18,ZA104E,MOMENTUM METROPOLITAN HOLDINGS,E004YNTK0,ZA,All_Cap,false,ZAE000269890,BK9S758,MOMENTUM METROPOLITAN HOLDINGS,1065680847.0,0.00013130980229941378
2023-12-18,ZA20Q1,LIFE HEALTHCARE GP.HDG.,E004YO8ZP,ZA,All_Cap,false,ZAE000145892,B4K90R1,LIFE HEALTHCARE GP.HDG.,1071241662.0,0.00013199498822569667
2023-12-18,ZA215H,AVI,E004YSLDX,ZA,All_Cap,false,ZAE000049433,6040958,AVI,1181866161.0,0.00014562578691561785
2023-12-18,ZA20BM,REDEFINE PROPERTIES,E004YO43K,ZA,All_Cap,false,ZAE000190252,BMP3858,REDEFINE PROPERTIES,1212074476.0,0.00014934795934802567
2023-12-18,ZA703J,DIS-CHEM PHARMACIES,E004YU8RR,ZA,All_Cap,false,ZAE000227831,BYMPX12,DIS-CHEM PHARMACIES,643293724.0,0.00007926460530531957
2023-12-18,ZA20DO,SPAR GROUP,E004YSM2I,ZA,All_Cap,false,ZAE000058517,B038WK4,SPAR GROUP,851589526.0,0.00010493015109927324
2023-12-18,ZA211D,SAPPI,E004YM276,ZA,All_Cap,false,ZAE000006284,6777007,SAPPI,966348555.0,0.00011907039341711485
2023-12-18,ZA107H,THUNGELA RESOURCES,E004YUMAH,ZA,All_Cap,false,ZAE000296554,BM9HB13,THUNGELA RESOURCES,933839876.0,0.00011506477745383472
2023-12-18,ZA20W7,NETCARE,E004YMZSH,ZA,All_Cap,false,ZAE000011953,6636421,NETCARE,772055302.0,0.00009513019714600745
2023-12-18,ZA404H,PSG FINANCIAL SERVICES,E004YQUN9,ZA,All_Cap,false,ZAE000191417,BN898K5,PSG FINANCIAL SERVICES,775364199.0,0.00009553790890335231
2023-12-18,ZA808P,MOTUS HOLDINGS,E004YRU3E,ZA,All_Cap,false,ZAE000261913,BDRN3H0,MOTUS HOLDINGS,680480981.0,0.00008384670075957661
2023-12-18,ZA807O,HOSKEN CONS.INVS.,E004YPWA4,ZA,All_Cap,false,ZAE000003257,6439738,HOSKEN CONS.INVS.,455153851.0,0.000056082608933879844
2023-12-18,ZA903L,FORTRESS REIT A,E004YOYYD,ZA,All_Cap,false,ZAE000248498,BD9FS46,FORTRESS REIT A,723025760.0,0.00008908893302366295
2023-12-18,ZA00W5,DRD GOLD,E004YRBI8,ZA,All_Cap,false,ZAE000058723,6267780,DRD GOLD,346381801.0,0.00004268006311407874
2023-12-18,ZA208J,RESILIENT REIT,E004YO1UB,ZA,All_Cap,false,ZAE000209557,BZ1MVY0,RESILIENT REIT,641261817.0,0.00007901424019158793
2023-12-18,ZA20X8,BARLOWORLD,E004YRE4S,ZA,All_Cap,false,ZAE000026639,6079123,BARLOWORLD,493513311.0,0.00006080913951110835
2023-12-18,ZA21HT,VUKILE PROPERTY FUND,E004YQRKR,ZA,All_Cap,false,ZAE000180865,BTLK2B6,VUKILE PROPERTY FUND,637938569.0,0.000078604760149697
2023-12-18,ZA209K,TELKOM,E004YOONY,ZA,All_Cap,false,ZAE000044897,6588577,TELKOM,326055358.0,0.00004017550349916778
2023-12-18,ZA204F,TSOGO SUN,E004YMF9Y,ZA,All_Cap,false,ZAE000273116,BKF1BG0,TSOGO SUN,342988101.0,0.00004226190220097046
2023-12-18,ZA00T2,PICK N PAY STORES,E004YQHA7,ZA,All_Cap,false,ZAE000005443,6688068,PICK N PAY STORES,301266567.0,0.00003712110756569982
2023-12-18,ZA20MX,REUNERT,E004YRQTI,ZA,All_Cap,false,ZAE000057428,6728726,REUNERT,453195606.0,0.000055841320217349296
2023-12-18,ZA20AL,CORONATION FD.MGRS.,E004YSLEV,ZA,All_Cap,false,ZAE000047353,6622710,CORONATION FD.MGRS.,265952706.0,0.000032769846004236315
2023-12-18,ZA214G,AECI,E004YNZ40,ZA,All_Cap,false,ZAE000000220,6009205,AECI,458569975.0,0.00005650353286090082
2023-12-18,ZA20GR,OMNIA,E004YPZZE,ZA,All_Cap,false,ZAE000005153,6211301,OMNIA,420235916.0,0.000051780132114050333
2023-12-18,ZA303F,SUPER GROUP,E004YR9T1,ZA,All_Cap,false,ZAE000161832,B4WQMV8,SUPER GROUP,387273115.0,0.00004771856068323253
2023-12-18,ZA804L,EQUITES,E004YRUWX,ZA,All_Cap,false,ZAE000188843,BN898F0,EQUITES,471377385.0,0.000058081621159852424
2023-12-18,ZA20JU,HYPROP INVESTMENTS,E004YNYKP,ZA,All_Cap,false,ZAE000190724,BN8SXL8,HYPROP INVESTMENTS,505267308.0,0.00006225742961282386
2023-12-18,ZA217J,WLSN.BAYLY HOLMES-OVCON,E004YSLHF,ZA,All_Cap,false,ZAE000009932,6662404,WLSN.BAYLY HOLMES-OVCON,333860236.0,0.00004113719572628824
2023-12-18,ZA20NY,JSE,E004YT9TY,ZA,All_Cap,false,ZAE000079711,B12W5L6,JSE,353751592.0,0.000043588145305780175
2023-12-18,ZA502G,Fortress REIT Ltd,E004YOYYD,ZA,All_Cap,false,ZAE000248506,BD9FS68,Fortress REIT Ltd,247691616.0,0.000030519772612730755
2023-12-18,ZA201C,ASTRAL FOODS,E004YSLF6,ZA,All_Cap,false,ZAE000029757,6342836,ASTRAL FOODS,244102163.0,0.00003007749163797187
2024-03-18,AE20XN,NATMARINE DREDGING CO,E004YSN1Q,AE,All_Cap,false,AEN000401010,6625838,NATMARINE DREDGING CO,1508359084.0,0.0001759156175792403
2024-03-18,AE303U,EMIRATES CENTRAL COOLING SYSTEMS,E004YNPE6,AE,All_Cap,false,AEE01134E227,BPYSVC3,EMIRATES CENTRAL COOLING SYSTEMS,887567800.0,0.00010351450084842506
2024-03-18,AE22B3,AIR ARABIA,E004YMMCS,AE,All_Cap,false,AEA003001012,B23DL40,AIR ARABIA,1068912423.0,0.00012466420696821763
2024-03-18,AE401T,PHOENIX GROUP,E004YVT0X,AE,All_Cap,false,AEE01357P238,BQ759B3,PHOENIX GROUP,1475649449.0,0.00017210078614894375
2024-03-18,AE2280,DUBAI FINANCIAL MARKET,E004YMV3T,AE,All_Cap,false,AED000901010,B1GPBP7,DUBAI FINANCIAL MARKET,560250248.0,0.00006534038838714784
2024-03-18,BR10NQ,ITAU UNIBANCO HOLDING S.A.,E004YQN58,BR,All_Cap,false,BRITUBACNOR4,B03DN17,ITAU UNIBANCO HOLDING S.A.,2665316293.0,0.0003108482368029458
2024-03-18,BR168H,CSN MINERACAO ON,E004YUDQ5,BR,All_Cap,false,BRCMINACNOR2,BKZ72K9,CSN MINERACAO ON,671266722.0,0.00007828792309048223
2024-03-18,BR04KQ,Porto Seguro,E004YR22H,BR,All_Cap,false,BRPSSAACNOR7,B0498T7,Porto Seguro,1163200090.0,0.00013566070862777255
2024-03-18,BR02Y2,Embraer,E004YRB3J,BR,All_Cap,false,BREMBRACNOR4,B16FPG6,Embraer,4135682573.0,0.00048233286202093546
2024-03-18,BR10X0,GRUPO MATEUS ON,E004YU7MT,BR,All_Cap,false,BRGMATACNOR7,BN7JD67,GRUPO MATEUS ON,758766835.0,0.00008849281168758522
2024-03-18,BR109C,KLABIN S.A. - PREF,E004YQ1KU,BR,All_Cap,false,BRKLBNACNPR9,2813347,KLABIN S.A. - PREF,3374038814.0,0.00039350452289326187
2024-03-18,BR046C,MULTIPLAN,E004YND4H,BR,All_Cap,false,BRMULTACNOR5,B23DZG0,MULTIPLAN,1611967144.0,0.00018799913008924087
2024-03-18,BR03X2,LOJAS RENNER,E004YP3SG,BR,All_Cap,false,BRLRENACNOR1,B0CGYD6,LOJAS RENNER,2975929191.0,0.0003470741331159404
2024-03-18,BR00EG,CIELO SA INSTITUICAO DE PAGAMENTO,E004YQ96G,BR,All_Cap,false,BRCIELACNOR3,B614LY3,CIELO SA INSTITUICAO DE PAGAMENTO,1164192558.0,0.00013577645733973352
2024-03-18,BR171B,SMARTFIT ESCOLA SA COM NPV,E004YN9LW,BR,All_Cap,false,BRSMFTACNOR1,BF4XNJ9,SMARTFIT ESCOLA SA COM NPV,1233875593.0,0.00014390339095047102
2024-03-18,BR906H,ALLOS,E004YPXU3,BR,All_Cap,false,BRALOSACNOR5,BMHVKZ4,ALLOS,2278799617.0,0.000265769899366941
2024-03-18,BR0406,M Dias Branco,E004YQ678,BR,All_Cap,false,BRMDIAACNOR7,B1FRH89,M Dias Branco,1028167585.0,0.000119912252731347
2024-03-18,BR20GK,AUREN ENERGIA ON,E004YRZHS,BR,All_Cap,false,BRAUREACNOR9,BMXHJ82,AUREN ENERGIA ON,690078334.0,0.00008048186774049571
2024-03-18,BR16BK,GPS PART. E EMPREENDIMENTOS ON,E004YUKBK,BR,All_Cap,false,BRGGPSACNOR9,BLFG6N4,GPS PART. E EMPREENDIMENTOS ON,1667684094.0,0.00019449723904277282
2024-03-18,BR602A,CTEEP CPAD.TMO.DE ENELA. PN,E004YMR5R,BR,All_Cap,false,BRTRPLACNPR1,2440972,CTEEP CPAD.TMO.DE ENELA. PN,934398313.0,0.00010897621000199134
2024-03-18,BR30BG,SAO MARTINHO,E004YO24M,BR,All_Cap,false,BRSMTOACNOR3,B1P3R43,SAO MARTINHO,893178738.0,0.00010416888854293298
2024-03-18,BR172C,VAMOS L CAM MAQ SA COM NPV,E004YRXCM,BR,All_Cap,false,BRVAMOACNOR7,BJLSQZ2,VAMOS L CAM MAQ SA COM NPV,832854493.0,0.00009713344391522892
2024-03-18,BR02OS,Cyrela Braz Rlty,E004YM8HL,BR,All_Cap,false,BRCYREACNOR7,2189855,Cyrela Braz Rlty,1423295167.0,0.00016599485557270192
2024-03-18,BR044A,MARFRIG GLOBAL FOODS,E004YQQZM,BR,All_Cap,false,BRMRFGACNOR0,B1YWHR4,MARFRIG GLOBAL FOODS,742217299.0,0.00008656268650918979
2024-03-18,BR1159,SANTOS BRASIL PARTICIPACOES ON,E004YNEP6,BR,All_Cap,false,BRSTBPACNOR3,2835545,SANTOS BRASIL PARTICIPACOES ON,1211020109.0,0.0001412378210436885
2024-03-18,BR1148,SLC AGRICOLA ON,E004YS05R,BR,All_Cap,false,BRSLCEACNOR2,B1Y4WK8,SLC AGRICOLA ON,844983670.0,0.00009854803523192292
2024-03-18,BR1047,FLEURY ON,E004YPHFT,BR,All_Cap,false,BRFLRYACNOR5,B4X4D29,FLEURY ON,726218214.0,0.00008469675886083827
2024-03-18,BR02LP,CPAD.SANMT.DE MINASGR.ON,E004YM4NC,BR,All_Cap,false,BRCSMGACNOR5,B0YBZJ2,CPAD.SANMT.DE MINASGR.ON,758511094.0,0.00008846298534422138
2024-03-18,BR16HQ,VIVARA PARTICIPACOES ON,E004YU20T,BR,All_Cap,false,BRVIVAACNOR0,BKTPCJ8,VIVARA PARTICIPACOES ON,762202042.0,0.00008889345008153779
2024-03-18,BR00QS,USINAS SIDERURGICAS DE MINA ON,E004YNN9O,BR,All_Cap,false,BRUSIMACNOR3,2193696,USINAS SIDERURGICAS DE MINA ON,282844731.0,0.000032987374200677464
2024-03-18,BR027B,Braskem,E004YRBVO,BR,All_Cap,false,BRBRKMACNPA4,B0774N4,Braskem,586011011.0,0.00006834479269678996
2024-03-18,BR16CL,INTELBRAS TELECOMUNICACOES ON,E004YNYBN,BR,All_Cap,false,BRINTBACNOR9,BMZ2WR5,INTELBRAS TELECOMUNICACOES ON,385312486.0,0.000044937896191091844
2024-03-18,BR16FO,TSMS.ALIANCA ENELA. ON,E004YOY91,BR,All_Cap,false,BRTAEEACNOR9,B1GB2X0,TSMS.ALIANCA ENELA. ON,509386043.0,0.00005940824124117547
2024-03-18,BR03DI,METALURGICA GERDAU PN,E004YR9ZI,BR,All_Cap,false,BRGOAUACNPR8,2648862,METALURGICA GERDAU PN,1311208874.0,0.0001529225509309097
2024-03-18,BR20HL,PETRORECONCAVO ON,E004YUKNN,BR,All_Cap,false,BRRECVACNOR3,BNC08V5,PETRORECONCAVO ON,1023510365.0,0.00011936909444682913
2024-03-18,BR16EN,3R PETROLEUM OLEO E GAS ON,E004YU7KP,BR,All_Cap,false,BRRRRPACNOR5,BLF7QT3,3R PETROLEUM OLEO E GAS ON,1412567116.0,0.00016474367358486794
2024-03-18,BR02TX,Dexco,E004YPPIH,BR,All_Cap,false,BRDXCOACNOR8,BN7F4X9,Dexco,731749951.0,0.0000853419095686262
2024-03-18,BR049F,Odontoprev,E004YSDX1,BR,All_Cap,false,BRODPVACNOR4,B1H6R62,Odontoprev,661050007.0,0.00007709637676181232
2024-03-18,BR705E,AREZZO INDUSTRIA E ON,E004YTC5D,BR,All_Cap,false,BRARZZACNOR3,B3NS1W0,AREZZO INDUSTRIA E ON,795171233.0,0.00009273855278776641
2024-03-18,BR1137,SIMPAR ON,E004YODYG,BR,All_Cap,false,BRSIMHACNOR0,BMC4304,SIMPAR ON,461827148.0,0.000053861582972559087
2024-03-18,BR02X1,EcoRodovias Infr,E004YN7MB,BR,All_Cap,false,BRECORACNOR8,B5720R0,EcoRodovias Infr,454228435.0,0.000052975366749657086
2024-03-18,BR209D,YDUQS PART,E004YOPUL,BR,All_Cap,false,BRYDUQACNOR3,BJGV3C2,YDUQS PART,946127548.0,0.00011034415722400511
2024-03-18,BR10AD,AES BRASIL ON,E004YN1GP,BR,All_Cap,false,BRAESBACNOR7,BMYVVL0,AES BRASIL ON,501541642.0,0.00005849337112762484
2024-03-18,BR05LS,USINAS SIDERURGICAS DE MINAS,E004YNN9O,BR,All_Cap,false,BRUSIMACNPA6,2386009,USINAS SIDERURGICAS DE MINAS,974361460.0,0.00011363699784719847
2024-03-18,BR02PT,DIAGNOSTICOS DA AMERICA ON,E004YR6F0,BR,All_Cap,false,BRDASAACNOR1,B03WBK9,DIAGNOSTICOS DA AMERICA ON,416664741.0,0.00004859442026372893
2024-03-18,BR05U1,SERENA ENERGIA,E004YP2V0,BR,All_Cap,false,BRSRNAACNOR4,BRXJLC1,SERENA ENERGIA,315916939.0,0.00003684449148577421
2024-03-18,BR3049,GRENDENE,E004YSEE1,BR,All_Cap,false,BRGRNDACNOR3,B03L0B0,GRENDENE,258548483.0,0.000030153772098156908
2024-03-18,BR30EJ,CURY CONSTRTUTORA E INCORPORADORA ON,E004YTSQW,BR,All_Cap,false,BRCURYACNOR3,BK93J35,CURY CONSTRTUTORA E INCORPORADORA ON,540495075.0,0.00006303639890908285
2024-03-18,BR0608,GRUPO DE MODA SOMA ON,E004YRX02,BR,All_Cap,false,BRSOMAACNOR3,BLD4B35,GRUPO DE MODA SOMA ON,693312075.0,0.00008085900972952245
2024-03-18,BR16Z8,OCOCLI.DO BRA.SERI. MEDICOS ON,E004YPC1B,BR,All_Cap,false,BRONCOACNOR6,BMW5LZ8,OCOCLI.DO BRA.SERI. MEDICOS ON,574279935.0,0.00006697663076419739
2024-03-18,BR026A,Bradespar,E004YMV5V,BR,All_Cap,false,BRBRAPACNPR2,B01SCS4,Bradespar,960056261.0,0.00011196862329144916
2024-03-18,BR05OV,BANCO PAN PN,E004YR9AO,BR,All_Cap,false,BRBPANACNPR1,BPY3V40,BANCO PAN PN,571438939.0,0.00006664529350426932
2024-03-18,BR2037,MARCOPOLO PN,E004YS2PL,BR,All_Cap,false,BRPOMOACNPR7,2599131,MARCOPOLO PN,1048934801.0,0.00012233427389778795
2024-03-18,BR703C,CIA SANEAMENTO PN,E004YR30P,BR,All_Cap,false,BRSAPRACNPR6,2762085,CIA SANEAMENTO PN,1023492261.0,0.0001193669830289483
2024-03-18,BR70AJ,TSMS.ALIANCA ENELA. PN,E004YOY91,BR,All_Cap,false,BRTAEEACNPR6,B1GB4Z6,TSMS.ALIANCA ENELA. PN,1049590064.0,0.00012241069535243
2024-03-18,BR170A,RAIZEN PN,E004YNXH4,BR,All_Cap,false,BRRAIZACNPR6,BL66B27,RAIZEN PN,939314308.0,0.00010954954847663896
2024-03-18,BR3038,COGNA EDUCACAO,E004YNGT4,BR,All_Cap,false,BRCOGNACNOR2,BHNWPB7,COGNA EDUCACAO,968177738.0,0.00011291580798855846
2024-03-18,BR16W5,ARMAC LOCACAO COM NPV,E004YUNFB,BR,All_Cap,false,BRARMLACNOR1,BN94NV5,ARMAC LOCACAO COM NPV,446370154.0,0.000052058877851297244
2024-03-18,BR16GP,UNIPAR PARTICIPACOES B PN,E004YQ4SI,BR,All_Cap,false,BRUNIPACNPB8,2905879,UNIPAR PARTICIPACOES B PN,680466691.0,0.00007936088923330082
2024-03-18,BR045B,MRV ENGENHARIA,E004YNQYW,BR,All_Cap,false,BRMRVEACNOR2,B235JN1,MRV ENGENHARIA,545756497.0,0.00006365002354945728
2024-03-18,BR05V2,MINERVA ON,E004YMFI4,BR,All_Cap,false,BRBEEFACNOR6,B23GH52,MINERVA ON,397040696.0,0.000046305723870279295
2024-03-18,BR801B,AZUL PN,E004YMSGT,BR,All_Cap,false,BRAZULACNPR4,BD97PR4,AZUL PN,849839932.0,0.00009911440721716076
2024-03-18,BR20AE,EZTEC,E004YSEE2,BR,All_Cap,false,BREZTCACNOR0,B1YW5V4,EZTEC,520466096.0,0.00006070047621823198
2024-03-18,BR307C,ALPARGATAS PREF,E004YNMS5,BR,All_Cap,false,BRALPAACNPR7,B07C796,ALPARGATAS PREF,421348414.0,0.00004914066368618325
2024-03-18,BR05X4,LOCAWEB SERVICO DE INTERNET ON,E004YT8UZ,BR,All_Cap,false,BRLWSAACNOR8,BL3W4C9,LOCAWEB SERVICO DE INTERNET ON,400592808.0,0.00004671999656092636
