Date;Close;MSCIPriceUSD
3/25/2021;1348.772701;1243.774236
3/26/2021;1366.536207;1259.540771
3/29/2021;1372.036551;1265.577598
3/30/2021;1379.515489;1272.511129
3/31/2021;1377.544212;1270.651972
4/1/2021;1387.521284;1280.564640
4/2/2021;1392.599482;1284.150091
4/5/2021;1395.071440;1286.055753
4/6/2021;1402.503249;1293.052716
4/7/2021;1405.464770;1295.079835
4/8/2021;1408.539776;1298.507842
4/9/2021;1397.585486;1289.407786
4/12/2021;1386.249457;1277.422130
4/13/2021;1391.312324;1282.218339
4/14/2021;1405.868706;1294.748974
4/15/2021;1417.335025;1305.385552
4/16/2021;1422.766070;1310.150007
4/19/2021;1418.827591;1305.910008
4/20/2021;1421.321099;1308.122631
4/21/2021;1407.475041;1295.871956
4/22/2021;1410.697439;1297.425944
4/23/2021;1417.187769;1303.195831
4/26/2021;1434.253552;1318.727373
4/27/2021;1435.639816;1319.885086
4/28/2021;1436.453833;1321.453080
4/29/2021;1438.334016;1323.063058
4/30/2021;1422.667902;1308.832839
5/3/2021;1412.099531;1299.458872
5/4/2021;1408.672249;1295.319294
5/5/2021;1412.454374;1298.414035
5/6/2021;1425.834768;1310.059108
5/7/2021;1444.729221;1327.833345
5/10/2021;1453.351472;1335.017344
5/11/2021;1428.740571;1312.807792
5/12/2021;1403.492492;1289.815987
5/13/2021;1389.854806;1278.022443
5/14/2021;1400.564126;1288.318359
5/17/2021;1394.496995;1283.528633
5/18/2021;1421.381829;1307.807301
5/19/2021;1412.855834;1299.422791
5/20/2021;1409.494201;1296.098992
5/21/2021;1419.719305;1304.854314
5/24/2021;1417.937524;1302.748171
5/25/2021;1430.794329;1315.250011
5/26/2021;1436.622821;1320.255292
5/27/2021;1439.399497;1323.741041
5/28/2021;1453.748664;1336.421593
5/31/2021;1467.948229;1349.077585
6/1/2021;1477.672707;1357.400955
6/2/2021;1480.893810;1360.583017
6/3/2021;1487.161834;1365.478871
6/4/2021;1484.000781;1363.139379
6/7/2021;1487.604989;1365.733790
6/8/2021;1485.463474;1363.659882
6/9/2021;1478.901061;1357.433066
6/10/2021;1486.795977;1364.981941
6/11/2021;1492.821352;1369.680254
6/14/2021;1493.387297;1370.782868
6/15/2021;1492.106404;1369.414783
6/16/2021;1490.719110;1367.672324
6/17/2021;1473.593337;1352.213743
6/18/2021;1466.620743;1345.670493
6/21/2021;1455.482791;1335.106536
6/22/2021;1456.759770;1335.664593
6/23/2021;1465.086061;1343.736987
6/24/2021;1471.561371;1349.159406
6/25/2021;1478.898132;1354.881713
6/28/2021;1475.791837;1351.621945
6/29/2021;1472.781470;1349.670157
6/30/2021;1474.628343;1349.500179
7/1/2021;1467.228073;1342.687371
7/2/2021;1465.225644;1341.048528
7/5/2021;1473.440915;1348.709746
7/6/2021;1466.361597;1341.545235
7/7/2021;1460.705116;1338.191795
7/8/2021;1444.952947;1323.337493
7/9/2021;1437.948622;1318.720463
7/12/2021;1448.413614;1327.705890
7/13/2021;1456.112554;1334.500664
7/14/2021;1457.518144;1336.219007
7/15/2021;1466.344956;1343.189388
7/16/2021;1458.296606;1336.004066
7/19/2021;1432.769883;1313.368645
7/20/2021;1426.404342;1308.154785
7/21/2021;1425.390086;1307.540444
7/22/2021;1442.315115;1322.468117
7/23/2021;1439.874054;1319.423976
7/26/2021;1430.998830;1312.570661
7/27/2021;1428.089027;1310.068496
7/28/2021;1431.208300;1312.848019
7/29/2021;1448.646346;1328.183022
7/30/2021;1430.290266;1311.986355
8/2/2021;1445.017304;1325.926318
8/3/2021;1453.076101;1333.737506
8/4/2021;1462.922181;1341.851986
8/5/2021;1465.390324;1344.492860
8/6/2021;1456.065966;1335.486763
8/9/2021;1452.682241;1332.179563
8/10/2021;1449.175473;1329.107477
8/11/2021;1445.733962;1326.445234
8/12/2021;1441.469196;1322.788455
8/13/2021;1433.422642;1315.977621
8/16/2021;1431.001057;1314.416064
8/17/2021;1422.328356;1307.335874
8/18/2021;1426.159636;1310.314793
8/19/2021;1396.317522;1284.102421
8/20/2021;1386.128690;1275.734998
8/23/2021;1405.437169;1292.163587
8/24/2021;1426.866560;1311.311537
8/25/2021;1434.716395;1318.748000
8/26/2021;1428.541273;1313.970837
8/27/2021;1442.327372;1326.561603
8/30/2021;1458.427077;1341.507399
8/31/2021;1478.677248;1360.917977
9/1/2021;1478.160763;1360.131815
9/2/2021;1471.409358;1354.035860
9/3/2021;1484.227095;1365.362744
9/6/2021;1489.858166;1370.269548
9/7/2021;1481.217599;1362.277592
9/8/2021;1463.136549;1346.430106
9/9/2021;1458.838821;1343.362661
9/10/2021;1463.348079;1347.614144
9/13/2021;1464.223560;1347.480002
9/14/2021;1465.679276;1349.097203
9/15/2021;1466.526788;1349.913358
9/16/2021;1457.448050;1342.037887
9/17/2021;1449.663436;1335.532865
9/20/2021;1434.348304;1321.374892
9/21/2021;1440.468921;1326.648641
9/22/2021;1440.134480;1326.424846
9/23/2021;1449.831783;1334.613183
9/24/2021;1449.214178;1332.518075
9/27/2021;1451.847052;1334.882195
9/28/2021;1433.077634;1317.665754
9/29/2021;1421.598430;1307.521880
9/30/2021;1423.264679;1309.618381
10/1/2021;1412.705885;1300.684518
10/4/2021;1412.646930;1298.894677
10/5/2021;1412.642244;1298.206090
10/6/2021;1399.628903;1287.046935
10/7/2021;1417.562571;1303.777210
10/8/2021;1418.384835;1303.640932
10/11/2021;1418.392768;1304.412073
10/12/2021;1409.094902;1296.574172
10/13/2021;1414.946280;1302.504758
10/14/2021;1427.429340;1314.014514
10/15/2021;1446.446751;1331.411014
10/18/2021;1440.355638;1326.496797
10/19/2021;1448.053300;1332.772308
10/20/2021;1448.643258;1333.798965
10/21/2021;1436.938671;1323.257888
10/22/2021;1433.688376;1320.515811
10/25/2021;1441.217670;1326.673018
10/26/2021;1450.857508;1334.609567
10/27/2021;1442.630818;1327.254777
10/28/2021;1432.480606;1318.549823
10/29/2021;1418.802795;1306.949760
11/1/2021;1422.794792;1309.641217
11/2/2021;1428.365861;1315.227042
11/3/2021;1424.103978;1311.745882
11/4/2021;1428.190251;1315.460184
11/5/2021;1434.803791;1321.250407
11/8/2021;1444.567476;1331.119017
11/9/2021;1451.997130;1337.346781
11/10/2021;1445.378680;1331.211635
11/11/2021;1443.409467;1329.627548
11/12/2021;1446.164073;1331.390484
11/15/2021;1451.688384;1336.168297
11/16/2021;1446.236370;1331.638701
11/17/2021;1442.578955;1328.122737
11/18/2021;1434.732887;1321.465758
11/19/2021;1431.588668;1320.277341
11/22/2021;1424.447543;1311.248473
11/23/2021;1421.618499;1308.514742
11/24/2021;1419.143952;1305.789233
11/25/2021;1418.792308;1305.024741
11/26/2021;1378.841783;1272.206736
11/29/2021;1379.249384;1268.775993
11/30/2021;1374.269564;1265.785400
12/1/2021;1398.140297;1286.329370
12/2/2021;1415.075493;1301.012691
12/3/2021;1409.018853;1293.616753
12/6/2021;1401.762379;1289.754036
12/7/2021;1417.460851;1303.447608
12/8/2021;1424.313865;1309.058804
12/9/2021;1428.921539;1312.092051
12/10/2021;1420.519946;1304.267678
12/13/2021;1410.698392;1295.648664
12/14/2021;1405.837199;1291.294304
12/15/2021;1402.353521;1287.938519
12/16/2021;1417.087207;1301.154696
12/17/2021;1413.107867;1299.648035
12/20/2021;1387.370347;1274.642649
12/21/2021;1399.464020;1284.457507
12/22/2021;1408.337493;1291.617538
12/23/2021;1420.311579;1303.067559
12/24/2021;1423.477633;1306.252891
12/27/2021;1428.108146;1309.124413
12/28/2021;1439.342011;1318.703984
12/29/2021;1433.490843;1313.995611
12/30/2021;1433.769047;1314.937122
12/31/2021;1436.382708;1317.454664
1/3/2022;1444.291370;1323.856409
1/4/2022;1454.247613;1332.273179
1/5/2022;1450.099359;1328.905158
1/6/2022;1435.483796;1315.337130
1/7/2022;1440.856975;1318.912719
1/10/2022;1444.548352;1322.284070
1/11/2022;1459.860284;1336.668475
1/12/2022;1479.598293;1355.362992
1/13/2022;1479.676020;1356.477087
1/14/2022;1473.926773;1350.357094
1/17/2022;1473.824578;1350.468860
1/18/2022;1454.263969;1332.930996
1/19/2022;1451.573693;1331.234067
1/20/2022;1454.212996;1334.386121
1/21/2022;1436.394926;1320.102100
1/24/2022;1411.867884;1297.134051
1/25/2022;1403.465135;1290.677571
1/26/2022;1406.226837;1293.326385
1/27/2022;1394.689593;1282.847490
1/28/2022;1399.828309;1286.495885
1/31/2022;1412.168177;1298.496145
2/1/2022;1420.385614;1306.242316
2/2/2022;1421.169155;1306.749368
2/3/2022;1418.119757;1303.995038
2/4/2022;1422.026385;1306.568652
2/7/2022;1419.811121;1305.176828
2/8/2022;1426.805052;1311.735576
2/9/2022;1442.963037;1326.792999
2/10/2022;1456.163086;1339.574855
2/11/2022;1442.535447;1328.633905
2/14/2022;1421.617550;1307.695555
2/15/2022;1434.122827;1319.170702
2/16/2022;1451.563707;1335.151515
2/17/2022;1446.645193;1331.152601
2/18/2022;1440.263741;1324.808277
2/21/2022;1429.390198;1314.097921
2/22/2022;1420.103471;1306.371954
2/23/2022;1419.915120;1305.076954
2/24/2022;1349.337692;1240.372361
2/25/2022;1379.792782;1266.471080
2/28/2022;1376.419293;1263.981861
3/1/2022;1379.740182;1268.088390
3/2/2022;1375.052377;1263.438750
3/3/2022;1388.488272;1275.457495
3/4/2022;1359.631569;1249.353966
3/7/2022;1316.880995;1211.379199
3/8/2022;1310.216151;1204.731001
3/9/2022;1325.043691;1195.623043
3/10/2022;1345.535176;1215.463532
3/11/2022;1334.621047;1207.468324
3/14/2022;1329.601646;1198.106936
3/15/2022;1316.015342;1182.122376
3/16/2022;1342.462590;1203.464326
3/17/2022;1378.143116;1236.021134
3/18/2022;1345.822276;1240.411449
3/21/2022;1339.796258;1236.293812
3/22/2022;1344.935807;1241.199435
3/23/2022;1352.079512;1249.022624
3/24/2022;1353.159334;1251.238169
3/25/2022;1353.002274;1251.019069
3/28/2022;1344.948183;1243.873066
3/29/2022;1356.920263;1254.402894
3/30/2022;1370.410296;1266.622010
3/31/2022;1369.135224;1264.542392
4/1/2022;1370.873114;1265.969322
4/4/2022;1382.431891;1273.998441
4/5/2022;1377.635744;1269.083464
4/6/2022;1364.710314;1257.956528
4/7/2022;1348.272316;1243.039032
4/8/2022;1352.988894;1246.670729
4/11/2022;1345.151742;1240.544368
4/12/2022;1336.355739;1232.124188
4/13/2022;1347.593310;1242.897448
4/14/2022;1341.667365;1236.961382
4/15/2022;1334.421403;1230.105597
4/18/2022;1323.058684;1221.533353
4/19/2022;1317.234285;1216.737802
4/20/2022;1326.977826;1224.334936
4/21/2022;1329.030079;1224.702562
4/22/2022;1310.328096;1207.359921
4/25/2022;1283.729960;1181.103153
4/26/2022;1287.396689;1183.939081
4/27/2022;1271.568154;1168.403095
4/28/2022;1279.974598;1176.207500
4/29/2022;1287.807074;1183.051879
5/2/2022;1280.857214;1176.670408
5/3/2022;1276.818039;1173.001796
5/4/2022;1273.738106;1171.016140
5/5/2022;1272.458878;1169.398492
5/6/2022;1249.931901;1148.151898
5/9/2022;1227.350331;1126.379116
5/10/2022;1221.982053;1121.075725
5/11/2022;1223.153748;1121.873112
5/12/2022;1193.673444;1095.309772
5/13/2022;1208.787733;1107.480292
5/16/2022;1212.212449;1111.761451
5/17/2022;1230.498552;1129.979748
5/18/2022;1236.101916;1134.952356
5/19/2022;1213.707301;1115.820888
5/20/2022;1233.994418;1134.476079
5/23/2022;1238.253695;1138.629942
5/24/2022;1224.822766;1124.847651
5/25/2022;1227.574383;1127.607898
5/26/2022;1230.374862;1130.905601
5/27/2022;1251.339176;1149.515137
5/30/2022;1276.302470;1173.731035
5/31/2022;1283.970065;1180.837193
6/1/2022;1271.606297;1169.341401
6/2/2022;1262.507828;1161.434448
6/3/2022;1262.607667;1160.914108
6/6/2022;1263.631634;1161.561283
6/7/2022;1244.336324;1143.937355
6/8/2022;1245.502687;1144.888425
6/9/2022;1241.369010;1140.480352
6/10/2022;1216.414775;1119.205215
6/13/2022;1177.890325;1080.867919
6/14/2022;1175.910715;1079.893969
6/15/2022;1169.574038;1074.573936
6/16/2022;1162.506365;1068.607993
6/17/2022;1144.305972;1055.565022
6/20/2022;1138.371116;1046.311939
6/21/2022;1155.723686;1062.145728
6/22/2022;1130.894083;1039.062257
6/23/2022;1122.873115;1030.921957
6/24/2022;1135.907906;1041.603492
6/27/2022;1151.915803;1058.404719
6/28/2022;1154.701113;1060.597580
6/29/2022;1138.802107;1045.679071
6/30/2022;1120.684852;1027.934891
7/1/2022;1107.198364;1015.360641
7/4/2022;1104.950897;1014.182233
7/5/2022;1102.159094;1011.124108
7/6/2022;1091.490430;1001.948868
7/7/2022;1112.053282;1020.836632
7/8/2022;1118.598928;1027.108944
7/11/2022;1108.376227;1016.938802
7/12/2022;1093.781234;1003.794218
7/13/2022;1098.938528;1009.211866
7/14/2022;1090.801997;1001.872435
7/15/2022;1099.327539;1009.240958
7/18/2022;1119.124526;1027.205848
7/19/2022;1122.168114;1030.515139
7/20/2022;1127.714258;1036.124017
7/21/2022;1139.157392;1047.010636
7/22/2022;1140.544365;1048.437216
7/25/2022;1139.511332;1047.059217
7/26/2022;1137.669691;1045.095100
7/27/2022;1145.106716;1051.288024
7/28/2022;1159.444308;1064.589783
7/29/2022;1169.943040;1073.307360
8/1/2022;1175.373797;1078.459049
8/2/2022;1170.382244;1071.874709
8/3/2022;1170.401368;1071.426915
8/4/2022;1173.611453;1074.676629
8/5/2022;1186.955566;1087.021455
8/8/2022;1190.570959;1091.503858
8/9/2022;1193.291302;1093.348049
8/10/2022;1193.779490;1094.323093
8/11/2022;1209.223458;1107.968284
8/12/2022;1211.260618;1109.948364
8/15/2022;1211.575732;1110.249270
8/16/2022;1214.576493;1113.304503
8/17/2022;1215.547319;1114.264099
8/18/2022;1209.340374;1107.814463
8/19/2022;1197.242289;1095.883799
8/22/2022;1180.642617;1081.109948
8/23/2022;1178.266825;1079.360816
8/24/2022;1178.367151;1078.652889
8/25/2022;1187.596706;1087.876636
8/26/2022;1188.839169;1089.240308
8/29/2022;1166.213033;1069.245871
8/30/2022;1172.368521;1073.469708
8/31/2022;1172.875696;1073.138916
9/1/2022;1151.467468;1052.720573
9/2/2022;1148.515658;1050.892475
9/5/2022;1149.269645;1050.791382
9/6/2022;1145.996122;1047.685890
9/7/2022;1132.967872;1035.222885
9/8/2022;1140.670993;1041.708484
9/9/2022;1148.498716;1049.712276
9/12/2022;1160.910291;1061.830361
9/13/2022;1166.737254;1066.599714
9/14/2022;1147.515736;1048.669511
9/15/2022;1139.724338;1042.472051
9/16/2022;1124.737378;1029.988910
9/19/2022;1120.767373;1026.244519
9/20/2022;1129.852882;1033.910240
9/21/2022;1118.713972;1023.714399
9/22/2022;1107.606175;1013.890863
9/23/2022;1088.480261;996.018304
9/26/2022;1057.145543;966.449390
9/27/2022;1060.029033;969.703392
9/28/2022;1043.951914;955.667863
9/29/2022;1042.536602;955.181116
9/30/2022;1048.431309;959.892707
10/3/2022;1049.756799;962.631071
10/4/2022;1076.198687;987.645021
10/5/2022;1082.887086;993.586856
10/6/2022;1088.842442;999.255901
10/7/2022;1077.208168;988.265960
10/10/2022;1071.409739;982.420175
10/11/2022;1046.691104;960.179291
10/12/2022;1048.501585;961.437482
10/13/2022;1038.397535;952.140804
10/14/2022;1048.234258;960.852326
10/17/2022;1051.041329;963.946784
10/18/2022;1066.164315;977.617892
10/19/2022;1058.184968;970.418359
10/20/2022;1062.432801;975.136256
10/21/2022;1061.870161;974.829362
10/24/2022;1060.071165;972.453135
10/25/2022;1056.204908;969.813477
10/26/2022;1060.925122;974.649988
10/27/2022;1074.248540;986.746050
10/28/2022;1067.497942;980.156647
10/31/2022;1078.144444;989.513863
11/1/2022;1089.144507;999.488108
11/2/2022;1088.336770;998.896683
11/3/2022;1079.605977;989.318691
11/4/2022;1092.448401;1002.506798
11/7/2022;1104.830097;1014.813166
11/8/2022;1112.386822;1021.882763
11/9/2022;1122.228539;1030.532841
11/10/2022;1107.381149;1017.333064
11/11/2022;1153.333521;1058.907710
11/14/2022;1153.412635;1059.474988
11/15/2022;1164.928256;1069.887719
11/16/2022;1159.233629;1063.877372
11/17/2022;1144.785421;1050.381633
11/18/2022;1146.638886;1052.322352
11/21/2022;1134.703335;1041.857105
11/22/2022;1136.739682;1043.751224
11/23/2022;1141.003154;1048.078996
11/24/2022;1160.333837;1066.132937
11/25/2022;1157.636269;1063.505095
11/28/2022;1145.004938;1051.413910
11/29/2022;1155.467807;1061.597156
11/30/2022;1175.088680;1079.835696
12/1/2022;1182.938876;1086.035713
12/2/2022;1173.805303;1077.940736
12/5/2022;1167.333489;1071.305388
12/6/2022;1150.259178;1056.719550
12/7/2022;1142.468218;1049.022225
12/8/2022;1141.176285;1047.712483
12/9/2022;1146.984629;1052.973517
12/12/2022;1136.093509;1042.552734
12/13/2022;1137.518004;1044.341827
12/14/2022;1147.338151;1053.279557
12/15/2022;1133.542526;1040.376580
12/16/2022;1126.080521;1033.473809
12/19/2022;1129.954950;1037.337018
12/20/2022;1129.073678;1036.701208
12/21/2022;1128.771150;1037.184655
12/22/2022;1135.916272;1043.523532
12/23/2022;1124.546718;1033.950347
12/26/2022;1127.846077;1036.159440
12/27/2022;1131.181012;1038.707248
12/28/2022;1126.414641;1034.781296
12/29/2022;1123.760836;1032.504292
12/30/2022;1122.218878;1030.321181
1/2/2023;1121.812519;1029.911316
1/3/2023;1121.294708;1029.991237
1/4/2023;1121.960242;1031.299977
1/5/2023;1127.223071;1037.179913
1/6/2023;1134.216252;1044.459543
1/9/2023;1163.103099;1071.448804
1/10/2023;1164.957066;1073.494526
1/11/2023;1166.246377;1074.322901
1/12/2023;1170.270793;1078.045717
1/13/2023;1180.147417;1087.573927
1/16/2023;1182.895459;1089.799371
1/17/2023;1182.299275;1088.405292
1/18/2023;1186.649751;1092.123715
1/19/2023;1183.888641;1089.220876
1/20/2023;1185.559127;1090.782357
1/23/2023;1189.027911;1094.179501
1/24/2023;1189.846679;1094.928727
1/25/2023;1192.940472;1098.098662
1/26/2023;1196.890988;1101.821349
1/27/2023;1191.046756;1096.693969
1/30/2023;1200.517802;1105.658438
1/31/2023;1185.910170;1091.959277
2/1/2023;1192.054749;1098.905334
2/2/2023;1200.353476;1106.778157
2/3/2023;1199.791031;1105.094478
2/6/2023;1173.685297;1080.623426
2/7/2023;1170.692720;1077.375221
2/8/2023;1183.225092;1088.440243
2/9/2023;1179.565935;1084.865748
2/10/2023;1176.109053;1081.172909
2/13/2023;1171.942728;1077.727602
2/14/2023;1177.864872;1082.640122
2/15/2023;1167.966633;1073.158892
2/16/2023;1176.006206;1080.288582
2/17/2023;1165.039516;1070.147708
2/20/2023;1166.678062;1072.048480
2/21/2023;1162.534626;1067.872833
2/22/2023;1145.498446;1052.509231
2/23/2023;1154.057443;1059.999146
2/24/2023;1141.465781;1047.895645
2/27/2023;1134.576523;1041.710390
2/28/2023;1134.531943;1041.583162
3/1/2023;1143.802625;1050.412080
3/2/2023;1140.637751;1047.671339
3/3/2023;1149.680228;1054.956286
3/6/2023;1162.884122;1066.704004
3/7/2023;1159.692719;1063.319456
3/8/2023;1153.394599;1057.632136
3/9/2023;1146.472460;1051.350882
3/10/2023;1133.904399;1040.412442
3/13/2023;1133.410428;1039.612420
3/14/2023;1115.284119;1022.381248
3/15/2023;1112.590707;1019.742310
3/16/2023;1108.720222;1016.225982
3/17/2023;1119.664719;1025.576970
3/20/2023;1112.877026;1021.210562
3/21/2023;1120.397714;1028.512784
3/22/2023;1131.486374;1038.789783
3/23/2023;1142.336884;1049.573845
3/24/2023;1136.386561;1044.069957
3/27/2023;1132.485864;1040.484857
3/28/2023;1136.726835;1045.269534
3/29/2023;1143.126195;1051.020051
3/30/2023;1149.241932;1056.616846
3/31/2023;1155.056573;1061.216005
4/3/2023;1153.801173;1061.144523
4/4/2023;1156.203008;1063.569911
4/5/2023;1158.720590;1064.777184
4/6/2023;1151.757390;1058.111391
4/7/2023;1156.238191;1061.838699
4/10/2023;1160.614818;1064.999275
4/11/2023;1170.434673;1074.375579
4/12/2023;1173.826482;1077.973711
4/13/2023;1177.055976;1081.459191
4/14/2023;1181.198964;1084.800629
4/17/2023;1176.623810;1082.086723
4/18/2023;1173.178558;1079.168355
4/19/2023;1164.060128;1070.415576
4/20/2023;1164.004427;1070.249270
4/21/2023;1159.057253;1065.631089
4/24/2023;1158.220855;1064.742038
4/25/2023;1149.138495;1056.401761
4/26/2023;1148.660206;1055.752372
4/27/2023;1154.970221;1061.522217
4/28/2023;1160.971051;1066.949320
5/1/2023;1160.876819;1066.879661
5/2/2023;1158.480385;1063.892468
5/3/2023;1155.855214;1061.859410
5/4/2023;1162.131184;1066.917735
5/5/2023;1164.431386;1070.952533
5/8/2023;1173.168946;1079.571256
5/9/2023;1171.451286;1077.967757
5/10/2023;1169.635249;1075.817108
5/11/2023;1165.956543;1071.773542
5/12/2023;1162.031328;1068.264095
5/15/2023;1160.539281;1065.977842
5/16/2023;1162.872064;1068.410496
5/17/2023;1165.341266;1070.630685
5/18/2023;1168.510048;1073.432831
5/19/2023;1175.592118;1079.469899
5/22/2023;1180.014287;1083.008302
5/23/2023;1179.751162;1082.476619
5/24/2023;1174.949083;1078.293514
5/25/2023;1174.321549;1077.130126
5/26/2023;1187.745145;1089.306591
5/29/2023;1191.843987;1092.660941
5/30/2023;1190.142310;1090.545696
5/31/2023;1180.016237;1079.950138
6/1/2023;1184.081292;1083.755584
6/2/2023;1202.258582;1101.132398
6/5/2023;1205.046500;1104.512118
6/6/2023;1208.562123;1108.091004
6/7/2023;1216.490383;1115.317970
6/8/2023;1211.875642;1111.436933
6/9/2023;1223.143059;1122.108623
6/12/2023;1224.476583;1123.153364
6/13/2023;1237.345745;1135.025843
6/14/2023;1240.182873;1138.628258
6/15/2023;1240.943953;1139.261783
6/16/2023;1246.708881;1144.099145
6/19/2023;1241.530741;1138.989163
6/20/2023;1234.785513;1133.076730
6/21/2023;1232.468018;1129.848994
6/22/2023;1228.635397;1125.281440
6/23/2023;1220.395575;1117.704995
6/26/2023;1218.749742;1116.404946
6/27/2023;1219.209084;1116.154807
6/28/2023;1216.258032;1112.703529
6/29/2023;1214.419677;1111.202797
6/30/2023;1218.194722;1114.617565
7/3/2023;1234.272550;1128.636750
7/4/2023;1236.063196;1130.495615
7/5/2023;1231.909780;1126.795629
7/6/2023;1217.453640;1112.442158
7/7/2023;1211.651758;1107.767835
7/10/2023;1210.101557;1105.884523
7/11/2023;1226.639303;1121.172393
7/12/2023;1237.105274;1132.548486
7/13/2023;1249.317236;1143.516047
7/14/2023;1263.284883;1155.921136
7/17/2023;1263.860838;1155.871138
7/18/2023;1265.678189;1157.834272
7/19/2023;1263.679770;1155.505574
7/20/2023;1260.014294;1154.636088
7/21/2023;1251.181372;1146.728254
7/24/2023;1256.551209;1151.125412
7/25/2023;1265.559844;1158.718531
7/26/2023;1265.755735;1159.511277
7/27/2023;1264.633021;1159.725726
7/28/2023;1264.967584;1160.472654
7/31/2023;1265.809446;1160.495301
8/1/2023;1264.047485;1157.899345
8/2/2023;1238.769881;1134.236405
8/3/2023;1230.952357;1126.380954
8/4/2023;1230.270531;1125.843694
8/7/2023;1231.081123;1126.003184
8/8/2023;1221.063154;1115.607544
8/9/2023;1226.879986;1121.547853
8/10/2023;1224.672737;1120.355576
8/11/2023;1215.554901;1111.931135
8/14/2023;1203.381181;1100.817954
8/15/2023;1201.105701;1098.181727
8/16/2023;1197.036846;1094.846698
8/17/2023;1192.006159;1089.764922
8/18/2023;1187.515094;1085.819237
8/21/2023;1188.416641;1086.323750
8/22/2023;1196.509804;1093.219566
8/23/2023;1202.253953;1099.226359
8/24/2023;1213.603152;1109.109916
8/25/2023;1200.275855;1097.203841
8/28/2023;1206.728724;1103.178688
8/29/2023;1211.863998;1107.939520
8/30/2023;1214.459424;1111.076559
8/31/2023;1204.391328;1100.293022
9/1/2023;1212.242321;1107.060250
9/4/2023;1216.292060;1109.562068
9/5/2023;1209.197934;1102.860630
9/6/2023;1203.443630;1097.067728
9/7/2023;1198.538937;1092.368896
9/8/2023;1200.126250;1093.560595
9/11/2023;1204.604158;1097.459704
9/12/2023;1205.007062;1097.288143
9/13/2023;1205.499741;1097.571755
9/14/2023;1217.129870;1108.298245
9/15/2023;1221.909384;1111.847405
9/18/2023;1210.340074;1102.071079
9/19/2023;1207.725420;1099.439259
9/20/2023;1205.668203;1098.282770
9/21/2023;1188.131923;1082.081132
9/22/2023;1188.153149;1082.370503
9/25/2023;1185.102652;1079.239599
9/26/2023;1173.338495;1068.390755
9/27/2023;1172.813288;1067.467844
9/28/2023;1170.716621;1065.392296
9/29/2023;1175.171951;1069.995435
10/2/2023;1174.797523;1068.216288
10/3/2023;1165.770230;1059.577709
10/4/2023;1150.839936;1045.755768
10/5/2023;1154.916547;1049.266593
10/6/2023;1159.146731;1053.482275
10/9/2023;1154.384630;1049.399447
10/10/2023;1165.682264;1060.254504
10/11/2023;1181.890025;1075.000415
10/12/2023;1184.685146;1077.516048
10/13/2023;1176.300460;1070.222107
10/16/2023;1172.585639;1067.242455
10/17/2023;1179.025127;1073.262979
10/18/2023;1169.050575;1064.160954
10/19/2023;1159.849954;1055.290056
10/20/2023;1154.910045;1050.452940
10/23/2023;1141.432478;1038.399393
10/24/2023;1148.160573;1044.473612
10/25/2023;1143.024398;1040.527480
10/26/2023;1125.438093;1024.878941
10/27/2023;1132.162654;1030.307851
10/30/2023;1135.081989;1032.540266
10/31/2023;1130.906197;1029.312717
11/1/2023;1133.847793;1032.390775
11/2/2023;1157.327249;1053.919333
11/3/2023;1175.181350;1071.017827
11/6/2023;1201.154797;1094.009406
11/7/2023;1193.702041;1086.606139
11/8/2023;1190.390671;1083.889515
11/9/2023;1189.770144;1082.876698
11/10/2023;1184.031931;1077.099927
11/13/2023;1185.538326;1078.248872
11/14/2023;1197.196501;1089.889782
11/15/2023;1222.335062;1113.444397
11/16/2023;1226.478063;1116.850046
11/17/2023;1226.296735;1116.508922
11/20/2023;1231.738625;1121.503986
11/21/2023;1238.533568;1127.390381
11/22/2023;1231.335751;1120.840467
11/23/2023;1232.461772;1122.180379
11/24/2023;1226.850985;1116.843426
11/27/2023;1223.273735;1113.681959
11/28/2023;1237.903604;1126.768218
11/29/2023;1242.403805;1130.780391
11/30/2023;1245.880450;1133.796313
12/1/2023;1242.622544;1131.538446
12/4/2023;1247.514312;1134.994420
12/5/2023;1242.638977;1129.736556
12/6/2023;1244.804812;1131.282629
12/7/2023;1240.160653;1126.805881
12/8/2023;1250.765186;1135.818718
12/11/2023;1249.170074;1134.652920
12/12/2023;1249.722865;1134.912270
12/13/2023;1249.222812;1134.743291
12/14/2023;1279.405886;1163.383749
12/15/2023;1285.842990;1169.587785
12/18/2023;1284.490476;1168.176191
12/19/2023;1286.949836;1170.960839
12/20/2023;1285.276637;1170.265299
12/21/2023;1285.368531;1169.996595
12/22/2023;1289.347096;1173.879314
12/25/2023;1290.651012;1175.228768
12/26/2023;1299.705420;1183.603124
12/27/2023;1311.609578;1194.902313
12/28/2023;1321.721585;1204.079192
12/29/2023;1322.123487;1203.881462
1/2/2024;1315.333856;1197.788963
1/3/2024;1294.407975;1177.406130
1/4/2024;1296.187555;1179.471556
1/5/2024;1297.556744;1180.866014
1/8/2024;1296.561636;1180.426202
1/9/2024;1292.725508;1176.428846
1/10/2024;1288.359334;1171.728771
1/11/2024;1292.409717;1175.585312
1/12/2024;1296.171800;1179.269853
1/15/2024;1296.522223;1179.136448
1/16/2024;1278.695411;1162.097226
1/17/2024;1255.701213;1142.326775
1/18/2024;1256.855447;1143.600211
1/19/2024;1277.277073;1162.827883
1/22/2024;1277.748630;1162.155532
