Date;Close;MSCIGrossUSD
7/2/2021;2262.18;2226.81
7/5/2021;2273.09;2237.57
7/6/2021;2254.48;2219.73
7/7/2021;2265.58;2231.36
7/8/2021;2237.91;2204.23
7/9/2021;2270.38;2235.62
7/12/2021;2286.48;2251.66
7/13/2021;2278.40;2244.25
7/14/2021;2275.90;2241.88
7/15/2021;2254.59;2220.12
7/16/2021;2246.24;2211.09
7/19/2021;2194.98;2159.97
7/20/2021;2198.85;2162.96
7/21/2021;2240.01;2203.10
7/22/2021;2252.82;2214.18
7/23/2021;2271.84;2233.10
7/26/2021;2279.18;2240.25
7/27/2021;2270.74;2231.30
7/28/2021;2281.69;2240.91
7/29/2021;2309.73;2269.02
7/30/2021;2295.12;2252.84
8/2/2021;2313.13;2270.12
8/3/2021;2314.21;2271.15
8/4/2021;2328.13;2281.62
8/5/2021;2335.16;2289.09
8/6/2021;2319.89;2274.66
8/9/2021;2323.25;2276.08
8/10/2021;2325.04;2279.04
8/11/2021;2336.12;2292.38
8/12/2021;2339.62;2295.35
8/13/2021;2356.77;2311.98
8/16/2021;2342.21;2298.53
8/17/2021;2331.05;2286.66
8/18/2021;2332.27;2287.59
8/19/2021;2291.58;2247.77
8/20/2021;2299.23;2254.37
8/23/2021;2327.90;2280.98
8/24/2021;2330.99;2284.66
8/25/2021;2329.57;2282.48
8/26/2021;2323.38;2276.06
8/27/2021;2338.55;2291.52
8/30/2021;2341.88;2295.24
8/31/2021;2332.86;2287.05
9/1/2021;2353.12;2307.97
9/2/2021;2364.27;2318.52
9/3/2021;2353.60;2307.66
9/6/2021;2366.20;2319.89
9/7/2021;2352.25;2306.44
9/8/2021;2321.03;2276.48
9/9/2021;2320.53;2274.61
9/10/2021;2317.71;2272.21
9/13/2021;2319.14;2274.48
9/14/2021;2321.24;2276.68
9/15/2021;2304.47;2258.83
9/16/2021;2304.07;2257.17
9/17/2021;2277.52;2231.50
9/20/2021;2236.01;2192.74
9/21/2021;2259.34;2217.18
9/22/2021;2283.51;2240.71
9/23/2021;2308.72;2264.41
9/24/2021;2280.60;2237.90
9/27/2021;2273.46;2232.58
9/28/2021;2219.69;2182.02
9/29/2021;2222.13;2185.08
9/30/2021;2216.38;2179.34
10/1/2021;2207.41;2171.28
10/4/2021;2204.16;2168.58
10/5/2021;2224.44;2187.89
10/6/2021;2191.41;2156.42
10/7/2021;2231.35;2194.80
10/8/2021;2228.27;2192.35
10/11/2021;2229.16;2194.19
10/12/2021;2223.15;2187.80
10/13/2021;2243.52;2206.52
10/14/2021;2273.74;2235.06
10/15/2021;2293.93;2255.27
10/18/2021;2282.71;2243.27
10/19/2021;2298.97;2258.88
10/20/2021;2307.78;2266.75
10/21/2021;2306.44;2264.61
10/22/2021;2317.05;2275.19
10/25/2021;2312.91;2270.49
10/26/2021;2326.45;2283.70
10/27/2021;2317.25;2275.46
10/28/2021;2338.99;2296.74
10/29/2021;2320.23;2278.34
11/1/2021;2340.49;2298.76
11/2/2021;2342.70;2300.02
11/3/2021;2352.00;2309.42
11/4/2021;2352.00;2309.51
11/5/2021;2352.73;2312.55
11/8/2021;2361.40;2319.78
11/9/2021;2355.22;2315.13
11/10/2021;2347.51;2307.41
11/11/2021;2346.09;2305.87
11/12/2021;2347.83;2307.29
11/15/2021;2351.95;2310.91
11/16/2021;2342.68;2300.98
11/17/2021;2338.47;2296.62
11/18/2021;2335.95;2294.26
11/19/2021;2322.46;2279.02
11/22/2021;2307.91;2263.31
11/23/2021;2282.20;2239.29
11/24/2021;2270.85;2228.88
11/25/2021;2283.41;2240.65
11/26/2021;2221.59;2177.98
11/29/2021;2228.77;2183.68
11/30/2021;2205.46;2161.23
12/1/2021;2257.76;2213.77
12/2/2021;2230.27;2186.36
12/3/2021;2210.93;2167.78
12/6/2021;2234.79;2195.43
12/7/2021;2284.92;2243.67
12/8/2021;2288.77;2247.96
12/9/2021;2276.88;2236.26
12/10/2021;2273.24;2233.99
12/13/2021;2258.65;2219.05
12/14/2021;2239.68;2200.22
12/15/2021;2241.80;2201.68
12/16/2021;2281.17;2240.32
12/17/2021;2261.47;2220.74
12/20/2021;2232.57;2193.48
12/21/2021;2259.28;2219.63
12/22/2021;2291.02;2251.49
12/23/2021;2310.32;2270.69
12/24/2021;2311.86;2272.35
12/27/2021;2323.95;2283.98
12/28/2021;2332.93;2293.42
12/29/2021;2340.65;2300.92
12/30/2021;2340.85;2299.86
12/31/2021;2345.08;2304.05
1/3/2022;2338.53;2299.25
1/4/2022;2361.60;2323.20
1/5/2022;2368.27;2330.12
1/6/2022;2331.78;2293.61
1/7/2022;2333.68;2297.24
1/10/2022;2295.62;2259.20
1/11/2022;2318.75;2282.96
1/12/2022;2350.49;2313.96
1/13/2022;2357.48;2322.62
1/14/2022;2328.68;2295.94
1/17/2022;2338.54;2305.87
1/18/2022;2303.52;2273.38
1/19/2022;2309.18;2278.20
1/20/2022;2321.08;2290.09
1/21/2022;2278.28;2249.02
1/24/2022;2185.90;2158.15
1/25/2022;2195.50;2167.43
1/26/2022;2234.22;2205.49
1/27/2022;2222.43;2194.55
1/28/2022;2203.60;2175.70
1/31/2022;2228.25;2198.88
2/1/2022;2264.57;2234.59
2/2/2022;2283.78;2253.19
2/3/2022;2267.84;2238.66
2/4/2022;2242.83;2214.91
2/7/2022;2258.86;2231.23
2/8/2022;2253.04;2226.21
2/9/2022;2293.52;2265.39
2/10/2022;2296.05;2267.56
2/11/2022;2270.93;2243.04
2/14/2022;2210.50;2184.14
2/15/2022;2251.98;2224.08
2/16/2022;2254.54;2227.00
2/17/2022;2240.51;2213.93
2/18/2022;2217.91;2191.90
2/21/2022;2188.51;2163.28
2/22/2022;2189.43;2164.14
2/23/2022;2182.06;2157.18
2/24/2022;2074.20;2049.49
2/25/2022;2168.22;2142.02
2/28/2022;2162.93;2137.02
3/1/2022;2095.47;2070.63
3/2/2022;2100.25;2074.86
3/3/2022;2057.85;2033.07
3/4/2022;1959.99;1935.71
3/7/2022;1930.67;1907.32
3/8/2022;1924.00;1899.90
3/9/2022;2043.95;2018.01
3/10/2022;2006.49;1980.50
3/11/2022;2015.04;1988.84
3/14/2022;2042.60;2013.85
3/15/2022;2035.98;2008.11
3/16/2022;2102.33;2072.20
3/17/2022;2135.98;2105.75
3/18/2022;2143.89;2113.27
3/21/2022;2144.82;2114.50
3/22/2022;2157.83;2127.76
3/23/2022;2132.41;2102.99
3/24/2022;2129.99;2100.49
3/25/2022;2127.98;2098.56
3/28/2022;2128.52;2098.81
3/29/2022;2191.35;2160.38
3/30/2022;2195.93;2164.38
3/31/2022;2168.75;2137.35
4/1/2022;2163.81;2132.01
4/4/2022;2173.82;2141.86
4/5/2022;2167.19;2134.58
4/6/2022;2131.37;2100.27
4/7/2022;2126.77;2095.68
4/8/2022;2148.82;2117.49
4/11/2022;2142.56;2111.50
4/12/2022;2130.61;2099.23
4/13/2022;2126.12;2095.08
4/14/2022;2126.49;2095.08
4/15/2022;2126.49;2095.08
4/18/2022;2126.24;2095.04
4/19/2022;2113.75;2082.80
4/20/2022;2146.91;2114.96
4/21/2022;2148.86;2116.91
4/22/2022;2097.68;2067.56
4/25/2022;2047.24;2018.27
4/26/2022;2019.56;1991.21
4/27/2022;2010.77;1982.62
4/28/2022;2024.01;1995.63
4/29/2022;2046.44;2017.25
5/2/2022;2014.04;1986.82
5/3/2022;2028.86;2000.44
5/4/2022;2009.76;1981.84
5/5/2022;1993.96;1966.62
5/6/2022;1967.66;1941.27
5/9/2022;1902.39;1876.54
5/10/2022;1918.22;1892.86
5/11/2022;1952.22;1926.41
5/12/2022;1914.21;1888.48
5/13/2022;1952.10;1925.16
5/16/2022;1955.16;1928.42
5/17/2022;2004.29;1976.76
5/18/2022;1977.26;1949.92
5/19/2022;1966.10;1938.23
5/20/2022;1974.24;1946.77
5/23/2022;2022.43;1994.11
5/24/2022;2011.09;1983.74
5/25/2022;2014.94;1987.75
5/26/2022;2037.47;2010.42
5/27/2022;2065.87;2037.42
5/30/2022;2091.92;2063.80
5/31/2022;2064.18;2036.73
6/1/2022;2035.16;2008.68
6/2/2022;2056.40;2029.35
6/3/2022;2052.42;2024.72
6/6/2022;2070.80;2042.55
6/7/2022;2062.36;2035.01
6/8/2022;2055.79;2028.63
6/9/2022;2012.55;1986.39
6/10/2022;1937.09;1912.75
6/13/2022;1872.33;1848.93
6/14/2022;1846.94;1824.22
6/15/2022;1872.54;1849.24
6/16/2022;1841.88;1819.72
6/17/2022;1835.77;1813.09
6/20/2022;1867.93;1845.16
6/21/2022;1879.80;1856.69
6/22/2022;1872.60;1849.43
6/23/2022;1845.94;1822.57
6/24/2022;1896.94;1874.10
6/27/2022;1916.89;1893.33
6/28/2022;1906.65;1883.56
6/29/2022;1889.00;1866.81
6/30/2022;1856.71;1834.55
7/1/2022;1846.16;1823.53
7/4/2022;1862.82;1840.63
7/5/2022;1792.60;1770.75
7/6/2022;1814.27;1791.31
7/7/2022;1843.69;1820.38
7/8/2022;1853.61;1830.54
7/11/2022;1828.69;1805.69
7/12/2022;1831.81;1808.41
7/13/2022;1823.78;1800.91
7/14/2022;1775.87;1754.01
7/15/2022;1822.36;1799.57
7/18/2022;1860.76;1837.11
7/19/2022;1896.27;1871.87
7/20/2022;1885.07;1860.66
7/21/2022;1888.97;1864.48
7/22/2022;1901.42;1876.57
7/25/2022;1901.92;1877.43
7/26/2022;1886.60;1862.92
7/27/2022;1892.72;1868.80
7/28/2022;1919.75;1894.52
7/29/2022;1951.76;1925.63
8/1/2022;1962.48;1936.67
8/2/2022;1942.68;1917.99
8/3/2022;1939.36;1913.65
8/4/2022;1959.01;1932.53
8/5/2022;1936.01;1909.78
8/8/2022;1959.82;1933.36
8/9/2022;1948.36;1922.43
8/10/2022;1990.08;1962.64
8/11/2022;1991.08;1964.08
8/12/2022;1975.04;1947.75
8/15/2022;1972.05;1945.35
8/16/2022;1972.73;1945.72
8/17/2022;1952.08;1925.98
8/18/2022;1954.19;1928.17
8/19/2022;1923.70;1898.56
8/22/2022;1892.05;1867.52
8/23/2022;1887.76;1863.44
8/24/2022;1892.11;1867.40
8/25/2022;1896.21;1871.90
8/26/2022;1870.83;1847.32
8/29/2022;1849.59;1825.59
8/30/2022;1838.28;1815.13
8/31/2022;1829.28;1805.85
9/1/2022;1776.75;1753.76
9/2/2022;1829.14;1805.50
9/5/2022;1799.01;1776.33
9/6/2022;1799.87;1776.94
9/7/2022;1797.55;1774.08
9/8/2022;1808.00;1784.37
9/9/2022;1850.46;1826.61
9/12/2022;1899.37;1874.78
9/13/2022;1849.56;1825.86
9/14/2022;1830.71;1807.44
9/15/2022;1818.46;1794.71
9/16/2022;1796.03;1773.10
9/19/2022;1791.08;1768.34
9/20/2022;1768.98;1746.66
9/21/2022;1764.30;1741.85
9/22/2022;1722.22;1700.57
9/23/2022;1663.96;1642.64
9/26/2022;1647.79;1626.78
9/27/2022;1641.79;1620.99
9/28/2022;1648.92;1628.10
9/29/2022;1645.53;1624.68
9/30/2022;1670.61;1649.15
10/3/2022;1686.67;1664.91
10/4/2022;1763.82;1741.21
10/5/2022;1729.28;1707.09
10/6/2022;1715.50;1693.19
10/7/2022;1686.27;1664.84
10/10/2022;1665.07;1643.94
10/11/2022;1657.12;1635.82
10/12/2022;1647.98;1626.37
10/13/2022;1663.73;1641.70
10/14/2022;1679.29;1656.59
10/17/2022;1720.09;1697.33
10/18/2022;1732.13;1709.10
10/19/2022;1713.32;1690.41
10/20/2022;1726.14;1703.52
10/21/2022;1708.28;1685.54
10/24/2022;1747.50;1724.04
10/25/2022;1784.95;1762.17
10/26/2022;1812.31;1788.85
10/27/2022;1802.72;1778.93
10/28/2022;1797.47;1772.94
10/31/2022;1792.36;1767.57
11/1/2022;1800.81;1775.71
11/2/2022;1795.29;1770.07
11/3/2022;1759.20;1733.86
11/4/2022;1816.54;1790.73
11/7/2022;1840.73;1814.22
11/8/2022;1866.82;1839.89
11/9/2022;1854.30;1827.61
11/10/2022;1932.81;1905.41
11/11/2022;1960.62;1933.92
11/14/2022;1964.44;1938.01
11/15/2022;1978.63;1951.88
11/16/2022;1968.17;1941.11
11/17/2022;1946.16;1919.54
11/18/2022;1974.38;1947.31
11/21/2022;1950.41;1923.21
11/22/2022;1973.36;1945.96
11/23/2022;2002.31;1974.13
11/24/2022;2017.96;1989.62
11/25/2022;2017.42;1989.40
11/28/2022;2003.37;1975.33
11/29/2022;1993.37;1966.34
11/30/2022;1995.25;1968.55
12/1/2022;2049.68;2021.89
12/2/2022;2043.45;2016.02
12/5/2022;2046.08;2018.49
12/6/2022;2029.53;2002.56
12/7/2022;2017.19;1989.91
12/8/2022;2022.14;1994.45
12/9/2022;2037.83;2010.05
12/12/2022;2024.13;1996.35
12/13/2022;2072.65;2043.88
12/14/2022;2074.26;2044.94
12/15/2022;2015.11;1987.54
12/16/2022;1984.66;1957.61
12/19/2022;1983.06;1956.23
12/20/2022;1986.80;1959.85
12/21/2022;2015.69;1988.84
12/22/2022;1994.08;1967.51
12/23/2022;1996.84;1970.12
12/27/2022;2006.41;1979.32
12/28/2022;1997.53;1971.52
12/29/2022;2019.88;1993.60
12/30/2022;1995.50;1969.37
1/2/2023;2014.96;1988.55
1/3/2023;2016.78;1992.35
1/4/2023;2053.33;2029.68
1/5/2023;2032.70;2010.56
1/6/2023;2072.63;2049.53
1/9/2023;2118.04;2094.20
1/10/2023;2103.07;2079.14
1/11/2023;2116.02;2091.70
1/12/2023;2139.83;2115.48
1/13/2023;2155.19;2130.56
1/16/2023;2164.15;2139.90
1/17/2023;2168.08;2144.08
1/18/2023;2179.11;2155.65
1/19/2023;2137.37;2114.48
1/20/2023;2153.72;2129.95
1/23/2023;2171.95;2147.90
1/24/2023;2168.50;2144.41
1/25/2023;2167.93;2144.39
1/26/2023;2165.87;2143.01
1/27/2023;2168.14;2144.95
1/30/2023;2171.16;2147.98
1/31/2023;2163.68;2140.56
2/1/2023;2174.81;2151.54
2/2/2023;2205.94;2181.86
2/3/2023;2197.42;2174.14
2/6/2023;2155.52;2132.89
2/7/2023;2153.05;2129.82
2/8/2023;2165.36;2141.10
2/9/2023;2186.98;2162.76
2/10/2023;2150.70;2126.69
2/13/2023;2179.25;2154.43
2/14/2023;2180.76;2156.43
2/15/2023;2181.29;2156.98
2/16/2023;2185.13;2161.62
2/17/2023;2178.93;2155.90
2/20/2023;2185.74;2162.44
2/21/2023;2181.24;2157.64
2/22/2023;2163.49;2139.67
2/23/2023;2159.04;2134.54
2/24/2023;2125.20;2100.14
2/27/2023;2159.73;2134.27
2/28/2023;2152.69;2127.57
3/1/2023;2150.22;2125.23
3/2/2023;2151.01;2126.13
3/3/2023;2167.66;2142.95
3/6/2023;2183.19;2158.49
3/7/2023;2147.55;2123.73
3/8/2023;2142.68;2118.74
3/9/2023;2144.21;2119.99
3/10/2023;2139.50;2115.64
3/13/2023;2097.95;2074.39
3/14/2023;2127.97;2104.03
3/15/2023;2030.42;2007.54
3/16/2023;2073.87;2050.34
3/17/2023;2054.51;2030.96
3/20/2023;2089.83;2065.56
3/21/2023;2126.86;2102.04
3/22/2023;2135.74;2110.87
3/23/2023;2150.92;2125.90
3/24/2023;2098.76;2074.95
3/27/2023;2124.96;2101.02
3/28/2023;2134.25;2110.33
3/29/2023;2161.00;2137.21
3/30/2023;2199.55;2175.52
3/31/2023;2204.91;2180.82
4/3/2023;2210.40;2185.99
4/4/2023;2225.22;2200.20
4/5/2023;2212.47;2187.43
4/6/2023;2226.98;2202.05
4/10/2023;2210.05;2185.47
4/11/2023;2237.72;2212.79
4/12/2023;2255.34;2230.20
4/13/2023;2279.39;2253.83
4/14/2023;2284.72;2259.00
4/17/2023;2265.26;2239.93
4/18/2023;2283.45;2258.20
4/19/2023;2280.20;2255.35
4/20/2023;2281.77;2257.04
4/21/2023;2289.04;2264.13
4/24/2023;2304.37;2279.21
4/25/2023;2286.50;2261.63
4/26/2023;2280.89;2256.36
4/27/2023;2279.02;2254.21
4/28/2023;2299.28;2274.83
5/1/2023;2288.14;2263.92
5/2/2023;2260.23;2236.79
5/3/2023;2283.91;2259.92
5/4/2023;2264.55;2240.74
5/5/2023;2291.80;2267.20
5/8/2023;2302.91;2277.88
5/9/2023;2284.93;2260.43
5/10/2023;2279.26;2254.79
5/11/2023;2270.50;2245.77
5/12/2023;2269.64;2245.02
5/15/2023;2276.24;2251.62
5/16/2023;2266.66;2242.27
5/17/2023;2254.37;2229.95
5/18/2023;2254.22;2229.92
5/19/2023;2273.27;2248.70
5/22/2023;2278.22;2253.46
5/23/2023;2260.28;2235.41
5/24/2023;2216.82;2192.53
5/25/2023;2202.61;2178.77
5/26/2023;2223.83;2199.84
5/29/2023;2221.85;2198.04
5/30/2023;2206.60;2182.76
5/31/2023;2169.73;2145.69
6/1/2023;2201.10;2176.44
6/2/2023;2232.84;2207.49
6/5/2023;2219.23;2193.90
6/6/2023;2223.46;2198.09
6/7/2023;2222.99;2197.25
6/8/2023;2235.95;2210.28
6/9/2023;2229.38;2203.44
6/12/2023;2230.64;2205.29
6/13/2023;2255.52;2229.65
6/14/2023;2274.38;2248.09
6/15/2023;2284.13;2257.73
6/16/2023;2298.84;2272.68
6/19/2023;2275.60;2250.04
6/20/2023;2257.61;2232.45
6/21/2023;2258.13;2232.76
6/22/2023;2247.79;2223.21
6/23/2023;2225.24;2200.97
6/26/2023;2228.48;2204.18
6/27/2023;2237.93;2213.87
6/28/2023;2243.02;2218.52
6/29/2023;2243.36;2218.87
6/30/2023;2273.67;2249.13
7/3/2023;2267.97;2243.93
7/4/2023;2268.78;2244.66
7/5/2023;2247.24;2223.36
7/6/2023;2193.27;2170.11
7/7/2023;2210.68;2187.53
7/10/2023;2219.88;2196.62
7/11/2023;2238.80;2215.03
7/12/2023;2298.58;2274.25
7/13/2023;2328.60;2304.23
7/14/2023;2336.21;2311.93
7/17/2023;2319.22;2295.37
7/18/2023;2333.59;2310.04
7/19/2023;2328.72;2305.14
7/20/2023;2330.45;2306.83
7/21/2023;2331.00;2307.62
7/24/2023;2325.92;2302.57
7/25/2023;2329.10;2305.82
7/26/2023;2319.73;2297.02
7/27/2023;2336.15;2313.20
7/28/2023;2340.98;2318.00
7/31/2023;2341.75;2318.49
8/1/2023;2311.32;2288.47
8/2/2023;2269.28;2247.17
8/3/2023;2256.17;2234.29
8/4/2023;2281.24;2258.66
8/7/2023;2279.22;2257.15
8/8/2023;2263.05;2241.31
8/9/2023;2281.53;2258.72
8/10/2023;2309.24;2286.21
8/11/2023;2274.44;2251.85
8/14/2023;2264.05;2241.41
8/15/2023;2249.62;2227.19
8/16/2023;2241.96;2219.58
8/17/2023;2219.17;2198.00
8/18/2023;2203.10;2182.29
8/21/2023;2207.90;2186.88
8/22/2023;2215.27;2194.31
8/23/2023;2223.07;2202.32
8/24/2023;2212.92;2192.61
8/25/2023;2198.19;2177.84
8/28/2023;2225.08;2203.79
8/29/2023;2251.01;2230.20
8/30/2023;2267.74;2246.68
8/31/2023;2246.94;2226.82
9/1/2023;2237.19;2217.24
9/4/2023;2232.33;2212.32
9/5/2023;2211.63;2191.57
9/6/2023;2199.44;2179.42
9/7/2023;2196.95;2177.03
9/8/2023;2203.56;2183.53
9/11/2023;2217.43;2197.25
9/12/2023;2207.08;2186.86
9/13/2023;2204.39;2184.65
9/14/2023;2223.24;2203.14
9/15/2023;2229.08;2208.67
9/18/2023;2207.06;2187.15
9/19/2023;2209.19;2189.01
9/20/2023;2235.62;2214.96
9/21/2023;2194.38;2174.16
9/22/2023;2187.76;2167.09
9/25/2023;2158.23;2137.52
9/26/2023;2146.75;2125.93
9/27/2023;2128.80;2107.61
9/28/2023;2147.60;2126.39
9/29/2023;2160.18;2138.73
10/2/2023;2120.41;2099.22
10/3/2023;2093.74;2072.83
10/4/2023;2094.25;2073.41
10/5/2023;2108.03;2086.51
10/6/2023;2126.43;2104.89
10/9/2023;2123.34;2101.63
10/10/2023;2175.10;2152.87
10/11/2023;2184.30;2161.73
10/12/2023;2173.56;2150.75
10/13/2023;2142.69;2120.35
10/16/2023;2155.64;2133.46
10/17/2023;2158.65;2136.82
10/18/2023;2128.63;2107.09
10/19/2023;2109.89;2088.40
10/20/2023;2084.56;2064.02
10/23/2023;2089.57;2069.43
10/24/2023;2092.64;2072.88
10/25/2023;2092.38;2072.60
10/26/2023;2073.20;2053.55
10/27/2023;2061.94;2042.34
10/30/2023;2077.02;2057.18
10/31/2023;2079.18;2059.20
11/1/2023;2087.00;2067.16
11/2/2023;2135.73;2115.11
11/3/2023;2160.87;2140.26
11/6/2023;2160.81;2139.73
11/7/2023;2145.12;2124.70
11/8/2023;2155.51;2134.59
11/9/2023;2175.84;2153.89
11/10/2023;2145.32;2123.64
11/13/2023;2165.39;2143.60
11/14/2023;2221.98;2199.49
11/15/2023;2237.52;2214.61
11/16/2023;2225.87;2203.31
11/17/2023;2250.19;2227.13
11/20/2023;2263.78;2240.36
11/21/2023;2261.72;2238.18
11/22/2023;2254.33;2231.03
11/23/2023;2270.53;2246.81
11/24/2023;2284.23;2260.31
11/27/2023;2274.87;2250.84
11/28/2023;2277.69;2253.54
11/29/2023;2285.98;2262.29
11/30/2023;2285.65;2262.89
12/1/2023;2292.01;2268.75
12/4/2023;2287.05;2263.80
12/5/2023;2293.61;2269.89
12/6/2023;2302.05;2278.10
12/7/2023;2294.85;2270.77
12/8/2023;2308.64;2284.47
12/11/2023;2310.29;2286.12
12/12/2023;2313.80;2289.84
12/13/2023;2315.22;2291.82
12/14/2023;2376.62;2351.81
12/15/2023;2360.23;2335.48
12/18/2023;2353.92;2329.11
12/19/2023;2377.60;2352.51
12/20/2023;2379.08;2353.75
12/21/2023;2378.14;2352.77
12/22/2023;2386.49;2361.04
12/26/2023;2387.75;2362.22
12/27/2023;2411.34;2385.39
12/28/2023;2409.07;2383.34
12/29/2023;2401.34;2376.21
1/2/2024;2377.53;2352.29
1/3/2024;2350.02;2324.83
1/4/2024;2377.66;2351.94
1/5/2024;2376.33;2350.72
1/8/2024;2382.68;2357.32
1/9/2024;2367.08;2341.74
1/10/2024;2373.80;2348.26
1/11/2024;2351.14;2326.22
1/12/2024;2375.02;2349.55
1/15/2024;2359.11;2333.97
1/16/2024;2338.25;2313.72
1/17/2024;2306.42;2282.45
1/18/2024;2319.85;2296.09
1/19/2024;2320.82;2297.12
1/22/2024;2339.35;2315.48
1/23/2024;2322.08;2297.89
1/24/2024;2364.27;2339.47
1/25/2024;2356.11;2331.35
1/26/2024;2389.89;2364.75
1/29/2024;2381.12;2356.29
1/30/2024;2393.34;2368.45
1/31/2024;2398.92;2373.76
2/1/2024;2382.86;2357.93
2/2/2024;2377.15;2352.73
2/5/2024;2360.26;2335.97
2/6/2024;2379.18;2354.46
2/7/2024;2376.54;2351.60
2/8/2024;2375.03;2349.89
2/9/2024;2378.98;2353.71
2/12/2024;2386.97;2361.47
2/13/2024;2354.06;2329.04
2/14/2024;2366.50;2341.14
2/15/2024;2392.93;2366.85
2/16/2024;2410.05;2383.77
2/19/2024;2413.82;2387.24
2/20/2024;2424.46;2397.63
2/21/2024;2415.96;2389.38
2/22/2024;2437.50;2410.63
2/23/2024;2450.80;2423.73
2/26/2024;2449.00;2421.52
2/27/2024;2452.56;2425.08
2/28/2024;2441.30;2413.77
2/29/2024;2438.49;2411.08
3/1/2024;2456.10;2428.32
3/4/2024;2461.81;2434.41
3/5/2024;2458.46;2430.93
3/6/2024;2475.43;2447.60
3/7/2024;2509.31;2481.73
3/8/2024;2517.28;2488.78
3/11/2024;2501.10;2472.69
3/12/2024;2523.92;2495.48
3/13/2024;2534.00;2505.36
3/14/2024;2518.49;2490.53
3/15/2024;2510.45;2482.30
3/18/2024;2505.39;2477.45
3/19/2024;2505.72;2477.07
3/20/2024;2504.60;2476.58
3/21/2024;2529.03;2500.63
3/22/2024;2520.05;2492.00
3/25/2024;2527.30;2498.97
3/26/2024;2530.33;2502.12
3/27/2024;2531.56;2503.66
3/28/2024;2531.60;2504.26
3/29/2024;2531.60;2504.26
4/1/2024;2517.73;2490.61
4/2/2024;2504.15;2476.77
4/3/2024;2524.21;2496.67
4/4/2024;2538.68;2511.15
4/5/2024;2505.79;2478.90
4/8/2024;2525.52;2498.24
4/9/2024;2511.33;2484.57
4/10/2024;2491.19;2464.75
4/11/2024;2471.61;2445.91
4/12/2024;2460.35;2434.59
4/15/2024;2462.98;2436.98
4/16/2024;2428.17;2402.44
4/17/2024;2430.51;2404.54
4/18/2024;2439.97;2413.90
4/19/2024;2442.74;2416.36
4/22/2024;2455.92;2429.42
4/23/2024;2496.54;2468.90
4/24/2024;2485.74;2457.87
4/25/2024;2475.93;2448.98
4/26/2024;2498.80;2471.18
4/29/2024;2507.92;2480.44
4/30/2024;2488.34;2460.86
5/1/2024;2483.60;2455.22
5/2/2024;2479.67;2452.73
5/3/2024;2510.05;2483.11
5/6/2024;2527.03;2499.29
5/7/2024;2555.64;2528.58
5/8/2024;2558.66;2531.09
5/9/2024;2573.68;2545.89
5/10/2024;2591.64;2563.47
5/13/2024;2603.13;2574.85
5/14/2024;2611.22;2583.36
5/15/2024;2633.97;2605.90
5/16/2024;2634.11;2606.45
5/17/2024;2633.07;2605.54
5/20/2024;2637.83;2609.86
5/21/2024;2633.75;2605.99
5/22/2024;2618.58;2590.64
5/23/2024;2619.05;2591.34
5/24/2024;2618.54;2590.95
5/27/2024;2630.36;2602.19
5/28/2024;2619.06;2591.25
5/29/2024;2577.25;2550.18
5/30/2024;2599.13;2572.35
5/31/2024;2612.28;2584.75
6/3/2024;2623.94;2595.95
6/4/2024;2613.14;2586.33
6/5/2024;2632.55;2605.27
6/6/2024;2654.26;2627.15
6/7/2024;2633.44;2606.67
6/10/2024;2607.74;2581.69
6/11/2024;2580.87;2555.36
6/12/2024;2638.59;2611.73
6/13/2024;2586.88;2560.79
6/14/2024;2542.78;2517.57
6/17/2024;2551.46;2525.83
6/18/2024;2574.28;2548.42
6/19/2024;2572.43;2546.69
6/20/2024;2590.08;2564.15
6/21/2024;2562.01;2536.30
6/24/2024;2592.05;2565.61
6/25/2024;2579.78;2554.09
6/26/2024;2561.45;2535.79
6/27/2024;2557.19;2531.61
6/28/2024;2553.30;2527.26
7/1/2024;2564.37;2537.60
7/2/2024;2557.13;2530.85
7/3/2024;2589.42;2562.92
7/4/2024;2605.06;2578.57
7/5/2024;2603.18;2576.83
7/8/2024;2604.33;2577.90
7/9/2024;2576.74;2550.66
7/10/2024;2601.95;2575.75
7/11/2024;2629.73;2603.15
7/12/2024;2661.12;2633.93
7/15/2024;2634.89;2608.35
7/16/2024;2618.26;2591.93
7/17/2024;2618.50;2591.37
7/18/2024;2609.40;2581.95
7/19/2024;2583.66;2556.43
7/22/2024;2607.02;2580.00
7/23/2024;2601.39;2574.42
7/24/2024;2587.12;2560.37
7/25/2024;2570.06;2542.67
7/26/2024;2591.12;2563.40
7/29/2024;2576.61;2548.94
7/30/2024;2585.49;2556.81
7/31/2024;2610.52;2581.95
8/1/2024;2572.23;2544.49
8/2/2024;2532.86;2505.38
8/5/2024;2491.50;2464.85
8/6/2024;2488.61;2462.08
8/7/2024;2526.96;2499.10
8/8/2024;2525.12;2497.37
8/9/2024;2543.08;2514.87
8/12/2024;2543.75;2515.35
8/13/2024;2563.18;2534.43
8/14/2024;2594.23;2565.26
8/15/2024;2614.35;2585.59
8/16/2024;2623.74;2594.58
8/19/2024;2657.94;2628.32
8/20/2024;2657.26;2627.86
8/21/2024;2669.04;2639.68
8/22/2024;2675.89;2646.58
8/23/2024;2702.96;2673.13
8/26/2024;2702.22;2671.87
8/27/2024;2704.89;2674.82
8/28/2024;2705.48;2675.14
8/29/2024;2712.55;2682.38
8/30/2024;2714.18;2684.06
