Date;MSCIPriceUSD;Close;;;;;;;;;;
12/15/2017;1297.22150;1339.81220;;;;;;;;;;
12/18/2017;1305.79140;1347.21880;;;;;;;;;;
12/19/2017;1308.10190;1348.58800;;;;;;;;;;
12/20/2017;1300.92210;1342.02620;;;;;;;;;;
12/21/2017;1305.15390;1346.85420;;;;;;;;;;
12/22/2017;1315.75760;1357.41720;;;;;;;;;;
12/25/2017;1315.77770;1357.43500;;;;;;;;;;
12/26/2017;1309.49230;1350.08180;;;;;;;;;;
12/27/2017;1312.95980;1353.51390;;;;;;;;;;
12/28/2017;1318.57130;1358.33300;;;;;;;;;;
12/29/2017;1316.42280;1355.42550;;;;;;;;;;
1/2/2018;1334.49680;1376.44490;;;;;;;;;;
1/3/2018;1343.96130;1385.40740;;;;;;;;;;
1/4/2018;1347.59920;1389.22180;;;;;;;;;;
1/5/2018;1361.54560;1405.17300;;;;;;;;;;
1/8/2018;1375.04030;1418.93690;;;;;;;;;;
1/9/2018;1378.42470;1422.04890;;;;;;;;;;
1/10/2018;1363.83290;1406.94240;;;;;;;;;;
1/11/2018;1355.93930;1398.26440;;;;;;;;;;
1/12/2018;1357.26180;1398.41550;;;;;;;;;;
1/15/2018;1346.01980;1387.33680;;;;;;;;;;
1/16/2018;1358.75980;1398.66450;;;;;;;;;;
1/17/2018;1362.72750;1402.53230;;;;;;;;;;
1/18/2018;1368.51860;1408.32060;;;;;;;;;;
1/19/2018;1375.86940;1415.97610;;;;;;;;;;
1/22/2018;1379.41630;1418.28790;;;;;;;;;;
1/23/2018;1390.16770;1430.82480;;;;;;;;;;
1/24/2018;1387.18620;1428.75310;;;;;;;;;;
1/25/2018;1378.89910;1421.58660;;;;;;;;;;
1/26/2018;1397.16150;1442.44590;;;;;;;;;;
1/29/2018;1400.24980;1445.94020;;;;;;;;;;
1/30/2018;1371.66500;1416.30510;;;;;;;;;;
1/31/2018;1374.22300;1419.73720;;;;;;;;;;
2/1/2018;1366.29070;1408.41840;;;;;;;;;;
2/2/2018;1350.42750;1390.44880;;;;;;;;;;
2/5/2018;1328.65650;1368.04250;;;;;;;;;;
2/6/2018;1300.12730;1341.40380;;;;;;;;;;
2/7/2018;1302.41730;1341.64380;;;;;;;;;;
2/8/2018;1294.78460;1332.47680;;;;;;;;;;
2/9/2018;1273.19390;1311.19960;;;;;;;;;;
2/12/2018;1282.03520;1320.44670;;;;;;;;;;
2/13/2018;1286.01430;1324.57230;;;;;;;;;;
2/14/2018;1303.70320;1344.56020;;;;;;;;;;
2/15/2018;1314.98120;1354.73200;;;;;;;;;;
2/16/2018;1315.08990;1354.06520;;;;;;;;;;
2/19/2018;1322.03900;1361.34720;;;;;;;;;;
2/20/2018;1320.78860;1360.79600;;;;;;;;;;
2/21/2018;1339.86610;1379.62800;;;;;;;;;;
2/22/2018;1330.10000;1369.98970;;;;;;;;;;
2/23/2018;1349.75830;1391.35580;;;;;;;;;;
2/26/2018;1356.02120;1397.84650;;;;;;;;;;
2/27/2018;1351.64270;1391.66700;;;;;;;;;;
2/28/2018;1337.18040;1377.49400;;;;;;;;;;
3/1/2018;1335.86400;1375.58240;;;;;;;;;;
3/2/2018;1310.23700;1348.34800;;;;;;;;;;
3/5/2018;1301.90680;1340.27460;;;;;;;;;;
3/6/2018;1313.85040;1353.46050;;;;;;;;;;
3/7/2018;1308.37450;1349.73500;;;;;;;;;;
3/8/2018;1322.91090;1363.98800;;;;;;;;;;
3/9/2018;1337.15780;1378.49880;;;;;;;;;;
3/12/2018;1353.85390;1395.21460;;;;;;;;;;
3/13/2018;1347.07720;1387.36350;;;;;;;;;;
3/14/2018;1345.49450;1387.73700;;;;;;;;;;
3/15/2018;1347.03110;1390.93790;;;;;;;;;;
3/16/2018;1348.02810;1392.22710;;;;;;;;;;
3/19/2018;1331.99580;1373.78630;;;;;;;;;;
3/20/2018;1345.34670;1387.15900;;;;;;;;;;
3/21/2018;1345.48400;1386.47440;;;;;;;;;;
3/22/2018;1326.71170;1365.44620;;;;;;;;;;
3/23/2018;1293.99410;1330.93860;;;;;;;;;;
3/26/2018;1296.63740;1335.54430;;;;;;;;;;
3/27/2018;1304.73800;1341.35930;;;;;;;;;;
3/28/2018;1284.52270;1321.37140;;;;;;;;;;
3/29/2018;1297.32340;1335.25090;;;;;;;;;;
3/30/2018;1299.10860;1337.05590;;;;;;;;;;
4/2/2018;1296.35120;1332.69910;;;;;;;;;;
4/3/2018;1300.89270;1336.33570;;;;;;;;;;
4/4/2018;1282.15830;1316.79230;;;;;;;;;;
4/5/2018;1301.64630;1336.95810;;;;;;;;;;
4/6/2018;1293.11700;1326.67070;;;;;;;;;;
4/9/2018;1289.13780;1323.48760;;;;;;;;;;
4/10/2018;1298.60770;1333.73940;;;;;;;;;;
4/11/2018;1295.21300;1329.72930;;;;;;;;;;
4/12/2018;1303.75980;1338.62970;;;;;;;;;;
4/13/2018;1295.23410;1329.88940;;;;;;;;;;
4/16/2018;1283.55270;1318.69510;;;;;;;;;;
4/17/2018;1287.06640;1323.55870;;;;;;;;;;
4/18/2018;1296.67820;1333.75720;;;;;;;;;;
4/19/2018;1306.79770;1343.49330;;;;;;;;;;
4/20/2018;1298.30090;1334.76190;;;;;;;;;;
4/23/2018;1293.31560;1329.78270;;;;;;;;;;
4/24/2018;1289.42080;1324.90130;;;;;;;;;;
4/25/2018;1278.25260;1313.25350;;;;;;;;;;
4/26/2018;1289.11730;1325.29250;;;;;;;;;;
4/27/2018;1303.82000;1340.83470;;;;;;;;;;
4/30/2018;1315.10630;1352.90930;;;;;;;;;;
5/1/2018;1323.03060;1361.99630;;;;;;;;;;
5/2/2018;1314.08340;1354.32300;;;;;;;;;;
5/3/2018;1299.01040;1340.44350;;;;;;;;;;
5/4/2018;1299.48860;1342.03510;;;;;;;;;;
5/7/2018;1305.10580;1349.19270;;;;;;;;;;
5/8/2018;1315.23810;1360.27140;;;;;;;;;;
5/9/2018;1316.44200;1360.50250;;;;;;;;;;
5/10/2018;1328.47040;1372.35480;;;;;;;;;;
5/11/2018;1330.36660;1373.02170;;;;;;;;;;
5/14/2018;1332.67240;1375.67130;;;;;;;;;;
5/15/2018;1323.20860;1366.61090;;;;;;;;;;
5/16/2018;1337.27290;1380.72160;;;;;;;;;;
5/17/2018;1323.89060;1367.18000;;;;;;;;;;
5/18/2018;1319.03320;1362.48530;;;;;;;;;;
5/21/2018;1319.76720;1363.49010;;;;;;;;;;
5/22/2018;1323.63270;1366.16640;;;;;;;;;;
5/23/2018;1321.05150;1365.28610;;;;;;;;;;
5/24/2018;1321.08710;1364.90380;;;;;;;;;;
5/25/2018;1330.78760;1375.64460;;;;;;;;;;
5/28/2018;1335.07350;1379.27230;;;;;;;;;;
5/29/2018;1328.96580;1373.40400;;;;;;;;;;
5/30/2018;1307.55070;1351.78900;;;;;;;;;;
5/31/2018;1310.08060;1354.34970;;;;;;;;;;
6/1/2018;1322.32570;1369.04720;;;;;;;;;;
6/4/2018;1337.81960;1384.48270;;;;;;;;;;
6/5/2018;1338.27580;1384.90950;;;;;;;;;;
6/6/2018;1332.18870;1377.80520;;;;;;;;;;
6/7/2018;1326.67330;1371.58120;;;;;;;;;;
6/8/2018;1316.74840;1362.96550;;;;;;;;;;
6/11/2018;1316.93330;1363.70350;;;;;;;;;;
6/12/2018;1320.59840;1368.54930;;;;;;;;;;
6/13/2018;1316.30510;1364.61040;;;;;;;;;;
6/14/2018;1318.51790;1368.89600;;;;;;;;;;
6/15/2018;1308.23020;1357.76400;;;;;;;;;;
6/18/2018;1299.48970;1349.63720;;;;;;;;;;
6/19/2018;1280.32690;1330.09390;;;;;;;;;;
6/20/2018;1288.42200;1339.22540;;;;;;;;;;
6/21/2018;1269.89360;1318.94410;;;;;;;;;;
6/22/2018;1275.66680;1323.94100;;;;;;;;;;
6/25/2018;1250.64820;1295.29290;;;;;;;;;;
6/26/2018;1248.97800;1294.14590;;;;;;;;;;
6/27/2018;1238.11810;1282.41810;;;;;;;;;;
6/28/2018;1233.61380;1278.78150;;;;;;;;;;
6/29/2018;1249.96980;1291.44290;;;;;;;;;;
7/2/2018;1245.41160;1287.45070;;;;;;;;;;
7/3/2018;1238.91810;1281.07550;;;;;;;;;;
7/4/2018;1237.53540;1280.59540;;;;;;;;;;
7/5/2018;1229.34690;1272.14850;;;;;;;;;;
7/6/2018;1230.16930;1274.22020;;;;;;;;;;
7/9/2018;1248.25990;1291.74520;;;;;;;;;;
7/10/2018;1252.93690;1296.54660;;;;;;;;;;
7/11/2018;1239.52710;1282.05360;;;;;;;;;;
7/12/2018;1249.85230;1293.03450;;;;;;;;;;
7/13/2018;1257.98980;1301.17010;;;;;;;;;;
7/16/2018;1247.39800;1290.50930;;;;;;;;;;
7/17/2018;1250.79100;1295.69300;;;;;;;;;;
7/18/2018;1252.61480;1297.13340;;;;;;;;;;
7/19/2018;1246.32930;1290.21590;;;;;;;;;;
7/20/2018;1247.19310;1290.98940;;;;;;;;;;
7/23/2018;1246.87380;1290.54490;;;;;;;;;;
7/24/2018;1259.42760;1302.70830;;;;;;;;;;
7/25/2018;1272.74950;1319.05960;;;;;;;;;;
7/26/2018;1274.68990;1319.94880;;;;;;;;;;
7/27/2018;1279.18880;1322.25170;;;;;;;;;;
7/30/2018;1270.16020;1311.70640;;;;;;;;;;
7/31/2018;1268.21950;1310.93290;;;;;;;;;;
8/1/2018;1270.58250;1312.66670;;;;;;;;;;
8/2/2018;1254.34580;1296.56440;;;;;;;;;;
8/3/2018;1263.68080;1305.90920;;;;;;;;;;
8/6/2018;1264.42640;1307.42080;;;;;;;;;;
8/7/2018;1271.06180;1313.18240;;;;;;;;;;
8/8/2018;1269.73400;1311.48420;;;;;;;;;;
8/9/2018;1271.88640;1313.41360;;;;;;;;;;
8/10/2018;1268.00630;1310.83510;;;;;;;;;;
8/13/2018;1247.04600;1290.13590;;;;;;;;;;
8/14/2018;1250.92200;1292.09200;;;;;;;;;;
8/15/2018;1234.48420;1277.02100;;;;;;;;;;
8/16/2018;1223.69950;1266.09350;;;;;;;;;;
8/17/2018;1223.45610;1266.97370;;;;;;;;;;
8/20/2018;1233.73220;1278.29250;;;;;;;;;;
8/21/2018;1237.09350;1280.21300;;;;;;;;;;
8/22/2018;1236.02310;1278.79040;;;;;;;;;;
8/23/2018;1235.69150;1276.14080;;;;;;;;;;
8/24/2018;1232.44470;1273.36660;;;;;;;;;;
8/27/2018;1250.05980;1291.98530;;;;;;;;;;
8/28/2018;1247.19570;1287.85970;;;;;;;;;;
8/29/2018;1249.27780;1289.43340;;;;;;;;;;
8/30/2018;1238.23650;1277.92790;;;;;;;;;;
8/31/2018;1238.42080;1278.49700;;;;;;;;;;
9/3/2018;1228.95880;1269.95230;;;;;;;;;;
9/4/2018;1228.29040;1267.78280;;;;;;;;;;
9/5/2018;1199.24290;1236.63620;;;;;;;;;;
9/6/2018;1194.60540;1230.71450;;;;;;;;;;
9/7/2018;1205.07990;1241.89100;;;;;;;;;;
9/10/2018;1189.15890;1224.00150;;;;;;;;;;
9/11/2018;1181.72430;1217.87530;;;;;;;;;;
9/12/2018;1179.15240;1217.15510;;;;;;;;;;
9/13/2018;1189.44540;1228.19820;;;;;;;;;;
9/14/2018;1202.99140;1241.88210;;;;;;;;;;
9/17/2018;1186.50290;1223.72590;;;;;;;;;;
9/18/2018;1189.35060;1224.81060;;;;;;;;;;
9/19/2018;1205.65920;1243.08250;;;;;;;;;;
9/20/2018;1204.04340;1242.22000;;;;;;;;;;
9/21/2018;1219.95510;1256.53520;;;;;;;;;;
9/24/2018;1206.43340;1242.58460;;;;;;;;;;
9/25/2018;1206.24070;1242.84240;;;;;;;;;;
9/26/2018;1214.96840;1252.08060;;;;;;;;;;
9/27/2018;1228.52400;1266.44020;;;;;;;;;;
9/28/2018;1231.09390;1268.14740;;;;;;;;;;
10/1/2018;1232.55650;1268.59200;;;;;;;;;;
10/2/2018;1220.18220;1255.51270;;;;;;;;;;
10/3/2018;1224.08480;1260.20730;;;;;;;;;;
10/4/2018;1196.68820;1230.70560;;;;;;;;;;
10/5/2018;1186.37350;1220.15150;;;;;;;;;;
10/8/2018;1184.05260;1217.89310;;;;;;;;;;
10/9/2018;1182.55880;1214.97670;;;;;;;;;;
10/10/2018;1166.26320;1195.80680;;;;;;;;;;
10/11/2018;1126.87630;1157.45810;;;;;;;;;;
10/12/2018;1156.75360;1188.90710;;;;;;;;;;
10/15/2018;1144.34080;1175.97890;;;;;;;;;;
10/16/2018;1160.23040;1192.93490;;;;;;;;;;
10/17/2018;1164.24590;1196.28690;;;;;;;;;;
10/18/2018;1153.03630;1182.90540;;;;;;;;;;
10/19/2018;1153.10600;1182.87870;;;;;;;;;;
10/22/2018;1169.32700;1200.18140;;;;;;;;;;
10/23/2018;1143.86130;1174.17400;;;;;;;;;;
10/24/2018;1141.17080;1169.14140;;;;;;;;;;
10/25/2018;1137.91950;1166.81190;;;;;;;;;;
10/26/2018;1127.53330;1156.78240;;;;;;;;;;
10/29/2018;1119.95190;1146.50390;;;;;;;;;;
10/30/2018;1124.32460;1151.97210;;;;;;;;;;
10/31/2018;1151.22790;1179.52660;;;;;;;;;;
11/1/2018;1163.08830;1194.29530;;;;;;;;;;
11/2/2018;1195.29060;1224.25930;;;;;;;;;;
11/5/2018;1187.78990;1214.91450;;;;;;;;;;
11/6/2018;1185.94160;1214.47880;;;;;;;;;;
11/7/2018;1187.08960;1217.67970;;;;;;;;;;
11/8/2018;1186.46300;1215.74140;;;;;;;;;;
11/9/2018;1173.23460;1200.15470;;;;;;;;;;
11/12/2018;1172.08340;1199.69240;;;;;;;;;;
11/13/2018;1168.54490;1197.55840;;;;;;;;;;
11/14/2018;1168.26110;1198.79430;;;;;;;;;;
11/15/2018;1182.45230;1215.01230;;;;;;;;;;
11/16/2018;1181.14450;1212.52270;;;;;;;;;;
11/19/2018;1177.44740;1205.71180;;;;;;;;;;
11/20/2018;1162.97700;1191.25440;;;;;;;;;;
11/21/2018;1167.70570;1196.58930;;;;;;;;;;
11/22/2018;1167.51330;1195.99350;;;;;;;;;;
11/23/2018;1165.79140;1195.22890;;;;;;;;;;
11/26/2018;1175.16320;1206.59210;;;;;;;;;;
11/27/2018;1184.70680;1216.49710;;;;;;;;;;
11/28/2018;1200.10480;1232.68840;;;;;;;;;;
11/29/2018;1196.05220;1227.21130;;;;;;;;;;
11/30/2018;1198.79410;1231.47030;;;;;;;;;;
12/3/2018;1222.79150;1258.53580;;;;;;;;;;
12/4/2018;1219.21220;1249.19980;;;;;;;;;;
12/5/2018;1205.48950;1235.74710;;;;;;;;;;
12/6/2018;1173.54600;1203.84460;;;;;;;;;;
12/7/2018;1175.59260;1204.70710;;;;;;;;;;
12/10/2018;1154.80800;1184.12350;;;;;;;;;;
12/11/2018;1162.53870;1191.93900;;;;;;;;;;
12/12/2018;1175.21200;1204.36920;;;;;;;;;;
12/13/2018;1185.08940;1213.97200;;;;;;;;;;
12/14/2018;1173.88440;1202.59990;;;;;;;;;;
12/17/2018;1164.94000;1191.63670;;;;;;;;;;
12/18/2018;1156.36380;1182.11400;;;;;;;;;;
12/19/2018;1156.01910;1180.59360;;;;;;;;;;
12/20/2018;1147.22180;1171.80890;;;;;;;;;;
12/21/2018;1144.54340;1168.35900;;;;;;;;;;
12/24/2018;1139.17490;1163.33530;;;;;;;;;;
12/25/2018;1136.09100;1160.17890;;;;;;;;;;
12/26/2018;1136.55290;1161.72600;;;;;;;;;;
12/27/2018;1139.66190;1165.01580;;;;;;;;;;
12/28/2018;1148.76360;1173.96950;;;;;;;;;;
12/31/2018;1152.68640;1176.88590;;;;;;;;;;
1/2/2019;1148.48350;1173.52490;;;;;;;;;;
1/3/2019;1137.40610;1160.47230;;;;;;;;;;
1/4/2019;1154.07150;1179.17100;;;;;;;;;;
1/7/2019;1164.31080;1190.53420;;;;;;;;;;
1/8/2019;1163.41640;1189.93850;;;;;;;;;;
1/9/2019;1178.79680;1206.52990;;;;;;;;;;
1/10/2019;1182.77390;1209.84640;;;;;;;;;;
1/11/2019;1190.20470;1217.18180;;;;;;;;;;
1/14/2019;1181.24180;1207.28560;;;;;;;;;;
1/15/2019;1199.66570;1226.41110;;;;;;;;;;
1/16/2019;1208.79170;1236.38720;;;;;;;;;;
1/17/2019;1209.90020;1238.75240;;;;;;;;;;
1/18/2019;1222.09780;1251.38710;;;;;;;;;;
1/21/2019;1222.75120;1251.81380;;;;;;;;;;
1/22/2019;1214.32890;1242.26450;;;;;;;;;;
1/23/2019;1213.04040;1241.20640;;;;;;;;;;
1/24/2019;1225.23170;1253.89440;;;;;;;;;;
1/25/2019;1235.89930;1265.67560;;;;;;;;;;
1/28/2019;1226.73700;1255.99280;;;;;;;;;;
1/29/2019;1230.95940;1259.84280;;;;;;;;;;
1/30/2019;1238.04840;1269.66780;;;;;;;;;;
1/31/2019;1248.56860;1279.78630;;;;;;;;;;
2/1/2019;1249.60170;1280.03520;;;;;;;;;;
2/4/2019;1251.34800;1282.01800;;;;;;;;;;
2/5/2019;1257.98220;1289.90470;;;;;;;;;;
2/6/2019;1257.34260;1289.19340;;;;;;;;;;
2/7/2019;1252.03490;1282.80930;;;;;;;;;;
2/8/2019;1247.97250;1279.21720;;;;;;;;;;
2/11/2019;1252.97630;1285.11220;;;;;;;;;;
2/12/2019;1258.49520;1291.25620;;;;;;;;;;
2/13/2019;1259.48320;1292.22530;;;;;;;;;;
2/14/2019;1257.67240;1290.77600;;;;;;;;;;
2/15/2019;1248.58880;1280.85320;;;;;;;;;;
2/18/2019;1251.14040;1283.09390;;;;;;;;;;
2/19/2019;1248.39520;1281.52010;;;;;;;;;;
2/20/2019;1261.64490;1294.83940;;;;;;;;;;
2/21/2019;1263.82500;1296.74220;;;;;;;;;;
2/22/2019;1273.93510;1307.85650;;;;;;;;;;
2/25/2019;1283.83860;1318.95290;;;;;;;;;;
2/26/2019;1279.35510;1313.89370;;;;;;;;;;
2/27/2019;1272.24990;1307.66080;;;;;;;;;;
2/28/2019;1259.39010;1294.79500;;;;;;;;;;
3/1/2019;1260.04240;1295.65740;;;;;;;;;;
3/4/2019;1269.88840;1306.29160;;;;;;;;;;
3/5/2019;1273.49760;1310.01710;;;;;;;;;;
3/6/2019;1272.82560;1309.64360;;;;;;;;;;
3/7/2019;1267.84940;1303.74860;;;;;;;;;;
3/8/2019;1251.19300;1286.75710;;;;;;;;;;
3/11/2019;1265.76330;1302.11260;;;;;;;;;;
3/12/2019;1272.64590;1308.89680;;;;;;;;;;
3/13/2019;1267.42970;1304.13980;;;;;;;;;;
3/14/2019;1265.25830;1301.89920;;;;;;;;;;
3/15/2019;1273.81670;1311.03960;;;;;;;;;;
3/18/2019;1286.92670;1324.45670;;;;;;;;;;
3/19/2019;1287.93180;1325.43480;;;;;;;;;;
3/20/2019;1284.33000;1321.77150;;;;;;;;;;
3/21/2019;1284.82910;1322.59840;;;;;;;;;;
3/22/2019;1281.49020;1318.47280;;;;;;;;;;
3/25/2019;1262.66030;1299.50740;;;;;;;;;;
3/26/2019;1270.66960;1307.55410;;;;;;;;;;
3/27/2019;1266.19140;1303.34850;;;;;;;;;;
3/28/2019;1269.46170;1307.01180;;;;;;;;;;
3/29/2019;1285.88850;1323.86990;;;;;;;;;;
4/1/2019;1301.29270;1340.47910;;;;;;;;;;
4/2/2019;1306.12270;1345.23600;;;;;;;;;;
4/3/2019;1312.10730;1351.28210;;;;;;;;;;
4/4/2019;1314.75860;1354.22520;;;;;;;;;;
4/5/2019;1319.36420;1359.40000;;;;;;;;;;
4/8/2019;1318.91990;1358.03960;;;;;;;;;;
4/9/2019;1323.55560;1362.71650;;;;;;;;;;
4/10/2019;1329.30990;1368.30030;;;;;;;;;;
4/11/2019;1316.35750;1354.98990;;;;;;;;;;
4/12/2019;1313.50910;1351.90450;;;;;;;;;;
4/15/2019;1310.57750;1348.73030;;;;;;;;;;
4/16/2019;1320.53130;1359.56010;;;;;;;;;;
4/17/2019;1323.66910;1363.06330;;;;;;;;;;
4/18/2019;1325.90830;1364.95710;;;;;;;;;;
4/19/2019;1325.91820;1365.19720;;;;;;;;;;
4/22/2019;1320.32260;1359.34670;;;;;;;;;;
4/23/2019;1326.87540;1366.94880;;;;;;;;;;
4/24/2019;1321.01550;1360.84930;;;;;;;;;;
4/25/2019;1318.39820;1357.39940;;;;;;;;;;
4/26/2019;1317.86160;1356.34140;;;;;;;;;;
4/29/2019;1323.37320;1362.34310;;;;;;;;;;
4/30/2019;1314.05600;1352.86480;;;;;;;;;;
5/1/2019;1311.65140;1350.64200;;;;;;;;;;
5/2/2019;1316.47110;1356.11910;;;;;;;;;;
5/3/2019;1320.65920;1360.25360;;;;;;;;;;
5/6/2019;1295.23900;1333.75720;;;;;;;;;;
5/7/2019;1289.23560;1327.31090;;;;;;;;;;
5/8/2019;1280.17050;1318.41060;;;;;;;;;;
5/9/2019;1249.64940;1287.75300;;;;;;;;;;
5/10/2019;1254.15200;1292.94550;;;;;;;;;;
5/13/2019;1233.70180;1272.27300;;;;;;;;;;
5/14/2019;1234.66390;1273.98900;;;;;;;;;;
5/15/2019;1237.08050;1277.09220;;;;;;;;;;
5/16/2019;1234.23500;1274.74480;;;;;;;;;;
5/17/2019;1218.35080;1257.78890;;;;;;;;;;
5/20/2019;1214.92230;1254.15230;;;;;;;;;;
5/21/2019;1219.09980;1258.91810;;;;;;;;;;
5/22/2019;1220.91920;1261.02540;;;;;;;;;;
5/23/2019;1205.21290;1245.08300;;;;;;;;;;
5/24/2019;1201.64580;1241.70430;;;;;;;;;;
5/27/2019;1205.98550;1246.68350;;;;;;;;;;
5/28/2019;1206.71260;1247.95500;;;;;;;;;;
5/29/2019;1206.79760;1247.77710;;;;;;;;;;
5/30/2019;1220.16880;1260.93640;;;;;;;;;;
5/31/2019;1222.06730;1262.56360;;;;;;;;;;
6/3/2019;1228.33960;1269.15210;;;;;;;;;;
6/4/2019;1221.35620;1261.86120;;;;;;;;;;
6/5/2019;1217.30450;1257.46880;;;;;;;;;;
6/6/2019;1212.75890;1252.79190;;;;;;;;;;
6/7/2019;1212.45520;1252.34730;;;;;;;;;;
6/10/2019;1232.52900;1271.72170;;;;;;;;;;
6/11/2019;1244.42680;1284.31200;;;;;;;;;;
6/12/2019;1236.99850;1275.84740;;;;;;;;;;
6/13/2019;1237.23860;1276.96770;;;;;;;;;;
6/14/2019;1233.96020;1273.05540;;;;;;;;;;
6/17/2019;1228.85390;1268.49410;;;;;;;;;;
6/18/2019;1249.08780;1289.08670;;;;;;;;;;
6/19/2019;1263.22120;1303.81980;;;;;;;;;;
6/20/2019;1273.52220;1314.74730;;;;;;;;;;
6/21/2019;1269.52900;1310.83510;;;;;;;;;;
6/24/2019;1261.63830;1303.57970;;;;;;;;;;
6/25/2019;1253.11720;1294.46600;;;;;;;;;;
6/26/2019;1256.90470;1298.98280;;;;;;;;;;
6/27/2019;1266.13210;1309.05680;;;;;;;;;;
6/28/2019;1263.95860;1306.41600;;;;;;;;;;
7/1/2019;1282.16810;1327.32870;;;;;;;;;;
7/2/2019;1284.98100;1328.66240;;;;;;;;;;
7/3/2019;1281.66800;1324.74130;;;;;;;;;;
7/4/2019;1287.65130;1331.46320;;;;;;;;;;
7/5/2019;1288.76250;1332.25450;;;;;;;;;;
7/8/2019;1272.92260;1314.93400;;;;;;;;;;
7/9/2019;1269.35090;1311.46640;;;;;;;;;;
7/10/2019;1272.18650;1313.87590;;;;;;;;;;
7/11/2019;1279.48100;1321.16690;;;;;;;;;;
7/12/2019;1274.38760;1316.38330;;;;;;;;;;
7/15/2019;1281.60480;1323.94990;;;;;;;;;;
7/16/2019;1289.20500;1331.33870;;;;;;;;;;
7/17/2019;1282.30400;1323.78100;;;;;;;;;;
7/18/2019;1279.24170;1320.18000;;;;;;;;;;
7/19/2019;1285.86120;1327.74660;;;;;;;;;;
7/22/2019;1281.32770;1322.91850;;;;;;;;;;
7/23/2019;1291.70890;1334.45960;;;;;;;;;;
7/24/2019;1292.34630;1334.85080;;;;;;;;;;
7/25/2019;1289.25690;1331.40980;;;;;;;;;;
7/26/2019;1286.07080;1328.37780;;;;;;;;;;
7/29/2019;1281.89080;1323.47870;;;;;;;;;;
7/30/2019;1277.80930;1319.07740;;;;;;;;;;
7/31/2019;1270.92120;1312.19550;;;;;;;;;;
8/1/2019;1264.23780;1305.12680;;;;;;;;;;
8/2/2019;1233.71480;1272.63760;;;;;;;;;;
8/5/2019;1187.03390;1225.08620;;;;;;;;;;
8/6/2019;1186.47810;1224.33940;;;;;;;;;;
8/7/2019;1183.38650;1220.63160;;;;;;;;;;
8/8/2019;1199.15780;1237.60540;;;;;;;;;;
8/9/2019;1195.26980;1233.51530;;;;;;;;;;
8/12/2019;1185.23520;1225.22850;;;;;;;;;;
8/13/2019;1181.67750;1221.96540;;;;;;;;;;
8/14/2019;1180.27180;1221.68970;;;;;;;;;;
8/15/2019;1183.56790;1225.00620;;;;;;;;;;
8/16/2019;1192.28790;1234.03990;;;;;;;;;;
8/19/2019;1202.43200;1245.50980;;;;;;;;;;
8/20/2019;1206.06260;1247.98160;;;;;;;;;;
8/21/2019;1209.30000;1251.66270;;;;;;;;;;
8/22/2019;1201.50760;1243.01130;;;;;;;;;;
8/23/2019;1196.02400;1237.01850;;;;;;;;;;
8/26/2019;1179.70940;1221.92090;;;;;;;;;;
8/27/2019;1185.68230;1227.54920;;;;;;;;;;
8/28/2019;1189.34180;1232.38610;;;;;;;;;;
8/29/2019;1196.14270;1239.65040;;;;;;;;;;
8/30/2019;1219.67410;1264.21740;;;;;;;;;;
9/2/2019;1223.96860;1269.14320;;;;;;;;;;
9/3/2019;1211.47110;1255.96610;;;;;;;;;;
9/4/2019;1225.55620;1271.11710;;;;;;;;;;
9/5/2019;1239.32340;1286.13470;;;;;;;;;;
9/6/2019;1244.99320;1292.29650;;;;;;;;;;
9/9/2019;1247.16140;1295.31070;;;;;;;;;;
9/10/2019;1245.93060;1293.80800;;;;;;;;;;
9/11/2019;1261.98080;1311.57310;;;;;;;;;;
9/12/2019;1264.68150;1314.80950;;;;;;;;;;
9/13/2019;1263.85150;1313.95600;;;;;;;;;;
9/16/2019;1274.37930;1324.87460;;;;;;;;;;
9/17/2019;1258.30820;1308.45220;;;;;;;;;;
9/18/2019;1260.17780;1310.67500;;;;;;;;;;
9/19/2019;1254.60000;1304.25540;;;;;;;;;;
9/20/2019;1265.55000;1316.37440;;;;;;;;;;
9/23/2019;1259.90450;1310.07040;;;;;;;;;;
9/24/2019;1254.91790;1303.72190;;;;;;;;;;
9/25/2019;1252.17620;1301.74810;;;;;;;;;;
9/26/2019;1258.72010;1307.98090;;;;;;;;;;
9/27/2019;1248.31040;1295.90640;;;;;;;;;;
9/30/2019;1252.89150;1300.14760;;;;;;;;;;
10/1/2019;1247.97350;1295.17730;;;;;;;;;;
10/2/2019;1233.20580;1280.41750;;;;;;;;;;
10/3/2019;1232.65120;1280.47980;;;;;;;;;;
10/4/2019;1238.55880;1286.41920;;;;;;;;;;
10/7/2019;1233.81270;1281.70680;;;;;;;;;;
10/8/2019;1237.88090;1285.83240;;;;;;;;;;
10/9/2019;1234.06910;1283.33390;;;;;;;;;;
10/10/2019;1234.63600;1283.83180;;;;;;;;;;
10/11/2019;1250.72110;1301.49020;;;;;;;;;;
10/14/2019;1259.22290;1310.76400;;;;;;;;;;
10/15/2019;1260.07400;1312.95120;;;;;;;;;;
10/16/2019;1264.56480;1317.55700;;;;;;;;;;
10/17/2019;1262.39690;1314.92510;;;;;;;;;;
10/18/2019;1254.38640;1305.92700;;;;;;;;;;
10/21/2019;1259.08640;1311.16410;;;;;;;;;;
10/22/2019;1267.66900;1318.91740;;;;;;;;;;
