Date;Close;MSCIGrossUSD
2/3/2022;2081.09;2024.16
2/4/2022;2058.90;2003.81
2/7/2022;2075.14;2020.60
2/8/2022;2069.57;2016.94
2/9/2022;2106.42;2050.96
2/10/2022;2107.71;2052.24
2/11/2022;2084.75;2031.60
2/14/2022;2028.64;1977.44
2/15/2022;2066.59;2012.78
2/16/2022;2068.50;2014.51
2/17/2022;2055.92;2003.71
2/18/2022;2035.45;1984.56
2/21/2022;2008.64;1959.42
2/22/2022;2009.21;1959.92
2/23/2022;2002.99;1954.49
2/24/2022;1905.33;1856.79
2/25/2022;1992.01;1941.04
2/28/2022;1984.68;1933.20
3/1/2022;1924.02;1873.54
3/2/2022;1929.84;1878.82
3/3/2022;1892.96;1843.00
3/4/2022;1802.96;1753.88
3/7/2022;1777.28;1729.49
3/8/2022;1771.69;1724.66
3/9/2022;1881.89;1830.93
3/10/2022;1846.15;1794.93
3/11/2022;1853.20;1800.94
3/14/2022;1877.28;1821.81
3/15/2022;1872.13;1818.52
3/16/2022;1931.93;1874.50
3/17/2022;1963.91;1905.82
3/18/2022;1971.07;1911.63
3/21/2022;1972.81;1913.18
3/22/2022;1985.17;1925.78
3/23/2022;1963.20;1904.13
3/24/2022;1962.42;1903.71
3/25/2022;1960.59;1902.38
3/28/2022;1961.03;1902.30
3/29/2022;2016.52;1956.20
3/30/2022;2022.76;1960.99
3/31/2022;1998.02;1936.83
4/1/2022;1993.77;1932.49
4/4/2022;2002.94;1941.20
4/5/2022;1997.35;1934.40
4/6/2022;1965.70;1905.70
4/7/2022;1961.77;1900.79
4/8/2022;1983.56;1922.43
4/11/2022;1977.85;1918.82
4/12/2022;1966.56;1906.29
4/13/2022;1963.33;1902.75
4/14/2022;1962.78;1902.16
4/15/2022;1962.78;1902.16
4/18/2022;1962.51;1902.17
4/19/2022;1950.00;1889.36
4/20/2022;1980.52;1918.26
4/21/2022;1980.83;1918.36
4/22/2022;1934.56;1875.07
4/25/2022;1886.96;1830.40
4/26/2022;1862.92;1807.68
4/27/2022;1857.11;1801.16
4/28/2022;1868.19;1812.66
4/29/2022;1889.37;1832.20
5/2/2022;1859.46;1804.80
5/3/2022;1872.92;1817.80
5/4/2022;1854.65;1801.05
5/5/2022;1841.76;1788.13
5/6/2022;1818.31;1767.33
5/9/2022;1758.71;1710.17
5/10/2022;1773.87;1724.16
5/11/2022;1806.00;1754.85
5/12/2022;1770.67;1719.98
5/13/2022;1805.28;1752.90
5/16/2022;1807.68;1755.68
5/17/2022;1853.35;1799.16
5/18/2022;1828.52;1775.03
5/19/2022;1817.80;1763.98
5/20/2022;1824.74;1771.23
5/23/2022;1870.18;1815.62
5/24/2022;1861.32;1808.62
5/25/2022;1864.92;1812.41
5/26/2022;1885.17;1832.86
5/27/2022;1911.52;1857.23
5/30/2022;1934.72;1879.51
5/31/2022;1910.75;1856.83
6/1/2022;1884.28;1831.50
6/2/2022;1903.91;1849.40
6/3/2022;1900.34;1845.08
6/6/2022;1916.81;1860.94
6/7/2022;1909.01;1854.16
6/8/2022;1903.29;1847.99
6/9/2022;1863.60;1810.44
6/10/2022;1793.16;1743.12
6/13/2022;1734.38;1686.79
6/14/2022;1712.09;1665.88
6/15/2022;1734.57;1687.72
6/16/2022;1707.47;1662.59
6/17/2022;1699.81;1654.53
6/20/2022;1730.25;1684.79
6/21/2022;1742.40;1695.78
6/22/2022;1736.39;1690.67
6/23/2022;1712.99;1667.60
6/24/2022;1760.62;1715.55
6/27/2022;1779.16;1732.19
6/28/2022;1769.52;1722.92
6/29/2022;1755.77;1710.59
6/30/2022;1725.10;1680.02
7/1/2022;1714.19;1669.76
7/4/2022;1730.91;1686.79
7/5/2022;1665.01;1621.50
7/6/2022;1684.85;1640.06
7/7/2022;1711.31;1665.77
7/8/2022;1719.31;1674.14
7/11/2022;1697.44;1653.31
7/12/2022;1700.24;1655.47
7/13/2022;1692.98;1648.20
7/14/2022;1648.76;1605.79
7/15/2022;1692.22;1647.98
7/18/2022;1726.92;1681.01
7/19/2022;1759.59;1712.92
7/20/2022;1748.52;1701.36
7/21/2022;1751.68;1703.46
7/22/2022;1761.98;1713.74
7/25/2022;1764.16;1716.30
7/26/2022;1752.22;1706.00
7/27/2022;1757.37;1710.08
7/28/2022;1781.79;1732.41
7/29/2022;1810.38;1758.99
8/1/2022;1820.43;1769.31
8/2/2022;1803.39;1753.41
8/3/2022;1798.78;1747.96
8/4/2022;1816.77;1764.15
8/5/2022;1796.82;1746.11
8/8/2022;1818.11;1766.68
8/9/2022;1808.90;1759.03
8/10/2022;1844.09;1791.57
8/11/2022;1844.29;1791.67
8/12/2022;1829.99;1778.02
8/15/2022;1827.83;1776.08
8/16/2022;1830.03;1777.51
8/17/2022;1813.36;1762.09
8/18/2022;1815.77;1764.25
8/19/2022;1788.76;1738.82
8/22/2022;1761.35;1713.11
8/23/2022;1757.73;1709.61
8/24/2022;1762.19;1713.36
8/25/2022;1766.60;1717.88
8/26/2022;1744.29;1696.55
8/29/2022;1723.84;1676.34
8/30/2022;1712.46;1666.01
8/31/2022;1703.26;1656.11
9/1/2022;1655.07;1609.99
9/2/2022;1703.11;1656.02
9/5/2022;1676.83;1630.99
9/6/2022;1676.17;1630.01
9/7/2022;1673.63;1627.09
9/8/2022;1683.82;1636.87
9/9/2022;1722.71;1674.60
9/12/2022;1767.57;1718.27
9/13/2022;1722.82;1675.72
9/14/2022;1706.94;1660.41
9/15/2022;1695.34;1649.18
9/16/2022;1674.70;1629.30
9/19/2022;1669.87;1625.39
9/20/2022;1651.34;1607.61
9/21/2022;1647.16;1603.12
9/22/2022;1609.30;1567.34
9/23/2022;1556.23;1514.85
9/26/2022;1541.13;1499.94
9/27/2022;1537.11;1495.18
9/28/2022;1544.93;1502.13
9/29/2022;1543.98;1501.30
9/30/2022;1564.91;1520.74
10/3/2022;1579.51;1534.02
10/4/2022;1651.48;1603.88
10/5/2022;1621.21;1574.23
10/6/2022;1607.92;1560.47
10/7/2022;1582.17;1536.98
10/10/2022;1561.24;1516.45
10/11/2022;1554.15;1509.54
10/12/2022;1547.06;1502.24
10/13/2022;1559.99;1514.35
10/14/2022;1573.64;1527.06
10/17/2022;1610.39;1562.85
10/18/2022;1620.18;1572.30
10/19/2022;1604.11;1557.15
10/20/2022;1615.39;1568.31
10/21/2022;1599.97;1553.15
10/24/2022;1635.69;1587.82
10/25/2022;1669.31;1621.35
10/26/2022;1694.38;1644.57
10/27/2022;1685.14;1635.77
10/28/2022;1681.33;1631.23
10/31/2022;1676.78;1627.27
11/1/2022;1684.72;1634.19
11/2/2022;1680.03;1629.76
11/3/2022;1647.79;1597.63
11/4/2022;1701.38;1649.26
11/7/2022;1723.09;1669.33
11/8/2022;1745.93;1691.04
11/9/2022;1734.54;1679.87
11/10/2022;1806.64;1749.67
11/11/2022;1830.54;1772.82
11/14/2022;1834.61;1777.44
11/15/2022;1848.31;1791.14
11/16/2022;1840.53;1783.71
11/17/2022;1821.29;1765.68
11/18/2022;1847.42;1790.84
11/21/2022;1825.32;1769.29
11/22/2022;1847.51;1790.65
11/23/2022;1874.11;1815.62
11/24/2022;1887.24;1828.00
11/25/2022;1887.37;1828.31
11/28/2022;1875.73;1817.43
11/29/2022;1868.00;1810.97
11/30/2022;1870.82;1813.69
12/1/2022;1920.72;1860.64
12/2/2022;1913.03;1853.78
12/5/2022;1916.55;1856.83
12/6/2022;1901.54;1842.66
12/7/2022;1889.97;1830.92
12/8/2022;1895.25;1835.60
12/9/2022;1908.56;1848.49
12/12/2022;1896.40;1836.64
12/13/2022;1941.97;1879.48
12/14/2022;1943.87;1880.68
12/15/2022;1887.64;1827.32
12/16/2022;1860.47;1801.62
12/19/2022;1859.34;1800.57
12/20/2022;1863.33;1804.63
12/21/2022;1889.87;1830.64
12/22/2022;1869.79;1811.60
12/23/2022;1871.14;1812.80
12/27/2022;1880.31;1821.25
12/28/2022;1871.66;1813.72
12/29/2022;1892.29;1833.80
12/30/2022;1869.06;1811.48
1/2/2023;1887.61;1829.11
1/3/2023;1888.19;1832.58
1/4/2023;1921.46;1866.69
1/5/2023;1902.30;1848.68
1/6/2023;1940.23;1884.47
1/9/2023;1982.02;1923.69
1/10/2023;1967.85;1909.89
1/11/2023;1979.71;1920.61
1/12/2023;2001.08;1942.16
1/13/2023;2016.36;1956.82
1/16/2023;2023.29;1964.53
1/17/2023;2027.42;1968.66
1/18/2023;2036.89;1978.02
1/19/2023;1998.23;1941.64
1/20/2023;2012.77;1954.60
1/23/2023;2029.89;1970.37
1/24/2023;2024.97;1965.78
1/25/2023;2025.73;1966.97
1/26/2023;2021.85;1963.33
1/27/2023;2022.66;1963.67
1/30/2023;2025.69;1967.63
1/31/2023;2020.07;1962.17
2/1/2023;2028.46;1970.36
2/2/2023;2052.33;1992.14
2/3/2023;2046.47;1987.33
2/6/2023;2008.97;1951.45
2/7/2023;2008.15;1949.87
2/8/2023;2019.58;1960.48
2/9/2023;2041.70;1981.42
2/10/2023;2010.13;1951.14
2/13/2023;2037.68;1976.96
2/14/2023;2038.75;1979.08
2/15/2023;2038.45;1978.45
2/16/2023;2040.84;1982.10
2/17/2023;2035.66;1977.74
2/20/2023;2042.42;1983.80
2/21/2023;2039.13;1980.64
2/22/2023;2023.09;1965.34
2/23/2023;2017.83;1959.62
2/24/2023;1984.71;1926.97
2/27/2023;2016.67;1957.52
2/28/2023;2009.46;1950.49
3/1/2023;2007.84;1948.80
3/2/2023;2009.78;1950.74
3/3/2023;2024.51;1965.21
3/6/2023;2038.44;1979.08
3/7/2023;2005.48;1947.74
3/8/2023;2001.05;1943.20
3/9/2023;2003.25;1946.30
3/10/2023;2000.34;1943.98
3/13/2023;1962.07;1906.52
3/14/2023;1989.83;1933.40
3/15/2023;1899.79;1845.65
3/16/2023;1940.07;1885.03
3/17/2023;1922.77;1868.85
3/20/2023;1956.91;1900.22
3/21/2023;1990.95;1932.99
3/22/2023;2001.19;1943.22
3/23/2023;2015.64;1956.77
3/24/2023;1969.47;1912.31
3/27/2023;1993.98;1936.40
3/28/2023;2003.64;1945.22
3/29/2023;2028.34;1969.89
3/30/2023;2062.84;2003.55
3/31/2023;2067.79;2008.27
4/3/2023;2074.39;2014.72
4/4/2023;2088.12;2028.18
4/5/2023;2079.34;2020.58
4/6/2023;2091.87;2033.63
4/10/2023;2075.99;2018.37
4/11/2023;2100.99;2042.11
4/12/2023;2117.83;2058.84
4/13/2023;2140.88;2080.63
4/14/2023;2145.90;2085.11
4/17/2023;2126.35;2066.31
4/18/2023;2142.36;2082.07
4/19/2023;2139.27;2079.88
4/20/2023;2141.10;2081.86
4/21/2023;2148.68;2089.43
4/24/2023;2162.38;2103.10
4/25/2023;2147.06;2088.08
4/26/2023;2140.92;2082.24
4/27/2023;2139.40;2080.21
4/28/2023;2157.07;2097.50
5/1/2023;2146.50;2087.38
5/2/2023;2120.86;2062.46
5/3/2023;2142.97;2083.84
5/4/2023;2126.05;2067.17
5/5/2023;2151.21;2090.86
5/8/2023;2162.54;2101.31
5/9/2023;2145.75;2086.11
5/10/2023;2139.43;2080.60
5/11/2023;2131.37;2072.45
5/12/2023;2131.52;2072.67
5/15/2023;2136.71;2077.55
5/16/2023;2128.63;2069.45
5/17/2023;2117.36;2058.65
5/18/2023;2117.60;2059.30
5/19/2023;2136.13;2077.06
5/22/2023;2140.59;2081.36
5/23/2023;2123.40;2064.83
5/24/2023;2083.76;2026.34
5/25/2023;2070.93;2013.64
5/26/2023;2092.32;2034.15
5/29/2023;2090.14;2032.27
5/30/2023;2073.98;2016.63
5/31/2023;2039.49;1982.29
6/1/2023;2068.59;2011.24
6/2/2023;2097.10;2038.61
6/5/2023;2085.11;2026.54
6/6/2023;2088.40;2029.75
6/7/2023;2087.21;2028.10
6/8/2023;2099.33;2040.25
6/9/2023;2093.13;2034.18
6/12/2023;2093.89;2035.29
6/13/2023;2117.62;2057.90
6/14/2023;2134.99;2075.43
6/15/2023;2145.96;2086.33
6/16/2023;2160.30;2100.62
6/19/2023;2139.32;2081.02
6/20/2023;2122.58;2065.41
6/21/2023;2124.44;2067.32
6/22/2023;2114.99;2058.47
6/23/2023;2095.08;2039.86
6/26/2023;2097.83;2042.27
6/27/2023;2105.55;2050.60
6/28/2023;2109.14;2054.37
6/29/2023;2110.94;2055.71
6/30/2023;2139.20;2083.43
7/3/2023;2133.38;2077.73
7/4/2023;2133.05;2077.11
7/5/2023;2113.16;2058.00
7/6/2023;2062.17;2008.35
7/7/2023;2076.85;2021.97
7/10/2023;2085.80;2030.41
7/11/2023;2102.24;2045.82
7/12/2023;2157.58;2099.10
7/13/2023;2185.72;2126.91
7/14/2023;2194.11;2135.57
7/17/2023;2177.68;2119.69
7/18/2023;2190.44;2132.11
7/19/2023;2183.75;2125.49
7/20/2023;2186.48;2128.51
7/21/2023;2188.07;2130.71
7/24/2023;2183.02;2125.14
7/25/2023;2185.81;2127.14
7/26/2023;2173.52;2115.49
7/27/2023;2190.57;2131.62
7/28/2023;2195.37;2136.54
7/31/2023;2197.27;2137.99
8/1/2023;2168.00;2109.93
8/2/2023;2128.50;2072.15
8/3/2023;2114.68;2059.39
8/4/2023;2137.28;2080.78
8/7/2023;2136.17;2080.25
8/8/2023;2123.17;2068.00
8/9/2023;2141.03;2084.72
8/10/2023;2167.24;2110.44
8/11/2023;2134.88;2079.42
8/14/2023;2125.45;2070.38
8/15/2023;2111.29;2056.79
8/16/2023;2104.46;2050.23
8/17/2023;2083.55;2031.35
8/18/2023;2068.89;2017.49
8/21/2023;2074.38;2022.57
8/22/2023;2082.20;2029.64
8/23/2023;2089.69;2037.24
8/24/2023;2079.78;2028.10
8/25/2023;2065.88;2014.46
8/28/2023;2091.27;2038.26
8/29/2023;2114.67;2061.49
8/30/2023;2129.47;2075.48
8/31/2023;2108.41;2054.98
9/1/2023;2100.13;2046.49
9/4/2023;2095.46;2041.61
9/5/2023;2076.81;2022.91
9/6/2023;2064.79;2011.53
9/7/2023;2063.57;2010.72
9/8/2023;2070.38;2017.25
9/11/2023;2082.71;2029.75
9/12/2023;2074.03;2021.57
9/13/2023;2070.78;2018.96
9/14/2023;2089.40;2036.95
9/15/2023;2095.03;2042.29
9/18/2023;2075.15;2022.83
9/19/2023;2077.39;2024.91
9/20/2023;2102.14;2049.19
9/21/2023;2062.88;2011.86
9/22/2023;2057.65;2005.72
9/25/2023;2030.65;1979.21
9/26/2023;2020.03;1968.78
9/27/2023;2004.40;1952.23
9/28/2023;2023.40;1969.69
9/29/2023;2033.11;1978.84
10/2/2023;1997.02;1943.91
10/3/2023;1972.80;1920.73
10/4/2023;1973.69;1921.75
10/5/2023;1986.55;1933.92
10/6/2023;2004.29;1950.58
10/9/2023;2002.57;1948.68
10/10/2023;2051.78;1995.92
10/11/2023;2061.49;2005.16
10/12/2023;2051.65;1995.67
10/13/2023;2023.68;1968.75
10/16/2023;2035.28;1980.32
10/17/2023;2038.68;1983.90
10/18/2023;2010.62;1956.80
10/19/2023;1993.47;1940.08
10/20/2023;1970.21;1918.38
10/23/2023;1974.53;1923.14
10/24/2023;1978.15;1926.01
10/25/2023;1980.50;1928.25
10/26/2023;1961.56;1909.48
10/27/2023;1947.49;1896.20
10/30/2023;1961.83;1909.78
10/31/2023;1961.71;1909.82
11/1/2023;1969.03;1917.56
11/2/2023;2013.95;1961.33
11/3/2023;2034.24;1980.99
11/6/2023;2036.19;1981.86
11/7/2023;2021.57;1968.44
11/8/2023;2031.52;1977.87
11/9/2023;2050.09;1994.79
11/10/2023;2021.58;1967.25
11/13/2023;2039.96;1985.59
11/14/2023;2089.14;2033.40
11/15/2023;2103.52;2047.09
11/16/2023;2093.70;2038.44
11/17/2023;2116.46;2060.52
11/20/2023;2128.72;2072.66
11/21/2023;2127.83;2072.20
11/22/2023;2120.39;2065.26
11/23/2023;2136.17;2080.51
11/24/2023;2148.90;2092.82
11/27/2023;2139.05;2083.44
11/28/2023;2141.34;2085.30
11/29/2023;2148.11;2092.21
11/30/2023;2148.58;2092.94
12/1/2023;2154.11;2097.42
12/4/2023;2150.21;2094.02
12/5/2023;2155.91;2099.49
12/6/2023;2162.97;2105.41
12/7/2023;2155.87;2098.24
12/8/2023;2169.13;2111.14
12/11/2023;2170.65;2112.11
12/12/2023;2174.16;2116.25
12/13/2023;2176.06;2118.56
12/14/2023;2227.82;2168.69
12/15/2023;2213.01;2154.05
12/18/2023;2207.83;2148.68
12/19/2023;2228.80;2169.13
12/20/2023;2228.92;2169.73
12/21/2023;2228.76;2169.55
12/22/2023;2236.46;2177.10
12/26/2023;2237.67;2178.22
12/27/2023;2259.34;2198.69
12/28/2023;2257.63;2197.48
12/29/2023;2250.93;2191.69
1/2/2024;2229.14;2170.31
1/3/2024;2205.43;2147.47
1/4/2024;2230.83;2172.22
1/5/2024;2229.34;2170.46
1/8/2024;2233.52;2175.12
1/9/2024;2219.32;2161.66
1/10/2024;2226.02;2168.40
1/11/2024;2204.84;2148.03
1/12/2024;2226.60;2169.53
1/15/2024;2211.80;2155.12
1/16/2024;2192.96;2137.45
1/17/2024;2163.49;2109.28
1/18/2024;2176.60;2121.51
1/19/2024;2178.64;2123.53
1/22/2024;2194.28;2139.02
1/23/2024;2178.16;2122.71
1/24/2024;2219.02;2162.45
1/25/2024;2211.44;2155.33
1/26/2024;2244.13;2187.63
1/29/2024;2237.90;2181.53
1/30/2024;2250.23;2193.69
1/31/2024;2254.82;2197.78
2/1/2024;2240.82;2184.59
2/2/2024;2235.75;2179.61
2/5/2024;2221.12;2165.95
2/6/2024;2239.33;2183.16
2/7/2024;2237.15;2180.14
2/8/2024;2235.79;2178.45
2/9/2024;2239.57;2181.77
2/12/2024;2246.12;2187.37
2/13/2024;2215.76;2158.70
2/14/2024;2226.49;2169.28
2/15/2024;2249.73;2192.34
2/16/2024;2265.87;2208.26
2/19/2024;2270.24;2211.77
2/20/2024;2279.81;2221.48
2/21/2024;2271.43;2213.42
2/22/2024;2292.53;2233.60
2/23/2024;2305.53;2246.31
2/26/2024;2304.05;2245.04
2/27/2024;2308.10;2248.49
2/28/2024;2298.28;2239.00
2/29/2024;2295.14;2235.83
3/1/2024;2311.41;2251.97
3/4/2024;2318.45;2259.40
3/5/2024;2314.17;2256.11
3/6/2024;2331.12;2271.83
3/7/2024;2364.76;2305.33
3/8/2024;2370.85;2311.30
3/11/2024;2355.56;2296.75
3/12/2024;2377.88;2318.56
3/13/2024;2387.90;2328.44
3/14/2024;2374.09;2314.98
3/15/2024;2366.21;2306.17
3/18/2024;2361.36;2301.85
3/19/2024;2360.86;2300.70
3/20/2024;2358.78;2299.30
3/21/2024;2381.06;2320.36
3/22/2024;2371.43;2311.79
3/25/2024;2379.16;2319.09
3/26/2024;2381.43;2321.14
3/27/2024;2382.34;2322.56
3/28/2024;2382.28;2322.94
3/29/2024;2382.28;2322.94
4/1/2024;2369.25;2310.43
4/2/2024;2357.36;2297.25
4/3/2024;2376.45;2315.23
4/4/2024;2389.65;2328.10
4/5/2024;2358.88;2297.89
4/8/2024;2377.46;2315.45
4/9/2024;2363.40;2302.20
4/10/2024;2346.16;2285.14
4/11/2024;2327.42;2267.80
4/12/2024;2317.50;2258.49
4/15/2024;2319.92;2260.48
4/16/2024;2286.68;2228.25
4/17/2024;2289.81;2230.79
4/18/2024;2298.71;2239.41
4/19/2024;2301.21;2242.25
4/22/2024;2313.01;2253.80
4/23/2024;2351.83;2291.24
4/24/2024;2340.98;2281.03
4/25/2024;2332.85;2274.02
4/26/2024;2354.23;2295.27
4/29/2024;2360.05;2301.98
4/30/2024;2341.68;2283.66
5/1/2024;2337.30;2278.20
5/2/2024;2332.20;2274.49
5/3/2024;2359.20;2300.80
5/6/2024;2375.36;2315.41
5/7/2024;2404.04;2344.25
5/8/2024;2406.59;2346.74
5/9/2024;2420.54;2360.77
5/10/2024;2437.91;2376.93
5/13/2024;2448.89;2387.98
5/14/2024;2455.18;2394.30
5/15/2024;2474.36;2414.15
5/16/2024;2473.81;2413.64
5/17/2024;2473.47;2413.11
5/20/2024;2477.64;2416.73
5/21/2024;2475.19;2413.74
5/22/2024;2459.68;2399.27
5/23/2024;2460.89;2399.72
5/24/2024;2459.47;2398.00
5/27/2024;2470.19;2408.52
5/28/2024;2458.62;2397.74
5/29/2024;2420.26;2360.39
5/30/2024;2440.50;2380.36
5/31/2024;2453.71;2392.87
6/3/2024;2464.60;2402.66
6/4/2024;2454.44;2394.69
6/5/2024;2475.36;2414.89
6/6/2024;2497.78;2437.27
6/7/2024;2478.91;2418.44
6/10/2024;2455.54;2395.17
6/11/2024;2430.96;2370.97
6/12/2024;2485.56;2422.37
6/13/2024;2436.55;2375.15
6/14/2024;2396.77;2337.67
6/17/2024;2405.76;2345.68
6/18/2024;2426.14;2365.42
6/19/2024;2425.10;2363.88
6/20/2024;2440.66;2379.46
6/21/2024;2414.82;2354.43
6/24/2024;2442.93;2381.67
6/25/2024;2434.37;2372.68
6/26/2024;2416.67;2355.64
6/27/2024;2412.10;2351.03
6/28/2024;2409.28;2347.59
7/1/2024;2419.78;2357.19
7/2/2024;2412.31;2350.19
7/3/2024;2440.32;2378.00
7/4/2024;2454.07;2392.08
7/5/2024;2451.34;2389.90
7/8/2024;2453.26;2391.20
7/9/2024;2425.37;2364.60
7/10/2024;2449.61;2388.12
7/11/2024;2474.04;2412.30
7/12/2024;2506.06;2442.23
7/15/2024;2481.66;2418.27
7/16/2024;2464.00;2400.86
7/17/2024;2464.22;2400.65
7/18/2024;2452.62;2389.79
7/19/2024;2429.14;2366.73
7/22/2024;2451.46;2389.03
7/23/2024;2446.45;2384.49
7/24/2024;2431.93;2371.12
7/25/2024;2415.46;2356.02
7/26/2024;2436.04;2375.84
7/29/2024;2420.04;2361.02
7/30/2024;2427.14;2368.00
7/31/2024;2451.34;2391.72
8/1/2024;2415.61;2357.63
8/2/2024;2378.48;2322.52
8/5/2024;2340.93;2285.71
8/6/2024;2338.68;2283.16
8/7/2024;2374.69;2316.92
8/8/2024;2375.17;2317.66
8/9/2024;2392.04;2333.53
8/12/2024;2391.71;2332.77
8/13/2024;2410.49;2350.54
8/14/2024;2439.13;2378.47
8/15/2024;2460.03;2398.45
8/16/2024;2469.18;2406.97
8/19/2024;2500.88;2437.66
8/20/2024;2501.42;2437.79
8/21/2024;2512.32;2449.00
8/22/2024;2518.36;2455.63
8/23/2024;2542.50;2479.19
8/26/2024;2541.61;2477.63
8/27/2024;2543.79;2480.72
8/28/2024;2544.29;2481.15
8/29/2024;2552.30;2488.82
8/30/2024;2552.72;2489.16
9/2/2024;2552.57;2488.86
9/3/2024;2520.71;2458.56
9/4/2024;2504.54;2443.21
9/5/2024;2483.82;2423.95
9/6/2024;2465.48;2406.48
9/9/2024;2468.35;2409.22
9/10/2024;2448.05;2389.18
9/11/2024;2448.83;2390.67
9/12/2024;2475.99;2416.31
9/13/2024;2503.22;2442.95
9/16/2024;2507.29;2446.38
9/17/2024;2516.32;2454.35
9/18/2024;2501.40;2439.44
9/19/2024;2540.30;2475.88
9/20/2024;2507.31;2442.93
9/23/2024;2515.82;2451.39
9/24/2024;2539.35;2474.10
9/25/2024;2540.25;2474.83
9/26/2024;2572.18;2505.36
9/27/2024;2585.44;2519.45
9/30/2024;2556.53;2491.15
10/1/2024;2528.55;2463.55
10/2/2024;2523.15;2457.63
10/3/2024;2496.40;2431.25
10/4/2024;2494.97;2428.91
10/7/2024;2504.21;2437.74
10/8/2024;2488.18;2423.07
10/9/2024;2498.91;2433.45
10/10/2024;2491.34;2425.61
10/11/2024;2511.00;2443.99
10/14/2024;2519.07;2452.03
10/15/2024;2491.85;2424.67
10/16/2024;2479.24;2412.85
10/17/2024;2488.68;2422.82
10/18/2024;2501.34;2435.61
10/21/2024;2480.89;2415.18
10/22/2024;2470.78;2405.06
10/23/2024;2455.48;2390.19
10/24/2024;2462.58;2396.85
10/25/2024;2470.71;2403.43
10/28/2024;2477.17;2408.52
10/29/2024;2459.32;2390.76
10/30/2024;2441.26;2373.64
10/31/2024;2410.73;2344.94
