Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2021-12-20,ZA602H,BidCorp Ltd,E004YPWJV,ZA,Standard,false
2021-12-20,ZA704K,NEPI ROCKCASTLE,E004YOXHU,ZA,Standard,false
2021-12-20,ZA20IT,MR PRICE GROUP,E004YSLF8,ZA,Standard,false
2021-12-20,ZA001A,MTN Group Ltd,E004YQ0EH,ZA,Standard,false
2021-12-20,ZA005E,Anglo Platinum Ltd,E004YQL7T,ZA,Standard,false
2022-03-21,BR10RU,ELETROBRAS - PREF,E004YQRWY,BR,Standard,false
2022-03-21,BR00MO,Engie Brasil Energia SA,E004YR8A2,BR,Standard,true
2022-03-21,BR0013,Petroleo Brasileiro SA,E004YQRXX,BR,Standard,false
2022-03-21,BR0079,BANCO BRADESCO SA - PREF,E004YR7FY,BR,Standard,false
2022-03-21,BR0046,Banco do Brasil SA,E004YNL02,BR,Standard,false
2022-03-21,BR04NT,Localiza Rnt Car,E004YQE3M,BR,Standard,false
2022-03-21,BR008A,Cia Siderurgica Nacional SA,E004YRAZN,BR,Standard,false
2022-03-21,BR808I,HAPVIDA PARTP.E INVMS.ON,E004YRWH5,BR,Standard,false
2022-03-21,BR903E,BANCO INTER PN,E004YP010,BR,Standard,false
2022-03-21,BR00IK,JBS SA,E004YRCCW,BR,Standard,false
2022-03-21,BR10LO,TELEFONICA BRASIL,E004YOCU4,BR,Standard,false
2022-03-21,BR16X6,BANCO INTER ON,E004YP010,BR,Standard,true
2022-03-21,BR305A,EQUATORIAL ON,E004YNGT2,BR,Standard,false
2022-03-21,BR00AC,ITAUSA - PREF,E004YOSXA,BR,Standard,false
2022-03-21,BR805F,VIBRA ENERGIA,E004YO0NC,BR,Standard,false
2022-03-21,BR1126,REDE DOR SAO LUIZ ON,E004YQJJP,BR,Standard,false
2022-03-21,BR00RT,HYPERA,E004YPUS5,BR,Standard,false
2022-03-21,BR04U0,CIA DE SANEAMENTO BASICO SP,E004YRC3N,BR,Standard,false
2022-03-21,BR00DF,Gerdau SA,E004YRDWB,BR,Standard,false
2022-03-21,BR1025,TIM,E004YNK2B,BR,Standard,false
2022-03-21,BR206A,RAIA DROGASIL,E004YPX0F,BR,Standard,false
2022-03-21,BR306B,BBSEGURIDADE ON NM,E004YO06P,BR,Standard,false
2022-03-21,BR02AE,AMERICANAS,E004YPZQ0,BR,Standard,false
2022-03-21,BR708H,ATACADAO,E004YRK56,BR,Standard,false
2022-03-21,BR00BD,B3 SA - Brasil Bolsa Balcao,E004YMIQ0,BR,Standard,false
2022-03-21,BR802C,SUZANO,E004YQRS9,BR,Standard,false
2022-03-21,BR00FH,BRF SA,E004YR9TC,BR,Standard,false
2022-03-21,BR05IP,ULTRAPAR PARTICIPACOES SA,E004YRE5L,BR,Standard,false
2022-03-21,BR10KN,BANCO BRADESCO SA,E004YR7FY,BR,Standard,false
2022-03-21,BR00GI,Eletrobras SA,E004YQRWY,BR,Standard,false
2022-03-21,BR0439,ENEVA ON,E004YN5WY,BR,Standard,false
2022-03-21,BR00HJ,CPFL Energia SA,E004YP34V,BR,Standard,true
2022-03-21,BR00JL,NATURA &CO HOLDING,E004YON8Q,BR,Standard,false
2022-03-21,BR05PW,NEOENERGIA ON,E004YO0WR,BR,Standard,true
2022-03-21,BR00TV,CEMIG - PREF,E004YMUPO,BR,Standard,false
2022-03-21,BR704D,MAGAZINE LUIZA ON,E004YOX0I,BR,Standard,false
2022-03-21,BR05AH,Totvs,E004YR30Q,BR,Standard,false
2022-03-21,BR0035,ITAU UNIBANCO HOLDING SA -PREF,E004YQN58,BR,Standard,false
2022-03-21,BR02KO,COSAN SA,E004YRB0V,BR,Standard,false
2022-03-21,BR00SU,Weg SA,E004YSDX5,BR,Standard,false
2022-03-21,BR1104,SENDAS DISTRIBUIDORA,E004YRWZJ,BR,Standard,false
2022-03-21,BR169I,CAIXA SEGURIDADE PART. ON,E004YUKEN,BR,Standard,true
2022-03-21,BR01UX,AMBEV,E004YRDL2,BR,Standard,false
2022-03-21,BR10IL,PETROLEO BRASILEIRO S.A. -PREF,E004YQRXX,BR,Standard,false
2022-03-21,BR0024,Vale SA,E004YR7B3,BR,Standard,false
2022-03-21,BR00KM,CCR - CIA DE CONCESSOES ROD.,E004YM86A,BR,Standard,false
2022-03-21,BR03X2,LOJAS RENNER,E004YP3SG,BR,Standard,false
2022-03-21,BR01RU,RUMO S.A.,E004YMUIG,BR,Standard,false
2022-03-21,CL00DA,Banco de Chile,E004YR9B9,CL,Standard,false
2022-03-21,CL0052,Cencosud SA,E004YPT39,CL,Standard,false
2022-03-21,CL00A7,Banco de Credito e Inversiones,E004YR7A5,CL,Standard,false
2022-03-21,CL00GD,Cia Cervecerias Unidas SA,E004YMAJO,CL,Standard,false
2022-03-21,CL0085,Banco Santander Chile,E004YNWXM,CL,Standard,false
2022-03-21,CL0063,Empresas CMPC SA,E004YRDB1,CL,Standard,false
2022-03-21,CL00HE,Quinenco SA,E004YNLEQ,CL,Standard,true
2022-03-21,CL001Y,FALABELLA,E004YQY25,CL,Standard,false
2022-03-21,CL00B8,Sociedad Quimica y Minera de C,E004YRA6I,CL,Standard,false
2022-03-21,CL00OL,COMP. SUDAMERICANA DE VAPORES,E004YNWAV,CL,Standard,true
2022-03-21,CL0030,ENEL AMERICAS,E004YR73N,CL,Standard,false
2022-03-21,CL002Z,Empresas COPEC SA,E004YOKL8,CL,Standard,false
2022-03-21,CN0234,WESTERN MINING 'A',E004YQ396,CN,Standard,false
2022-03-21,CN17EL,ZIBO QIXIANG TENGDA CHM. 'A',E004YML9H,CN,Standard,true
2022-03-21,CN0QPE,SHANGHAI ELEC. POWER 'A',E004YQEDN,CN,Standard,true
2022-03-21,CN52Z5,DONGXING SECS.'A',E004YQ0CL,CN,Standard,false
2022-03-21,CN0M2N,Dahua Tech 'A',E004YPMK3,CN,Standard,false
2022-03-21,CN07CI,TIANMA MICROELS.'A',E004YNGXH,CN,Standard,false
2022-03-21,CN13OR,SHAI.YUYUAN TOUR.MART 'A',E004YQ6NY,CN,Standard,false
2022-03-21,CN647G,CHANGZHOU XINGYU AUTV. LTG.'A',E004YS9A0,CN,Standard,false
2022-03-21,CN1E5J,WUS PRINTED CIRC. KUNSHAN 'A',E004YTMSC,CN,Standard,true
2022-03-21,CN0ANW,Gujing Distill 'A',E004YQJBV,CN,Standard,false
2022-03-21,CN8DH1,ZHONGSHENG GP.HDG.,E004YP3PU,CN,Standard,false
2022-03-21,CN10GG,Jointown Pharm 'A',E004YPHER,CN,Standard,true
2022-03-21,CN86W9,AUTOHOME CL.A ADR,E004YTYB8,CN,Standard,false
2022-03-21,CN24V0,SHANGHAI JIN JIANG INT H.D.'B',E004YQLNJ,CN,Standard,true
2022-03-21,CN0R3T,POLY DEV. & HOLDINGS 'A',E004YN1UN,CN,Standard,false
2022-03-21,CN64V4,LBX PHMCY.CHAIN 'A',E004YNIZS,CN,Standard,true
2022-03-21,CN92R1,A-LIVING SMART CITY SERV 'H',E004YU57V,CN,Standard,true
2022-03-21,CN805C,GUOTAI JUNAN SECS.'H',E004YOR9P,CN,Standard,true
2022-03-21,CN0LYI,IFLYTEK 'A',E004YNH49,CN,Standard,false
2022-03-21,697245,CHINA RESOURCES BEER (HLDG),E004YOLQL,CN,Standard,false
2022-03-21,CN50UY,WINGTECH TECHNOLOGY 'A',E004YML9A,CN,Standard,false
2022-03-21,CN91S1,TENCENT MUSIC ENTERTAIN. ADR,E004YS7FN,CN,Standard,false
2022-03-21,CN0O6T,Kelun Pharm 'A',E004YPZIV,CN,Standard,true
2022-03-21,CN1OWK,LI AUTO ADR 2 1:2,E004YUBGT,CN,Standard,false
2022-03-21,CN1I6O,CHINA MINSHENG BANKING H,E004YM8BL,CN,Standard,false
2022-03-21,CN1KDX,CHINA FEIHE,E004YU420,CN,Standard,false
2022-03-21,CN0DHT,QINGHAI SALT LAKE IND. 'A',E004YNT2C,CN,Standard,false
2022-03-21,CN0HR7,Da An Gene 'A',E004YMMKV,CN,Standard,true
2022-03-21,CN90NV,DALI FOODS GROUP CO.,E004YU7OS,CN,Standard,true
2022-03-21,CN0QNC,Baosteel 'A',E004YP93M,CN,Standard,false
2022-03-21,HK2069,CHOW TAI FOOK JEWELLERY GP.,E004YMAQ3,CN,Standard,false
2022-03-21,CN0DNZ,FAW JIEFANG GROUP 'A',E004YMJTL,CN,Standard,true
2022-03-21,CN8GI5,NANJING SECURITIES 'A',E004YN4RS,CN,Standard,false
2022-03-21,CN8CGZ,WANT WANT CHINA HOLDINGS,E004YNUJC,CN,Standard,false
2022-03-21,CN8AM3,KINGBOARD HOLDINGS,E004YM3KO,CN,Standard,false
2022-03-21,CN8CFY,BYD ELECTRONIC (INTL.),E004YMOLM,CN,Standard,false
2022-03-21,CN24FK,ANHUI GUJING DIST. 'B',E004YQJBV,CN,Standard,true
2022-03-21,CN65EO,TIBET SUMMIT RESOURCES 'A',E004YN6SS,CN,Standard,false
2022-03-21,CN11CD,SHANDONG GOLD-MINING 'A',E004YMKHZ,CN,Standard,false
2022-03-21,608169,Beijing Enterprises Holdings L,E004YNOO9,CN,Standard,false
2022-03-21,CN51V0,TITAN WIND EN.(SUZHOU) 'A',E004YOJVH,CN,Standard,true
2022-03-21,CN1044,Weigao Group 'H',E004YOU1K,CN,Standard,false
2022-03-21,PH222,METALLURG.CORP.OF CHINA 'H',E004YNC89,CN,Standard,true
2022-03-21,CN8GNA,CHINA TOWER 'H',E004YRNET,CN,Standard,false
2022-03-21,CN723B,JASON FRTR.HGZO.'A',E004YRKIE,CN,Standard,false
2022-03-21,CN038A,PETROCHINA 'A',E004YRCWM,CN,Standard,false
2022-03-21,CN0XTP,Longsheng 'A',E004YQ7JQ,CN,Standard,false
2022-03-21,CN1O7V,DAQO NEW ENERGY ADR,E004YNFQJ,CN,Standard,false
2022-03-21,CN0MWH,Westone Info Ind 'A',E004YODUZ,CN,Standard,false
2022-03-21,CN0QF4,SH Airport 'A',E004YP39D,CN,Standard,false
2022-03-21,CN12GI,Hlj Agriclture 'A',E004YQTVF,CN,Standard,true
2022-03-21,CN0NM8,Salubris Pharm 'A',E004YO6U7,CN,Standard,true
2022-03-21,CN52RX,ZHEJIANG JIUZHOU PHARM. 'A',E004YTX92,CN,Standard,false
2022-03-21,CN83U4,TIANJIN ZHONGHUAN SEMICON.'A',E004YNGXG,CN,Standard,false
2022-03-21,CN618E,GUANGZHOU TINCI MATS. TECH.'A',E004YTZL2,CN,Standard,false
2022-03-21,CN13CF,SHANGHAI WANYE ENTS. 'A',E004YNL2M,CN,Standard,true
2022-03-21,CN02NO,Huatai Security 'A',E004YPGMJ,CN,Standard,false
2022-03-21,CN40AD,MIDEA GROUP 'A',E004YQ6LZ,CN,Standard,false
2022-03-21,CN01QQ,SHANGHAI PHARM HDG.'A',E004YOU1P,CN,Standard,true
2022-03-21,CN0TA2,KINGFA SCI.& TECH.'A',E004YMDXK,CN,Standard,false
2022-03-21,CN0U4X,Shengyi Tech 'A',E004YNF5V,CN,Standard,false
2022-03-21,CN0L8S,XINJIANG GOLDWIND SCTC. 'A',E004YN7JR,CN,Standard,false
2022-03-21,CN8BR9,SUNNY OPTICAL TECH.(GP.),E004YN6SM,CN,Standard,false
2022-03-21,CN2BW8,CHINA THREE GORGES RENEWA 'A',E004YNQKW,CN,Standard,false
2022-03-21,CN1M3P,CANSINO BIOLOGICS 'H',E004YU043,CN,Standard,false
2022-03-21,CN27KS,BEIJING VENUSTECH 'A',E004YRSZO,CN,Standard,true
2022-03-21,CN823C,YANTAI EDDIE PRECN.MCH. 'A',E004YU5L1,CN,Standard,true
2022-03-21,CN83BL,CHINA CSSC HDG.'A',E004YN789,CN,Standard,false
2022-03-21,CN0E4H,Luxi 'A',E004YMGG2,CN,Standard,false
2022-03-21,CN27S0,HEFEI MEIYA OT.TECH.'A',E004YTZ7D,CN,Standard,true
2022-03-21,CN83FP,GUANGHUI ENERGY 'A',E004YOEN7,CN,Standard,false
2022-03-21,CN0CGR,BOE Tech 'A',E004YQSX8,CN,Standard,false
2022-03-21,CN0MZK,Oriental Yuhong 'A',E004YQRF3,CN,Standard,false
2022-03-21,CN0GZE,CR Sanjiu 'A',E004YQBSZ,CN,Standard,true
2022-03-21,CN1IBT,ZOOMLION HDY.SCTC. 'H',E004YQGCY,CN,Standard,true
2022-03-21,CN89O4,TENCENT HOLDINGS,E004YRCZZ,CN,Standard,false
2022-03-21,CN0133,AECC AVIATION POWER 'A',E004YMDEK,CN,Standard,false
2022-03-21,CN22DG,Youngy 'A',E004YP1HL,CN,Standard,false
2022-03-21,CN30KM,AVIC IND. FIN. HOLDINGS 'A',E004YNE8Z,CN,Standard,false
2022-03-21,B02ZKQ,CHINA POWER INTL.DEV.,E004YRCX2,CN,Standard,false
2022-03-21,CN0335,SHANGHAI LINGANG HOLDINGS 'A',E004YQCAE,CN,Standard,false
2022-03-21,HK51CJ,CHINA EVERGRAN. NEW EN. VE. GP,E004YS6MT,CN,Standard,false
2022-03-21,HK1BW9,JD LOGISTICS,E004YULQH,CN,Standard,false
2022-03-21,CN8B2K,SINO BIOPHM.,E004YOESK,CN,Standard,false
2022-03-21,CN20FG,FOUNDER SECURITIES 'A',E004YQWF0,CN,Standard,false
2022-03-21,690580,TSINGTAO BREWERY H,E004YOUDV,CN,Standard,false
2022-03-21,CN10LL,Dabeinong Tech 'A',E004YML8W,CN,Standard,false
2022-03-21,CN1OBZ,GANFENG LITHIUM 'H',E004YRGOH,CN,Standard,false
2022-03-21,CN20NO,BBMG 'A',E004YOY7F,CN,Standard,true
2022-03-21,HK11JM,FAR EAST HORIZON,E004YOKXN,CN,Standard,false
2022-03-21,CN86HU,51JOB SPN.ADR,E004YPMVI,CN,Standard,false
2022-03-21,HK60V2,YADEA GROUP HLDG,E004YU310,CN,Standard,false
2022-03-21,B0B8Z1,COSCO SHIPPING.'H',E004YQP4I,CN,Standard,false
2022-03-21,CN1MBX,CHINA ZHESHANG BANK 'A',E004YM2XE,CN,Standard,false
2022-03-21,CN1B1C,CHINA SOUTHERN AIRL.'H',E004YNJUL,CN,Standard,true
2022-03-21,CN10OO,Fangda Carbon 'A',E004YOPDX,CN,Standard,false
2022-03-21,CN0P0O,BBMG 'H',E004YOY7F,CN,Standard,true
2022-03-21,CN0Y63,SOUTHWEST SECURITIES 'A',E004YM7BP,CN,Standard,true
2022-03-21,CN876K,ZTO EXPRESS (CAYMAN) 'A' ADR,E004YU482,CN,Standard,false
2022-03-21,CN1ND0,BEJ WANTAI BILG PHMCY ENT 'A',E004YTXOK,CN,Standard,false
2022-03-21,CN20LM,SHANGHAI JAHWA UNITED 'A',E004YP1I5,CN,Standard,true
2022-03-21,CN03JL,Huayu Automotive 'A',E004YM841,CN,Standard,false
2022-03-21,CN0Y1Y,JIANGXI CPR. 'A',E004YNJUY,CN,Standard,false
2022-03-21,CN01FF,Shanshan Co 'A',E004YMEAR,CN,Standard,false
2022-03-21,CN0KEX,Zhengbang Techno 'A',E004YO3D9,CN,Standard,true
2022-03-21,CN1J8R,SICHUAN ROAD & BRIDGE 'A',E004YOMWX,CN,Standard,false
2022-03-21,CN24EJ,SHAI.LJZ.FN&T.ZONE DEV. 'B',E004YQ8NE,CN,Standard,true
2022-03-21,CN65T3,HANGZHOU FIRST APPLIED MAT 'A',E004YRYLD,CN,Standard,false
2022-03-21,CN21Z1,HONGFA TECHNOLOGY 'A',E004YN3WV,CN,Standard,false
2022-03-21,CN12IK,TSINGTAO BREWERY 'A',E004YOUDV,CN,Standard,false
2022-03-21,CN0QSH,HUADIAN POWER INTL.'A',E004YRCX1,CN,Standard,true
2022-03-21,CN7208,BANK OF JIANGSU 'A',E004YM3JN,CN,Standard,false
2022-03-21,CN2BX9,EASTERN AIR LOGISTICS 'A',E004YULMX,CN,Standard,true
2022-03-21,CN1MDZ,POST.SAVING.BANK of CHINA 'A',E004YM49N,CN,Standard,false
2022-03-21,HK901B,Tongcheng Travel Holdings,E004YU7MX,CN,Standard,false
2022-03-21,B01B1L,China Mengniu Dairy Co. Ltd.,E004YQ6CU,CN,Standard,false
2022-03-21,CN03XZ,COSCO SHIPPING HDG.'A',E004YQP4I,CN,Standard,false
2022-03-21,CN0EU7,HUBEI ENERGY GROUP 'A',E004YMQ6V,CN,Standard,true
2022-03-21,CN8BTB,CHINA MED.SY.HDG.(DI),E004YOJVU,CN,Standard,false
2022-03-21,CN0Q9Y,Pudong Dev 'A',E004YP39X,CN,Standard,false
2022-03-21,CN87P3,CHINASOFT INTERNATIONAL,E004YO0B8,CN,Standard,false
2022-03-21,B1L2RC,HAITIAN INTL.HOLDINGS,E004YML9W,CN,Standard,false
2022-03-21,CN726E,G BITS NET.TECH.XIAMEN 'A',E004YTZ7S,CN,Standard,true
2022-03-21,CN40UX,CHINA VANKE 'H',E004YQG8R,CN,Standard,false
2022-03-21,CN60UZ,HENGLI PETRO 'A' . 'A',E004YMMKW,CN,Standard,false
2022-03-21,CN843E,SUZHOU DONGSHAN PRECN. MFG.'A',E004YMHXG,CN,Standard,false
2022-03-21,CN0M7S,GoerTek 'A',E004YPML0,CN,Standard,false
2022-03-21,CN8CDW,UNI-PRESIDENT CHINA HDG.,E004YNX4T,CN,Standard,true
2022-03-21,CN24GL,INNER MONGOLIA EERDUOSI 'B',E004YQUYU,CN,Standard,true
2022-03-21,CN40IL,CHINA EVERBRIGHT BK.'H',E004YRBEF,CN,Standard,true
2022-03-21,CN1NWJ,GAN & LEE PHARMACEUTICAL 'A',E004YTS8S,CN,Standard,false
2022-03-21,CN06LQ,China Baoan Grp 'A',E004YMMKN,CN,Standard,false
2022-03-21,CN52KQ,SHANGHAI M&G STNERY.'A',E004YTYFV,CN,Standard,false
2022-03-21,CN23JN,CHENGXIN LITHIUM GROUP 'A',E004YMKLI,CN,Standard,false
2022-03-21,CN1MI4,ROCKCHIP ELECTRONICS 'A',E004YU7PI,CN,Standard,false
2022-03-21,CN06IN,CHINA VANKE 'A',E004YQG8R,CN,Standard,false
2022-03-21,CN0U92,YANKUANG ENERGY GROUP 'A',E004YRBO3,CN,Standard,false
2022-03-21,KY11J3,Blue Moon Group Holdings Ltd,E004YSC96,CN,Standard,true
2022-03-21,CN40LO,CHINA TRANSINFO TECH.'A',E004YOTUI,CN,Standard,true
2022-03-21,CN71DK,SHENWAN HONGYUAN GROUP 'A',E004YN6WR,CN,Standard,false
2022-03-21,CN0IQ7,SHANDONG SUN PAPER INDUS. 'A',E004YN2MG,CN,Standard,false
2022-03-21,CN03NP,ALUMINUM CORP.OF CHINA 'A',E004YP8G3,CN,Standard,false
2022-03-21,CN0616,CHINA RAILWAY GROUP 'A',E004YO6GD,CN,Standard,false
2022-03-21,CN0YYV,NARI TECH.DEV. 'A',E004YP1HO,CN,Standard,false
2022-03-21,CN1E0E,XJG.GOLDWIND SCTC. 'H',E004YN7JR,CN,Standard,true
2022-03-21,CN8DL5,CHINA LESSO GROUP HDG.,E004YPRO8,CN,Standard,false
2022-03-21,CN0098,China Petroleum & Chemical 'H',E004YRDDT,CN,Standard,false
2022-03-21,CN04IL,Daqin Railway 'A',E004YMI0P,CN,Standard,false
2022-03-21,CN1448,JA SOLAR TECHNOLOGY'A',E004YRZNI,CN,Standard,false
2022-03-21,CN0JSA,INNER MONGOLIA D T ENERGY 'A',E004YNIAK,CN,Standard,true
2022-03-21,CN09LT,YUNNAN BAIYAO GROUP 'A',E004YMPKL,CN,Standard,false
2022-03-21,CN70LR,POSTAL SAVINGS BOC.'H',E004YM49N,CN,Standard,false
2022-03-21,CN0SJA,Sinolink Sec 'A',E004YQ23G,CN,Standard,false
2022-03-21,CN88ZE,KINGDEE INT L SOFTWARE GP -100,E004YO3DD,CN,Standard,false
2022-03-21,CN03TV,Haitong Sec 'A',E004YQELI,CN,Standard,false
2022-03-21,CN67CO,BOC AVIATION,E004YNOPL,CN,Standard,false
2022-03-21,CN26SZ,CHIFENG JILONG GDMNG.'A',E004YMML9,CN,Standard,true
2022-03-21,HK0067,CHINA MOLYBDENUM 'H',E004YMQ5U,CN,Standard,false
2022-03-21,CN1I5N,MEINIAN ONEHEALTH HLTHCR'A',E004YO3D6,CN,Standard,true
2022-03-21,CN1OI6,WUXI NCE POWER 'A',E004YU26G,CN,Standard,true
2022-03-21,CN0D6I,GF Securities 'A',E004YQBSC,CN,Standard,false
2022-03-21,CN806D,ZHONGAN ONL.P & C IN. CORP.'H',E004YS63P,CN,Standard,false
2022-03-21,KY10TC,Bilibili Inc,E004YRT9B,CN,Standard,false
2022-03-21,641613,China Merchants Port Holdings,E004YRB6B,CN,Standard,false
2022-03-21,674395,WEICHAI POWER H,E004YO4LG,CN,Standard,false
2022-03-21,CN82V4,ADDSINO 'A',E004YMMKS,CN,Standard,true
2022-03-21,CN0TZR,CHINA JUSHI 'A',E004YPRXT,CN,Standard,false
2022-03-21,CN661C,GUANGDONG KINLONG HWRE.PRD 'A',E004YUASL,CN,Standard,false
2022-03-21,CN0O3Q,Haid Group 'A',E004YN7BU,CN,Standard,false
2022-03-21,CN0F5J,ANGANG STEEL 'A',E004YQBOY,CN,Standard,true
2022-03-21,CN0EO1,NEW HOPE LIUHE 'A',E004YOGW5,CN,Standard,false
2022-03-21,CN0I3K,SANHUA INTELLIGENT 'A',E004YMHYG,CN,Standard,false
2022-03-21,CN875J,HUTCHMED CHINA ADR,E004YSF8D,CN,Standard,false
2022-03-21,CN40KN,MUYUAN FOODSTUFF 'A',E004YOMTL,CN,Standard,false
2022-03-21,CN299J,JOINN LAB. 'H',E004YU0TF,CN,Standard,true
2022-03-21,CN04X0,Huajing 'A',E004YNFBP,CN,Standard,false
2022-03-21,CN20Z0,LIAONING PORT 'A',E004YO4VO,CN,Standard,true
2022-03-21,CN54OW,CECEP WIND POWER 'A',E004YQVIS,CN,Standard,true
2022-03-21,CN88T8,GEELY AUTOMOBILE HDG.,E004YRDZX,CN,Standard,false
2022-03-21,HK12JN,JD HEALTH INTERNATIONAL,E004YU8UH,CN,Standard,false
2022-03-21,CN81BJ,HOSHINE SILICON INDUSTRY 'A',E004YNG8U,CN,Standard,false
2022-03-21,CN20AB,CHINA PTL.& CHM.'A',E004YRDDT,CN,Standard,false
2022-03-21,CN0IFW,HUAFON CHEMICAL 'A',E004YNYG5,CN,Standard,false
2022-03-21,CN8EWH,CIFI HOLDINGS (GROUP),E004YQTCE,CN,Standard,false
2022-03-21,CN84KV,WUXI APPTEC 'A',E004YRWWA,CN,Standard,false
2022-03-21,CN07U0,TCL TECHNOLOGY GROUP 'A',E004YMEEM,CN,Standard,false
2022-03-21,CN0RE4,SDIC CAPITAL 'A',E004YOMWZ,CN,Standard,false
2022-03-21,CN80KR,JUWEI FOOD 'A',E004YRSND,CN,Standard,false
2022-03-21,CN0C8J,HBIS 'A',E004YM30H,CN,Standard,true
2022-03-21,CN89UA,HOPSON DEVELOPMENT HOLDINGS,E004YR98E,CN,Standard,true
2022-03-21,CN0Q2R,China National 'H',E004YR1M6,CN,Standard,false
2022-03-21,CN8EF0,SUN ART RETAIL GROUP,E004YOMXW,CN,Standard,true
2022-03-21,CN1AU4,JIANGSU EXPRESSWAY H,E004YRDSO,CN,Standard,true
2022-03-21,CN07KQ,CHINA GREAT WALL TEC. GRP 'A',E004YQRFA,CN,Standard,false
2022-03-21,CN00CB,CHINA PAC.IN.(GROUP) 'H',E004YQRFC,CN,Standard,false
2022-03-21,CN2CAN,SHANGHAI MICROPORT MEDBOT 'H',E004YUUJ1,CN,Standard,true
2022-03-21,CN92JT,WUXI APPTEC 'H',E004YRWWA,CN,Standard,false
2022-03-21,609967,HUANENG POWER INTERNATIONAL H,E004YRBRF,CN,Standard,false
2022-03-21,CN0H8O,Hualan Biolog 'A',E004YNFRP,CN,Standard,false
2022-03-21,CN50EI,SHANGHAI BAIRUN FLFR.'A',E004YTVQF,CN,Standard,false
2022-03-21,CN00RQ,SHIANXI LUAN ENVIRONMENTAL 'A',E004YQJC3,CN,Standard,false
2022-03-21,CN52BH,CHINA MOLY.LUOYANG 'A',E004YMQ5U,CN,Standard,false
2022-03-21,CN20HI,POWER CONSTRUCTION CORP. 'A',E004YQJKN,CN,Standard,false
2022-03-21,691316,Guangdong Investment Ltd.,E004YRAAF,CN,Standard,false
2022-03-21,CN1KCW,ALIBABA GROUP HOLDING,E004YRDO7,CN,Standard,false
2022-03-21,CN04JM,ZIJIN MINING GROUP 'A',E004YQLMD,CN,Standard,false
2022-03-21,CN92CM,QINGDAO RURAL COMMER. BANK 'A',E004YN6LN,CN,Standard,true
2022-03-21,CN0B5F,CHONGQING CHANGAN AUTMB. 'A',E004YM8DH,CN,Standard,false
2022-03-21,CN0QG5,Baotou Steel 'A',E004YMW6F,CN,Standard,false
2022-03-21,CN2067,INDSTRL & COML.BK.OF CHINA 'A',E004YQLJ0,CN,Standard,false
2022-03-21,CN65PZ,OFFCN EDUCATION TECHNOLOGY 'A',E004YQA50,CN,Standard,false
2022-03-21,CN06AF,China State Con 'A',E004YMJTN,CN,Standard,false
2022-03-21,CN1HTA,TOPCHOICE MEDICAL 'A',E004YQRHB,CN,Standard,false
2022-03-21,CN2045,AGRICULTURAL BANK OF CHINA 'A',E004YP17E,CN,Standard,false
2022-03-21,CN07Z5,Zoomlion 'A',E004YQGCY,CN,Standard,false
2022-03-21,CN0065,PetroChina Co Ltd 'H',E004YRCWM,CN,Standard,false
2022-03-21,CN409C,SHAI.FOSUN PHARM.(GROUP) 'H',E004YO92D,CN,Standard,false
2022-03-21,CN0K2L,Bank of Ningbo 'A',E004YQZE3,CN,Standard,false
2022-03-21,608071,DATANG INTL.PWR.GNRTN. 'H',E004YRDQA,CN,Standard,true
2022-03-21,CN0UG9,Fosun Pharm 'A',E004YO92D,CN,Standard,false
2022-03-21,CN533A,GF SECURITIES 'H',E004YQBSC,CN,Standard,true
2022-03-21,HK1BU7,XPENG 'A',E004YUAXT,CN,Standard,false
2022-03-21,CN0VC6,GUANGXI GUIGUAN ELEC. PWR.'A',E004YOR13,CN,Standard,true
2022-03-21,CN61RX,SINOMA SCI.& TECH.'A',E004YNT33,CN,Standard,false
2022-03-21,CN1HO5,YTO EXPRESS GROUP 'A',E004YOCE7,CN,Standard,false
2022-03-21,CN93BM,QUECTEL WIRELESS SOLUTIONS 'A',E004YU4I4,CN,Standard,true
2022-03-21,CN16Y4,Huahai Pharma 'A',E004YNNKS,CN,Standard,true
2022-03-21,CN20QR,GREAT WALL MOTOR 'A',E004YRJIS,CN,Standard,false
2022-03-21,CN27RZ,SICHUAN HEBANG 'A',E004YQTGD,CN,Standard,true
2022-03-21,610989,YANKUANG ENERGY GROUP H,E004YRBO3,CN,Standard,false
2022-03-21,650882,Lenovo Group Ltd.,E004YP8KB,CN,Standard,false
2022-03-21,CN614A,BEIJING SHOUGANG 'A',E004YNHCD,CN,Standard,true
2022-03-21,CN92HR,HANSOH PHARMACEUTICAL GROUP,E004YSC8H,CN,Standard,false
2022-03-21,CN54W4,Yongxing Spec. Mat. Tech. 'A',E004YS4RQ,CN,Standard,false
2022-03-21,CN04RU,CHINA YANGTZE PWR. 'A',E004YMYF5,CN,Standard,false
2022-03-21,CN1I8Q,CRRC H,E004YODYW,CN,Standard,false
2022-03-21,CN644D,GIANT NETWORK GROUP 'A',E004YTBF6,CN,Standard,true
2022-03-21,CN0BMW,Changchun High 'A',E004YMQ5Q,CN,Standard,false
2022-03-21,CN083A,WEICHAI POWER 'A',E004YO4LG,CN,Standard,false
2022-03-21,CN0WNI,Angel Yeast 'A',E004YMNZA,CN,Standard,false
2022-03-21,CN1ANX,NINGBO PORT 'A',E004YN7BW,CN,Standard,false
2022-03-21,CN66GR,S.F. Holding 'A',E004YOU14,CN,Standard,false
